id,target
1464,0.1318849484920268
1466,0.16018725730269567
1480,0.16462285788923273
1487,0.18402554259535872
1499,0.15713153997072474
1504,0.18402554259535872
1505,0.13478932389480094
1510,0.2585548372709753
1519,0.13646150715131578
1523,0.16061108302902258
1524,0.07241435003484757
1525,0.26205251049328376
1526,0.8323781774560759
1535,0.9618749763118798
1537,0.831531015518663
1547,0.8222270902725187
1549,0.8517442300709411
1556,0.9821563101726801
1559,0.7258072819606746
1561,0.8553697167174925
1562,0.8593310216465608
1572,0.9531646285745132
1573,0.831531015518663
1575,0.9618749763118798
1576,0.8877906650579546
1577,0.831531015518663
1585,0.9938039577916831
1588,0.7972879667483022
1591,0.831531015518663
1599,0.9167094720005523
1601,0.7288553859505379
1604,0.9918384912650853
1617,0.9055183272364523
1628,0.8034310218721767
1643,0.9999840287551535
1644,0.9999914317349906
1652,0.9999951535772913
1654,0.9741319109124146
1657,0.9999874517249696
1670,0.9999951535772913
1673,0.8717800662135667
1675,0.9922961987955028
1684,0.7565819495085863
1694,0.9189724165032237
1710,0.5487045681371457
1719,0.7497800486591684
1721,0.3909031648293027
1723,0.6670961976551341
1737,0.4115787660596992
1740,0.4163803704442681
1745,0.3310653217411017
1750,0.42157964251188845
1753,0.42196248930800095
1754,0.707975085142794
1755,0.2812730859940061
1766,0.5
1768,0.721171377859579
1769,0.5228160358271692
1771,0.9097163970188379
1772,0.8779470331662865
1779,0.9475045311903675
1786,0.9875973684821687
1787,0.9570390159559065
1798,0.9658042718812193
1802,0.9999999992581214
1811,0.9480207797702243
1818,0.9999995671397905
1826,0.9667607833880552
1847,0.3438883424471771
1848,0.1569374449040341
1856,0.17736570762752665
1863,0.2441649554570357
1864,0.27165274065924006
1866,0.4130941432367278
1870,0.9999883346867494
1873,0.21724192869405826
1881,0.11565762957840393
1885,0.35431137904040044
1888,0.38731778478652784
1889,0.7999218932813331
1892,0.15235392069221293
1911,0.8975782869307126
1929,0.4918381966166666
1937,0.523254882685377
1938,0.2192988017921027
1939,0.47288368904104716
1940,0.7338477318295803
1941,0.37983706089900043
1952,0.997189267110766
1955,0.41020153050991387
1959,0.7326527417984902
1961,0.3940145781098253
1962,0.42157964251188845
1965,0.9548564282063683
1968,0.5716002720456963
1985,0.917869432931561
1991,0.9803566065798786
1994,0.8875147267825281
1996,0.988257053357527
2007,0.9292949826310742
2016,0.5153832436772231
2019,0.8873231032781592
2027,0.3886579759363349
2028,0.24348151020354275
2034,0.3173863386246079
2051,0.6466291717856114
2068,0.2815537648354509
2070,0.48759127167640637
2074,0.30746889052661497
2077,0.691156732422937
2081,0.9487471266079622
2082,0.7845749575640467
2084,0.3354113133249064
2086,0.25787134670054995
2096,0.5872453382869519
2098,0.39223629395601256
2102,0.3512428043994426
2112,0.5098496770801653
2116,0.27779838405575985
2123,0.20935392227528912
2126,0.08643871069752411
2128,0.24136534932835554
2136,0.3055327549046018
2138,0.27779838405575985
2141,0.25637344398115086
2148,0.2972827765238223
2149,0.26763467899052085
2150,0.30831440175005453
2154,0.31943784721138263
2161,0.25211745663881885
2169,0.9919500588895239
2171,0.9919500588895239
2172,0.4225777722859039
2173,0.46042664078807966
2179,0.9919500588895239
2181,0.37549152157400806
2186,0.5440761400887033
2190,0.9919500588895239
2204,0.6957113793105212
2209,0.2397430676538073
2211,0.577458339230024
2213,0.4085524306593481
2215,0.7626523027593449
2219,0.7039713073934258
2221,0.4545777788080673
2225,0.999998735530471
2236,0.24249818846258658
2237,0.24075114776409598
2239,0.5196991769917687
2244,0.3081186146438827
2250,0.9303131533331165
2256,0.24443444007236864
2263,0.2177503894599058
2271,0.2513533980047758
2275,0.21958484066375666
2280,0.3620094789974703
2281,0.20584923489234966
2292,0.5395118394003443
2296,0.22293119294090777
2301,0.5
2307,0.3995242526930619
2308,0.20322789242911213
2311,0.9890293997008274
2312,0.5856712087984737
2315,0.41335878365038364
2321,0.3632215752596245
2324,0.2669273549627957
2330,0.4005799567850421
2334,0.5
2336,0.31258888175442284
2337,0.36924038723420405
2340,0.2773722658985533
2349,0.4128456383786137
2350,0.35863308380893183
2356,0.39027181755848495
2362,0.30341264116718625
2366,0.4426516599550077
2372,0.3659231359815636
2376,0.35863308380893183
2386,0.28116137950145687
2389,0.35108756603928437
2395,0.6085822605430562
2396,0.3350249965157506
2397,0.38214853822080774
2399,0.4264103435035433
2409,0.23427953383969824
2413,0.21150766219540273
2420,0.23007356786054434
2421,0.10702855588210819
2437,0.23427953383969824
2440,0.8691478080757941
2470,0.9805288610036452
2476,0.9785412219010411
2480,0.9971718736913673
2483,0.9625439119035839
2486,0.313344117194215
2489,0.8320038320955712
2493,0.8425676994193215
2497,0.9971718736913673
2498,0.8941345891048842
2506,0.2513533980047758
2507,0.9285080700338842
2513,0.3462585415820369
2514,0.30726374644359244
2516,0.5838563003770559
2517,0.8377534506444997
2519,0.4772761791913941
2535,0.2886716639977874
2539,0.7557218138011234
2541,0.9914604405968103
2542,0.3041438009720724
2543,0.4100976476416469
2548,0.2513533980047758
2555,0.2372383762812455
2560,0.40150364533725696
2564,0.6081276516964403
2569,0.2886342820062752
2571,0.7360067210211753
2576,0.543099643761066
2585,0.6719445880082291
2590,0.543099643761066
2594,0.3876642308125815
2603,0.48221521759894154
2611,0.44203734355212737
2612,0.543099643761066
2619,0.48875918558515447
2622,0.543099643761066
2624,0.5377544613773315
2641,0.5158857676162577
2642,0.5689463358230631
2643,0.9392625226619951
2647,0.8744958443114625
2649,0.6927709034273315
2655,0.16715686056281298
2658,0.12721440714273208
2663,0.20820932635516964
2664,0.1678793823220242
2667,0.1936493007499696
2675,0.24486585229053892
2679,0.11765440310987789
2684,0.2513533980047758
2689,0.17606745971344065
2691,0.12748720714213055
2692,0.1936493007499696
2702,0.1936493007499696
2703,0.1936493007499696
2707,0.20092944884704253
2709,0.1936493007499696
2714,0.18142756789031514
2726,0.22501333685738606
2727,0.14496781783913854
2739,0.8394404228374008
2741,0.134134974542002
2755,0.9842902994760917
2760,0.7676159937189387
2765,0.14103897209939256
2767,0.17285437631204267
2768,0.27389549995485085
2777,0.1930690892679005
2783,0.4499809145917265
2784,0.23747805850121678
2786,0.45130022104771894
2797,0.5126452467317163
2811,0.18531074985951482
2819,0.4841828952852123
2830,0.32879425289282116
2833,0.32879425289282116
2836,0.17433254602376366
2841,0.22831764193577495
2844,0.38286532329714046
2851,0.7933794013586496
2860,0.9345723755338362
2870,0.2467577679337107
2879,0.35496333264914637
2880,0.2568554637994013
2884,0.49150171339497645
2885,0.3753006069173397
2887,0.3193466692528205
2889,0.5428678162404276
2890,0.4220440520650417
2908,0.24288843658013928
2917,0.1876078964790865
2927,0.1882030706407764
2931,0.25277112019424663
2936,0.1931745566154904
2939,0.1690804973148147
2941,0.19927478334611154
2943,0.9999915952662357
2947,0.31740400294157695
2952,0.23751549013467582
2953,0.22516450823432968
2973,0.9093882609160392
2974,0.5368255559041281
2975,0.27154850336501923
2976,0.344937636947926
2988,0.3696836581219724
2990,0.2172096838819389
2991,0.6164846988944965
2995,0.3228661805862281
3012,0.24824709229951555
3014,0.5812417508746823
3023,0.2502215361749213
3026,0.3301068400053687
3037,0.5668220439124998
3038,0.6707655321658076
3042,0.4766317804798817
3048,0.6274924942490053
3049,0.3301068400053687
3054,0.5511769496083558
3056,0.368301477878904
3062,0.7332283519300705
3068,0.3466947836785159
3070,0.43658971314739775
3075,0.4044818481707022
3079,0.3301068400053687
3089,0.22952673749974342
3090,0.9906559845849574
3091,0.3995479780500131
3099,0.3770255675502231
3101,0.37821902271291274
3109,0.989042666931671
3111,0.997441887544031
3116,0.5065428707667887
3119,0.9871101804889002
3120,0.9924641541270619
3123,0.829624398851314
3134,0.9784032043285538
3137,0.997441887544031
3138,0.9813783200785804
3141,0.9951563264287079
3144,0.9929249701487182
3152,0.94669113944591
3167,0.18047134384027638
3176,0.21963094609510297
3177,0.2044095550753796
3179,0.31721250768539233
3180,0.21963094609510297
3181,0.2575854554628917
3183,0.2956760181614733
3186,0.11326903378539396
3191,0.29105636267501966
3193,0.20527471815653878
3218,0.10888031055958416
3235,0.166137601003762
3240,0.13876673584309146
3243,0.13876673584309146
3244,0.13876673584309146
3252,0.05798841163957359
3275,0.23148763681814905
3276,0.18708946239250976
3281,0.4124004739713581
3282,0.5556038931023763
3286,0.39204425832422934
3288,0.43342198508557445
3296,0.2639606866294399
3297,0.2853330738383873
3300,0.16517514398040534
3301,0.196936814764779
3302,0.28229254711265106
3311,0.10543298265530572
3317,0.18950970817636828
3319,0.3316706437029804
3338,0.17095487478919438
3345,0.45907125558667405
3346,0.1231571083427962
3351,0.7122755600519143
3359,0.8894695148066998
3361,0.18615981744975316
3364,0.3140575999046949
3367,0.52953954860739
3376,0.34004022457187877
3377,0.17233858388206683
3391,0.566380294933196
3396,0.641258746836314
3405,0.2097273687231201
3411,0.5898802567848094
3414,0.9409120631929626
3418,0.5707441763160404
3421,0.9409120631929626
3436,0.9874547834356607
3440,0.5632598073590322
3446,0.9780404547941756
3448,0.47808665596858496
3452,0.6314842848795127
3460,0.7003043684370998
3464,0.5772061351934404
3468,0.5170502632767333
3481,0.6166961659252477
3483,0.3642805379871161
3484,0.6465508716110794
3486,0.9639918934933689
3504,0.8093540566837653
3512,0.9451337137002431
3514,0.8941368173694617
3519,0.9451337137002431
3525,0.44291066928111256
3528,0.8685542265996226
3529,0.9518165966961247
3534,0.9800182738603147
3535,0.9999822877008787
3536,0.9518165966961247
3540,0.7219118896625515
3548,0.5632598073590322
3555,0.13378725100851963
3560,0.32767175189780284
3565,0.17868811284638275
3566,0.2629444964511903
3568,0.15241806690392748
3572,0.90905025376066
3578,0.18333644317999037
3587,0.23952199658208437
3589,0.27647651755118935
3592,0.33825262782258725
3594,0.20098197174154342
3597,0.11118575540044257
3598,0.2513533980047758
3603,0.3324492080183391
3619,0.143925062676637
3621,0.19877585071557755
3628,0.18269470551801686
3634,0.1912290552714964
3636,0.6605957021627957
3638,0.24877714523414096
3640,0.13334602830128273
3645,0.20098197174154342
3646,0.11994365871583826
3653,0.25167322407309656
3656,0.42287344911532543
3659,0.31655311093568206
3662,0.2053004812659394
3669,0.36679587888214865
3670,0.24355022076369282
3675,0.1356987743625061
3676,0.5667804058581867
3679,0.19975559448198302
3681,0.12138295147618386
3686,0.22736468066026477
3690,0.22695271214453624
3692,0.20698359023234492
3700,0.34350737185807123
3705,0.9134944023159332
3710,0.24355022076369282
3723,0.2594905086928113
3726,0.24672175852217004
3735,0.8470436100967671
3739,0.1378828887594079
3742,0.15966302464154555
3747,0.15966302464154555
3752,0.22098269668868248
3756,0.26562937558982586
3758,0.24441066026523012
3761,0.27993417356801115
3764,0.2708627318703479
3770,0.8146506191908922
3778,0.2562762075083969
3785,0.2907772559930643
3793,0.21184457160564613
3807,0.2392898142994513
3810,0.28102369816250394
3812,0.87069032217083
3814,0.3646965040008857
3821,0.28102369816250394
3827,0.34272322925077287
3833,0.28102369816250394
3835,0.17158372217401896
3838,0.9547955920524419
3841,0.3646965040008857
3845,0.18455118472063406
3853,0.28102369816250394
3858,0.8657683937970679
3860,0.28102369816250394
3861,0.28102369816250394
3869,0.2595143423945348
3870,0.28102369816250394
3875,0.28102369816250394
3876,0.2595143423945348
3893,0.9973331181397641
3896,0.28102369816250394
3901,0.664913493120371
3905,0.9999999965195093
3907,0.9900533549585407
3911,0.664913493120371
3916,0.9999999965195093
3932,0.441893220055649
3937,0.9900533549585407
3940,0.441893220055649
3950,0.44183098173781793
3955,0.9999964466350856
3958,0.9999868622439098
3970,0.4635664344388074
3975,0.4061536489328094
3989,0.7451113900664669
3992,0.9999964466350856
3993,0.7882890885069892
3997,0.47528456125293167
4010,0.7031904776484688
4012,0.6423727688413721
4014,0.6794022282865094
4018,0.1635604634705873
4030,0.47765625055182964
4032,0.6306598662737332
4033,0.6026616100401787
4034,0.6351439491554195
4041,0.6902777270892752
4043,0.9965549284655656
4044,0.9963265055884937
4045,0.5680758651402235
4047,0.7333058444700404
4050,0.9240087075691531
4054,0.3525624787983551
4055,0.2615333786933909
4058,0.3508174713231658
4064,0.9999999999809872
4068,0.5680269744557233
4076,0.5680269744557233
4079,0.9077502716609199
4081,0.3678284307059685
4083,0.454421739153007
4101,0.5
4104,0.9456170943304875
4112,0.397263804062802
4113,0.8398375580240829
4121,0.45426701198637887
4127,0.3653792469529338
4129,0.8182152483552704
4132,0.41895240044282794
4138,0.9937123749985702
4139,0.3653792469529338
4141,0.2968611395236302
4143,0.9620843117914867
4146,0.360529464356274
4152,0.4691297499094733
4157,0.299783648726938
4159,0.29310258005697487
4167,0.21275506887048398
4172,0.14176699921108918
4184,0.9027522311138648
4200,0.20983468640479652
4201,0.719635724743865
4203,0.20983468640479652
4206,0.17962106453739762
4214,0.15686954781955942
4221,0.17083687843916806
4224,0.20983468640479652
4225,0.20730694712271558
4227,0.259882941341799
4230,0.14513459319164787
4233,0.7706319764558948
4237,0.12657071899643238
4248,0.17805488903121394
4250,0.21909550397820554
4255,0.8405420040044649
4261,0.21909550397820554
4262,0.2513533980047758
4266,0.8020050078801616
4273,0.2777155151757074
4281,0.21909550397820554
4292,0.701522352910985
4293,0.2916083522301781
4300,0.5639973296027363
4301,0.6115347380469818
4304,0.9210332115530399
4312,0.7915105754926436
4318,0.6789259788294382
4324,0.5291759801149449
4325,0.4242927656591136
4328,0.6955939856299846
4330,0.7409118031559694
4332,0.38398537376817676
4336,0.22479453302887614
4337,0.4242927656591136
4342,0.5742731090671445
4343,0.9210332115530399
4351,0.47302398553155295
4352,0.19567270490580302
4353,0.6781546044254144
4356,0.2424633128621535
4359,0.7764569710947133
4361,0.5363440464453615
4366,0.4014558614664256
4375,0.39275766183019567
4382,0.43815938209626387
4392,0.9613902484961292
4396,0.645183113164458
4397,0.5074540750753677
4398,0.21213388927159765
4401,0.2853088301578206
4405,0.1467749171633114
4406,0.1686934502919158
4411,0.2513533980047758
4426,0.17752123790343957
4430,0.1662204090910792
4445,0.17464208558073166
4450,0.31765753209710634
4452,0.22890285367756666
4463,0.23048991473497019
4464,0.23442659454653902
4465,0.17473357746260829
4471,0.09889117352666238
4476,0.7837291868629722
4479,0.1458718677882405
4487,0.30190044164390706
4489,0.18357226865655676
4491,0.17586215594234636
4507,0.9019805128775472
4511,0.437545998238118
4514,0.46080380188166165
4516,0.24447077453387042
4520,0.2547877730976844
4522,0.9698486024494745
4523,0.37804601606930444
4525,0.18286660639870614
4527,0.18748728056468436
4533,0.27055480294559897
4537,0.7114095103723733
4539,0.9427693118157591
4544,0.34657867835497985
4549,0.13964531729245178
4556,0.42009284549928316
4562,0.9143263460572032
4565,0.1503933213707064
4568,0.8604841392987455
4573,0.25861984962119144
4575,0.2849044261858259
4585,0.4038881885722739
4588,0.889513383066858
4597,0.36159194220679064
4599,0.43627751144460136
4601,0.3354518032855836
4604,0.20252255968306407
4609,0.3566416674015394
4616,0.3041045454337153
4619,0.20030615562238194
4628,0.2661632913438556
4631,0.16897988747581139
4639,0.2933971871273841
4641,0.2933971871273841
4642,0.23438835785521428
4650,0.7673177062940217
4655,0.7673177062940217
4657,0.6950736949713496
4661,0.777785372293822
4671,0.7673177062940217
4677,0.2992877420498944
4680,0.1822265872777557
4684,0.7845551873105677
4687,0.15719755812650849
4695,0.1822265872777557
4703,0.2513533980047758
4712,0.8047408288458701
4715,0.9999974186585147
4717,0.996473516267092
4719,0.7622619733610246
4722,0.6692450738790426
4725,0.6205704483086144
4738,0.5783988876776425
4742,0.8927716888017244
4752,0.48579309919986524
4754,0.5488725703482799
4755,0.9937285148410346
4765,0.978636233080011
4769,0.999991512876287
4770,0.5783988876776425
4774,0.9922137601609883
4775,0.9727283195204788
4777,0.9999982359719235
4779,0.9958317419788111
4782,0.9448633671432365
4785,0.5241552937995229
4786,0.9591185850919574
4787,0.9727283195204788
4789,0.2710515749767031
4790,0.9727283195204788
4797,0.9115307771492168
4799,0.8744032461587818
4800,0.9298820684810454
4802,0.9674605319252045
4803,0.5737871204614217
4807,0.9999982359719235
4812,0.732409255753816
4813,0.9973948173789029
4814,0.7627832069098172
4821,0.625658216058627
4823,0.8325442231566987
4829,0.8904858026206868
4833,0.7084103622521528
4835,0.6680221780701129
4840,0.9415402146579895
4850,0.625658216058627
4856,0.5483348836109423
4877,0.3217953046185824
4878,0.1551193832664062
4889,0.17528773151837293
4891,0.4530158077745194
4894,0.12375007769240898
4897,0.26187325889402563
4901,0.2728392143363487
4908,0.20210064662529373
4909,0.19671197835761708
4910,0.19910870916062068
4913,0.8818099244407231
4915,0.20210064662529373
4919,0.4158969262414629
4929,0.17337350186902506
4931,0.1653258958771738
4938,0.20210064662529373
4944,0.17945711295400849
4952,0.1653258958771738
4953,0.19155660752962858
4954,0.19798830832997874
4958,0.31524342247209214
4962,0.41277862841001145
4966,0.5712988794567213
4969,0.3320918469387107
4974,0.4565367492203243
4978,0.6884379414985707
4981,0.32761137318238803
4990,0.33886884638227643
4995,0.7648668063654636
4997,0.46674862727207234
5005,0.3552551900424714
5010,0.6749177519954983
5019,0.45209567387566585
5028,0.9799341699535411
5038,0.5948971242344393
5040,0.9999964064980896
5046,0.9004895474884315
5049,0.5710632540416739
5050,0.26039374580017305
5056,0.6729938453349414
5078,0.5713908292422395
5080,0.2536999054574141
5083,0.46062252043234064
5088,0.22170482337975853
5096,0.6606308718513263
5098,0.6022143713149447
5101,0.34062960584749186
5105,0.6453682439073207
5113,0.9698936925433805
5116,0.3757543115137833
5119,0.986281009181581
5126,0.2513533980047758
5130,0.9698936925433805
5135,0.9142072520357106
5138,0.6528346973943094
5140,0.9698936925433805
5141,0.3994931764882576
5145,0.9698936925433805
5146,0.4208118276948614
5148,0.4354752610949337
5152,0.9625236658674658
5153,0.9698936925433805
5155,0.7511582784839188
5160,0.986281009181581
5164,0.8793915766957595
5168,0.737323152897197
5170,0.2821607414226546
5175,0.21184661930046955
5176,0.4725377953213397
5179,0.3060812660700375
5181,0.999998879941241
5185,0.29610699279990255
5187,0.3757543115137833
5190,0.8250038809418172
5192,0.4066591890608161
5195,0.6862325911658089
5196,0.6349451691004699
5198,0.380136667694387
5206,0.3736999204821307
5209,0.5875824296753864
5220,0.3757543115137833
5222,0.7053683145434242
5223,0.3031166021683008
5224,0.3757543115137833
5228,0.9848750929341727
5231,0.32939325743143905
5232,0.20918243006983944
5235,0.28314982646616027
5236,0.3757543115137833
5242,0.3757543115137833
5244,0.22958994608198113
5245,0.3757543115137833
5252,0.791697691870297
5254,0.572805928923376
5257,0.8225001478685685
5266,0.3318015088292415
5267,0.3877534899500297
5270,0.27111387089128786
5271,0.2860096129791344
5278,0.21915644654041405
5280,0.24727168253184542
5286,0.21443285118083122
5300,0.13690704475329774
5309,0.2989350979599574
5313,0.9087217150072135
5321,0.9077173042463208
5322,0.9115307771492168
5331,0.9150521088410758
5335,0.8449314740444563
5345,0.8748772003341124
5352,0.938332979775557
5353,0.9202011091777151
5354,0.9062826326964126
5355,0.9434029979002063
5359,0.9022337084751989
5367,0.9291503305846268
5371,0.9480388438888341
5375,0.9128344827797076
5377,0.9974090504942291
5379,0.9289524571409217
5380,0.9086171805395684
5382,0.9602074892379209
5384,0.8619974203323063
5387,0.9602074892379209
5403,0.9391352103937208
5410,0.9292549464702632
5411,0.2446454322663164
5412,0.48522868426851695
5418,0.21464248639599487
5420,0.7998586802777042
5439,0.25829492180942987
5442,0.23623875846560932
5443,0.3789870941154415
5449,0.23764076038683346
5455,0.22355767738187768
5467,0.26060978939735546
5469,0.9250656274904413
5473,0.1799082334994822
5481,0.18463924869766205
5484,0.9999989604883395
5485,0.2892993661459256
5492,0.30336837272484624
5494,0.9999989604883395
5496,0.1941555767781661
5497,0.21342571971007568
5498,0.15650811805397497
5502,0.5964055578065068
5515,0.7113705618453122
5517,0.1356059877437159
5519,0.22349705938198566
5522,0.9768485066639963
5532,0.22349705938198566
5538,0.7777289540615497
5539,0.16231069021599243
5544,0.19002247026737246
5547,0.1391462068753376
5553,0.22349705938198566
5557,0.17864800072745507
5560,0.17864800072745507
5567,0.6505315606386616
5575,0.7413278657905621
5576,0.46958200653607024
5577,0.47689489405740604
5580,0.7776476923261778
5581,0.7854419036706368
5584,0.5917897559849286
5587,0.3426880382982194
