id,target
1174,0.66369575130862
1181,0.24455840045219837
1188,0.5237906143599441
1195,0.2817026979139092
1198,0.25733951584855075
1199,0.25733951584855075
1202,0.25332190664664783
1207,0.2032427066045061
1208,0.25733951584855075
1219,0.25733951584855075
1222,0.30504652121402204
1223,0.5483201427361424
1224,0.27707755783214755
1226,0.24445866709630854
1228,0.25733951584855075
1232,0.2772629224123709
1237,0.18123603757570253
1241,0.2064664862826188
1243,0.2038633510438146
1244,0.25341062414441107
1249,0.18557207354129535
1252,0.21410070642058446
1253,0.2374965156394254
1254,0.2374965156394254
1259,0.2374965156394254
1263,0.2926820402678678
1264,0.27553096975271507
1267,0.2550933206179516
1272,0.21895674562440023
1276,0.25733951584855075
1278,0.28127376441038143
1284,0.1739318069940861
1287,0.19305174013108758
1288,0.21592887229506127
1289,0.27560789611066766
1290,0.3058084429059396
1296,0.22730074910664821
1297,0.8925377249307012
1298,0.1796768720698929
1302,0.21424824367226863
1305,0.25547450326114923
1307,0.3657953088423203
1315,0.22730074910664821
1319,0.1590831175756761
1321,0.24493721788474246
1324,0.8668811755793694
1328,0.15059189935620526
1337,0.19229683168287065
1340,0.17401098831555617
1343,0.24107732721967237
1346,0.5066361164577707
1348,0.15221453575187488
1353,0.37617529376583947
1354,0.14085354130506608
1356,0.30544869081591863
1368,0.2072013588513382
1374,0.1623022767121087
1375,0.11636989808023976
1378,0.16329181345161956
1383,0.17792129775797344
1384,0.06975571673292966
1385,0.06975571673292966
1389,0.08723759713906967
1393,0.12149327694995915
1395,0.20215405996499172
1396,0.11287334676075474
1401,0.10095961897682143
1402,0.14709420734425682
1409,0.14709420734425682
1411,0.08577576736035342
1420,0.14709420734425682
1421,0.18126194692450742
1425,0.8536378762624544
1431,0.1498655110308511
1432,0.16433063465120454
1433,0.9353651021767335
1441,0.25436912904818826
1445,0.1840692875124834
1450,0.09175151497876204
1455,0.11269057712250954
1456,0.2487970877271932
1460,0.20611477413317558
1464,0.12603770236234915
1466,0.14880373541800518
1480,0.17235760576432732
1487,0.15138082274218537
1499,0.15134013735510277
1504,0.1840692875124834
1505,0.1330537068304336
1510,0.25451756319532026
1519,0.1187489017189075
1523,0.1571477071396368
1524,0.059829141424820396
1525,0.2557300791345235
1526,0.861087264295306
1535,0.9632033842832894
1537,0.8391537299504691
1547,0.8001806129119277
1549,0.8590223683185806
1556,0.9895380022698906
1559,0.7306350069039057
1561,0.8670820768162281
1562,0.8643225383850083
1572,0.9555525275164568
1573,0.8391537299504691
1575,0.9632033842832894
1576,0.8894397934287191
1577,0.8391537299504691
1585,0.9943941434011561
1588,0.8228968356280114
1591,0.8391537299504691
1599,0.9166107920910069
1601,0.6823809059209267
1604,0.992421534863269
1617,0.9097301550943949
1628,0.8094716774623126
1643,0.9999952492328056
1644,0.9999971609839889
1652,0.9999985514281553
1654,0.9754721417998645
1657,0.9999963816863914
1670,0.9999985514281553
1673,0.8753839126709714
1675,0.9932685750685853
1684,0.7626263848003573
1694,0.9532625799490931
1710,0.5535667884612525
1719,0.7426396602328403
1721,0.3920921315141624
1723,0.6536009819400823
1737,0.36084905898134084
1740,0.38961966989900465
1745,0.3291237589479155
1750,0.40083459185241055
1753,0.40595985336820395
1754,0.7057727120438899
1755,0.26943054632309804
1766,0.4817835970926979
1768,0.7121094197123347
1769,0.5911554755901625
1771,0.9153173854559293
1772,0.9025019903929393
1779,0.9517241659218384
1786,0.9881301579359167
1787,0.9587213864963837
1798,0.9655838576323447
1802,0.9999999993954153
1811,0.9513620964365042
1818,0.9999996453848231
1826,0.9672822909739178
1847,0.3450915761866198
1848,0.153688334864844
1856,0.17044822478943725
1863,0.3131752185981167
1864,0.2735558391842093
1866,0.3995464587206343
1870,0.9999899529669667
1873,0.2177251007950485
1881,0.10098865124365922
1885,0.35818962468499943
1888,0.3887843869010863
1889,0.7844427630489174
1892,0.1436812859402055
1911,0.8979343791741738
1929,0.4830680598854095
1937,0.5188962866015873
1938,0.2741967812448185
1939,0.4730361496278263
1940,0.7369541245818233
1941,0.3763630425344529
1952,0.9973320408867373
1955,0.41428701931716655
1959,0.7262974260366197
1961,0.3849068097184415
1962,0.40083459185241055
1965,0.9509665326767333
1968,0.5729396547502977
1985,0.8924819399386204
1991,0.9783973238278751
1994,0.8751639407131644
1996,0.9885721231434803
2007,0.9328627449634023
2016,0.5324956780749542
2019,0.9022426613152779
2027,0.3908856068266878
2028,0.25367772498788294
2034,0.3187816724406461
2051,0.6459221374959946
2068,0.29188337716008117
2070,0.47532031912577266
2074,0.3000288498088585
2077,0.7344920346484766
2081,0.9500007959194713
2082,0.7979210768893755
2084,0.33520290315907036
2086,0.254352248342668
2096,0.6720485944276484
2098,0.39174226855472705
2102,0.31842553250818767
2112,0.5140847961683033
2116,0.28162685251440744
2123,0.2088399680224141
2126,0.06509733887615991
2128,0.24756847994205292
2136,0.3070405665933849
2138,0.28162685251440744
2141,0.24550839788335627
2148,0.3012230568477991
2149,0.27306408173662877
2150,0.2847426973375196
2154,0.3667585701088494
2161,0.2552231309725671
2169,0.9922088092242687
2171,0.9922088092242687
2172,0.4154020007631907
2173,0.46048083306920823
2179,0.9922088092242687
2181,0.3781047704092115
2186,0.5183168794689911
2190,0.9922088092242687
2204,0.6688215428791667
2209,0.23734300865657534
2211,0.572028876144714
2213,0.41012720674023023
2215,0.7640624222635015
2219,0.7035066250625127
2221,0.5757743766835713
2225,0.999998709697735
2236,0.23947020286404788
2237,0.26941239248609355
2239,0.5131757439195975
2244,0.28050502962435303
2250,0.9301566412485006
2256,0.24029465741714687
2263,0.21499871976622725
2271,0.25733951584855075
2275,0.21503544363102262
2280,0.35730824003389416
2281,0.20482865831261804
2292,0.6708287339398552
2296,0.22326697651072588
2301,0.4909006399229429
2307,0.38122150222714823
2308,0.1936433224513442
2311,0.9887540960413188
2312,0.6768533732196377
2315,0.47750003988085726
2321,0.6827017132239056
2324,0.2716363930683226
2330,0.40642396632189776
2334,0.5
2336,0.4327048039712428
2337,0.3717807653308807
2340,0.2596045299745633
2349,0.40897776529996954
2350,0.5690878603016808
2356,0.3923517739537397
2362,0.2938127253429947
2366,0.43607462760967863
2372,0.36548822100363154
2376,0.36389411562348195
2386,0.23130737175355331
2389,0.3471541739111239
2395,0.5977198028329739
2396,0.3490061132774935
2397,0.386666143453049
2399,0.41687996815675826
2409,0.22773192760454725
2413,0.2140868058671586
2420,0.21866891601542188
2421,0.1115992027908718
2437,0.2081026948023388
2440,0.8651622667842511
2470,0.9815842794923739
2476,0.9795279798242577
2480,0.9999889472234762
2483,0.9630559728469926
2486,0.3234863038818623
2489,0.8210249585586374
2493,0.886166316813863
2497,0.9999889472234762
2498,0.9216864615251652
2506,0.357746764780237
2507,0.9505836646171361
2513,0.5547145563577605
2514,0.31757479952273876
2516,0.5762012525814453
2517,0.8784066803955831
2519,0.7586728005483565
2535,0.3617582629750151
2539,0.8080384387655327
2541,0.9968161703672439
2542,0.28319444911413766
2543,0.5315961791521489
2548,0.44660263563221636
2555,0.24197991154043358
2560,0.4112937155661885
2564,0.6123834106686733
2569,0.2918420288147027
2571,0.9019684838869729
2576,0.5725429638986611
2585,0.672816118234598
2590,0.5725429638986611
2594,0.3862675888760062
2603,0.4904689534523597
2611,0.4273144536454589
2612,0.5512684217841787
2619,0.49105813754406036
2622,0.5512684217841787
2624,0.5307319403537986
2641,0.4931567979369174
2642,0.573178472454631
2643,0.9402314837096304
2647,0.9637868160605513
2649,0.7032440605308274
2655,0.13866713542213405
2658,0.11138163617266955
2663,0.20087502747405658
2664,0.16767337095140097
2667,0.17706928416506584
2675,0.23470826641662298
2679,0.11100637454267363
2684,0.20617202626110095
2689,0.173464526260044
2691,0.11555798099953904
2692,0.19595703285298108
2702,0.19595703285298108
2703,0.19595703285298108
2707,0.20127483387843706
2709,0.19595703285298108
2714,0.1702315639220862
2726,0.18744655823265913
2727,0.1402776698793348
2739,0.8415586231891576
2741,0.12739836159813608
2755,0.9850583923775793
2760,0.7707631352310518
2765,0.1477556853352885
2767,0.1780137963553946
2768,0.272001683169667
2777,0.19354469194721807
2783,0.39628252756354426
2784,0.2240605604731309
2786,0.4373206649241383
2797,0.5167714118197075
2811,0.18744173517563428
2819,0.6051120729243619
2830,0.3333884139087477
2833,0.3333884139087477
2836,0.18831089555913721
2841,0.24086355478351595
2844,0.3888777342411475
2851,0.7953893393528858
2860,0.9292390381818426
2870,0.24795874352024136
2879,0.3608178129857904
2880,0.2528755009169203
2884,0.48101176043639793
2885,0.36765009407338073
2887,0.32363125597554165
2889,0.6600230026461332
2890,0.44332220030102987
2908,0.2413030840398579
2917,0.24815743248559105
2927,0.18702180044761893
2931,0.26361821643557637
2936,0.18107385796412614
2939,0.14438880223692444
2941,0.18585618278665458
2943,0.9999915744031601
2947,0.2937607747269686
2952,0.20137407350199296
2953,0.2303270117904084
2973,0.9091214036311349
2974,0.6097297041699635
2975,0.2841822314185494
2976,0.34514576103921996
2988,0.3756888045121407
2990,0.21866218841139312
2991,0.6224303254090501
2995,0.3294074044578506
3012,0.24880969711981998
3014,0.5874349357884718
3023,0.2141017527214879
3026,0.4655858847819012
3037,0.5847969093903645
3038,0.6754998365427387
3042,0.48457562830346856
3048,0.6525360536737473
3049,0.3375582058183288
3054,0.647410890311351
3056,0.42655336290565105
3062,0.7356360632646506
3068,0.4302947719284705
3070,0.44211339181898984
3075,0.38023912114166747
3079,0.3375582058183288
3089,0.21683083072574455
3090,0.9911177029955659
3091,0.451584920479782
3099,0.5
3101,0.4689810655281629
3109,0.9934318688597962
3111,0.9999818550330043
3116,0.5077201799845302
3119,0.9924993750535269
3120,0.9928667336605849
3123,0.7946594230859368
3134,0.979106110718908
3137,0.9999818550330043
3138,0.98920140303637
3141,0.9969266894624482
3144,0.9958912604389552
3152,0.9444713725974183
3167,0.15896010075908448
3176,0.20625056758310098
3177,0.19678964255713532
3179,0.2909865687677978
3180,0.21755328093981935
3181,0.2485034241813567
3183,0.28089993238005706
3186,0.10680726336353887
3191,0.2773437077115041
3193,0.1913804018072367
3218,0.09337714566837331
3235,0.14780503110518636
3240,0.11848120960715164
3243,0.11848120960715164
3244,0.10200340153232815
3252,0.054679277527250936
3275,0.23173278347100326
3276,0.17787774819467284
3281,0.4119481972956962
3282,0.5385184746964776
3286,0.39797475838295443
3288,0.42827935668893463
3296,0.2605950772178893
3297,0.28314450046109707
3300,0.15723848066443108
3301,0.1672472613840828
3302,0.27482197200972314
3311,0.11217779456952034
3317,0.18450906136804163
3319,0.4684383435424985
3338,0.16565121127271845
3345,0.4686644078998173
3346,0.10498418696701362
3351,0.7938235757837903
3359,0.8897322772939358
3361,0.17648305255099786
3364,0.3060551479477251
3367,0.6054066370313924
3376,0.3297168588774918
3377,0.15985954968654104
3391,0.5520552780058221
3396,0.6273543827275595
3405,0.2822332458448702
3411,0.6177787347463263
3414,0.9198423011636528
3418,0.568764715254422
3421,0.9198423011636528
3436,0.9878592763128311
3440,0.5721506707606324
3446,0.9786607726516459
3448,0.4883263065957461
3452,0.641451487290484
3460,0.756788716819386
3464,0.5839271429879362
3468,0.555527687186049
3481,0.6460788925642938
3483,0.3645466481750811
3484,0.6341351032773062
3486,0.9652334639291789
3504,0.8495893440710716
3512,0.9443605576053606
3514,0.8963292612921696
3519,0.966866847214899
3525,0.4259174307670823
3528,0.8743269121211358
3529,0.9532574992378617
3534,0.9809085093960628
3535,0.9999848875422624
3536,0.9532574992378617
3540,0.825900396514303
3548,0.7340943833200165
3555,0.1261177180515689
3560,0.33994578861158675
3565,0.18699318602776857
3566,0.25807277855638905
3568,0.12728958809491125
3572,0.9333848603402897
3578,0.19119393328991421
3587,0.24450956797839715
3589,0.2744122920711079
3592,0.3346430689509324
3594,0.20798023566447865
3597,0.10797989159087933
3598,0.2936511806182713
3603,0.34042986220380794
3619,0.14054778198738668
3621,0.18824635522253028
3628,0.18683329401173937
3634,0.24262447685160357
3636,0.6586165790240962
3638,0.256903675226978
3640,0.13019885687431404
3645,0.20798023566447865
3646,0.10539149636002837
3653,0.2516277249528185
3656,0.4154378036240097
3659,0.3304295846901956
3662,0.19218646309655296
3669,0.31425174926873334
3670,0.2475382029772463
3675,0.12720120038295402
3676,0.6236479966845516
3679,0.1982272299230163
3681,0.14815006439651351
3686,0.23312620918694102
3690,0.252853837004024
3692,0.22822801509049825
3700,0.3463565229842718
3705,0.9161062764441208
3710,0.23878410380785428
3723,0.2574752078020483
3726,0.2479434987852751
3735,0.8834901709053747
3739,0.13159149235736492
3742,0.15253400236664932
3747,0.15253400236664932
3752,0.22096698954360008
3756,0.2617664710987964
3758,0.23858761714781687
3761,0.27550889108308796
3764,0.2616917508007505
3770,0.8137206990976706
3778,0.2562395955916658
3785,0.2851057232531414
3793,0.20953384047025225
3807,0.24891711313147147
3810,0.264384400602908
3812,0.8645332375737572
3814,0.34577164689920575
3821,0.264384400602908
3827,0.31695673043153005
3833,0.264384400602908
3835,0.15907959221071682
3838,0.9574449551772238
3841,0.34577164689920575
3845,0.17253321883428346
3853,0.25313501694346274
3858,0.8575626379066269
3860,0.25313501694346274
3861,0.25313501694346274
3869,0.23001265608788296
3870,0.25313501694346274
3875,0.25313501694346274
3876,0.24996219485350055
3893,0.9974437607561722
3896,0.25313501694346274
3901,0.669533422952718
3905,0.9999999988310269
3907,0.9944700725911972
3911,0.669533422952718
3916,0.9999999988310269
3932,0.44957130837881165
3937,0.9944700725911972
3940,0.44957130837881165
3950,0.4409583641355988
3955,0.9999969754651195
3958,0.9999888503405464
3970,0.4640861297631527
3975,0.409863193002289
3989,0.7357998149279136
3992,0.9999969754651195
3993,0.7861081246775409
3997,0.48005897396544683
4010,0.7141949619404296
4012,0.6456366357744118
4014,0.6907420145148632
4018,0.1385403944266605
4030,0.4509888284302676
4032,0.6798393646523185
4033,0.6253830824967498
4034,0.6451461022808567
4041,0.6909921900459396
4043,0.9968917146362435
4044,0.9966339051613958
4045,0.5590239200290266
4047,0.7411337706370745
4050,0.9551765183980065
4054,0.41883582481794246
4055,0.2595458375014056
4058,0.32167748206871943
4064,0.9999999999860981
4068,0.6917626800016554
4076,0.6917626800016554
4079,0.9371790807453474
4081,0.41903827901805846
4083,0.4923391050334579
4101,0.49384585988749075
4104,0.9411272894680587
4112,0.3805151800875279
4113,0.8452342382371024
4121,0.4678676678472186
4127,0.37073369502029424
4129,0.8237460626011908
4132,0.40610756001071174
4138,0.9965057606875254
4139,0.37073369502029424
4141,0.2950081566392748
4143,0.9632464816420137
4146,0.40687916839011606
4152,0.4546398486768648
4157,0.2800570887439361
4159,0.2759412014664167
4167,0.1840858752716553
4172,0.13809303051986438
4184,0.8770592041666425
4200,0.204522544976305
4201,0.7062590391288337
4203,0.24060327891267577
4206,0.16805941267580074
4214,0.14020544308646837
4221,0.19418422182743025
4224,0.20612067904902193
4225,0.1981773211594366
4227,0.2506393162486791
4230,0.13580635872173064
4233,0.7749118440322874
4237,0.11307137896334876
4248,0.17106823525096423
4250,0.20036160020501842
4255,0.8392861867585338
4261,0.20036160020501842
4262,0.25733951584855075
4266,0.7893226232650414
4273,0.271223816587888
4281,0.20036160020501842
4292,0.6983889519772337
4293,0.2749336690026972
4300,0.5601092599252305
4301,0.6506637059660398
4304,0.9209666464165975
4312,0.7826355573573486
4318,0.6895891111201572
4324,0.4827801181258011
4325,0.417510104101547
4328,0.6812866846454029
4330,0.8079091810198875
4332,0.36950849326114893
4336,0.21098065834894747
4337,0.417510104101547
4342,0.5819882056330419
4343,0.9209666464165975
4351,0.6232478289143965
4352,0.21058965652307582
4353,0.6781252283752853
4356,0.2459419003051438
4359,0.8457427836917031
4361,0.5508498915463166
4366,0.38698789970048725
4375,0.5134887393508335
4382,0.4450097626691443
4392,0.9632257143643888
4396,0.7507282030463357
4397,0.510029999102834
4398,0.20884568186816557
4401,0.28384006466376055
4405,0.14282423909280992
4406,0.14818458254900022
4411,0.23254039729685508
4426,0.16426767637788497
4430,0.16728418170486362
4445,0.1696755587501465
4450,0.31210974511009143
4452,0.3276003158013466
4463,0.2808790749735029
4464,0.23486323600474543
4465,0.15862070031112507
4471,0.0956908573840724
4476,0.78387389331254
4479,0.13127256317827082
4487,0.3048386257731516
4489,0.18432216556579348
4491,0.17794877404393122
4507,0.8976464760024921
4511,0.419171088999954
4514,0.4662287348807021
4516,0.24855155000820692
4520,0.39008802069082016
4522,0.9696585244475032
4523,0.5887714918037971
4525,0.17674271866054864
4527,0.183721220870912
4533,0.2723067513781
4537,0.7196045053298277
4539,0.9456127340178619
4544,0.3217966245858965
4549,0.15583944855188167
4556,0.40287922298206
4562,0.9207227722215353
4565,0.1435692169436458
4568,0.9049257200296386
4573,0.2737784339253578
4575,0.29086284534754414
4585,0.3974219455627708
4588,0.8947020314716112
4597,0.36519626996882354
4599,0.4371871133027287
4601,0.2948081680698176
4604,0.20193206479070186
4609,0.33037367140404267
4616,0.29149986293748675
4619,0.18242621750680824
4628,0.23460892561810628
4631,0.15492624939175828
4639,0.29313349896637
4641,0.3593568168446102
4642,0.24025896473287514
4650,0.84189601644713
4655,0.84189601644713
4657,0.685284964466355
4661,0.7857637330861074
4671,0.84189601644713
4677,0.28481200545077057
4680,0.1964358286370636
4684,0.7512700646825767
4687,0.14168759937294592
4695,0.1964358286370636
4703,0.357746764780237
4712,0.8078674098080663
4715,0.9999973429480533
4717,0.9968082447430284
4719,0.7444045418845426
4722,0.6563595782892611
4725,0.6164932668606985
4738,0.6487531763850625
4742,0.8977540262859937
4752,0.4851079215644782
4754,0.5464495992912626
4755,0.9942728331865499
4765,0.9874311570606715
4769,0.9999919266218962
4770,0.5871845548376274
4774,0.9942167884570884
4775,0.9823711724637644
4777,0.9999985492457222
4779,0.9960471581161889
4782,0.9599821406809577
4785,0.6166136700009706
4786,0.9612841370329401
4787,0.9823711724637644
4789,0.27405144917514535
4790,0.9823711724637644
4797,0.9166548277631165
4799,0.8791780481890528
4800,0.9323930686027103
4802,0.9659454069492646
4803,0.6209466145634114
4807,0.9999985492457222
4812,0.7817475566159774
4813,0.999982629976161
4814,0.7662649319659568
4821,0.6318141011441134
4823,0.8322790400763149
4829,0.8938047351117705
4833,0.7618301612001872
4835,0.6659293770120713
4840,0.9520564086141815
4850,0.6318141011441134
4856,0.5725601816424704
4877,0.3024764216947927
4878,0.15486914155326373
4889,0.17557393618304115
4891,0.415953167893994
4894,0.21155586591933284
4897,0.27745864819107996
4901,0.27798337396259143
4908,0.20346101072552175
4909,0.19127503782404304
4910,0.1739949653427726
4913,0.8859123874253614
4915,0.20346101072552175
4919,0.3686836821725021
4929,0.1992818299081297
4931,0.16396918052454731
4938,0.20346101072552175
4944,0.1805967733951225
4952,0.16396918052454731
4953,0.2864866539149531
4954,0.2052562087454519
4958,0.2980861750498825
4962,0.340855412175741
4966,0.6469505592996958
4969,0.36103662606230835
4974,0.44138579984808224
4978,0.6859325224671381
4981,0.2998275839735969
4990,0.347601895129873
4995,0.7799343012492025
4997,0.4748900686000837
5005,0.36418639028900546
5010,0.6710006354920998
5019,0.4306265743079204
5028,0.981176296994379
5038,0.6734615294707785
5040,0.9999967535785357
5046,0.900981647847677
5049,0.5746358800910133
5050,0.2517813319846062
5056,0.6266577622121158
5078,0.5743081620049664
5080,0.24657557772471456
5083,0.46120099384827445
5088,0.22279062767955546
5096,0.7607547947780123
5098,0.6044215170795174
5101,0.34540909813762916
5105,0.6472842761961414
5113,0.9865422736566989
5116,0.38177381272783373
5119,0.9870396687508872
5126,0.25733951584855075
5130,0.9865422736566989
5135,0.9176084890428117
5138,0.732646203829489
5140,0.9865422736566989
5141,0.4063594720586006
5145,0.9865422736566989
5146,0.3911805824924904
5148,0.5247171181915992
5152,0.961843002706611
5153,0.9865422736566989
5155,0.8175392553494589
5160,0.9870396687508872
5164,0.8757970696977811
5168,0.7410330233103862
5170,0.283709357106714
5175,0.20986923964367918
5176,0.481699301473591
5179,0.3077361635260445
5181,0.9999994773882331
5185,0.29517549060759785
5187,0.38177381272783373
5190,0.8799229856586396
5192,0.4101366482135437
5195,0.6561487604566487
5196,0.6449790966943164
5198,0.3937756466522478
5206,0.363296987771024
5209,0.7694260098502121
5220,0.38177381272783373
5222,0.7744224188981951
5223,0.294009607777251
5224,0.38177381272783373
5228,0.9854521402438078
5231,0.3136050095775463
5232,0.20364506377188643
5235,0.2846525515219047
5236,0.38177381272783373
5242,0.38177381272783373
5244,0.21972563593350797
5245,0.38177381272783373
5252,0.8435770121564681
5254,0.5882024691122499
5257,0.8269882551411073
5266,0.2741003396884408
5267,0.4093691152495783
5270,0.23826508402798038
5271,0.2792108985241551
5278,0.21988379146927384
5280,0.2459176957121491
5286,0.21078392268041696
5300,0.13099525078714513
5309,0.30092209106776846
5313,0.9125362109365361
5321,0.911330720831471
5322,0.9166548277631165
5331,0.9182471944564656
5335,0.8451712077969445
5345,0.8833147866705507
5352,0.9495416830785544
5353,0.9193911640780241
5354,0.9120879105785242
5355,0.9468551395304908
5359,0.911521092944872
5367,0.9345213708525447
5371,0.9517486082901347
5375,0.9202817726310846
5377,0.9999834762255884
5379,0.9346197971752236
5380,0.9319309856239775
5382,0.9737048835821068
5384,0.8650844752387005
5387,0.9737048835821068
5403,0.9434958364427368
5410,0.9337609334579206
5411,0.23966499608680839
5412,0.5063430827874407
5418,0.2027527761120573
5420,0.8502198783980764
5439,0.24364730084877453
5442,0.3899006973674072
5443,0.38226555833105513
5449,0.24618969419483436
5455,0.20848762578575314
5467,0.2641985740636702
5469,0.9269351175828565
5473,0.17950803186378417
5481,0.17320588618372626
5484,0.9999991533911509
5485,0.25965211216066536
5492,0.3067789126512717
5494,0.9999991533911509
5496,0.1911286918890031
5497,0.21558981822510057
5498,0.15752079856651685
5502,0.5814924067727965
5515,0.7662972914919263
5517,0.12598156030457985
5519,0.22216852544072702
5522,0.9782045478602267
5532,0.22216852544072702
5538,0.7712414430452614
5539,0.13625004299373164
5544,0.17550782845924326
5547,0.13038004199143327
5553,0.22216852544072702
5557,0.15105375622164402
5560,0.15105375622164402
5567,0.6596896507034573
5575,0.7083232125115336
5576,0.494869582234567
5577,0.37202825191864675
5580,0.7775214581071062
5581,0.7997626519964742
5584,0.5813207929449926
