id,target
773,0.20052939585307925
782,0.08072632365058546
786,0.16535479215515114
787,0.10856183546735972
788,0.404921877777979
791,0.22293224965155656
796,0.117723686170989
797,0.2709018757372544
800,0.12774794224308078
805,0.08093676876326142
807,0.10943588411097
808,0.16753571150743968
810,0.1920939828708419
818,0.1843323252624058
826,0.2511087051965549
836,0.8454355320957254
849,0.89233699515095
851,0.8775359308647376
852,0.518669822557216
853,0.8292582622981116
866,0.6460451115311872
872,0.8454355320957254
877,0.8908776744861817
884,0.8407274983640011
892,0.49129221774336373
895,0.7784277531358516
898,0.6168742538088875
911,0.4347091204122885
923,0.8904055422462578
926,0.3049919929417119
932,0.09575784199791962
936,0.21875211669669098
939,0.37182773018498694
940,0.20116862060215093
941,0.2537381493958251
944,0.14859656724345627
948,0.16110181041404065
953,0.12317325832630471
956,0.10904189674261126
957,0.3053893448833483
963,0.0836404325926249
965,0.06313090174137956
971,0.16642955545453397
976,0.24460966566639047
981,0.079948935742405
985,0.09557061628919856
987,0.07659422122567298
993,0.1381711732217478
996,0.24935930125112563
1002,0.717810642520783
1006,0.17702924086065921
1009,0.18192979032731335
1015,0.10776542408805395
1020,0.12485732894806764
1024,0.26534746644912316
1031,0.18584870959846214
1032,0.24733155726526984
1040,0.11444976865226625
1048,0.0717685473308111
1052,0.14491939692678468
1058,0.19884322743585664
1061,0.1840422012703588
1067,0.19271608439475085
1079,0.16948039095192155
1081,0.20293604945238336
1083,0.09389760440751574
1090,0.05093523059853016
1091,0.15313594578671302
1102,0.15112200316641244
1109,0.13489399266274135
1113,0.25061727955360846
1119,0.0649042922981558
1120,0.23673825005618476
1122,0.25190566901778044
1123,0.15079842988930034
1128,0.06706514673652027
1134,0.22570715968852056
1138,0.23222690270503085
1142,0.5
1146,0.22570715968852056
1149,0.7552072552351704
1152,0.5
1153,0.5
1154,0.14196659316827942
1155,0.21378682702128088
1166,0.351633806569961
1167,0.102233526837304
1174,0.8329399857435494
1181,0.21793903134944279
1188,0.3143205142096418
1195,0.29703716978932443
1198,0.22570715968852056
1199,0.22570715968852056
1202,0.2232128491080268
1207,0.16014220854948738
1208,0.22570715968852056
1219,0.22570715968852056
1222,0.2762560217819634
1223,0.34812089631627735
1224,0.2683378211333928
1226,0.22473002867361516
1228,0.22570715968852056
1232,0.25244696021921575
1237,0.12788309788179925
1241,0.20847057390500387
1243,0.19597401544019327
1244,0.2204069846061497
1249,0.12934793032378636
1252,0.16669631996945453
1253,0.20463440284146983
1254,0.20463440284146983
1259,0.20463440284146983
1263,0.3412750113830373
1264,0.2935043745945022
1267,0.21231708156380283
1272,0.18227536225897173
1276,0.22570715968852056
1278,0.22594535505544983
1284,0.13361979076245986
1287,0.13347141856913142
1288,0.16898554032605206
1289,0.27190473567644313
1290,0.29656026942991454
1296,0.184608046069901
1297,0.6176148431021724
1298,0.15639432583770008
1302,0.1785764727150382
1305,0.2400926377913349
1307,0.3671991906865995
1315,0.184608046069901
1319,0.11499150197985118
1321,0.21180667202429596
1324,0.5571885888550993
1328,0.09143236692894921
1337,0.14167736151860766
1340,0.11410066161345474
1343,0.18880536214071442
1346,0.4012839182417351
1348,0.1091281192880082
1353,0.2705727880260939
1354,0.08655901475900149
1356,0.27059440113756167
1368,0.18768132939600174
1374,0.11990173695380756
1375,0.09536734192617981
1378,0.10623572302666535
1383,0.137951635374118
1384,0.028351792121218047
1385,0.028351792121218047
1389,0.045704354013268236
1393,0.04863708568689825
1395,0.15492650981527725
1396,0.07053846662629396
1401,0.05618597183833874
1402,0.1262350461202651
1409,0.1262350461202651
1411,0.071059363144913
1420,0.1262350461202651
1421,0.1416902614551308
1425,0.46169674982616415
1431,0.11295838232456074
1432,0.13011610061568593
1433,0.6970285804611924
1441,0.18136533096786378
1445,0.14772084705674549
1450,0.055228110438333915
1455,0.07974542805044388
1456,0.1607125670792751
1460,0.08933444822180624
1464,0.07411372730488877
1466,0.11163642470037709
1480,0.10813223595368517
1487,0.14135515046759162
1499,0.12809063332620896
1504,0.14772084705674549
1505,0.10523353595449643
1510,0.17940479716592916
1519,0.09439634694248335
1523,0.1270521274040975
1524,0.03911101105347841
1525,0.24594835898321227
1526,0.7703810505137437
1535,0.8425723956161618
1537,0.5958307894251498
1547,0.4665728180559186
1549,0.6762330737718244
1556,0.9814486115834431
1559,0.3470877594696722
1561,0.6452021572755992
1562,0.6687102993874018
1572,0.5980430427573636
1573,0.5958307894251498
1575,0.8425723956161618
1576,0.6850569536020631
1577,0.5958307894251498
1585,0.9798059303374075
1588,0.5467688236928607
1591,0.5958307894251498
1599,0.7579390713546356
1601,0.33622949556092224
1604,0.9301121265933202
1617,0.6880748527742616
1628,0.5350432390167854
1643,0.9942947825130198
1644,0.9911190168397807
1652,0.9847510184081703
1654,0.9346434675015797
1657,0.9883385382699784
1670,0.9847510184081703
1673,0.8933665675295818
1675,0.9882726757134676
1684,0.8301508307444452
1694,0.9596974519186313
1710,0.6591976466388026
1719,0.5926940699035983
1721,0.3132563410028174
1723,0.5553637911090288
1737,0.2660285349275027
1740,0.33805159778318306
1745,0.2587658655294542
1750,0.3744983756836141
1753,0.3828726939833279
1754,0.5608897470194176
1755,0.19062234533719224
1766,0.48125244900828257
1768,0.543830392783649
1769,0.30532892823771063
1771,0.7275827764990612
1772,0.7282349555561034
1779,0.8105655961759457
1786,0.9390260230246492
1787,0.8630090967413352
1798,0.8713753332026736
1802,0.9999996864419276
1811,0.7874254304880633
1818,0.9999938734275015
1826,0.8235740655524255
1847,0.3113047159407145
1848,0.11670747957076577
1856,0.14741275472571375
1863,0.3356088123548982
1864,0.19170768360766632
1866,0.39351601775767164
1870,0.9722898357579765
1873,0.1727978666723847
1881,0.09467056356106285
1885,0.3607963410115461
1888,0.28282685222834203
1889,0.7340818970904908
1892,0.11383549226009794
1911,0.647653266165487
1929,0.43110921938597574
1937,0.4772630490641827
1938,0.1698708100716581
1939,0.36582713506381187
1940,0.7461115530326766
1941,0.2924697102128771
1952,0.9865688636173179
1955,0.3284252598572433
1959,0.5918223866364622
1961,0.3011591078814286
1962,0.3744983756836141
1965,0.8720216613879062
1968,0.579170847486758
1985,0.6411111942994719
1991,0.9466188700391737
1994,0.6922846459758053
1996,0.9307125239862708
2007,0.8037653580903812
2016,0.7260013404802563
2019,0.9193048235172541
2027,0.5480819980082788
2028,0.2450248562663139
2034,0.5299198381599125
2051,0.731142652090931
2068,0.2448786680198545
2070,0.5538119816700676
2074,0.4613369822180914
2077,0.7956214539755913
2081,0.9394747401155599
2082,0.8043970007928555
2084,0.3623982652759983
2086,0.3109978673341431
2096,0.8139725074033066
2098,0.5255679906058799
2102,0.4262642198349453
2112,0.6163637883171528
2116,0.25767782863847116
2123,0.17951448345251317
2126,0.04917603352510733
2128,0.2251319133712557
2136,0.29936836974509506
2138,0.25767782863847116
2141,0.21665082150267215
2148,0.2032617864338978
2149,0.267830567786248
2150,0.24441411688130849
2154,0.3456803636935104
2161,0.26378007807182174
2169,0.9501849893385134
2171,0.9501849893385134
2172,0.4538337787747071
2173,0.37428530845812574
2179,0.9501849893385134
2181,0.3019172397138141
2186,0.5
2190,0.9501849893385134
2204,0.747304690159888
2209,0.2016501512200144
2211,0.5878411184278565
2213,0.5087580533984228
2215,0.7811551055217499
2219,0.6044279210248237
2221,0.6971177920764605
2225,0.9972798891542519
2236,0.20816561303380451
2237,0.2058017403936765
2239,0.6814440798825969
2244,0.18643577317992066
2250,0.9088658150175019
2256,0.12772650248363074
2263,0.17891426547490843
2271,0.22570715968852056
2275,0.1818802055038011
2280,0.39413562300632377
2281,0.18192805002331372
2292,0.5998765341929068
2296,0.19788059315863274
2301,0.5193738115572539
2307,0.35628998920731275
2308,0.1613548317221863
2311,0.9690714229036341
2312,0.6987290826037758
2315,0.4672161369960124
2321,0.6465434213503781
2324,0.20583050897471056
2330,0.4557770336935643
2334,0.4231691574813611
2336,0.30946368202439545
2337,0.34384201432469647
2340,0.1987988540562546
2349,0.400458816444577
2350,0.5084040576302619
2356,0.37168856632684355
2362,0.22819454233106334
2366,0.4252554301291401
2372,0.4080633677869597
2376,0.37181869634059483
2386,0.23532886169718864
2389,0.3659625725687407
2395,0.4321475955871692
2396,0.2711431426103191
2397,0.42216802496253647
2399,0.42543096634269767
2409,0.16578772120317808
2413,0.1579708873512273
2420,0.13446236319209295
2421,0.06747656849447627
2437,0.15378366170167146
2440,0.5378490745157845
2470,0.9102508407797258
2476,0.9230730070166129
2480,0.9903673631976263
2483,0.8903803528214563
2486,0.2541744057123878
2489,0.6566312351524733
2493,0.8689360281870943
2497,0.9903673631976263
2498,0.8165533491435504
2506,0.22570715968852056
2507,0.9516970685448785
2513,0.47316959005923215
2514,0.3591090235329579
2516,0.6673262570476022
2517,0.8405795807246552
2519,0.6192964865599999
2535,0.2730043234631188
2539,0.8901065862666756
2541,0.9369898787330377
2542,0.2797722533578319
2543,0.3476470940062637
2548,0.3423233203196118
2555,0.20282657929690498
2560,0.38248676491793304
2564,0.5176873596051372
2569,0.2839004076864743
2571,0.8750907913445718
2576,0.4305367468698841
2585,0.29386139801339034
2590,0.4305367468698841
2594,0.2578401433720616
2603,0.3396116455385472
2611,0.276403410113077
2612,0.4305367468698841
2619,0.3670620219829239
2622,0.4305367468698841
2624,0.45186466473003484
2641,0.2510672395924096
2642,0.4734692741089698
2643,0.8957818241036032
2647,0.8247830570174736
2649,0.5661128724451703
2655,0.15988015995500202
2658,0.08192952522442158
2663,0.2219433984845042
2664,0.1534127430805911
2667,0.16076498088668204
2675,0.19422555948157957
2679,0.0898777009179588
2684,0.18694312462874724
2689,0.1540939068995036
2691,0.12016944233040473
2692,0.18196913851321114
2702,0.18196913851321114
2703,0.18196913851321114
2707,0.19512251659577795
2709,0.18196913851321114
2714,0.20165554112782766
2726,0.16880368153854583
2727,0.1339351855092959
2739,0.667753527111249
2741,0.08825179952224152
2755,0.9111114267041122
2760,0.8509320335849856
2765,0.12725389101150625
2767,0.14529028821088688
2768,0.30037717802961766
2777,0.20691296311773563
2783,0.2332297023846143
2784,0.1862001867129058
2786,0.2838684871588101
2797,0.2910316248437794
2811,0.17270890115698848
2819,0.4925487091380014
2830,0.3420627429726208
2833,0.3420627429726208
2836,0.18405688456574412
2841,0.24418004649695085
2844,0.3749568364565114
2851,0.7806289171602014
2860,0.765553715693677
2870,0.19324370837464144
2879,0.348218380154292
2880,0.20334144014720534
2884,0.4562941612335782
2885,0.3126747604348639
2887,0.23999787617998572
2889,0.529287691292916
2890,0.417788365732481
2908,0.1943722145947311
2917,0.20692759576499284
2927,0.14988315357144505
2931,0.2555760892632059
2936,0.12985496210997732
2939,0.08622580519615039
2941,0.1550126319851543
2943,0.9880719769667524
2947,0.21895128717412576
2952,0.13644015335513496
2953,0.1950065329708257
2973,0.930841345362846
2974,0.5822137469759968
2975,0.25642799847621695
2976,0.3090321062052594
2988,0.3445714634653447
2990,0.17226756833486667
2991,0.6556405738057396
2995,0.26418361445773475
3012,0.2789472238184005
3014,0.43964490532846234
3023,0.27235569845998786
3026,0.36376959275156184
3037,0.4129239445372858
3038,0.5789243354939783
3042,0.41944546595303034
3048,0.5
3049,0.36376959275156184
3054,0.7811450927429562
3056,0.4526967916523888
3062,0.6752791388772685
3068,0.3793752202471773
3070,0.5317613443860706
3075,0.42335490756330024
3079,0.36376959275156184
3089,0.24217090546501893
3090,0.9758844968980178
3091,0.6027673877758812
3099,0.64700579096934
3101,0.6197260761096826
3109,0.9516440813886056
3111,0.9809376242804411
3116,0.4162917119967473
3119,0.9302989244783971
3120,0.9761004642305464
3123,0.6852506925297573
3134,0.88359122259985
3137,0.9809376242804411
3138,0.9419869277401043
3141,0.9601493947250503
3144,0.943787779230864
3152,0.8226488293596304
3167,0.13543221863682034
3176,0.17140428597674873
3177,0.13190319804579423
3179,0.19481674645318445
3180,0.1846610802181668
3181,0.2103529517479872
3183,0.24156469883394666
3186,0.09043761077534516
3191,0.16027351206723311
3193,0.1473980071213829
3218,0.05803904110761828
3235,0.1055090762702023
3240,0.08227363115307987
3243,0.08227363115307987
3244,0.060517098733203545
3252,0.041142736997962344
3275,0.17188198172416827
3276,0.13678273219150788
3281,0.40596588717077053
3282,0.45697907697125495
3286,0.3328090750414287
3288,0.3455213136736294
3296,0.1755933330943354
3297,0.20565454965369087
3300,0.11311061055520179
3301,0.14099839646216447
3302,0.25219880363061303
3311,0.07792192728618862
3317,0.11701357009841537
3319,0.5164529061163213
3338,0.1387768321743401
3345,0.2821369845297228
3346,0.05860222242972785
3351,0.7186942205741944
3359,0.5696747991069009
3361,0.11519663463288113
3364,0.18699088596324315
3367,0.40393771152583496
3376,0.26501648109776227
3377,0.12796652860847013
3391,0.5935496396550645
3396,0.5514414110342253
3405,0.20397959157351284
3411,0.5124615969355785
3414,0.847211733643304
3418,0.5
3421,0.847211733643304
3436,0.9773239524347657
3440,0.5426146177195619
3446,0.9720581972650464
3448,0.4464150108537063
3452,0.5750180562985039
3460,0.5807599229062723
3464,0.5740191536071746
3468,0.5671046581509204
3481,0.7298084762635233
3483,0.37550242580601645
3484,0.5982685698287206
3486,0.9610568885979328
3504,0.8751583518579934
3512,0.9434477922969914
3514,0.7103845767522182
3519,0.9434477922969914
3525,0.3383500860750322
3528,0.8762505970190914
3529,0.9555147392830176
3534,0.9736058630455501
3535,0.9916401814859266
3536,0.9555147392830176
3540,0.7564507076612687
3548,0.6457581774003879
3555,0.10493116959554673
3560,0.2901951965341034
3565,0.13873970555246962
3566,0.19973144316627475
3568,0.11278775192814919
3572,0.8285103658896964
3578,0.1597785856815997
3587,0.23397639719319613
3589,0.34337406713425034
3592,0.1703244157262498
3594,0.179982337680218
3597,0.08262506589750836
3598,0.25413220360026484
3603,0.23888987460477853
3619,0.12762090702576
3621,0.11541189108033723
3628,0.14363935180557924
3634,0.23151445818539326
3636,0.33243186993335194
3638,0.27391759330438703
3640,0.08685831571141212
3645,0.179982337680218
3646,0.06064209241761615
3653,0.23528188278586573
3656,0.25161373652436775
3659,0.2774170988835739
3662,0.11481989790495557
3669,0.3482619142251211
3670,0.2016342573851706
3675,0.08557040365659375
3676,0.3611512813225607
3679,0.16551786288390305
3681,0.08615509374413831
3686,0.18084768585309405
3690,0.28756212113546936
3692,0.1977521556410027
3700,0.3173568198908363
3705,0.6285964631802345
3710,0.2016342573851706
3723,0.16705301477513157
3726,0.20942339011679448
3735,0.8582032158948872
3739,0.09386751728097543
3742,0.08093676876326142
3747,0.08093676876326142
3752,0.18199640046188792
3756,0.28682281666102644
3758,0.2387952927248124
3761,0.43843364377027005
3764,0.1718936241094461
3770,0.8458026743938228
3778,0.21660121309162564
3785,0.2912627884686767
3793,0.1719082698915034
3807,0.15471530219426957
3810,0.18193959998592732
3812,0.47893776721232695
3814,0.24044263265992466
3821,0.18193959998592732
3827,0.2315445035406719
3833,0.18193959998592732
3835,0.10426810866231861
3838,0.8232658129535568
3841,0.24044263265992466
3845,0.08032983218823875
3853,0.18198710082307734
3858,0.6519448047391253
3860,0.18198710082307734
3861,0.18198710082307734
3869,0.14520394835485415
3870,0.18198710082307734
3875,0.18198710082307734
3876,0.12831743985639404
3893,0.9514130198644623
3896,0.18198710082307734
3901,0.6032294379813327
3905,0.9946390341292596
3907,0.9275686232372036
3911,0.6032294379813327
3916,0.9946390341292596
3932,0.2897899911301161
3937,0.9275686232372036
3940,0.2897899911301161
3950,0.20643612100019784
3955,0.9740533357313634
3958,0.9467859128435989
3970,0.2743063973010748
3975,0.2299728903539669
3989,0.5
3992,0.9740533357313634
3993,0.46677537840053734
3997,0.31918836021694585
4010,0.6214616803655101
4012,0.5356306868286046
4014,0.6186757932592849
4018,0.08959455604899472
4030,0.32340967134470444
4032,0.6047093750238438
4033,0.4888961474391113
4034,0.5533616100463098
4041,0.5931530282972615
4043,0.9849580537733491
4044,0.9818268471547184
4045,0.40941415871835646
4047,0.623792774480518
4050,0.8609136797122575
4054,0.3421259477078815
4055,0.2515249314963279
4058,0.2998617189519688
4064,0.9999999066847994
4068,0.6723392732581052
4076,0.6723392732581052
4079,0.937325082203483
4081,0.5
4083,0.5258926337451283
4101,0.6450915550236345
4104,0.9492589255626956
4112,0.6737880839812806
4113,0.7821764081028868
4121,0.5454376289383782
4127,0.4569208985044449
4129,0.7367696087912571
4132,0.3550770249650753
4138,0.983146425807494
4139,0.4569208985044449
4141,0.33791399492656854
4143,0.9254014600862852
4146,0.4271351442332946
4152,0.3759027713348664
4157,0.2786108384607666
4159,0.23059847551909052
4167,0.1557801485584993
4172,0.11753078076283766
4184,0.8865876836315063
4200,0.18429232706991236
4201,0.7505609989634527
4203,0.24193505648261002
4206,0.15066755710728832
4214,0.09150400025019806
4221,0.15075213134905865
4224,0.16672935321800547
4225,0.1903406902441036
4227,0.2395787961605863
4230,0.10519052940511159
4233,0.5560394221390171
4237,0.0909081632021941
4248,0.14375975282520842
4250,0.09539555598335281
4255,0.5547174662002585
4261,0.09539555598335281
4262,0.22570715968852056
4266,0.4301347780795357
4273,0.20619191403179615
4281,0.09539555598335281
4292,0.44157131996396803
4293,0.2878980155105027
4300,0.7315371244703844
4301,0.8177107988664203
4304,0.9526629253821751
4312,0.9237216176830748
4318,0.819022742721512
4324,0.7606211678333182
4325,0.48958425525092153
4328,0.8417573376343241
4330,0.9034553579044441
4332,0.46084513769730606
4336,0.21925286799246937
4337,0.48958425525092153
4342,0.765306753676673
4343,0.9526629253821751
4351,0.6941538264724745
4352,0.17907505594700843
4353,0.8174148733594467
4356,0.21576155249917386
4359,0.9468641541131705
4361,0.6301261131331637
4366,0.5195891551209069
4375,0.5366148409117727
4382,0.5209014753954314
4392,0.8585451101730581
4396,0.8560013052222264
4397,0.6154278457797957
4398,0.1774289395546944
4401,0.3338207434857431
4405,0.10922906326247339
4406,0.13375781932595152
4411,0.1847640160080807
4426,0.16257004089276247
4430,0.13184071909004227
4445,0.14617001685460418
4450,0.29509926380268214
4452,0.3355200030295746
4463,0.2918736842703096
4464,0.198416887113239
4465,0.18140924174492376
4471,0.060492005746810275
4476,0.477380824123395
4479,0.12634924887067764
4487,0.3516364679513831
4489,0.1473707857946109
4491,0.15823294735724247
4507,0.6170302870795664
4511,0.11885385585887756
4514,0.5236628213715955
4516,0.2284542362455093
4520,0.37070486637611205
4522,0.9852884220673559
4523,0.6246940119374707
4525,0.1373543432092297
4527,0.14072207139774628
4533,0.26881916243668746
4537,0.6600131845438659
4539,0.800587931107011
4544,0.3012906578744369
4549,0.1509769416708355
4556,0.45285437225526387
4562,0.9129764743378191
4565,0.11252516386126814
4568,0.8571212271475074
4573,0.1059812789913619
4575,0.24115290618339633
4585,0.396488128073782
4588,0.8874470514579337
4597,0.29061976076731805
4599,0.4508946814496884
4601,0.11462038487364584
4604,0.16186048775793715
4609,0.14617141237351058
4616,0.26472259386551134
4619,0.07239817081289841
4628,0.12714558118308322
4631,0.07612499147828707
4639,0.2553198253660716
4641,0.2553198253660716
4642,0.15298495468501208
4650,0.7877798779239329
4655,0.7877798779239329
4657,0.6771413156337663
4661,0.6655674176535152
4671,0.7877798779239329
4677,0.2639934669337812
4680,0.1820230325461699
4684,0.8134152915783813
4687,0.14479769665869888
4695,0.1820230325461699
4703,0.22570715968852056
4712,0.8929956530669969
4715,0.9878987287850391
4717,0.9803231464461597
4719,0.7744372833175504
4722,0.723781958663492
4725,0.6553107186137364
4738,0.6217361870934113
4742,0.9267040847860856
4752,0.5130868287910645
4754,0.5730079548297005
4755,0.9845987105460804
4765,0.9917606912618074
4769,0.9928668482949773
4770,0.6217361870934113
4774,0.9804727022765191
4775,0.9398273961236329
4777,0.9884678029394877
4779,0.9897465551817135
4782,0.8834911881923654
4785,0.7415089284631544
4786,0.9331341700153397
4787,0.9398273961236329
4789,0.21998798061614058
4790,0.9398273961236329
4797,0.7362811533513712
4799,0.8630716161510353
4800,0.7908623691811265
4802,0.8923131728647086
4803,0.6798122672553657
4807,0.9884678029394877
4812,0.8819443177575536
4813,0.9879794932956915
4814,0.7469347533309899
4821,0.6632574223270465
4823,0.886163456940845
4829,0.8634280167696933
4833,0.7805197040385967
4835,0.7202525477985292
4840,0.9600131910906703
4850,0.6632574223270465
4856,0.6393166923144377
4877,0.16519149366207228
4878,0.1269578177674499
4889,0.31251181605161604
4891,0.20127969053725067
4894,0.22963920892822645
4897,0.18776245792210336
4901,0.19897344184766405
4908,0.16160306700167534
4909,0.1473115896237941
4910,0.15600882954583659
4913,0.7374434793616019
4915,0.16160306700167534
4919,0.22254703006434653
4929,0.1761578344459264
4931,0.1168583738495323
4938,0.16160306700167534
4944,0.15118640451096754
4952,0.1168583738495323
4953,0.2647576612982534
4954,0.1616793052514442
4958,0.15626783465194133
4962,0.3406509586573555
4966,0.6518561129631288
4969,0.29817406953394404
4974,0.46598598868272684
4978,0.8113247217961178
4981,0.19281158768205886
4990,0.39536667579809326
4995,0.5954327636907867
4997,0.569141684882875
5005,0.41836855289288566
5010,0.84805359490727
5019,0.4470693283821642
5028,0.9288491731264628
5038,0.646799308514608
5040,0.9835537704280011
5046,0.7849008066544467
5049,0.4085435491007702
5050,0.16186101225488575
5056,0.5186980256724896
5078,0.5602784043797019
5080,0.31183953078805415
5083,0.470519251140859
5088,0.16896224650953823
5096,0.9003612467362668
5098,0.5203538795138947
5101,0.4081826465447616
5105,0.8226669191943609
5113,0.9697526503509271
5116,0.2665205501631539
5119,0.904047351479178
5126,0.22570715968852056
5130,0.9697526503509271
5135,0.8858272787018635
5138,0.6297364051216975
5140,0.9697526503509271
5141,0.33100938316123935
5145,0.9697526503509271
5146,0.31571365742894164
5148,0.7032325809983812
5152,0.9738879583526595
5153,0.9697526503509271
5155,0.7436612914923824
5160,0.904047351479178
5164,0.9018106186747799
5168,0.5781521708572812
5170,0.15735727899061902
5175,0.14938342358898787
5176,0.33285802237183076
5179,0.2136189849473538
5181,0.9813719775249792
5185,0.21725892051921855
5187,0.2665205501631539
5190,0.8533447207796931
5192,0.2805114134608846
5195,0.2742463903133255
5196,0.48321469585650806
5198,0.27806294477920457
5206,0.22243059344299346
5209,0.7602836402174611
5220,0.2665205501631539
5222,0.805020516275332
5223,0.18802766155257888
5224,0.2665205501631539
5228,0.9767202780242553
5231,0.21774561419424499
5232,0.20517750387349729
5235,0.2626065871645601
5236,0.2665205501631539
5242,0.2665205501631539
5244,0.0855981351686502
5245,0.2665205501631539
5252,0.7520740679514376
5254,0.45481592647222613
5257,0.7153045468134804
5266,0.2091012015503783
5267,0.2936253409836598
5270,0.1815870507919903
5271,0.23496646398290652
5278,0.1658956036062786
5280,0.1915379496993501
5286,0.12041063570457888
5300,0.07521428787461389
5309,0.24409390360841812
5313,0.7174613190889881
5321,0.692786694979351
5322,0.7362811533513712
5331,0.777340850634691
5335,0.6326616691287827
5345,0.6776800924958276
5352,0.8056966007524784
5353,0.7414477642323624
5354,0.733179959676267
5355,0.8824022051612833
5359,0.7353729768662466
5367,0.7729136136457812
5371,0.7618911042775277
5375,0.7511233429604236
5377,0.9688078948115388
5379,0.7753672645854933
5380,0.522260585601154
5382,0.9472646391939962
5384,0.5704243645321123
5387,0.9472646391939962
5403,0.7939895376293599
5410,0.7866010867072328
5411,0.2058054657552696
5412,0.49195337124300387
5418,0.19352379463910815
5420,0.6472761157494151
5439,0.26514703278543234
5442,0.22403119595061735
5443,0.49217699223094075
5449,0.23814165559240183
5455,0.24336810926199323
5467,0.2309953300947932
5469,0.7704783556506342
5473,0.13525649515516802
5481,0.07618584943908374
5484,0.9909829662234286
5485,0.24486571450333286
5492,0.29470245129543365
5494,0.9909829662234286
5496,0.16165772280982013
5497,0.1538762552425611
5498,0.1032415264240175
5502,0.5178466442656484
5515,0.6457068802677249
5517,0.09841401504986078
5519,0.18193525117520537
5522,0.9526274725324049
5532,0.18193525117520537
5538,0.7853095559559566
5539,0.090067138653994
5544,0.16032029080106053
5547,0.0983527686378142
5553,0.18193525117520537
5557,0.06902862957099826
5560,0.06902862957099826
5567,0.5970542327805187
5575,0.6399101327655268
5576,0.3889787975274396
5577,0.18190747768037924
5580,0.627851784345655
5581,0.7392829352318687
5584,0.4492103590538074
5587,0.1313529068824431
5588,0.627851784345655
