id,target
2221,0.4537650201732739
2225,0.9999988630364098
2236,0.24722011975862482
2237,0.2467330284789501
2239,0.509789524686121
2244,0.2970560431276974
2250,0.9340903531115348
2256,0.24404255763310598
2263,0.21242733953245224
2271,0.2686860581441613
2275,0.2187708617875488
2280,0.348484933337557
2281,0.1991368362823007
2292,0.49033380017728373
2296,0.22538242968702002
2301,0.4718770768292211
2307,0.37565089606336605
2308,0.20152781176948367
2311,0.9890676629051736
2312,0.5860557649528708
2315,0.42056591189957
2321,0.3703301222637908
2324,0.2659663653327622
2330,0.40689834736941777
2334,0.5
2336,0.3136249620928958
2337,0.37673166243694034
2340,0.26610374187137703
2349,0.41364639724659946
2350,0.37364021399402214
2356,0.39700869628657326
2362,0.29307301660602014
2366,0.46062017991228005
2372,0.3796909378051865
2376,0.37364021399402214
2386,0.28067807385136057
2389,0.3457745407649265
2395,0.6008604405463304
2396,0.2880675632556963
2397,0.3922220281316081
2399,0.43291542539560285
2409,0.24369283617529092
2413,0.20857694304309857
2420,0.20887906758814045
2421,0.10626501865553921
2437,0.24369283617529092
2440,0.8675886683322702
2470,0.9820674190983012
2476,0.9764511331405423
2480,0.9974024498789544
2483,0.9653624043846859
2486,0.3284817992772711
2489,0.8217460966781782
2493,0.8478307850660484
2497,0.9974024498789544
2498,0.8988538749756261
2506,0.2686860581441613
2507,0.9299398185370792
2513,0.3606401678277713
2514,0.31692118085379095
2516,0.5814835402923255
2517,0.8408554095319112
2519,0.4887859205667525
2535,0.3010467148754568
2539,0.768119706694552
2541,0.9905742294278402
2542,0.2794595172746523
2543,0.4279542370437
2548,0.2686860581441613
2555,0.25606552766146956
2560,0.41038057275412315
2564,0.6202096922831127
2569,0.30739079373044975
2571,0.7497469070956977
2576,0.5650749156864704
2585,0.6697356122245164
2590,0.5650749156864704
2594,0.41322706281880983
2603,0.5
2611,0.44880444820134385
2612,0.5650749156864704
2619,0.5115923679942788
2622,0.5650749156864704
2624,0.5339300178530555
2641,0.48063942896816
2642,0.5828254613103716
2643,0.9410281373563629
2647,0.8833034750648854
2649,0.6979174576337192
2655,0.13865613492023338
2658,0.11403745532075373
2663,0.20640894355869918
2664,0.16289091223622085
2667,0.1946024852702337
2675,0.22963648588202004
2679,0.09954654492748811
2684,0.2686860581441613
2689,0.17460962646787628
2691,0.1142544088915945
2692,0.1946024852702337
2702,0.1946024852702337
2703,0.1946024852702337
2707,0.19681160945478315
2709,0.1946024852702337
2714,0.173416343262045
2726,0.22076582016444707
2727,0.1252631707941732
2739,0.8407381195151498
2741,0.12552322674324942
2755,0.9858060129048816
2760,0.7836494953453372
2765,0.14008480953470143
2767,0.17893358075859017
2768,0.2804206230821275
2777,0.19074919560401118
2783,0.44084408720696894
2784,0.22514014825208262
2786,0.43964467483764086
2797,0.5218935206019817
2811,0.18608686298808827
2819,0.5
2830,0.34200565260116794
2833,0.34200565260116794
2836,0.1944650210595173
2841,0.2521587009193004
2844,0.40277126455542406
2851,0.7990915841980542
2860,0.942135520246048
2870,0.259237110176793
2879,0.35780576618232024
2880,0.2581230156208367
2884,0.5
2885,0.3586142528892085
2887,0.32279754767845786
2889,0.5414895869610595
2890,0.4315244822557528
2908,0.25465354287792563
2917,0.19205379382452684
2927,0.19297234714877254
2931,0.26160406443178574
2936,0.19184786880756544
2939,0.14745871854020473
2941,0.19041065920568973
2943,0.9999935147783579
2947,0.3060030430245309
2952,0.22959779327929442
2953,0.2401819348740189
2973,0.904935802583546
2974,0.5085616007832852
2975,0.29058857281919764
2976,0.3560766672419142
2988,0.3860808876319301
2990,0.18955181610462435
2991,0.6324804606579255
2995,0.32251911403006595
3012,0.25534057393533893
3014,0.6001285140440851
3023,0.257693598404261
3026,0.3488588070486151
3037,0.5888635059739586
3038,0.6811961361244284
3042,0.4877105859247512
3048,0.6431516644387267
3049,0.3488588070486151
3054,0.5450264141099923
3056,0.38420790111612235
3062,0.7283802681264834
3068,0.35210488369551957
3070,0.45381433146567957
3075,0.37545554684114857
3079,0.3488588070486151
3089,0.2244897275236299
3090,0.9911969422916121
3091,0.4075510477486156
3099,0.36099412258447067
3101,0.3873940054092621
3109,0.9895434077631907
3111,0.999982632791684
3116,0.5232104144136414
3119,0.9875251947916281
3120,0.9929824197979089
3123,0.8354520848248621
3134,0.979627807160366
3137,0.999982632791684
3138,0.9822979655608669
3141,0.9945848310858857
3144,0.9929312237196403
3152,0.9496265252753155
3167,0.17499664862583575
3176,0.22927244765315746
3177,0.20860203255837242
3179,0.2739984275831149
3180,0.22927244765315746
3181,0.24964123132655638
3183,0.2845057110131333
3186,0.11408949179459166
3191,0.28698199558821774
3193,0.19779703587569997
3218,0.10306710327246203
3235,0.15812051091997426
3240,0.1282839734654239
3243,0.1282839734654239
3244,0.1282839734654239
3252,0.05777838065959362
3275,0.2229333689931034
3276,0.1857776029967469
3281,0.38740542087416624
3282,0.5375532971974343
3286,0.3659030563087676
3288,0.4356354166952024
3296,0.2500374956194193
3297,0.26322847442085906
3300,0.15997156280234265
3301,0.19866424917395317
3302,0.2774012034322884
3311,0.09679958022166084
3317,0.18181569989323648
3319,0.335730506090491
3338,0.1711838880432667
3345,0.4717609221292352
3346,0.11536575893446531
3351,0.717332208142984
3359,0.8928349951880014
3361,0.19273883647353335
3364,0.3183226440694848
3367,0.5314819216603451
3376,0.3399421791835887
3377,0.17445393964317824
3391,0.5675199637671903
3396,0.640843742675954
3405,0.19399173814820703
3411,0.5642829245649496
3414,0.9430622763523364
3418,0.582127142260759
3421,0.9430622763523364
3436,0.9881268742860687
3440,0.5862109706078882
3446,0.9794963923056561
3448,0.49269343331315135
3452,0.6360172466721918
3460,0.6969869441276876
3464,0.592884740963011
3468,0.5337237271637676
3481,0.605411936758483
3483,0.3776539419867918
3484,0.6579040708920031
3486,0.9666581036102898
3504,0.8221363567917497
3512,0.9477845663122976
3514,0.8984356769622845
3519,0.9477845663122976
3525,0.4363146792953545
3528,0.875614434718554
3529,0.9548440589631914
3534,0.9814432624377226
3535,0.9999874498634872
3536,0.9548440589631914
3540,0.7371665816292559
3548,0.5862109706078882
3555,0.12680478452426458
3560,0.33456399950735216
3565,0.1781039067225425
3566,0.2661752411189861
3568,0.14789560165369606
3572,0.9086944592002358
3578,0.18715530161833416
3587,0.23595521839283629
3589,0.277722132144504
3592,0.3454608943229601
3594,0.20714580810404895
3597,0.10610045065110411
3598,0.2686860581441613
3603,0.3369686173564219
3619,0.14120129064422415
3621,0.18280335065676656
3628,0.1823013298848623
3634,0.19108691919904292
3636,0.6757082035001625
3638,0.24871453052971154
3640,0.12883671054994786
3645,0.20714580810404895
3646,0.10236393793452433
3653,0.25319546665496623
3656,0.41989453551108835
3659,0.3359897151613051
3662,0.2002622484742996
3669,0.35590371273573607
3670,0.257758702848436
3675,0.1203672981560998
3676,0.5496151610102264
3679,0.20854074562591662
3681,0.10713565233001306
3686,0.23710893649007905
3690,0.20911188576152367
3692,0.20383627290231415
3700,0.35474714475588726
3705,0.9193780625437127
3710,0.257758702848436
3723,0.27425349172634594
3726,0.25967376955923754
3735,0.8540796247701224
3739,0.1361880420660793
3742,0.15119437357228874
3747,0.15119437357228874
3752,0.22248486660859534
3756,0.26634543896934504
3758,0.23724700823729544
3761,0.2828392572001088
3764,0.26440088911164744
3770,0.8210511628320931
3778,0.2515856646140065
3785,0.2841403407885352
3793,0.21318093236347832
3807,0.24898235051554793
3810,0.29398170672962004
3812,0.8760184687741887
3814,0.36766888885234067
3821,0.29398170672962004
3827,0.3500775574976542
3833,0.29398170672962004
3835,0.15181854325309266
3838,0.9594328571012227
3841,0.36766888885234067
3845,0.17772512911962388
3853,0.29398170672962004
3858,0.8688584206317517
3860,0.29398170672962004
3861,0.29398170672962004
3869,0.27416375068998544
3870,0.29398170672962004
3875,0.29398170672962004
3876,0.27416375068998544
3893,0.9999822187070722
3896,0.29398170672962004
3901,0.6674785880109289
3905,0.999999996233428
3907,0.9909687574832835
3911,0.6674785880109289
3916,0.999999996233428
3932,0.4623676038914743
3937,0.9909687574832835
3940,0.4623676038914743
3950,0.43128338220598733
3955,0.999997346924299
3958,0.9999898460040938
3970,0.46199973159535
3975,0.41625711485535205
3989,0.7397838604538205
3992,0.999997346924299
3993,0.7837070303160175
3997,0.4877548406216496
4010,0.719361330697057
4012,0.6555624540832629
4014,0.699693103660521
4018,0.13848841065872905
4030,0.4940420810590039
4032,0.6475526435873864
4033,0.6293126123696964
4034,0.6516651900369174
4041,0.6859100973373928
4043,0.9972368510512137
4044,0.9969832377955853
4045,0.5786000070769904
4047,0.7430703875680886
4050,0.9322015052378062
4054,0.36718308724605786
4055,0.2448849372973381
4058,0.3610486716191343
4064,0.9999999999868434
4068,0.5837921626275303
4076,0.5837921626275303
4079,0.9086561134456241
4081,0.37109966090762275
4083,0.45917855416694997
4101,0.5
4104,0.9354599426932205
4112,0.37838615182417806
4113,0.852383480502263
4121,0.4203130586171198
4127,0.3804887084440636
4129,0.8228777211543045
4132,0.424650748801362
4138,0.994690408455082
4139,0.3804887084440636
4141,0.29697134102498773
4143,0.9654186624769162
4146,0.3686380123128909
4152,0.46652291766114884
4157,0.3019174973476587
4159,0.2924910749656556
4167,0.21804883689241428
4172,0.14198321567666114
4184,0.8963370588588861
4200,0.2163121306227577
4201,0.713519905622036
4203,0.2163121306227577
4206,0.17497246651857798
4214,0.13933023956424986
4221,0.1732197227073384
4224,0.2163121306227577
4225,0.2122619320305966
4227,0.25235388261951075
4230,0.14439284420934048
4233,0.7801630285915061
4237,0.1194206032707252
4248,0.17751758277230062
4250,0.19746101679701394
4255,0.8428766467494111
4261,0.19746101679701394
4262,0.2686860581441613
4266,0.8031767415102898
4273,0.2772604545851822
4281,0.19746101679701394
4292,0.7160232978946627
4293,0.2913621079103948
4300,0.5580350431321285
4301,0.6264318392802072
4304,0.9218286490448933
4312,0.7793982228043081
4318,0.6674686988279345
4324,0.4454354289057201
4325,0.4339999645455339
4328,0.6517524409555391
4330,0.7524930270088518
4332,0.36461236833907895
4336,0.22005563369314876
4337,0.4339999645455339
4342,0.5803725850680227
4343,0.9218286490448933
4351,0.4792476488330329
4352,0.19650406852117816
4353,0.6770667648508453
4356,0.2547030317178471
4359,0.7717990480201633
4361,0.5303347171144922
4366,0.39783460993729947
4375,0.3889738624359195
4382,0.45683578208625525
4392,0.9653152956170714
4396,0.6480113716722312
4397,0.508510731817787
4398,0.21981454319253177
4401,0.277763190599116
4405,0.14469769965858795
4406,0.16360882865091797
4411,0.2686860581441613
4426,0.16082980376911576
4430,0.16916460020057994
4445,0.16787455910951118
4450,0.319194978763372
4452,0.1983920891983343
4463,0.2383836803440728
4464,0.2358345175739787
4465,0.16777963225521073
4471,0.09017042155750724
4476,0.7821232382332163
4479,0.1381712061171951
4487,0.31101345158267296
4489,0.18383935664871495
4491,0.1771376603188372
4507,0.8990777576707805
4511,0.4407908950592597
4514,0.48292687204563817
4516,0.2609085804710539
4520,0.26419151401416086
4522,0.969442647359867
4523,0.3601337376266891
4525,0.18752063792990506
4527,0.20008021701127562
4533,0.2789601392648167
4537,0.6949788932129618
4539,0.9461410696912729
4544,0.31743707768846996
4549,0.13961405437555593
4556,0.41101343483822256
4562,0.9152201853347843
4565,0.14999189986345465
4568,0.8619668829727082
4573,0.2593552380856763
4575,0.3039059089620931
4585,0.40951357256155446
4588,0.8898122680685765
4597,0.3755613180901772
4599,0.431243869301503
4601,0.34018273675099153
4604,0.20865969969808928
4609,0.3506738371646414
4616,0.31957935509208774
4619,0.19022583640705742
4628,0.23552989848156672
4631,0.16327058648946136
4639,0.31002168600149776
4641,0.31002168600149776
4642,0.2282601433661197
4650,0.7572097924088457
4655,0.7572097924088457
4657,0.6979058228562063
4661,0.7731304794492778
4671,0.7572097924088457
4677,0.30428853773353953
4680,0.17530031164721485
4684,0.7743996988602244
4687,0.158001433227336
4695,0.17530031164721485
4703,0.2686860581441613
4712,0.8131880820042267
4715,0.9999978898657391
4717,0.9968184308400633
4719,0.7748053794350263
4722,0.6893916711280534
4725,0.6098160681064176
4738,0.6012060020030213
4742,0.8957901590361564
4752,0.49397478734820116
4754,0.5584968128275714
4755,0.9943778981027094
4765,0.9810390526474189
4769,0.999993751545356
4770,0.6012060020030213
4774,0.9927436657390508
4775,0.9754206331013091
4777,0.9999988331437873
4779,0.996212668210755
4782,0.9474506602171603
4785,0.526454502379623
4786,0.9649434608568497
4787,0.9754206331013091
4789,0.27360231563068804
4790,0.9754206331013091
4797,0.9233528738976983
4799,0.8853825557853635
4800,0.937164090970521
4802,0.9705475685293438
4803,0.5948078647725196
4807,0.9999988331437873
4812,0.7363441732931084
4813,0.9999864810840476
4814,0.771191057497487
4821,0.6410242761856363
4823,0.840008987173685
4829,0.8976466226139037
4833,0.7156145827131772
4835,0.6718187564069117
4840,0.9394945352031677
4850,0.6410242761856363
4856,0.5584178672873991
4877,0.3082127627387289
4878,0.15681271217708653
4889,0.18414117981488287
4891,0.4387438319021067
4894,0.12235591383357801
4897,0.2684694010936619
4901,0.28939107874691733
4908,0.2135130828278387
4909,0.2017006692265972
4910,0.19100923066009512
4913,0.8914920248113632
4915,0.2135130828278387
4919,0.41756874075475514
4929,0.1563450691382188
4931,0.16420668767899335
4938,0.2135130828278387
4944,0.1843257874149005
4952,0.16420668767899335
4953,0.18003232209611822
4954,0.20915089556141236
4958,0.2781744843378814
4962,0.4109570745479314
4966,0.5897923816840557
4969,0.31795349472012185
4974,0.4595561864497262
4978,0.6895501883588652
4981,0.33161606366254376
4990,0.354000229850067
4995,0.7683618477042577
4997,0.4819134257029943
5005,0.3738170670139265
5010,0.6501843078323075
5019,0.4338742076982146
5028,0.9811380906381353
5038,0.6054981097105557
5040,0.9999970417911096
5046,0.8972843365628378
5049,0.5831078549996904
5050,0.25597248352701046
5056,0.6744980495324768
5078,0.562934864539049
5080,0.2607391646184525
5083,0.46057373986292655
5088,0.2335326321675935
5096,0.6583844718250567
5098,0.6038187397086239
5101,0.3544918690817072
5105,0.6515470933908138
5113,0.9683993900919279
5116,0.3926419820830555
5119,0.9878301801111471
5126,0.2686860581441613
5130,0.9683993900919279
5135,0.9167189730074476
5138,0.6689802865257096
5140,0.9683993900919279
5141,0.40478960448229717
5145,0.9683993900919279
5146,0.4178825582236742
5148,0.4523395121516312
5152,0.9646798723513877
5153,0.9683993900919279
5155,0.7665807792709285
5160,0.9878301801111471
5164,0.8795794166810641
5168,0.73576631366755
5170,0.25692931302695615
5175,0.2158082820007415
5176,0.4823632431167972
5179,0.32893889645696617
5181,0.9999991088121768
5185,0.30078939173559577
5187,0.3926419820830555
5190,0.8253427001507205
5192,0.41652414878551025
5195,0.7062256442686599
5196,0.6489585345466838
5198,0.39013401483742743
5206,0.37246248490742445
5209,0.6003905491539752
5220,0.3926419820830555
5222,0.71515826692847
5223,0.3093756316495902
5224,0.3926419820830555
5228,0.9861068016731183
5231,0.3365149115008508
5232,0.21049769289366196
5235,0.29092440242150125
5236,0.3926419820830555
5242,0.3926419820830555
5244,0.21291261426155794
5245,0.3926419820830555
5252,0.7855755983520957
5254,0.5832906688495805
5257,0.8313174831458632
5266,0.3117354490629283
5267,0.4068579587372929
5270,0.2571295680008075
5271,0.2955409860627981
5278,0.23389948583671183
5280,0.2540957079267589
5286,0.21295179358570446
5300,0.13688181617215295
5309,0.3134923083668759
5313,0.9197133547605764
5321,0.9178020977777533
5322,0.9233528738976983
5331,0.9225014118199695
5335,0.8507910793195584
5345,0.8860747089073658
5352,0.9409732333593288
5353,0.9252622346118394
5354,0.9213237241646742
5355,0.9506644431130871
5359,0.9127527110987838
5367,0.937217449029009
5371,0.9527016253582441
5375,0.9223693760750938
5377,0.999984822313703
5379,0.9343691317339713
5380,0.8935720750792545
5382,0.9627081909297904
5384,0.8673200566655233
5387,0.9627081909297904
5403,0.9442496259452655
5410,0.9356702223575072
5411,0.23900780962116763
5412,0.48450579120408716
5418,0.20847419520891827
5420,0.8106695071016262
5439,0.25697163066024115
5442,0.2158725004382764
5443,0.3809971932519752
5449,0.23620120967192998
5455,0.2246217411047911
5467,0.2714483759192646
5469,0.930489259609303
5473,0.17707111455685984
5481,0.17417874566423452
5484,0.9999992704828774
5485,0.300284708354622
5492,0.30801924453855517
5494,0.9999992704828774
5496,0.19914305416630834
5497,0.2151055930553795
5498,0.1570945267216495
5502,0.5652704338060438
5515,0.7202317322018346
5517,0.13318175413346484
5519,0.23234793107263674
5522,0.9778685058878273
5532,0.23234793107263674
5538,0.7699388225252904
5539,0.15146443642345245
5544,0.1853167798013344
5547,0.13572137391848008
5553,0.23234793107263674
5557,0.1710735216578456
5560,0.1710735216578456
5567,0.6734455990546048
5575,0.7448622577350881
5576,0.4683115599348561
5577,0.45938658535327914
5580,0.761199038791468
5581,0.8057507604207513
5584,0.58058792244782
5587,0.31362554568424855
5588,0.761199038791468
