id,target
1195,0.2784503175742081
1198,0.22287968309777142
1199,0.22287968309777142
1202,0.20593485716508775
1207,0.16175963581152497
1208,0.22287968309777142
1219,0.22287968309777142
1222,0.26181584135975505
1223,0.3490179577572567
1224,0.2625887935113667
1226,0.22450173197934292
1228,0.22287968309777142
1232,0.20699860446207835
1237,0.12802206542941028
1241,0.20020845843888857
1243,0.19718204371942452
1244,0.21740544727257471
1249,0.13259796361365517
1252,0.20699860446207835
1253,0.20699860446207835
1254,0.20699860446207835
1259,0.20699860446207835
1263,0.34000401850470335
1264,0.2965877297166661
1267,0.20718524166851807
1272,0.18587936950619335
1276,0.22287968309777142
1278,0.20291852429489354
1284,0.13403822117379516
1287,0.1313661472641416
1288,0.16531337154953046
1289,0.265014155786265
1290,0.289401916518713
1296,0.18463634254358596
1297,0.5898174398338186
1298,0.15247809903212667
1302,0.16230500504635514
1305,0.2633693103147681
1307,0.364364048229989
1315,0.18463634254358596
1319,0.14156059826278344
1321,0.2151769471694263
1324,0.5389288716625534
1328,0.09477890088875764
1337,0.143882527919204
1340,0.11881997683626214
1343,0.195703460370426
1346,0.2582139805773054
1348,0.1107233524222239
1353,0.33256211331693253
1354,0.09139307738523797
1356,0.2817668408883254
1368,0.1819817607728751
1374,0.11806236028321128
1375,0.0983313565522643
1378,0.1166210095797396
1383,0.13881779593388976
1384,0.02446360193642313
1385,0.02446360193642313
1389,0.04212089667873609
1393,0.06740215340809058
1395,0.18525791132303662
1396,0.08105533802508541
1401,0.055070538386885366
1402,0.15238780998411272
1409,0.15238780998411272
1411,0.07043031223698559
1420,0.15238780998411272
1421,0.12884423078278628
1425,0.5134430745663859
1431,0.10322795736411375
1432,0.13020527654256084
1433,0.6831727771799205
1441,0.18349806382040815
1445,0.14513877615018778
1450,0.062426486107849025
1455,0.08039289939296174
1456,0.17185036039307292
1460,0.08901669727212282
1464,0.07598630921018797
1466,0.10923597848411362
1480,0.10062598852831353
1487,0.13389518117577334
1499,0.1270836191775312
1504,0.14513877615018778
1505,0.10727135993132382
1510,0.1794379412082944
1519,0.11476193125162786
1523,0.1283607147365719
1524,0.038743107145697356
1525,0.25161895235988374
1526,0.7237505908309795
1535,0.8445081713930093
1537,0.5809659187177054
1547,0.5076978914536899
1549,0.6607125045486196
1556,0.9671685670006858
1559,0.3201165845482735
1561,0.6141415503889354
1562,0.6562586662305315
1572,0.595861989757618
1573,0.5809659187177054
1575,0.8445081713930093
1576,0.6545318373280836
1577,0.5809659187177054
1585,0.977843924392512
1588,0.542397736611241
1591,0.5809659187177054
1599,0.7287693318750716
1601,0.4025573749487643
1604,0.9183891619848934
1617,0.6974182575574656
1628,0.5209151661327925
1643,0.9857728079229838
1644,0.9790823799012688
1652,0.9829202991614168
1654,0.9319244755777956
1657,0.9866118460121598
1670,0.9829202991614168
1673,0.8970629666079638
1675,0.9881403509171228
1684,0.8272141754721836
1694,0.957055578595929
1710,0.6579229672744963
1719,0.6368746476289912
1721,0.33007255457712076
1723,0.6003632950850328
1737,0.3471744631005825
1740,0.35538453089397437
1745,0.28072657239801946
1750,0.4075866747112132
1753,0.39528252283748033
1754,0.5940355987948825
1755,0.21380080970768392
1766,0.5440769568305518
1768,0.5566308806406467
1769,0.3356729847286677
1771,0.7225601249444435
1772,0.7210680911488714
1779,0.8207522751245359
1786,0.9436260040405904
1787,0.8677037177510194
1798,0.8793177434110101
1802,0.9999982577502622
1811,0.8004523121295887
1818,0.9999952857919417
1826,0.8476216529894104
1847,0.3167114082579811
1848,0.12316088053943616
1856,0.1476536954178974
1863,0.2555527873492006
1864,0.19938894900645224
1866,0.42356278051623464
1870,0.9715030770823426
1873,0.18377649385453118
1881,0.09990610985831365
1885,0.3440848231182273
1888,0.3090102675323741
1889,0.758454101433451
1892,0.11813377357121631
1911,0.6632911321913603
1929,0.4470130500779171
1937,0.4921374937259677
1938,0.16855766535665703
1939,0.3715089661521162
1940,0.7624930541493867
1941,0.3087426537161489
1952,0.9881676110445498
1955,0.3581976426470541
1959,0.573604730634781
1961,0.3179068219971435
1962,0.4075866747112132
1965,0.8840277830315523
1968,0.6018153625305983
1985,0.7076027014565439
1991,0.9456998835520385
1994,0.6915933695116484
1996,0.9342078489257799
2007,0.7915064657263878
2016,0.7096483470136155
2019,0.9173328096081876
2027,0.53408517427186
2028,0.25575999813419464
2034,0.5651975115964682
2051,0.7582299894170217
2068,0.25330602367099664
2070,0.5558718065480444
2074,0.46877819604786
2077,0.7871269475378704
2081,0.9414253362446111
2082,0.823820233266054
2084,0.37309012291375115
2086,0.3128909003766809
2096,0.8320684428548838
2098,0.5226830914174142
2102,0.5124144425559457
2112,0.592535274345126
2116,0.25757722168562275
2123,0.18720239846995906
2126,0.043463112882029205
2128,0.23008096596727354
2136,0.299671452944487
2138,0.25757722168562275
2141,0.2144429702906346
2148,0.21008366649605978
2149,0.270571075677917
2150,0.28838573284538876
2154,0.29046728573995156
2161,0.26062515976402295
2169,0.944906607453714
2171,0.944906607453714
2172,0.4432605128564065
2173,0.400025383740635
2179,0.944906607453714
2181,0.30450970470357563
2186,0.5069487040854418
2190,0.944906607453714
2204,0.7545325707472111
2209,0.21581328905369587
2211,0.6423041631212126
2213,0.5
2215,0.8168459070151807
2219,0.6387773646052064
2221,0.5951812804532838
2225,0.9999838167633653
2236,0.22180559429916966
2237,0.18461128999740506
2239,0.7021734603521934
2244,0.23104029706136628
2250,0.9197320869243928
2256,0.18201853651994618
2263,0.18488831914904222
2271,0.22287968309777142
2275,0.1761601019598998
2280,0.40523653753589906
2281,0.1844318745087698
2292,0.5707322529636459
2296,0.1982695851602295
2301,0.5192580763075254
2307,0.34498176926831053
2308,0.1649906645648604
2311,0.9733195997872155
2312,0.7201902846970706
2315,0.34058705426568475
2321,0.35783874170144775
2324,0.2122144279804762
2330,0.48470637180171167
2334,0.449099649764522
2336,0.34349576374909185
2337,0.3438584651303681
2340,0.2201129098551338
2349,0.3890874155389853
2350,0.385911146689276
2356,0.405514288965023
2362,0.3041283958283641
2366,0.42977156473941913
2372,0.42071620211455185
2376,0.385911146689276
2386,0.24546427910062366
2389,0.40532198083345455
2395,0.47987387090350386
2396,0.28730360405146743
2397,0.44049324647835125
2399,0.4155849200296089
2409,0.19376554888498151
2413,0.1690279630653153
2420,0.14202135736773136
2421,0.07005050800591227
2437,0.19376554888498151
2440,0.591714340828902
2470,0.8901843602771683
2476,0.9270058825400989
2480,0.988164480479195
2483,0.8792403607315264
2486,0.2687865605930105
2489,0.7230077883318567
2493,0.865052734805971
2497,0.988164480479195
2498,0.8225757535627094
2506,0.22287968309777142
2507,0.9464791808955209
2513,0.461480051138932
2514,0.36538420368656804
2516,0.6720936262429482
2517,0.8172527846269695
2519,0.6295057222911301
2535,0.2602489049125735
2539,0.7630851321452246
2541,0.9435365649672088
2542,0.30008577724035373
2543,0.3287652934933174
2548,0.34525851703447963
2555,0.2021788468339337
2560,0.37314934918135606
2564,0.5249476876109339
2569,0.28992585960366757
2571,0.8887223511887895
2576,0.4605645404472522
2585,0.3190611964072136
2590,0.4605645404472522
2594,0.2948317935184026
2603,0.36709672043258984
2611,0.2977931764410497
2612,0.4605645404472522
2619,0.4014692200194651
2622,0.4605645404472522
2624,0.45586057062142377
2641,0.26970761834214074
2642,0.5055746355303772
2643,0.9048802772694541
2647,0.78687408224743
2649,0.6399649085828398
2655,0.14239286884944435
2658,0.08662199954043469
2663,0.21068017561885916
2664,0.14933425711163292
2667,0.15907795567221567
2675,0.20514472754621166
2679,0.09438728231995269
2684,0.18290137438632448
2689,0.14915577228804805
2691,0.11515202127315698
2692,0.18142843812716944
2702,0.18142843812716944
2703,0.18142843812716944
2707,0.19468953219225452
2709,0.18142843812716944
2714,0.20128180721507807
2726,0.21006368825817864
2727,0.1322656766229025
2739,0.6750095632663577
2741,0.08774136309048246
2755,0.9057617276690639
2760,0.6900020475729475
2765,0.14478834071019603
2767,0.15182884497250196
2768,0.3118920692970229
2777,0.21436374763633975
2783,0.25551541849727194
2784,0.19181940166136455
2786,0.3168913139432939
2797,0.2924248946921698
2811,0.17176542134119063
2819,0.5173455899547762
2830,0.34510721338009237
2833,0.34510721338009237
2836,0.17810912584714575
2841,0.2412645588561266
2844,0.38377003357335276
2851,0.8070696770948574
2860,0.7453160796905146
2870,0.1917697309488398
2879,0.3731182255075446
2880,0.21124840158829197
2884,0.46436724895078846
2885,0.30445666026066703
2887,0.239653476258654
2889,0.5359264824436433
2890,0.4112308034144181
2908,0.19394027605763947
2917,0.14046513806775415
2927,0.14129513159130502
2931,0.25470933982569277
2936,0.1343285012866179
2939,0.08521301332592139
2941,0.14718648866676215
2943,0.990344878055354
2947,0.2177823775446091
2952,0.1771942068365698
2953,0.192710508581095
2973,0.9263345771746372
2974,0.6170180799545842
2975,0.2448402308619476
2976,0.30343574287616604
2988,0.3345270864865436
2990,0.19058788874545415
2991,0.6449259624698508
2995,0.25429793081756136
3012,0.300205096812158
3014,0.4670830277709072
3023,0.28435122924846495
3026,0.3751048585364348
3037,0.4198199597845274
3038,0.6023162386871761
3042,0.4532710898355129
3048,0.5126495232889619
3049,0.3751048585364348
3054,0.7850946406642215
3056,0.5
3062,0.6976472712282861
3068,0.39584183384384014
3070,0.5389760196879944
3075,0.45980516057238957
3079,0.3751048585364348
3089,0.24686586946045433
3090,0.9748860779964852
3091,0.5934269905234303
3099,0.5750462894416463
3101,0.6465347953756486
3109,0.9463836649500702
3111,0.9786835295244897
3116,0.5071760939949805
3119,0.9220536922402928
3120,0.9718281954462329
3123,0.6680155002539494
3134,0.8733076252309507
3137,0.9786835295244897
3138,0.9326193076820527
3141,0.9623732694885098
3144,0.9419364963240637
3152,0.8413709937677846
3167,0.14010949644863685
3176,0.1756136852925369
3177,0.14135324746115405
3179,0.2063126882551248
3180,0.18951238533983783
3181,0.20903541386545976
3183,0.22489693500917096
3186,0.08952609017684533
3191,0.16624346033113266
3193,0.1354792772761017
3218,0.07026393045377737
3235,0.12946891354632048
3240,0.10268353033924074
3243,0.10268353033924074
3244,0.07158614368584051
3252,0.03967957213307051
3275,0.1775726611765825
3276,0.13573375675517874
3281,0.40595677931218394
3282,0.5
3286,0.29455668361075543
3288,0.36847706106038924
3296,0.19323241498498672
3297,0.22268059542928417
3300,0.11150863372023942
3301,0.144887645608191
3302,0.23592253765965077
3311,0.0794779643580582
3317,0.11915110740646917
3319,0.30725316583729906
3338,0.13535389984110743
3345,0.2762461652380854
3346,0.06046313470709129
3351,0.5798898330938127
3359,0.5882084555794906
3361,0.11426472875836052
3364,0.193156741664916
3367,0.4225059603278067
3376,0.2863876373931208
3377,0.12912785764635837
3391,0.606543562432881
3396,0.5713584832008642
3405,0.13400465293582053
3411,0.5150644946348336
3414,0.8481975747875149
3418,0.5
3421,0.8481975747875149
3436,0.9698906823265789
3440,0.5335479659847513
3446,0.9651664135087471
3448,0.4382920022158354
3452,0.5375553645179886
3460,0.6084011892415444
3464,0.5457003442133461
3468,0.5633380719785857
3481,0.7044665151126194
3483,0.3539411810306273
3484,0.5815835958875785
3486,0.96515442045102
3504,0.8235346385447061
3512,0.9418857857187787
3514,0.7069784228846766
3519,0.9418857857187787
3525,0.31418948047917117
3528,0.8761401388134479
3529,0.9549510421688429
3534,0.9732583016406186
3535,0.9912428214222369
3536,0.9549510421688429
3540,0.7421136561991934
3548,0.5335479659847513
3555,0.10059509661713871
3560,0.27679906272586563
3565,0.13630923369925357
3566,0.2565544782661886
3568,0.11453018362755067
3572,0.7083975511335557
3578,0.16022866652614165
3587,0.2479337304084736
3589,0.35946708249367243
3592,0.22052068899269933
3594,0.17906764983050144
3597,0.07936175959413848
3598,0.22287968309777142
3603,0.23779637005080995
3619,0.12662009062914775
3621,0.12786484652356547
3628,0.14230764811041327
3634,0.1655271640752907
3636,0.3304934094168899
3638,0.27776844343398527
3640,0.10848389068913197
3645,0.17906764983050144
3646,0.06783265163963793
3653,0.24986527739047573
3656,0.2883390241756512
3659,0.2810853349699441
3662,0.15035864373800573
3669,0.34046789565429336
3670,0.20793569336673548
3675,0.0734973676378029
3676,0.3856687620504554
3679,0.166662407113994
3681,0.06136788888741028
3686,0.19351227176864524
3690,0.2911801162353987
3692,0.1739553286458662
3700,0.3230558905758487
3705,0.6515869292724562
3710,0.20793569336673548
3723,0.15753239832510593
3726,0.2220811355619482
3735,0.8489911032149491
3739,0.0939577045108603
3742,0.08844505407490066
3747,0.08844505407490066
3752,0.18462200045494168
3756,0.25880252028753387
3758,0.2388409908247843
3761,0.24661357324005015
3764,0.17211884174496367
3770,0.8347355284358904
3778,0.20846092099102725
3785,0.2614500617740042
3793,0.17463913744854534
3807,0.15038177863682944
3810,0.18419696924778525
3812,0.4616680219993476
3814,0.2819804257949439
3821,0.18419696924778525
3827,0.23633850528461647
3833,0.18419696924778525
3835,0.09080321797867838
3838,0.7968612165924114
3841,0.2819804257949439
3845,0.1003742042217506
3853,0.18463075780710952
3858,0.6128731571505976
3860,0.18463075780710952
3861,0.18463075780710952
3869,0.17665377722388909
3870,0.18463075780710952
3875,0.18463075780710952
3876,0.17665377722388909
3893,0.9460180897413035
3896,0.18463075780710952
3901,0.6319698024572061
3905,0.9960807626235216
3907,0.9367112574592117
3911,0.6319698024572061
3916,0.9960807626235216
3932,0.292089377662816
3937,0.9367112574592117
3940,0.292089377662816
3950,0.20223273690513052
3955,0.9728209552978695
3958,0.9436550962455259
3970,0.2824502609937926
3975,0.23525930111962964
3989,0.5
3992,0.9728209552978695
3993,0.4742008627433277
3997,0.32806574807130356
4010,0.6146238829464419
4012,0.5421385253498566
4014,0.6345251209220004
4018,0.0975243217055101
4030,0.33341616908504945
4032,0.6371523614183257
4033,0.5
4034,0.5566595524046581
4041,0.6065221261711133
4043,0.9844618520913486
4044,0.9819358700059355
4045,0.40651542092760035
4047,0.6443348649846751
4050,0.7802280664317216
4054,0.3451382089658278
4055,0.2599144291250794
4058,0.3010247955034452
4064,0.9999999245532991
4068,0.6952473339186512
4076,0.6952473339186512
4079,0.9359128761552062
4081,0.5114127586268045
4083,0.4445422653544477
4101,0.6445124311060122
4104,0.9520911186656577
4112,0.7186996836559902
4113,0.8005783440571754
4121,0.5404745604021943
4127,0.46422980514050277
4129,0.7578154380729095
4132,0.3836085405303791
4138,0.9740251886304891
4139,0.46422980514050277
4141,0.34381751018805706
4143,0.9371680956361461
4146,0.3602472190668069
4152,0.3911465633629885
4157,0.2626710387885114
4159,0.22863400834984474
4167,0.16029346276524453
4172,0.12271049592085519
4184,0.8787352697535892
4200,0.18462296412324616
4201,0.7549032418437894
4203,0.18462296412324616
4206,0.1592855811500876
4214,0.0918063132650875
4221,0.1471846826691387
4224,0.18462296412324616
4225,0.19325581296913233
4227,0.23625114623681423
4230,0.10856534031846489
4233,0.5674213322804286
4237,0.09648026315548708
4248,0.1468385441171826
4250,0.08812291039648394
4255,0.5550114337868823
4261,0.08812291039648394
4262,0.22287968309777142
4266,0.4423088064248381
4273,0.2129758536984647
4281,0.08812291039648394
4292,0.41456877861998714
4293,0.28796305331395283
4300,0.7389920319077834
4301,0.7806012491641119
4304,0.9636295131433761
4312,0.9345003090879329
4318,0.8144559437599264
4324,0.7713107499114887
4325,0.5492271015000191
4328,0.858887200588464
4330,0.9105499200471963
4332,0.46809673927762796
4336,0.23845137572786
4337,0.5492271015000191
4342,0.7820277290187468
4343,0.9636295131433761
4351,0.7335201718090393
4352,0.18885442954723808
4353,0.8577436735544811
4356,0.20788307611343432
4359,0.9382787400707904
4361,0.6343438244129118
4366,0.5374129700232495
4375,0.5871948373560332
4382,0.5551871954570842
4392,0.8900465738845084
4396,0.8162310974267617
4397,0.6624596355638664
4398,0.18005055201878042
4401,0.34246798435875103
4405,0.1087485569580491
4406,0.1375310848497536
4411,0.18165240578105482
4426,0.16796113964101944
4430,0.1313272432970784
4445,0.1452629515165543
4450,0.28155226423228813
4452,0.3443069076542073
4463,0.29900884596127597
4464,0.19793965504834193
4465,0.19172853992448008
4471,0.06171854230115273
4476,0.4829953532448318
4479,0.12301688256998933
4487,0.36883943905612177
4489,0.14648244927224024
4491,0.16022979467633994
4507,0.5952065179612467
4511,0.14939031980480155
4514,0.5105667027169605
4516,0.23482996006716256
4520,0.43419298403752693
4522,0.9851555287657386
4523,0.5710114767565881
4525,0.17003950416951752
4527,0.13530688679145167
4533,0.2696546819491363
4537,0.7251527831930861
4539,0.7876726246583698
4544,0.2828089519283837
4549,0.11195652975500882
4556,0.4631771989265996
4562,0.938306320078779
4565,0.11795719728602944
4568,0.8705359271519604
4573,0.10358298057887586
4575,0.23391188962635495
4585,0.41093911022835794
4588,0.9076075880640759
4597,0.2874009389447376
4599,0.45940624446303313
4601,0.15669195476280404
4604,0.17084692766659537
4609,0.15778785989006883
4616,0.3115576261992896
4619,0.0648174884201926
4628,0.13619668328694057
4631,0.08179592055121218
4639,0.2637247634589237
4641,0.2637247634589237
4642,0.16247804527531706
4650,0.6850823766964372
4655,0.6850823766964372
4657,0.6483337374368452
4661,0.6622315709643032
4671,0.6850823766964372
4677,0.29784658350059
4680,0.14703599926698374
4684,0.817885382968719
4687,0.14946020246974506
4695,0.14703599926698374
4703,0.22287968309777142
4712,0.900851932689723
4715,0.9866036979869663
4717,0.9784064043465343
4719,0.7615754806882493
4722,0.7424396630866588
4725,0.6419102062910558
4738,0.6103411949331919
4742,0.9259249897106471
4752,0.48355357983306824
4754,0.5540915190196091
4755,0.9851486775538162
4765,0.9878947052364011
4769,0.9941242153999724
4770,0.6103411949331919
4774,0.9835135767840504
4775,0.9175054261260087
4777,0.9894369226718267
4779,0.9898644230554042
4782,0.8464294296409286
4785,0.6499032632788903
4786,0.9213328291597592
4787,0.9175054261260087
4789,0.22173871240074344
4790,0.9175054261260087
4797,0.7304288343794051
4799,0.8619528577083552
4800,0.7957769008471314
4802,0.8830980630831916
4803,0.6692568810907001
4807,0.9894369226718267
4812,0.7822052588867066
4813,0.9904615685996874
4814,0.745839203571104
4821,0.6416793781183416
4823,0.8710511960136471
4829,0.8597568919364048
4833,0.6542301203918373
4835,0.717341924120655
4840,0.9486005778507896
4850,0.6416793781183416
4856,0.5648480233315948
4877,0.1928123040612023
4878,0.12572574548577956
4889,0.16885668867006415
4891,0.2014236165670851
4894,0.17158998347072002
4897,0.17128086778014245
4901,0.19626020660862165
4908,0.16002594159192077
4909,0.1505399484966878
4910,0.19327673392073097
4913,0.7272772309244786
4915,0.16002594159192077
4919,0.23875173945256864
4929,0.20424749956592436
4931,0.11309328317995498
4938,0.16002594159192077
4944,0.15382946697264088
4952,0.11309328317995498
4953,0.28083611164666533
4954,0.15737112131239195
4958,0.14830910592524704
4962,0.36809876496336585
4966,0.6637225495847308
4969,0.32181527924475184
4974,0.5356563066082807
4978,0.8298435654962221
4981,0.28251326536626914
4990,0.4069548471532221
4995,0.5966185306924836
4997,0.5819365312823671
5005,0.43394211751409806
5010,0.8755524075990824
5019,0.4781333352586044
5028,0.9349543888724854
5038,0.6513667137835938
5040,0.9815737191136059
5046,0.774146558504609
5049,0.4168397511335536
5050,0.15285902554980677
5056,0.5
5078,0.5751076570285382
5080,0.3134990103615764
5083,0.5176406267086779
5088,0.1774894602408959
5096,0.9022846535762383
5098,0.5546230758777106
5101,0.41483917653985236
5105,0.8372411134788443
5113,0.9719643513741302
5116,0.2613969078181836
5119,0.9051686744465862
5126,0.22287968309777142
5130,0.9719643513741302
5135,0.8876028516296797
5138,0.6315330326788678
5140,0.9719643513741302
5141,0.338759931498621
5145,0.9719643513741302
5146,0.3288089021942411
5148,0.7311933737816355
5152,0.9517083707163322
5153,0.9719643513741302
5155,0.7494370050030184
5160,0.9051686744465862
5164,0.8600565115549101
5168,0.5717735105318466
5170,0.16754802472998662
5175,0.15108826980222462
5176,0.3174692930431917
5179,0.2331996953598312
5181,0.9794881964030436
5185,0.21189325799309897
5187,0.2613969078181836
5190,0.8580265394424721
5192,0.2775190014597911
5195,0.3812228967744421
5196,0.4679492107127508
5198,0.2725680227856479
5206,0.2459347705183774
5209,0.8067736308849673
5220,0.2613969078181836
5222,0.7990613574581619
5223,0.18564509893427872
5224,0.2613969078181836
5228,0.977125823731019
5231,0.2044289485811728
5232,0.22141291114421405
5235,0.25981883686480867
5236,0.2613969078181836
5242,0.2613969078181836
5244,0.09113099136957836
5245,0.2613969078181836
5252,0.6909236919849133
5254,0.4429495558668506
5257,0.7350980046934443
5266,0.21563004031896846
5267,0.3026708960143232
5270,0.18574492447290739
5271,0.24541119744637416
5278,0.16729718171075272
5280,0.19883289443248384
5286,0.13346004101960068
5300,0.07449219982206796
5309,0.253224927444293
5313,0.7105774167083825
5321,0.6840259015161725
5322,0.7304288343794051
5331,0.7800766827216048
5335,0.6346136004755846
5345,0.6917403747142947
5352,0.7758526679796295
5353,0.744278943241605
5354,0.7320115042732722
5355,0.8939697248305922
5359,0.7228450789503119
5367,0.7696514875005386
5371,0.7574036598179935
5375,0.7531606797880241
5377,0.9670877324272049
5379,0.7691920955765869
5380,0.5774950485115935
5382,0.9483147001205703
5384,0.5724145151317936
5387,0.9483147001205703
5403,0.7830010547879868
5410,0.7899995498279443
5411,0.23656516504282687
5412,0.5
5418,0.190616388882285
5420,0.6515550343465982
5439,0.2574670582189585
5442,0.25275046061580975
5443,0.4893161275571577
5449,0.2489900954795751
5455,0.2504473864303468
5467,0.22456371928144517
5469,0.7650694803042292
5473,0.12992740595321486
5481,0.08876440695027771
5484,0.9904034205982027
5485,0.29006320795441726
5492,0.29759078241971326
5494,0.9904034205982027
5496,0.15729797302417226
5497,0.1543299380652706
5498,0.10493549379476445
5502,0.5308322994023024
5515,0.6485503486506293
5517,0.10020467378095284
5519,0.18452691328231746
5522,0.9539718832516383
5532,0.18452691328231746
5538,0.8094956336203134
5539,0.09386055150787628
5544,0.16910031560650515
5547,0.10136218442908193
5553,0.18452691328231746
5557,0.07840674157738968
5560,0.07840674157738968
5567,0.6065355769539152
5575,0.6918455277487889
5576,0.3941564384806147
5577,0.18460891681248945
5580,0.6223317607524934
5581,0.7320232800968273
5584,0.4790791920351149
5587,0.15036504287217256
5588,0.6223317607524934
