id,target
872,0.3649271238301119
877,0.5092075404688626
884,0.45358034193915847
892,0.3575511525326777
895,0.7053765107179298
898,0.22505296223768265
911,0.22505296223768265
923,0.506754790402649
926,0.5092075404688626
932,0.2283098634566967
936,0.22810103731521744
939,0.6920926540000675
940,0.1260553696254861
941,0.22505296223768265
944,0.28962468833375654
948,0.20218877210410074
953,0.20421003270036933
956,0.3758384060716634
957,0.4612517201978471
963,0.2111962624647286
965,0.21575827122621366
971,0.3468367335409574
976,0.22505296223768265
981,0.3649271238301119
985,0.18731432590662667
987,0.22505296223768265
993,0.1815088456932492
996,0.20218877210410074
1002,0.3649271238301119
1006,0.22490909545347237
1009,0.22505296223768265
1015,0.22497128142810463
1020,0.3649271238301119
1024,0.23443596252424098
1031,0.22505296223768265
1032,0.2961767262212201
1040,0.16370853249566614
1048,0.14586620993779928
1052,0.22505296223768265
1058,0.1945298403096915
1061,0.22505296223768265
1067,0.22505296223768265
1079,0.22505296223768265
1081,0.22505296223768265
1083,0.1260553696254861
1090,0.14427302482110257
1091,0.2248675334353228
1102,0.22490808403027587
1109,0.2219841463906761
1113,0.33193661617222936
1119,0.22505296223768265
1120,0.22505296223768265
1122,0.19939459322993774
1123,0.22490909545347237
1128,0.2683180916467802
1134,0.22505296223768265
1138,0.2248675334353228
1142,0.3649271238301119
1146,0.3575511525326777
1149,0.6243305673186981
1152,0.3649271238301119
1153,0.3575511525326777
1154,0.20339568156881918
1155,0.22505296223768265
1166,0.22505296223768265
1167,0.16107738851799833
1174,0.2807700444000442
1181,0.3649271238301119
1188,0.4749316208281326
1195,0.23992101187360063
1198,0.22505296223768265
1199,0.22505296223768265
1202,0.3649271238301119
1207,0.22505296223768265
1208,0.3649271238301119
1219,0.22505296223768265
1222,0.22505296223768265
1223,0.6848711804943549
1224,0.3649271238301119
1226,0.22505296223768265
1228,0.22505296223768265
1232,0.3649271238301119
1237,0.20218877210410074
1241,0.2451795519525021
1243,0.19580346327893336
1244,0.22505296223768265
1249,0.22505296223768265
1252,0.22505296223768265
1253,0.22505296223768265
1254,0.22505296223768265
1259,0.22505296223768265
1263,0.23443596252424098
1264,0.3121149590984598
1267,0.22505296223768265
1272,0.22505296223768265
1276,0.22505296223768265
1278,0.3876273394646706
1284,0.22505296223768265
1287,0.3649271238301119
1288,0.22505296223768265
1289,0.3649271238301119
1290,0.30281434449505973
1296,0.22505296223768265
1297,0.5289909477385352
1298,0.22505296223768265
1302,0.22505296223768265
1305,0.3206187444157511
1307,0.22505296223768265
1315,0.22505296223768265
1319,0.16769219503162483
1321,0.22505296223768265
1324,0.35913504563812176
1328,0.3206187444157511
1337,0.22505296223768265
1340,0.2292183802123955
1343,0.23832979566324794
1346,0.5092075404688626
1348,0.3525277763391126
1353,0.27821988870795067
1354,0.22505296223768265
1356,0.6218546050166146
1368,0.2001597080547653
1374,0.22490578466204703
1375,0.19175241859296957
1378,0.22489766202765385
1383,0.25998517644852137
1384,0.12237808557443386
1385,0.12237808557443386
1389,0.2201658121588762
1393,0.1498757325407647
1395,0.19941162388422948
1396,0.09183157736603548
1401,0.25998517644852137
1402,0.1498757325407647
1409,0.1498757325407647
1411,0.15271483458248022
1420,0.1498757325407647
1421,0.19941162388422948
1425,0.7728622035785083
1431,0.19941162388422948
1432,0.19941162388422948
1433,0.2536059622551065
1441,0.19941162388422948
1445,0.25998517644852137
1450,0.13780024057959278
1455,0.18116601513442482
1456,0.2576006740904851
1460,0.1558829015859489
1464,0.18847423376675548
1466,0.2567907009434284
1480,0.25998517644852137
1487,0.19941162388422948
1499,0.22499999165619294
1504,0.19941162388422948
1505,0.20466072141780453
1510,0.19941162388422948
1519,0.24360833463986165
1523,0.17726093612167654
1524,0.2364370085999265
1525,0.25998517644852137
1526,0.6158162257783976
1535,0.877504146454165
1537,0.4782778834345293
1547,0.5310344078034642
1549,0.4782778834345293
1556,0.9400130318390303
1559,0.4576900256492743
1561,0.4650939854422586
1562,0.4782778834345293
1572,0.5751000094572905
1573,0.4782778834345293
1575,0.877504146454165
1576,0.4056892528956592
1577,0.6578170367941548
1585,0.9165492625836369
1588,0.1904739082654196
1591,0.22505296223768265
1599,0.3230994256468936
1601,0.20218877210410074
1604,0.834135487527096
1617,0.5092075404688626
1628,0.20421003270036933
1643,0.9495058655015579
1644,0.9569892497568568
1652,0.9293884731735955
1654,0.9001892379117715
1657,0.9481403496011875
1670,0.9293884731735955
1673,0.8980636378404052
1675,0.9553148683573539
1684,0.6861840187710445
1694,0.91002062186311
1710,0.6310085263403901
1719,0.6829522062047905
1721,0.43191523056202846
1723,0.7172025282416894
1737,0.5672019074285453
1740,0.39323642036462075
1745,0.43191523056202846
1750,0.4222035862053242
1753,0.43279767313870676
1754,0.556484084850479
1755,0.5062706258376588
1766,0.41213015159244737
1768,0.7478194243871612
1769,0.3821752229914392
1771,0.9018088380893857
1772,0.9025387710530179
1779,0.872137860869595
1786,0.9574386630490739
1787,0.8969449005966132
1798,0.9436156266707119
1802,0.9929073577851961
1811,0.835291812575749
1818,0.864260651904249
1826,0.8957624169072287
1847,0.22505296223768265
1848,0.20421003270036933
1856,0.20218877210410074
1863,0.3649271238301119
1864,0.23666742589789447
1866,0.6481413903019407
1870,0.9852529302763557
1873,0.23226849545536
1881,0.24619085435138768
1885,0.3531581079150111
1888,0.4881588111067652
1889,0.6526713299094318
1892,0.2163826787035574
1911,0.7502118483131662
1929,0.433527550744101
1937,0.433527550744101
1938,0.342834205473959
1939,0.34036335382318167
1940,0.6807427287442126
1941,0.43191523056202846
1952,0.9274657923070545
1955,0.43279767313870676
1959,0.6951498576226355
1961,0.5372005146048277
1962,0.4222035862053242
1965,0.8124642317943498
1968,0.43191523056202846
1985,0.912998338365833
1991,0.6919078492439111
1994,0.738429085767383
1996,0.943193321933076
2007,0.8177313079635286
2016,0.45740764892206165
2019,0.7140216303778436
2027,0.22505296223768265
2028,0.17972182121816235
2034,0.20198884954311425
2051,0.5231674593532659
2068,0.35913504563812176
2070,0.2807700444000442
2074,0.3649271238301119
2077,0.6437779218229848
2081,0.5642106230836806
2082,0.7308146093954635
2084,0.22490808403027587
2086,0.15636664851299914
2096,0.3649271238301119
2098,0.22505296223768265
2102,0.3575511525326777
2112,0.45740764892206165
2116,0.3575511525326777
2123,0.2219841463906761
2126,0.19448030298911173
2128,0.3575511525326777
2136,0.22505296223768265
2138,0.3649271238301119
2141,0.19855370706771203
2148,0.24553310824243607
2149,0.3649271238301119
2150,0.17972182121816235
2154,0.22505296223768265
2161,0.2868370570223592
2169,0.9018069262023046
2171,0.9018069262023046
2172,0.601379951082317
2173,0.5092075404688626
2179,0.9018069262023046
2181,0.22505296223768265
2186,0.3769572368426191
2190,0.9018069262023046
2204,0.6104253144392282
2209,0.31157715411469183
2211,0.4673328535052692
2213,0.5465663955011216
2215,0.4148051047339068
2219,0.6604205537044151
2221,0.32305202203569267
2225,0.8979752911921787
2236,0.32305202203569267
2237,0.32305202203569267
2239,0.33298830710163324
2244,0.2807700444000442
2250,0.7053765107179298
2256,0.2199468560437735
2263,0.22505296223768265
2271,0.3649271238301119
2275,0.3649271238301119
2280,0.38591657563264786
2281,0.22505296223768265
2292,0.8613637930483434
2296,0.3649271238301119
2301,0.45358034193915847
2307,0.6439026031796703
2308,0.3319105022850856
2311,0.9760677939904039
2312,0.4654982436263131
2315,0.655133711838803
2321,0.655133711838803
2324,0.5245084881136717
2330,0.655133711838803
2334,0.655133711838803
2336,0.48681728312503586
2337,0.655133711838803
2340,0.4803041734158186
2349,0.655133711838803
2350,0.655133711838803
2356,0.22505296223768265
2362,0.3185474033653232
2366,0.2250041403007907
2372,0.19941162388422948
2376,0.22505296223768265
2386,0.22490578466204703
2389,0.22490909545347237
2395,0.43967438062175646
2396,0.22505296223768265
2397,0.24668619617665133
2399,0.22505296223768265
2409,0.3649271238301119
2413,0.21347115829861604
2420,0.20086767976695194
2421,0.12404753915374081
2437,0.3649271238301119
2440,0.5959691410950282
2470,0.9393910118514673
2476,0.9349421194265589
2480,0.9580064487169078
2483,0.37204892682687474
2486,0.30600763737271286
2489,0.5523330602763105
2493,0.916691292449019
2497,0.9580064487169078
2498,0.8977477228889867
2506,0.3649271238301119
2507,0.5654120651133021
2513,0.3649271238301119
2514,0.3649271238301119
2516,0.49024923377443486
2517,0.6263987431453323
2519,0.22505296223768265
2535,0.3649271238301119
2539,0.7850019687398232
2541,0.9271686329758224
2542,0.22505296223768265
2543,0.3649271238301119
2548,0.3649271238301119
2555,0.3575511525326777
2560,0.3642653997076601
2564,0.6000647561877264
2569,0.3649271238301119
2571,0.4631072541715242
2576,0.6437779218229848
2585,0.5924485126023715
2590,0.6437779218229848
2594,0.4127916720174572
2603,0.22505296223768265
2611,0.18215746448484288
2612,0.3649271238301119
2619,0.17972182121816235
2622,0.22505296223768265
2624,0.4567445920162057
2641,0.30600763737271286
2642,0.22505296223768265
2643,0.3642653997076601
2647,0.5063360196814092
2649,0.37584527157190356
2655,0.25383530928043513
2658,0.20286961999744457
2663,0.22505296223768265
2664,0.22505296223768265
2667,0.22505296223768265
2675,0.27280742080648485
2679,0.2786031489609296
2684,0.3649271238301119
2689,0.3575511525326777
2691,0.17972182121816235
2692,0.3649271238301119
2702,0.22505296223768265
2703,0.22505296223768265
2707,0.22505296223768265
2709,0.3649271238301119
2714,0.22505296223768265
2726,0.3649271238301119
2727,0.21459399808828572
2739,0.4782778834345293
2741,0.3649271238301119
2755,0.9088972028925069
2760,0.8246342342426377
2765,0.22454450876285814
2767,0.2219841463906761
2768,0.22505296223768265
2777,0.22658343664462038
2783,0.595503907544631
2784,0.37010361334064923
2786,0.5367226026562755
2797,0.5654120651133021
2811,0.21459399808828572
2819,0.5092075404688626
2830,0.3649271238301119
2833,0.3649271238301119
2836,0.3575511525326777
2841,0.3575511525326777
2844,0.3649271238301119
2851,0.22505296223768265
2860,0.7635089078966099
2870,0.1260553696254861
2879,0.22505296223768265
2880,0.1598112483328937
2884,0.2250041403007907
2885,0.23799688912617697
2887,0.22505296223768265
2889,0.2219841463906761
2890,0.5450294161812418
2908,0.3649271238301119
2917,0.23525297765334294
2927,0.22505296223768265
2931,0.3649271238301119
2936,0.3649271238301119
2939,0.20218877210410074
2941,0.2279313540170263
2943,0.9740735458665474
2947,0.3649271238301119
2952,0.1908263769620517
2953,0.3649271238301119
2973,0.5380786948488743
2974,0.4812553596507193
2975,0.27944458920989435
2976,0.27944458920989435
2988,0.27944458920989435
2990,0.358905446131571
2991,0.49024923377443486
2995,0.27944458920989435
3012,0.29918029649401284
3014,0.5673729096297363
3023,0.3403830532638374
3026,0.34822677575134414
3037,0.5581377223960404
3038,0.8435633361433379
3042,0.6430805972865082
3048,0.46268720495136556
3049,0.34822677575134414
3054,0.5
3056,0.3034122120416469
3062,0.40039300214916995
3068,0.3649271238301119
3070,0.5581377223960404
3075,0.5572446196283611
3079,0.5581377223960404
3089,0.288062286815079
3090,0.4186928001464994
3091,0.34822677575134414
3099,0.4677479759829607
3101,0.5359378972703626
3109,0.859541778349429
3111,0.859541778349429
3116,0.30146244482506823
3119,0.9382677436397869
3120,0.8514811901325969
3123,0.20380456001677807
3134,0.859541778349429
3137,0.859541778349429
3138,0.9182526024871001
3141,0.22505296223768265
3144,0.933928644278304
3152,0.859541778349429
3167,0.23319411392594544
3176,0.3649271238301119
3177,0.33022975506026525
3179,0.22505296223768265
3180,0.22505296223768265
3181,0.1945298403096915
3183,0.22505296223768265
3186,0.20218877210410074
3191,0.5092075404688626
3193,0.3649271238301119
3218,0.20241778752053344
3235,0.20241778752053344
3240,0.20241778752053344
3243,0.20241778752053344
3244,0.20241778752053344
3252,0.22310550134258722
3275,0.22505296223768265
3276,0.22505296223768265
3281,0.2489344662626038
3282,0.5280260275204339
3286,0.3468367335409574
3288,0.5812642644447915
3296,0.22181817611310944
3297,0.2785784493478254
3300,0.2111962624647286
3301,0.22505296223768265
3302,0.2125407080430572
3311,0.23081452284212609
3317,0.2147040765244464
3319,0.22505296223768265
3338,0.22490578466204703
3345,0.5199810891867492
3346,0.22142843858030314
3351,0.7298698642414886
3359,0.7545535682629191
3361,0.3649271238301119
3364,0.3649271238301119
3367,0.37602358362228017
3376,0.3649271238301119
3377,0.20218877210410074
3391,0.5812642644447915
3396,0.3649271238301119
3405,0.1708193521667249
3411,0.33869046079659726
3414,0.5561970524751371
3418,0.2270695231248224
3421,0.5561970524751371
3436,0.900223583984125
3440,0.22505296223768265
3446,0.8908946916649527
3448,0.3649271238301119
3452,0.45740764892206165
3460,0.41899424194878415
3464,0.22505296223768265
3468,0.20421003270036933
3481,0.2199468560437735
3483,0.22505296223768265
3484,0.6764875396764298
3486,0.9060138706971048
3504,0.22505296223768265
3512,0.8401582748619213
3514,0.698630982021464
3519,0.8098364873248279
3525,0.1985627226968777
3528,0.7893246498484211
3529,0.8744543295554427
3534,0.8744543295554427
3535,0.9529524296721703
3536,0.8744543295554427
3540,0.3649271238301119
3548,0.3649271238301119
3555,0.20218877210410074
3560,0.2807700444000442
3565,0.22505296223768265
3566,0.22232377469152975
3568,0.22505296223768265
3572,0.30651197742326597
3578,0.22505296223768265
3587,0.23814849382583061
3589,0.32171686046397896
3592,0.17549182259524537
3594,0.22505296223768265
3597,0.2111962624647286
3598,0.3649271238301119
3603,0.3649271238301119
3619,0.3525277763391126
3621,0.1598112483328937
3628,0.22505296223768265
3634,0.3649271238301119
3636,0.6563782232667709
3638,0.3575511525326777
3640,0.15313271164298842
3645,0.3649271238301119
3646,0.2276798023224748
3653,0.2248675334353228
3656,0.331513251427046
3659,0.5289909477385352
3662,0.2807700444000442
3669,0.19784900718633472
3670,0.22505296223768265
3675,0.3532295679189641
3676,0.34449762642183196
3679,0.22490578466204703
3681,0.17126322032718713
3686,0.22505296223768265
3690,0.2061080671086155
3692,0.22483507749296855
3700,0.2279313540170263
3705,0.39726260861083473
3710,0.22505296223768265
3723,0.22505296223768265
3726,0.22490808403027587
3735,0.9225388456107013
3739,0.2111962624647286
3742,0.22505296223768265
3747,0.22505296223768265
3752,0.3649271238301119
3756,0.3003284889897548
3758,0.28819781245124027
3761,0.7140216303778436
3764,0.22505296223768265
3770,0.9287164812845097
3778,0.3649271238301119
3785,0.22505296223768265
3793,0.22505296223768265
3807,0.1904739082654196
3810,0.3649271238301119
3812,0.5
3814,0.22505296223768265
3821,0.3649271238301119
3827,0.3649271238301119
3833,0.3649271238301119
3835,0.22250742654268038
3838,0.5121137614458983
3841,0.22505296223768265
3845,0.2384707916738319
3853,0.3575511525326777
3858,0.7334759871335529
3860,0.3575511525326777
3861,0.3575511525326777
3869,0.2248700954848535
3870,0.3575511525326777
3875,0.3575511525326777
3876,0.2384707916738319
3893,0.8036721520599209
3896,0.3575511525326777
3901,0.6333033407249196
3905,0.9017469765874332
3907,0.7653948993406637
3911,0.6333033407249196
3916,0.9389781063822844
3932,0.22505296223768265
3937,0.7653948993406637
3940,0.22505296223768265
3950,0.3206187444157511
3955,0.9018228724612629
3958,0.7602807686039963
3970,0.24974263193459334
3975,0.22505296223768265
3989,0.43926811353694306
3992,0.9018228724612629
3993,0.3993726660408819
3997,0.3649271238301119
4010,0.7954559371441722
4012,0.7653948993406637
4014,0.7376234054024681
4018,0.4578421842946911
4030,0.39511902033587426
4032,0.5692118912585692
4033,0.5293442665705915
4034,0.6907950620890426
4041,0.571405819102726
4043,0.9239637169106865
4044,0.9239637169106865
4045,0.47484553937250934
4047,0.6323137337188555
4050,0.821785478793076
4054,0.33019951313588863
4055,0.2248675334353228
4058,0.3649271238301119
4064,0.9686769467439869
4068,0.42504574282395013
4076,0.42504574282395013
4079,0.5345222309086626
4081,0.3178057010023232
4083,0.3575511525326777
4101,0.3649271238301119
4104,0.6598078722269026
4112,0.18600057209858448
4113,0.7799793746532495
4121,0.43161990450032606
4127,0.22505296223768265
4129,0.48717126984208176
4132,0.3178057010023232
4138,0.9740735458665474
4139,0.3649271238301119
4141,0.20421003270036933
4143,0.9076957439097992
4146,0.36283244252751007
4152,0.45358034193915847
4157,0.44547181262086166
4159,0.29116542192259215
4167,0.22490808403027587
4172,0.1748619182317768
4184,0.22505296223768265
4200,0.22505296223768265
4201,0.3649271238301119
4203,0.22505296223768265
4206,0.36439698684125155
4214,0.22489335837196334
4221,0.22490578466204703
4224,0.22505296223768265
4225,0.3649271238301119
4227,0.22489335837196334
4230,0.22505296223768265
4233,0.6920926540000675
4237,0.22293197862835
4248,0.22505296223768265
4250,0.22502359589367502
4255,0.7331946604747857
4261,0.22502359589367502
4262,0.3649271238301119
4266,0.7434586792635414
4273,0.22505296223768265
4281,0.22502359589367502
4292,0.7139833069731301
4293,0.45667830733056375
4300,0.8474723851967917
4301,0.9007285595101001
4304,0.9330574008019398
4312,0.793161916650124
4318,0.8091669831165206
4324,0.5258360002950404
4325,0.7978643014596318
4328,0.7556232978796646
4330,0.763063138987085
4332,0.8075238132381255
4336,0.25537289158898946
4337,0.7978643014596318
4342,0.7517144836696129
4343,0.9330574008019398
4351,0.40855721821421526
4352,0.22483507749296855
4353,0.3649271238301119
4356,0.3649271238301119
4359,0.3649271238301119
4361,0.39611137902998245
4366,0.24668619617665133
4375,0.22505296223768265
4382,0.22505296223768265
4392,0.7560998463130854
4396,0.4431846657934625
4397,0.2248675334353228
4398,0.1945298403096915
4401,0.22505296223768265
4405,0.14206108211772087
4406,0.22505296223768265
4411,0.22505296223768265
4426,0.21410247897604529
4430,0.15313271164298842
4445,0.6966019692055586
4450,0.22490578466204703
4452,0.23443596252424098
4463,0.3649271238301119
4464,0.3649271238301119
4465,0.23835410582976493
4471,0.10942527973979979
4476,0.6275293376400152
4479,0.22490578466204703
4487,0.5581377223960404
4489,0.22505296223768265
4491,0.22505296223768265
4507,0.6579907091160847
4511,0.3455233590936535
4514,0.32305202203569267
4516,0.2249067621146382
4520,0.22216978792143843
4522,0.5534502480328406
4523,0.22088205607463746
4525,0.19181842389849366
4527,0.32305202203569267
4533,0.22712540143175566
4537,0.32305202203569267
4539,0.9662973486265753
4544,0.2015414505301855
4549,0.24850502002719985
4556,0.33107235618930675
4562,0.31157715411469183
4565,0.20194513758281696
4568,0.32305202203569267
4573,0.2807700444000442
4575,0.385479240310811
4585,0.2779621327755868
4588,0.1955674532905306
4597,0.32162587450429525
4599,0.22959412833987558
4601,0.25379150797304634
4604,0.19736489898699486
4609,0.28089170550360554
4616,0.32305202203569267
4619,0.24403284254752955
4628,0.3193502819068758
4631,0.33061240666751857
4639,0.2249067621146382
4641,0.2249067621146382
4642,0.2249067621146382
4650,0.5310651677543125
4655,0.5310651677543125
4657,0.6012751777514866
4661,0.45358034193915847
4671,0.5310651677543125
4677,0.22505296223768265
4680,0.281521679963949
4684,0.5179755154949363
4687,0.20218877210410074
4695,0.281521679963949
4703,0.3649271238301119
4712,0.7550092742691356
4715,0.9501951591418424
4717,0.8949865162026205
4719,0.21459399808828572
4722,0.19580346327893336
4725,0.22505296223768265
4738,0.22505296223768265
4742,0.5676093783793781
4752,0.2125407080430572
4754,0.2279313540170263
4755,0.8969449005966132
4765,0.820017448392212
4769,0.9018712977297667
4770,0.22505296223768265
4774,0.9087451870292234
4775,0.8669611205825645
4777,0.9740735458665474
4779,0.9218894972672274
4782,0.6473800333465647
4785,0.2807700444000442
4786,0.6578170367941548
4787,0.9018088380893857
4789,0.36439698684125155
4790,0.9018088380893857
4797,0.9018088380893857
4799,0.7312638731362696
4800,0.8669611205825645
4802,0.7249103501245646
4803,0.22505296223768265
4807,0.9740735458665474
4812,0.3649271238301119
4813,0.8903483936452492
4814,0.5092075404688626
4821,0.3649271238301119
4823,0.6472864025656698
4829,0.3649271238301119
4833,0.3649271238301119
4835,0.22505296223768265
4840,0.3649271238301119
4850,0.3575511525326777
4856,0.18770302425666455
4877,0.3881665954283594
4878,0.22101462808674383
4889,0.6732862176454558
4891,0.5226649408305735
4894,0.21459399808828572
4897,0.5172065347928018
4901,0.25561962507359925
4908,0.3649271238301119
4909,0.22505296223768265
4910,0.17791501106519336
4913,0.8009003072528825
4915,0.22505296223768265
4919,0.30130703580821067
4929,0.22505296223768265
4931,0.2219841463906761
4938,0.22505296223768265
4944,0.2199468560437735
4952,0.2219841463906761
4953,0.19105928665816718
4954,0.22505296223768265
4958,0.525712297532968
4962,0.3649271238301119
4966,0.3649271238301119
4969,0.3852491033186604
4974,0.22232377469152975
4978,0.8278881460166997
4981,0.2807700444000442
4990,0.22505296223768265
4995,0.7172790464845631
4997,0.3649271238301119
5005,0.22505296223768265
5010,0.22505296223768265
5019,0.6229372246418258
5028,0.7417689327774621
5038,0.7140216303778436
5040,0.9639989026604936
5046,0.6451215559727868
5049,0.7140216303778436
5050,0.45358034193915847
5056,0.7356891772390977
5078,0.6512137543713663
5080,0.3178057010023232
5083,0.3747379032951813
5088,0.3575511525326777
5096,0.3575511525326777
5098,0.34822677575134414
5101,0.3649271238301119
5105,0.5994061979759284
5113,0.6231659758226774
5116,0.22505296223768265
5119,0.9018088380893857
5126,0.3649271238301119
5130,0.6231659758226774
5135,0.7407607235101429
5138,0.5821521178321947
5140,0.6231659758226774
5141,0.2219841463906761
5145,0.6231659758226774
5146,0.22490808403027587
5148,0.5581377223960404
5152,0.9168092676208346
5153,0.6231659758226774
5155,0.5199810891867492
5160,0.9018088380893857
5164,0.6985032228733803
5168,0.3645550533252474
5170,0.1704618344421776
5175,0.3649271238301119
5176,0.36599183378140054
5179,0.3649271238301119
5181,0.9387183701192443
5185,0.26337210200682115
5187,0.3575511525326777
5190,0.22088704652099495
5192,0.22505296223768265
5195,0.6459428246809273
5196,0.5792506651709843
5198,0.3878329552956926
5206,0.31708466901893967
5209,0.2891079352716721
5220,0.22505296223768265
5222,0.3649271238301119
5223,0.21354087789031784
5224,0.22505296223768265
5228,0.9594852265716515
5231,0.35853941327182254
5232,0.18770302425666455
5235,0.22505296223768265
5236,0.22505296223768265
5242,0.22505296223768265
5244,0.20623637130230413
5245,0.22505296223768265
5252,0.4843022334657945
5254,0.22505296223768265
5257,0.5581377223960404
5266,0.22487119612939394
5267,0.25561962507359925
5270,0.30600763737271286
5271,0.22505296223768265
5278,0.20380456001677807
5280,0.224888855732337
5286,0.22505296223768265
5300,0.18302970589060838
5309,0.22505296223768265
5313,0.8669611205825645
5321,0.8669611205825645
5322,0.9018088380893857
5331,0.9018088380893857
5335,0.7152422440416283
5345,0.6553690060949777
5352,0.911586033349101
5353,0.9018088380893857
5354,0.8177313079635286
5355,0.8177313079635286
5359,0.8107311322539211
5367,0.9018088380893857
5371,0.9018088380893857
5375,0.8806163459325863
5377,0.9867907605095049
5379,0.8177313079635286
5380,0.6792784521175582
5382,0.7728842964077695
5384,0.6124644671154046
5387,0.7728842964077695
5403,0.8827556912710115
5410,0.8669611205825645
5411,0.24612303323671444
5412,0.26926736776137183
5418,0.3341505715568584
5420,0.7708940080271661
5439,0.257430150575657
5442,0.3615673592628011
5443,0.640920834260491
5449,0.2667806735821733
5455,0.27007099163193565
5467,0.3649271238301119
5469,0.9018088380893857
5473,0.21873756397638422
5481,0.15617386721078316
5484,0.9727559767114896
5485,0.2248700954848535
5492,0.22505296223768265
5494,0.9727559767114896
5496,0.1598112483328937
5497,0.22505296223768265
5498,0.14630531559099352
5502,0.22505296223768265
5515,0.7893246498484211
5517,0.20218877210410074
5519,0.22505296223768265
5522,0.8581120246553208
5532,0.22505296223768265
5538,0.7039745459374469
5539,0.22505296223768265
5544,0.2014107524923354
5547,0.22181817611310944
5553,0.22505296223768265
5557,0.15617386721078316
5560,0.15617386721078316
5567,0.723531110225976
5575,0.5406731203388421
5576,0.5865119308507234
5577,0.45626681528394025
5580,0.5615086320431872
