id,target
2571,0.9363394346568946
2576,0.40540508677504294
2585,0.30253212679243957
2590,0.40540508677504294
2594,0.2663057603653918
2603,0.3671008806775709
2611,0.292864394826441
2612,0.7204628230275612
2619,0.38419304847844504
2622,0.4423668584367501
2624,0.4414691339488221
2641,0.2954972400184778
2642,0.6033306741392871
2643,0.9063057875330152
2647,0.9128962453952785
2649,0.670786845293596
2655,0.14549745206963857
2658,0.08525725809093868
2663,0.20012999356765943
2664,0.14207974299177145
2667,0.1541152498560399
2675,0.18387907419761138
2679,0.10242322724723148
2684,0.17093964160794708
2689,0.2085742360902448
2691,0.10697997658686953
2692,0.17477178054126694
2702,0.17477178054126694
2703,0.17477178054126694
2707,0.18492810105010402
2709,0.17477178054126694
2714,0.17844328834465037
2726,0.1746976766839367
2727,0.12782914268076703
2739,0.6447288209886419
2741,0.08552377891643069
2755,0.9073371873738862
2760,0.8515215980014975
2765,0.1287185116286903
2767,0.14978502144261568
2768,0.25535265011153324
2777,0.19439115257710077
2783,0.2988695366899265
2784,0.17829068620708213
2786,0.27323697091605
2797,0.2899055616682141
2811,0.16298428836747914
2819,0.5308263525934551
2830,0.3058874870483869
2833,0.3058874870483869
2836,0.22194352083997654
2841,0.28950543239025267
2844,0.35945967095390824
2851,0.7198868026140127
2860,0.6820968637956255
2870,0.14251013838946638
2879,0.29629266244202934
2880,0.18176251649923295
2884,0.43949454938852356
2885,0.34743763375351516
2887,0.249841767655891
2889,0.6843184910917091
2890,0.3816753856572928
2908,0.1972282982528704
2917,0.2425897381036607
2927,0.1426556335847046
2931,0.22781616759458376
2936,0.13736503966426514
2939,0.09308704042156475
2941,0.15657522199633692
2943,0.988270908106701
2947,0.22107756966625242
2952,0.1419723576358189
2953,0.19045793275935483
2973,0.9402644954114331
2974,0.5483286315070867
2975,0.2535112149269866
2976,0.26042229011985313
2988,0.3377632570185191
2990,0.1883473562904013
2991,0.7402304151578014
2995,0.2662059708856541
3012,0.2389771130605305
3014,0.398737588278202
3023,0.20372444858313604
3026,0.5181666838442098
3037,0.3723560291973476
3038,0.5860536486368996
3042,0.454581982125667
3048,0.5
3049,0.3291989931098136
3054,0.7100437359445695
3056,0.45996276343090725
3062,0.6443131570728836
3068,0.5610684735069351
3070,0.5717383017900869
3075,0.39831117168792657
3079,0.3291989931098136
3089,0.35693321372172643
3090,0.9666318266045031
3091,0.5119470405442175
3099,0.5746966731238848
3101,0.5673452946775277
3109,0.973983763691696
3111,0.9917937853335241
3116,0.5306240163454229
3119,0.9341823123752497
3120,0.9833302826871341
3123,0.7055740839217665
3134,0.9285112076860814
3137,0.9917937853335241
3138,0.9693595292116617
3141,0.9892867194831039
3144,0.9602328248892795
3152,0.8763990392957792
3167,0.13143764401541969
3176,0.173112131055114
3177,0.11643110866105201
3179,0.20558530337829067
3180,0.18277337721811016
3181,0.1955374110511703
3183,0.21623584386767278
3186,0.08870462974942542
3191,0.21457917436076926
3193,0.1347861247161349
3218,0.05210405054273154
3235,0.08673334700264869
3240,0.0647757041854666
3243,0.0647757041854666
3244,0.052106790913440185
3252,0.03327755801738504
3275,0.2118679919330909
3276,0.15195594538741147
3281,0.3949547784016266
3282,0.4808051815891813
3286,0.28142963512328184
3288,0.3349945220223404
3296,0.16635282155435246
3297,0.23357485266909056
3300,0.16424183191789382
3301,0.15914137177589444
3302,0.24025307115471012
3311,0.07882300748730334
3317,0.13134792148384683
3319,0.538360135562264
3338,0.13708690602333348
3345,0.285710419864498
3346,0.07002382816963512
3351,0.7203707689147062
3359,0.6056135766608092
3361,0.11816485366858509
3364,0.17365699192629627
3367,0.5
3376,0.25150144161452526
3377,0.12327822459523308
3391,0.5604601117758328
3396,0.532286995183337
3405,0.1930025353821856
3411,0.5416978596654416
3414,0.8024773161748552
3418,0.47389105697766054
3421,0.8024773161748552
3436,0.9893153887204011
3440,0.5
3446,0.9797701083213984
3448,0.4118799275731908
3452,0.5222073106056884
3460,0.6492854225505327
3464,0.5
3468,0.4887997421173703
3481,0.671494955829536
3483,0.36943312348352825
3484,0.7196851192993322
3486,0.9423991301412837
3504,0.8373586080079518
3512,0.9577058381192294
3514,0.8077237904058366
3519,0.975061086699637
3525,0.36070155566721473
3528,0.8339128312283003
3529,0.9699618861969453
3534,0.9823043314102909
3535,0.995235882121428
3536,0.9699618861969453
3540,0.8013412830550743
3548,0.7468870005217372
3555,0.1036969944140481
3560,0.2764740248219984
3565,0.13451490655619203
3566,0.254492164201349
3568,0.0933790700835197
3572,0.8335043505029763
3578,0.15569273873403175
3587,0.20561452361352606
3589,0.31474706977173433
3592,0.1923213090597792
3594,0.17183682754708618
3597,0.09168505247027046
3598,0.2408899755173546
3603,0.23383570820357477
3619,0.10400211442044588
3621,0.11689218884412737
3628,0.13741575553771157
3634,0.20512386795858792
3636,0.3555221371933156
3638,0.3164915001405738
3640,0.09215879832914942
3645,0.17183682754708618
3646,0.06424969509524842
3653,0.23747666368959172
3656,0.2618337032061069
3659,0.2447254134115954
3662,0.1249358662060866
3669,0.2913124993205318
3670,0.20486704335630976
3675,0.11560818944841197
3676,0.35338749625568866
3679,0.12979881520264017
3681,0.1029692049476362
3686,0.19070178231937523
3690,0.24551328993865895
3692,0.19766320076304955
3700,0.29203633897917103
3705,0.6430024682313434
3710,0.20342679434495425
3723,0.1928710096147936
3726,0.21095441905522958
3735,0.8215397013785753
3739,0.09560807920378796
3742,0.13422514343713998
3747,0.13422514343713998
3752,0.18037200090128458
3756,0.23069358031460901
3758,0.34289927011692206
3761,0.4588413139573984
3764,0.1602870058833373
3770,0.8227862135226895
3778,0.21990904102345332
3785,0.20697863098195382
3793,0.16493762424451128
3807,0.14937240173255542
3810,0.17467394725142563
3812,0.4917631573056744
3814,0.23761916294618987
3821,0.17467394725142563
3827,0.22870709918672077
3833,0.17467394725142563
3835,0.10708823494293998
3838,0.793154970276732
3841,0.23761916294618987
3845,0.07983802284868706
3853,0.17467355172254423
3858,0.6158377194205676
3860,0.17467355172254423
3861,0.17467355172254423
3869,0.13457101663341736
3870,0.17467355172254423
3875,0.17467355172254423
3876,0.1294589310524636
3893,0.9743506920155751
3896,0.17467355172254423
3901,0.582814866772528
3905,0.9942549733458468
3907,0.9387400087351679
3911,0.582814866772528
3916,0.9942549733458468
3932,0.2754961545128569
3937,0.9387400087351679
3940,0.2754961545128569
3950,0.19632972782600341
3955,0.9781473791700463
3958,0.9593373021740299
3970,0.24396130030476448
3975,0.23765816329154718
3989,0.5583828124809006
3992,0.9781473791700463
3993,0.4784735981163592
3997,0.36148772404528273
4010,0.5
4012,0.46281097404714805
4014,0.548001859010244
4018,0.07157121145197048
4030,0.2390564339880517
4032,0.6851963249166362
4033,0.4197002986259368
4034,0.46831170405855427
4041,0.5332700819255102
4043,0.9787662689131817
4044,0.9750557740865635
4045,0.34431570744728673
4047,0.5472513277880061
4050,0.8653321920256635
4054,0.5962180527906507
4055,0.23508958726831974
4058,0.29250718017061345
4064,0.9999999216156497
4068,0.7184657406673354
4076,0.7184657406673354
4079,0.9534213279410304
4081,0.6915163439556788
4083,0.5773165499280309
4101,0.6133015360911913
4104,0.9739530481408206
4112,0.7165432774759519
4113,0.7441249735454067
4121,0.5120806810551622
4127,0.4060374699278437
4129,0.7126343580313816
4132,0.27884947536750926
4138,0.9849440153193
4139,0.44437706615356404
4141,0.28830960024220337
4143,0.927420708527375
4146,0.3901754867980432
4152,0.31455818516091655
4157,0.2763124331836957
4159,0.20312286609645236
4167,0.12867237117359248
4172,0.1199603451102822
4184,0.863423311919532
4200,0.15154681672227743
4201,0.7082449820423505
4203,0.22765983443247825
4206,0.1066549608611365
4214,0.10727065546597696
4221,0.21036181073942856
4224,0.1690264340735509
4225,0.1819141702016491
4227,0.24694682939477172
4230,0.10301189378743868
4233,0.441690527462835
4237,0.11154196327057275
4248,0.14559410303930873
4250,0.1309389147186234
4255,0.5546784023791158
4261,0.1309389147186234
4262,0.22099468670385825
4266,0.46359886097554387
4273,0.27397704376193516
4281,0.1309389147186234
4292,0.4268248593167815
4293,0.34184815037047506
4300,0.8143492593507147
4301,0.8651110524222718
4304,0.9704801115868091
4312,0.9445532416017415
4318,0.8268431295638252
4324,0.8029706419055943
4325,0.6275715276132676
4328,0.9121971773730119
4330,0.9402266044904811
4332,0.6771918810862457
4336,0.31473135015771775
4337,0.6275715276132676
4342,0.8399549908988785
4343,0.9704801115868091
4351,0.6550312546643774
4352,0.18110253915442348
4353,0.7991988942026964
4356,0.15559108438113217
4359,0.9549279602047438
4361,0.5575062045580329
4366,0.44301622570636323
4375,0.5601910350599908
4382,0.5
4392,0.8952012032817023
4396,0.8693383892434934
4397,0.5595053792119243
4398,0.18217073675356596
4401,0.2286177918556978
4405,0.10953628282584268
4406,0.1004694098815223
4411,0.18409415887395986
4426,0.15946720379929494
4430,0.13733584673634483
4445,0.11473602428980484
4450,0.1950602817040136
4452,0.31897853735141307
4463,0.2593338035465356
4464,0.21066983136696102
4465,0.17397121012295882
4471,0.06021343183926613
4476,0.5071898172412683
4479,0.12205053092965688
4487,0.4076097350234455
4489,0.16098999246098825
4491,0.14384885485489127
4507,0.65543640164735
4511,0.11190624979657636
4514,0.5
4516,0.2137649143144782
4520,0.31036836628430814
4522,0.9765305538663496
4523,0.5924637692569537
4525,0.12777098538361462
4527,0.1385527890160483
4533,0.23231621969582364
4537,0.680612550756191
4539,0.8500864265714784
4544,0.21014861087561473
4549,0.13007336887063164
4556,0.47642121313834895
4562,0.9530975601118454
4565,0.16875422260524076
4568,0.92152935372215
4573,0.1414631089172535
4575,0.2102198584295711
4585,0.3598159157225156
4588,0.9011168106225156
4597,0.2673445257512307
4599,0.359238853577373
4601,0.14551998381745201
4604,0.17266922234147863
4609,0.14164053236740012
4616,0.22367751759323684
4619,0.08798079476113385
4628,0.13432517945413994
4631,0.09049215244757063
4639,0.2294681501860759
4641,0.3102422461115781
4642,0.16482480710727362
4650,0.8036898490252941
4655,0.8036898490252941
4657,0.6591508665063655
4661,0.7148963071085052
4671,0.8036898490252941
4677,0.23566475431823222
4680,0.20646568132174573
4684,0.7850567447086418
4687,0.12805792289168122
4695,0.20646568132174573
4703,0.3790189815777025
4712,0.9036650242312532
4715,0.9888537040165455
4717,0.9841163087654936
4719,0.7440347254470587
4722,0.7375951065142958
4725,0.6506960527318716
4738,0.7287096368577419
4742,0.9298503407409795
4752,0.5482771333353248
4754,0.5875860087662363
4755,0.9838298811990155
4765,0.9962215756870678
4769,0.9942613052012302
4770,0.637200545959698
4774,0.988891554261049
4775,0.9697209930222453
4777,0.9902659647870736
4779,0.9892886554669676
4782,0.9150277222892049
4785,0.7248008514289975
4786,0.9251630578267789
4787,0.9570676610343873
4789,0.2344611382186259
4790,0.9570676610343873
4797,0.8162809978438709
4799,0.896568918419502
4800,0.782118147125897
4802,0.9102165215427577
4803,0.7062683816675694
4807,0.9902659647870736
4812,0.9051397846893007
4813,0.993828539786756
4814,0.863475688794922
4821,0.7775445213895072
4823,0.9159690526370247
4829,0.8575386949435829
4833,0.7930458412730579
4835,0.6786763020028721
4840,0.9630819710775008
4850,0.7969433529951984
4856,0.4921920804944419
4877,0.1717316375597084
4878,0.1654199918651799
4889,0.3391870021584164
4891,0.21597274646897724
4894,0.24260651046343665
4897,0.1984852655710007
4901,0.2022505822625872
4908,0.16766487974364153
4909,0.15266101016607087
4910,0.14349474853339003
4913,0.7803116712562332
4915,0.16766487974364153
4919,0.20018122538729144
4929,0.22247238458934854
4931,0.12818528194651918
4938,0.16766487974364153
4944,0.15580309125296746
4952,0.12818528194651918
4953,0.2900009054765008
4954,0.1776197951255088
4958,0.17839990376316334
4962,0.3418835244363852
4966,0.6715487778437892
4969,0.3662297100389728
4974,0.489579290807303
4978,0.7596886102673471
4981,0.20180022313033932
4990,0.3490422521165215
4995,0.4778410862934406
4997,0.5
5005,0.3819776823726593
5010,0.7533895131561695
5019,0.3854291089418931
5028,0.9257578260158278
5038,0.6440888505993915
5040,0.9792325648840134
5046,0.7301087506217749
5049,0.4276861790416247
5050,0.1858506273300318
5056,0.543074383214555
5078,0.47115033373886916
5080,0.20560856119950072
5083,0.3364601333067801
5088,0.17312013788099934
5096,0.9739881893434806
5098,0.3835928512789134
5101,0.29451020662611244
5105,0.716908417493522
5113,0.9653830335362362
5116,0.26894900444886327
5119,0.9278591161892011
5126,0.22099468670385825
5130,0.9653830335362362
5135,0.9033283511742529
5138,0.6733606811511923
5140,0.9653830335362362
5141,0.3179851950618574
5145,0.9653830335362362
5146,0.312713267845363
5148,0.6555764822610767
5152,0.9886534832756688
5153,0.9653830335362362
5155,0.729961094306965
5160,0.9278591161892011
5164,0.8736432816204831
5168,0.530896661702274
5170,0.19047331361329423
5175,0.14378803657688094
5176,0.4247710663082512
5179,0.19598798074982945
5181,0.992240232148386
5185,0.22364544690942662
5187,0.4542858895670889
5190,0.9089693668067684
5192,0.28267676464016106
5195,0.31379106890202957
5196,0.48773270616068676
5198,0.2757213669633053
5206,0.22725201169513173
5209,0.6936484519580894
5220,0.26575766382643556
5222,0.7955396660893466
5223,0.18871915299938974
5224,0.26575766382643556
5228,0.9665980704146452
5231,0.20538071235951513
5232,0.18284983849695047
5235,0.27553057090671024
5236,0.26575766382643556
5242,0.26575766382643556
5244,0.10104628013669358
5245,0.26575766382643556
5252,0.7280477090328005
5254,0.41913908303088776
5257,0.7123236109558072
5266,0.20102264836506775
5267,0.31421422535896953
5270,0.1868724870997524
5271,0.2207830360600947
5278,0.22095121707221774
5280,0.18878854380528745
5286,0.13606101958779623
5300,0.08352873949378521
5309,0.24740361033785763
5313,0.7806075926311706
5321,0.7075007940116542
5322,0.8162809978438709
5331,0.7138141512112194
5335,0.6289601041011748
5345,0.6720032424677669
5352,0.8259362293527708
5353,0.758158645116264
5354,0.7234491146318756
5355,0.8565813183818287
5359,0.7387458521678906
5367,0.7725569417527468
5371,0.7812641106349837
5375,0.7567843368103844
5377,0.9702555909918402
5379,0.7757745006716896
5380,0.5982224643875068
5382,0.9618629923956862
5384,0.5592136766530312
5387,0.9618629923956862
5403,0.7666914102121158
5410,0.8895723332370837
5411,0.19935859981734347
5412,0.4850586366725
5418,0.1877776174673159
5420,0.670555045909857
5439,0.27202878270166553
5442,0.4040318451892463
5443,0.48368967090682835
5449,0.2496875915337481
5455,0.22052662116290161
5467,0.21932854646947295
5469,0.768437787835642
5473,0.18097169221551077
5481,0.08539506666268513
5484,0.991603526328732
5485,0.5188954378221202
5492,0.29962483049375926
5494,0.991603526328732
5496,0.1585203529622176
5497,0.15853075953507645
5498,0.1112058873583427
5502,0.5580173469585753
5515,0.6905596333220251
5517,0.10010170852092136
5519,0.17477261264622565
5522,0.9535666011641853
5532,0.17477261264622565
5538,0.7475403141186027
5539,0.08730276358593556
5544,0.13846089998583555
5547,0.0991867646068736
5553,0.17477261264622565
5557,0.08024907699817826
5560,0.08024907699817826
5567,0.6644325908218819
5575,0.6030571754458622
5576,0.37332728180035535
5577,0.17461451816218868
5580,0.6960753187135063
5581,0.6982621352332758
5584,0.4404887057124733
5587,0.10624524648095936
5588,0.6960753187135063
5589,0.5566545259555303
5593,0.8626074738686654
