id,target
476,0.12030210530726242
478,0.18742700961091954
481,0.07296976300923536
482,0.22314504909653948
485,0.43052227635847706
486,0.05327120361451754
487,0.13808885744512173
495,0.14995821961589847
496,0.14310663058603137
502,0.14310663058603137
503,0.1403911689359757
514,0.28458213497868184
520,0.2649766220289029
522,0.14310663058603137
523,0.1403911689359757
530,0.14310663058603137
543,0.1403911689359757
560,0.791636022986668
564,0.334497938440579
565,0.9815785257185008
575,0.9738470405242401
576,0.7534290081447198
594,0.9815785257185008
600,0.5434552467403775
603,0.07694495323329512
606,0.9815785257185008
607,0.06594500927737826
611,0.07244189420871942
612,0.08936129653671036
621,0.10676045702066492
630,0.5434552467403775
640,0.26716313628026334
642,0.33268598943065975
643,0.8475473616757297
646,0.45610409917387795
652,0.8489357209677652
653,0.2642958183113355
655,0.9855966862433057
659,0.9562425016824134
667,0.94036287124773
669,0.3578895260759041
671,0.34519580720155857
680,0.9216855503618308
681,0.30915446352465553
682,0.5852700125011971
687,0.30711155813872476
689,0.1240043600691275
690,0.7760984732778348
702,0.12716032185242912
706,0.26229895347791027
709,0.5790351150061386
712,0.9610192908916314
717,0.9610192908916314
720,0.3205377316213968
731,0.9610192908916314
745,0.9610192908916314
748,0.10488895047191793
761,0.24069398024580838
773,0.3445831225346959
782,0.12359895176870149
786,0.17996025469770477
787,0.07500023271623944
788,0.390285108311421
791,0.1884747482785937
796,0.14030836516178516
797,0.47444387174396285
800,0.13135820124341113
805,0.14032334107701325
807,0.04458639291033345
808,0.13505807019764104
810,0.1915889125732386
818,0.11600600392746521
826,0.4527058633195053
836,0.9276663490961955
849,0.9044328417427803
851,0.8665871765609454
852,0.5053720009788508
853,0.9334180431427351
866,0.6966769549309483
872,0.9480224887975855
877,0.9258219666210878
884,0.8176483014142828
892,0.5566124583863985
895,0.6996481320065464
898,0.3931141008784877
911,0.18342258796593747
923,0.6969369790675073
926,0.3820827700286639
932,0.18442188223295736
936,0.3597251855672566
939,0.41583285102342316
940,0.10891111802815832
941,0.17254558760443836
944,0.11744717961122217
948,0.061280908731189576
953,0.06802021741880801
956,0.2095233414967164
957,0.27126100303217926
963,0.09496910347197862
965,0.08591438264332787
971,0.15812507067546996
976,0.10646450538006037
981,0.08741293811614552
985,0.14043097551505968
987,0.08008854515394712
993,0.08605070115180218
996,0.13375887126816347
1002,0.7491058140017972
1006,0.0685262415411031
1009,0.06059514615150192
1015,0.07735938506518235
1020,0.09867269172618937
1024,0.19828750145850363
1031,0.0692852723684821
1032,0.13438373603248036
1040,0.04398101448000255
1048,0.050889957072447124
1052,0.07505266226692725
1058,0.1651082701856736
1061,0.09104056148146175
1067,0.10714205198320063
1079,0.10183136041997656
1081,0.1561173123197874
1083,0.05570960195617214
1090,0.02913688403531161
1091,0.25720303419572926
1102,0.1158772359089076
1109,0.04618150815168687
1113,0.3419027585791919
1119,0.08019878494040825
1120,0.20008146690611078
1122,0.19436461965810967
1123,0.06712242027761028
1128,0.12676777903482878
1134,0.06898729826741404
1138,0.30141959921420935
1142,0.4945480656200982
1146,0.3070218266370305
1149,0.4102409998246893
1152,0.4533727060207595
1153,0.5645961150785372
1154,0.07970119250209048
1155,0.06872047035879376
1166,0.29680775526549646
1167,0.10445006284703978
1174,0.7448903093848431
1181,0.2088639420240455
1188,0.382769222911587
1195,0.1301527102447229
1198,0.06640461091058206
1199,0.08599316647896899
1202,0.18458381842856283
1207,0.05969063311820572
1208,0.22743288315327323
1219,0.09023550003553131
1222,0.16807715853951846
1223,0.4665306713198212
1224,0.20103092955700697
1226,0.16821564027053293
1228,0.06640461091058206
1232,0.25802262619047794
1237,0.11721056494787295
1241,0.21684833595549996
1243,0.09462270450555717
1244,0.07383365562468984
1249,0.13267457526217297
1252,0.08783591652013706
1253,0.07145468470432555
1254,0.07145468470432555
1259,0.07898966508355024
1263,0.2946695654722562
1264,0.30292736717456553
1267,0.1222446707459973
1272,0.07837942561903885
1276,0.06439099807432686
1278,0.24282455112467888
1284,0.05949182752832431
1287,0.10511827199847426
1288,0.0920158265795268
1289,0.23167665407263127
1290,0.44908330858347484
1296,0.0565172259903707
1297,0.3532825489193868
1298,0.08408113035786215
1302,0.08343919136326491
1305,0.3056596478549027
1307,0.1457159427247434
1315,0.0565172259903707
1319,0.05352386076662022
1321,0.12323117425799016
1324,0.554320375297428
1328,0.10154157917403712
1337,0.06253765783817214
1340,0.20715436162867581
1343,0.1285443384461818
1346,0.4521786391941982
1348,0.12639488552482625
1353,0.5757205763412501
1354,0.06682113265918166
1356,0.3658859847666903
1368,0.17852527714310507
1374,0.05272564362131861
1375,0.1339079766428035
1378,0.06191979478503521
1383,0.14591353921972075
1384,0.05860180493615894
1385,0.05860180493615894
1389,0.05429032429037282
1393,0.1275367048396452
1395,0.18833141136046364
1396,0.11162125417500757
1401,0.07079447101685507
1402,0.12737480608742857
1409,0.12737480608742857
1411,0.04997563605683523
1420,0.12737480608742857
1421,0.050511696156580826
1425,0.2872735150945536
1431,0.053541696741206256
1432,0.0543053683922992
1433,0.5515204046164974
1441,0.07159221110170426
1445,0.08915994670206168
1450,0.06316974297223495
1455,0.04136460119236696
1456,0.13026410629801868
1460,0.25817093169743405
1464,0.16931927877236727
1466,0.12188589583846819
1480,0.11096523602437795
1487,0.11809528932906331
1499,0.14876871053468974
1504,0.042595191858052724
1505,0.10224990800302206
1510,0.13916860687248855
1519,0.23808937581340928
1523,0.06031142205839616
1524,0.11605329797880047
1525,0.19997668912016847
1526,0.7276292811768517
1535,0.8530484034145667
1537,0.4609910718564628
1547,0.46470004823326194
1549,0.602013670314088
1556,0.9555124214112926
1559,0.2524128781798384
1561,0.47911166460030225
1562,0.5
1572,0.40169354843986566
1573,0.4128945956380088
1575,0.8530484034145667
1576,0.5219866809168905
1577,0.7270055612937201
1585,0.9444350307112506
1588,0.28221352746690453
1591,0.4128945956380088
1599,0.5425054125291221
1601,0.2259409246608442
1604,0.9676125477813062
1617,0.736009180517615
1628,0.31454663406413014
1643,0.9490645223092415
1644,0.9508978213646574
1652,0.9885377703039532
1654,0.9453241320637388
1657,0.9874072304345356
1670,0.9885377703039532
1673,0.9445636616453698
1675,0.9617637729456009
1684,0.8549159437111896
1694,0.9177004837909233
1710,0.7802651866384599
1719,0.4622787508951818
1721,0.2772503287837399
1723,0.6083934832453168
1737,0.3998806860218213
1740,0.37512607966970024
1745,0.1478076239740416
1750,0.31077391288457445
1753,0.370341076304984
1754,0.5907907846716748
1755,0.2732843058749566
1766,0.4345154281999821
1768,0.6858579299470667
1769,0.37116175443335153
1771,0.8844982189503682
1772,0.7354027214174332
1779,0.7626181864527816
1786,0.9532501488594498
1787,0.7961124150183447
1798,0.862673838671261
1802,0.9776665760560229
1811,0.6803161961431006
1818,0.9689257423844969
1826,0.632490946892277
1847,0.21803422374685114
1848,0.0732092350772325
1856,0.05646859041769443
1863,0.4680289839904028
1864,0.11088444115654951
1866,0.2726325488584715
1870,0.9348846722831858
1873,0.10631772634913313
1881,0.07655351147476698
1885,0.45070870502362953
1888,0.32283985360601886
1889,0.7984852295554179
1892,0.06072188188865563
1911,0.577674392622991
1929,0.41336980009328556
1937,0.4219461139755294
1938,0.37039220109899335
1939,0.4333702508602234
1940,0.6464290450619349
1941,0.36036108834545744
1952,0.9863079583752782
1955,0.24490519915538503
1959,0.6812169711086714
1961,0.5812983473471561
1962,0.31077391288457445
1965,0.7338683684799149
1968,0.43886176057110304
1985,0.7745641588843755
1991,0.6819596206777367
1994,0.5477331666038804
1996,0.8652483071771391
2007,0.8124109879247109
2016,0.8920894668244189
2019,0.9281372757280184
2027,0.2339359594960685
2028,0.18493131158258158
2034,0.36995097605326194
2051,0.7436014950258978
2068,0.2800558042197125
2070,0.47033863410015114
2074,0.3591223894736689
2077,0.8881181081892653
2081,0.8385679583848815
2082,0.5249608270318932
2084,0.2042983275369703
2086,0.18208204853426488
2096,0.8273659815427054
2098,0.23127691711686868
2102,0.6036684983230762
2112,0.6699150478106914
2116,0.528089847358677
2123,0.10816778790521393
2126,0.18171479543755392
2128,0.4831184383313361
2136,0.1444819153089621
2138,0.3315690515194966
2141,0.18200593886496721
2148,0.09092830997785553
2149,0.3114607278772273
2150,0.12337318138102903
2154,0.259157139023082
2161,0.42419643821721764
2169,0.9610697637603922
2171,0.9610697637603922
2172,0.6242362562955847
2173,0.4800765476113266
2179,0.9610697637603922
2181,0.2567789813466459
2186,0.41486528528229194
2190,0.9610697637603922
2204,0.47615975801682936
2209,0.39176740146846456
2211,0.5977912296982472
2213,0.6584114239892737
2215,0.6427983194316066
2219,0.7196657452901877
2221,0.6805731578543449
2225,0.9581578987635054
2236,0.24778578743198076
2237,0.17519444090913663
2239,0.6126092888473514
2244,0.23831438004997246
2250,0.8820498958911475
2256,0.10304774422845316
2263,0.1595049078037322
2271,0.3134067923185963
2275,0.2336961858016929
2280,0.28288225225344216
2281,0.1106472325363428
2292,0.8344848922026754
2296,0.2441671255711992
2301,0.6119540252367587
2307,0.3710744865557166
2308,0.10619087962559567
2311,0.9170683290441263
2312,0.45443210000300616
2315,0.3904674288148203
2321,0.7665195036758379
2324,0.34254634706732306
2330,0.5
2334,0.5734501058874726
2336,0.2595897262733058
2337,0.3348370276959808
2340,0.16070719797105246
2349,0.43901772844935966
2350,0.674604028021886
2356,0.24165320757341716
2362,0.17425821089960697
2366,0.29769678724654547
2372,0.19108824992560552
2376,0.13571268318922905
2386,0.14791792009297383
2389,0.22028340730648904
2395,0.23371158699887723
2396,0.472270635947854
2397,0.18332698407284204
2399,0.2720308275232476
2409,0.1478528460090281
2413,0.07471677485266678
2420,0.21523782998533486
2421,0.03684529821303431
2437,0.1399518591663722
2440,0.4611414945678842
2470,0.941191056973162
2476,0.8397028232196332
2480,0.964819411538043
2483,0.8271952008481441
2486,0.11703830807103262
2489,0.5730405089950087
2493,0.9150060922178392
2497,0.964819411538043
2498,0.6563981690519719
2506,0.6404293883705057
2507,0.866242917044655
2513,0.8068419592921301
2514,0.3806901218307307
2516,0.7313640379872547
2517,0.881205568622339
2519,0.8028254710874309
2535,0.4480959690658062
2539,0.8095489126660301
2541,0.9122718181939712
2542,0.31448143946050283
2543,0.6458427895215995
2548,0.6888926486734763
2555,0.3334827753635974
2560,0.20838315685852177
2564,0.7168642907023183
2569,0.2825965129284287
2571,0.8877184894327368
2576,0.6770752983656039
2585,0.3818037040828441
2590,0.6215317884761179
2594,0.12415016329346795
2603,0.1622721130035977
2611,0.2871640575006689
2612,0.8446268030977179
2619,0.21420269427640884
2622,0.2721076030559774
2624,0.5308844036139082
2641,0.29097454741023165
2642,0.5355346652616686
2643,0.74509630974959
2647,0.8404129649508164
2649,0.4326092522687528
2655,0.2183492975993846
2658,0.06889842396916189
2663,0.08401901173392909
2664,0.05040677596962863
2667,0.050131336358392724
2675,0.14276266407299573
2679,0.08644474211718234
2684,0.14788788518615198
2689,0.20996588052659543
2691,0.08625426625981668
2692,0.14043265753777423
2702,0.05424834811833397
2703,0.05424834811833397
2707,0.07936868915094619
2709,0.14043265753777423
2714,0.08988422115693069
2726,0.1403241946762784
2727,0.12865853307047395
2739,0.47430761857843295
2741,0.06228837817418885
2755,0.8396270456769205
2760,0.5995784096752075
2765,0.0914486503764069
2767,0.10621904980270007
2768,0.15051559942923054
2777,0.10581775196901667
2783,0.2928099819677944
2784,0.2033323386011995
2786,0.13823070551362324
2797,0.1752934906208247
2811,0.11335791151705449
2819,0.6466843766209275
2830,0.3740926076126172
2833,0.31122626649381224
2836,0.27985613563727496
2841,0.3445820540097622
2844,0.3849571573984932
2851,0.6445129148720545
2860,0.543421721058156
2870,0.07061457127152491
2879,0.24981221833816303
2880,0.11193980946438388
2884,0.48272560823904775
2885,0.38433049100446287
2887,0.2935909115632512
2889,0.583745722255019
2890,0.3882465146592745
2908,0.23331777150078833
2917,0.3225647117974769
2927,0.06195856837082111
2931,0.2231224187279609
2936,0.14020734731814433
2939,0.23152100734280998
2941,0.16304834103397442
2943,0.9670809525754497
2947,0.3309007434235295
2952,0.13452615687850739
2953,0.17530186850382987
2973,0.9563495394086706
2974,0.5051649432835832
2975,0.08971145676459207
2976,0.11696088371703119
2988,0.14024064954743495
2990,0.3637639911206212
2991,0.9200483757119622
2995,0.16941479831703005
3012,0.10658023658073916
3014,0.4604665916640318
3023,0.12304321794311725
3026,0.2938966168141795
3037,0.4399399885537622
3038,0.6774558440975748
3042,0.4085333190831026
3048,0.381248117358382
3049,0.16554820331930808
3054,0.5254934290887912
3056,0.42381148346569825
3062,0.5326528775550118
3068,0.6430053826838564
3070,0.7481782712533518
3075,0.5450107731923457
3079,0.44900192676834016
3089,0.2412012411987953
3090,0.8844509505569486
3091,0.45853651200618656
3099,0.5252975696394948
3101,0.599399563440376
3109,0.9743543693574901
3111,0.9856331206888346
3116,0.744827104218595
3119,0.9546775699046396
3120,0.9707797582568505
3123,0.6856068631845669
3134,0.9570585116510317
3137,0.9856331206888346
3138,0.9595152215143611
3141,0.9074846584987198
3144,0.9274598074531428
3152,0.8617978433369079
3167,0.11684077333658717
3176,0.21836063168055855
3177,0.20877100025769008
3179,0.35268319068768994
3180,0.09564631158084604
3181,0.159516974365605
3183,0.15581364778122023
3186,0.05304733536785378
3191,0.17993709577541434
3193,0.1948386592231367
3218,0.08802388653746675
3235,0.14343324042426345
3240,0.1068770260713757
3243,0.12287053863924356
3244,0.13179216531434
3252,0.10448896595983549
3275,0.1966631871241192
3276,0.0976001511178719
3281,0.4119967812744255
3282,0.6096714224773302
3286,0.4443532502129162
3288,0.5
3296,0.20880437936254936
3297,0.20462550657285367
3300,0.1402808754203776
3301,0.11189504952011102
3302,0.1459336265898841
3311,0.06606181887425114
3317,0.060247851043995805
3319,0.47976765627093143
3338,0.061802889117520424
3345,0.31544699813001015
3346,0.05992639505170543
3351,0.8466058637141988
3359,0.47466674602695036
3361,0.1000052664456453
3364,0.209614364240362
3367,0.6058085605009396
3376,0.26448227181864126
3377,0.04101586312346148
3391,0.6673628088582666
3396,0.6377725170107164
3405,0.3445533497086149
3411,0.5093057924623438
3414,0.192452495149704
3418,0.2904774725879716
3421,0.192452495149704
3436,0.9659443784186676
3440,0.3085057742417471
3446,0.9697006071841359
3448,0.44892614918395446
3452,0.6930440469358745
3460,0.5813121129832062
3464,0.465690683064502
3468,0.3552253216830281
3481,0.5582203373896036
3483,0.18527410675251169
3484,0.47937321167915176
3486,0.9507884625812981
3504,0.7901648051964422
3512,0.9756074297091745
3514,0.8701255197713518
3519,0.9665532167217129
3525,0.2638389289166292
3528,0.7369270501533897
3529,0.9749565580498056
3534,0.9786322839032681
3535,0.9864687700909972
3536,0.9749565580498056
3540,0.8786058458367578
3548,0.8882742450964709
3555,0.056920147931441616
3560,0.2510387054676575
3565,0.08535138213536546
3566,0.2541798666923917
3568,0.1534408964467367
3572,0.7376837710941544
3578,0.05987306059015048
3587,0.09338652177144781
3589,0.40920970828483927
3592,0.2048700325338349
3594,0.09383596202886253
3597,0.051501700325025594
3598,0.3103892028826491
3603,0.2263245383037086
3619,0.09936924660721182
3621,0.0881749951840457
3628,0.08389215072196346
3634,0.2978833006325775
3636,0.46637560616560003
3638,0.5260198707769521
3640,0.04881383092670204
3645,0.1277077824888325
3646,0.13307723724509102
3653,0.11256579559020494
3656,0.22960771432029342
3659,0.12311577643489445
3662,0.176662679198204
3669,0.23175746962249028
3670,0.07028194369485496
3675,0.28684649323867106
3676,0.29226954914963876
3679,0.06688243348161768
3681,0.09132155790361944
3686,0.06976536464232351
3690,0.2648604632198668
3692,0.1597358666736411
3700,0.16313870734899444
3705,0.6703599845098005
3710,0.08626927626300732
3723,0.09765391261366443
3726,0.08229353118277383
3735,0.8612218493052057
3739,0.07177662325314645
3742,0.14032334107701325
3747,0.14032334107701325
3752,0.1504351262041867
3756,0.2655978995519684
3758,0.30100892192525464
3761,0.4169780104529903
3764,0.08632833151190743
3770,0.8635541120849348
3778,0.24003135168254042
3785,0.09995654362944972
3793,0.08640846441913365
3807,0.07687092549954684
3810,0.14019302449901458
3812,0.6405223545868647
3814,0.14021637747354038
3821,0.1473739304954033
3827,0.22356217133925738
3833,0.14019302449901458
3835,0.15250512906308902
3838,0.5896072470600998
3841,0.14021637747354038
3845,0.1571015482188879
3853,0.14028673778337333
3858,0.5735487700771337
3860,0.14039475785698985
3861,0.14028673778337333
3869,0.11874476108655115
3870,0.14028673778337333
3875,0.14038697785783227
3876,0.1197790158672512
3893,0.9050844664132641
3896,0.14028673778337333
3901,0.780072857610441
3905,0.9609454684162768
3907,0.9591789912289115
3911,0.780072857610441
3916,0.9628365727014179
3932,0.17181011521321146
3937,0.9637232566219666
3940,0.14025884040215478
3950,0.36924208021402877
3955,0.9610226712299044
3958,0.9495091114027623
3970,0.1936152488445019
3975,0.12090069886364409
3989,0.7148367717647603
3992,0.9610226712299044
3993,0.6994882850093649
3997,0.4463760529808575
4010,0.5387400647504678
4012,0.632973277933048
4014,0.6623380616349352
4018,0.21961303967820625
4030,0.22231264545617507
4032,0.577721692719181
4033,0.21545001310995138
4034,0.6375621406509202
4041,0.43880583580883314
4043,0.9865944578413908
4044,0.9901983369480787
4045,0.17824307848166743
4047,0.4447672951688843
4050,0.8739385853115268
4054,0.8093606447559523
4055,0.19497680154372107
4058,0.36449751537845926
4064,0.984493624987224
4068,0.8980332316465681
4076,0.8980332316465681
4079,0.9589756244459892
4081,0.8041715747909908
4083,0.677872098696364
4101,0.8283178773585413
4104,0.947018599965197
4112,0.37711619316501055
4113,0.8895368575940881
4121,0.5648399367740149
4127,0.22812869000976982
4129,0.4910060257205711
4132,0.35032208110595114
4138,0.9781646210139265
4139,0.7770928779780426
4141,0.17631577421994726
4143,0.9695030721337874
4146,0.4387682906664464
4152,0.3618440386024567
4157,0.3695141808604454
4159,0.20683334987951996
4167,0.08833264471789662
4172,0.03932729957095485
4184,0.7060518787062577
4200,0.0791912952959607
4201,0.9601970603185362
4203,0.147481036320784
4206,0.1644167655819902
4214,0.08644066021149378
4221,0.14505340474706646
4224,0.11324094575868718
4225,0.20979393959533316
4227,0.2318922212513912
4230,0.06819599441987793
4233,0.39474594003716873
4237,0.08664529352607647
4248,0.05965285963089382
4250,0.14025038409787743
4255,0.5781995792631784
4261,0.14025038409787743
4262,0.20397182787074705
4266,0.3739766442562862
4273,0.334981490972753
4281,0.14025038409787743
4292,0.29603778092337785
4293,0.5300049721895469
4300,0.8492292502602696
4301,0.8956594674459696
4304,0.9544380692400578
4312,0.7723923514674264
4318,0.749836288108491
4324,0.6803122201757466
4325,0.5237840770527965
4328,0.8377768280494141
4330,0.8200958571653033
4332,0.5306357245282197
4336,0.5890229315082177
4337,0.5237840770527965
4342,0.6167996240359597
4343,0.9544380692400578
4351,0.6939509549966885
4352,0.15387405966959294
4353,0.8430837012945823
4356,0.1366322916390613
4359,0.9515144611722168
4361,0.5646869845128805
4366,0.2808256058117607
4375,0.5212217960995629
4382,0.2985202089303783
4392,0.9291445786475897
4396,0.845134444027218
4397,0.4285696102535203
4398,0.0658293059245304
4401,0.16587811753621973
4405,0.06045566269799159
4406,0.17575118420917835
4411,0.057192510880990255
4426,0.11682297892004133
4430,0.07145354582718716
4445,0.19527118156339912
4450,0.1547679947034492
4452,0.37200839792167534
4463,0.34755505100590794
4464,0.2570455559769647
4465,0.0797497295923763
4471,0.058132721241914216
4476,0.43182183581502054
4479,0.1310182020127211
4487,0.5287100239544051
4489,0.08352227579172848
4491,0.10506708366460694
4507,0.6230491676356228
4511,0.13872657588956513
4514,0.5444964731929184
4516,0.10328837603203486
4520,0.3649109470616727
4522,0.8918827707962526
4523,0.5082354215637205
4525,0.09304081902563084
4527,0.09914478048470325
4533,0.1035758360733595
4537,0.7386813282139838
4539,0.7987820104866705
4544,0.28464186999983726
4549,0.16487499040616338
4556,0.40631843611042234
4562,0.9010668607325609
4565,0.0701115807617168
4568,0.8880466859351981
4573,0.14467524288185268
4575,0.3532937825503906
4585,0.35837128289432824
4588,0.7556565895030011
4597,0.1950495852223651
4599,0.33370652036197224
4601,0.30446165029391453
4604,0.1384988398418084
4609,0.23807431004662932
4616,0.2778017128987547
4619,0.14044492143057977
4628,0.24144071958151928
4631,0.16964110182869854
4639,0.1276890660200307
4641,0.16272047151670802
4642,0.20130960214326132
4650,0.960977869532549
4655,0.960977869532549
4657,0.6563958663416684
4661,0.8222768595183739
4671,0.960977869532549
4677,0.16784410060382668
4680,0.1478438879632615
4684,0.5387107071690348
4687,0.10549447501461728
4695,0.1478438879632615
4703,0.47409431053215234
4712,0.7718749736232493
4715,0.8336651637083657
4717,0.94542558524652
4719,0.57503883934131
4722,0.4653931086364407
4725,0.49123193596982473
4738,0.5503932878957433
4742,0.862343394970677
4752,0.32024692051106163
4754,0.40445166521158354
4755,0.9228900371289644
4765,0.9711612038547001
4769,0.9815103235590137
4770,0.4370359061040527
4774,0.971439515817932
4775,0.952268241841982
4777,0.9953340158389058
4779,0.9841325396520867
4782,0.6859302929337932
4785,0.7671408485423612
4786,0.9460796359613173
4787,0.95791831534547
4789,0.45010835047775244
4790,0.95791831534547
4797,0.8901249119127184
4799,0.9101237878202856
4800,0.933913660833452
4802,0.8129229883238626
4803,0.4809090520879732
4807,0.9953340158389058
4812,0.9243408839120888
4813,0.9615025802716384
4814,0.8621652323633403
4821,0.8615937791200022
4823,0.9319898265546727
4829,0.9208443676088746
4833,0.8837385359957948
4835,0.5381359836674336
4840,0.9456581963260502
4850,0.871766882983976
4856,0.6475388424837375
4877,0.21043810519061698
4878,0.10902192346061973
4889,0.15858048553640766
4891,0.14023172460145888
4894,0.2635094279542069
4897,0.2737564377929549
4901,0.11356550321074668
4908,0.2279667867739016
4909,0.07483824840035673
4910,0.2681839990062604
4913,0.8035602094019176
4915,0.10794830755645143
4919,0.2917150561104691
4929,0.4758378393943774
4931,0.09082975423986539
4938,0.06802886396924658
4944,0.07191235360522338
4952,0.09082975423986539
4953,0.43244323732544726
4954,0.08856051834962472
4958,0.31662573591955395
4962,0.5522784423111008
4966,0.8054220771212376
4969,0.3593359500904796
4974,0.544224431615106
4978,0.7758017088157291
4981,0.2959991047089888
4990,0.2599454679262152
4995,0.5304828880236311
4997,0.7003440988010708
5005,0.22997610512868305
5010,0.7775047191093081
5019,0.6621640544707499
5028,0.8120312762125195
5038,0.7783059280349975
5040,0.9825221081432457
5046,0.7197044106360446
5049,0.6094927914748726
5050,0.23830801858339742
5056,0.6255603336602903
5078,0.44358835360628573
5080,0.23975389657540397
5083,0.5091819099704121
5088,0.26088915789267764
5096,0.9683626200640112
5098,0.3773406998520601
5101,0.35613850990777507
5105,0.6086060876771521
5113,0.8848257914583753
5116,0.14387642397401576
5119,0.9609964837200038
5126,0.18262207155772614
5130,0.8848257914583753
5135,0.9396647522725846
5138,0.805679627730495
5140,0.8848257914583753
5141,0.155843360551193
5145,0.8848257914583753
5146,0.2349773067593509
5148,0.7974866345194536
5152,0.9410957503398555
5153,0.8848257914583753
5155,0.8420021906450565
5160,0.9609964837200038
5164,0.827845937343792
5168,0.4905443308390914
5170,0.19133129575334842
5175,0.16690933706971112
5176,0.42812295388973565
5179,0.22492775854660416
5181,0.9772395123371482
5185,0.3163005420776866
5187,0.5396610833699015
5190,0.8288843485516165
5192,0.17865382320100412
5195,0.2653688787403255
5196,0.6196485530646868
5198,0.48507343558146865
5206,0.39660240061220975
5209,0.6627072973511917
5220,0.110121087965941
5222,0.8852151692671512
5223,0.0814613198440345
5224,0.12540108858476975
5228,0.9617260378130743
5231,0.24692221042803866
5232,0.10925575150238183
5235,0.1459839060673548
5236,0.12540108858476975
5242,0.12540108858476975
5244,0.10238973488170536
5245,0.12540108858476975
5252,0.6728554164506665
5254,0.3750352121098563
5257,0.8239617627666979
5266,0.2936758258828576
5267,0.1853040170676096
5270,0.19959186712676885
5271,0.08536466293561056
5278,0.21471802480532876
5280,0.18160830810797116
5286,0.09021138872557369
5300,0.10254729776258448
5309,0.09685658697954887
5313,0.8508043389528457
5321,0.8455768008683822
5322,0.8901249119127184
5331,0.7748910739171649
5335,0.5346714968656094
5345,0.5101470673438905
5352,0.7740422798226131
5353,0.8174074810897279
5354,0.716474304879477
5355,0.793856249546816
5359,0.5361989791959728
5367,0.9159761829922203
5371,0.8608602086431296
5375,0.8444162251166761
5377,0.9820708218978316
5379,0.7887670247068879
5380,0.5848293553164275
5382,0.9120343033958083
5384,0.4641497093491887
5387,0.9120343033958083
5403,0.8400415304114732
5410,0.8993130064258374
5411,0.16241686504370542
5412,0.4139862040601086
5418,0.31256026578910284
5420,0.6843018536021167
5439,0.23058587493860627
5442,0.45470825635992207
5443,0.4199283983677228
5449,0.28843266102829646
5455,0.2882806341049018
5467,0.2699055787784437
5469,0.8698914456709268
5473,0.20623736692399736
5481,0.14022544251105232
5484,0.9844814031631103
5485,0.6997379858326241
5492,0.2017696310438263
5494,0.9844814031631103
5496,0.05885867973363078
5497,0.10553178171487652
5498,0.04492731397866554
5502,0.4897383804858195
5515,0.5517784506940923
5517,0.07683769469518793
5519,0.06112199487471994
5522,0.7852658701610762
5532,0.06112199487471994
5538,0.7381151138867401
5539,0.06949736996315359
5544,0.12092045179122936
5547,0.09236975910874362
5553,0.06112199487471994
5557,0.0761053276539199
5560,0.0761053276539199
5567,0.8392499397296462
5575,0.4595384431777921
5576,0.2985641580761801
5577,0.14041700887865208
5580,0.269494588584887
5581,0.5926398138061604
5584,0.5489210867692684
