id,target
447,0.7201894378452907
450,0.08618680713045922
454,0.11789813581413135
457,0.039183755456205054
468,0.1329210501558301
472,0.1716460924808445
474,0.15434620413205202
476,0.1211389109176127
478,0.2516163815153638
481,0.17891627629664636
482,0.28008874099060216
485,0.07382415439442125
486,0.10555287358538341
487,0.1541711841278352
495,0.14234025146533727
496,0.2086015413338046
502,0.2086015413338046
503,0.17115609088864156
514,0.24578110571267714
520,0.2738351903542067
522,0.2086015413338046
523,0.17115609088864156
530,0.2086015413338046
543,0.17115609088864156
560,0.6391791150975719
564,0.2943938406257445
565,0.9735451118010605
575,0.9716918682952479
576,0.5845906255403017
594,0.9735451118010605
600,0.2136891243352535
603,0.16776730460468547
606,0.9735451118010605
607,0.20088171396527166
611,0.2136891243352535
612,0.17349949667639955
621,0.1683064502850176
630,0.2136891243352535
640,0.5749901448221906
642,0.2694939031478547
643,0.9068156177069663
646,0.3639863709511957
652,0.8965479507944171
653,0.3815697833326931
655,0.9953707942437728
659,0.9646220679397515
667,0.9581847542670966
669,0.4427552397242782
671,0.47630746971842214
680,0.8649031820849933
681,0.26423309974538695
682,0.5442184086933821
687,0.1818171913856612
689,0.3058524092889052
690,0.4445867563495818
702,0.3228003196676753
706,0.36763047915032676
709,0.7845015990875356
712,0.9744945599418186
717,0.9744945599418186
720,0.32813064105840317
731,0.9744945599418186
745,0.9744945599418186
748,0.14326907497431535
761,0.1541773817523295
773,0.262038029628242
782,0.07758548961756327
786,0.16397654810188556
787,0.11230999579773979
788,0.38358531094305653
791,0.19879690186487453
796,0.08805522696383816
797,0.40228987967693414
800,0.133225088268538
805,0.13146528902151772
807,0.09462314080332532
808,0.1652656534530312
810,0.17443202609625807
818,0.1621699920158194
826,0.3598287602266003
836,0.9014340714597189
849,0.9649412480934444
851,0.8917064833232076
852,0.5579635819674024
853,0.9283606004860404
866,0.5515505807543472
872,0.9362872858098549
877,0.9634344130198182
884,0.7704154588331401
892,0.43186841455250885
895,0.6476211143011931
898,0.5434947265691518
911,0.35766385541276324
923,0.8297475931693026
926,0.46153867777500485
932,0.10863289937177091
936,0.21487249673297468
939,0.37173143494990024
940,0.18685099478379882
941,0.24489698009607885
944,0.11614618702554007
948,0.14584894121192296
953,0.12772778845259322
956,0.10911952404540791
957,0.2845696914790139
963,0.09589861247889683
965,0.060813008720286554
971,0.1661555864144654
976,0.22117653351427127
981,0.08854847661532406
985,0.11096543538484441
987,0.07967124885757138
993,0.14448033735817026
996,0.23542803867396692
1002,0.6619656540571175
1006,0.17569185406270152
1009,0.18005809590351635
1015,0.11528970622552283
1020,0.12738777720699038
1024,0.2811730711187057
1031,0.17693427761413344
1032,0.22995350944267337
1040,0.10659476209343621
1048,0.07392270601663375
1052,0.13937594516222224
1058,0.17980383385421456
1061,0.1513823229752848
1067,0.16908993084091764
1079,0.19890008804163464
1081,0.23150506911367533
1083,0.09858240034431753
1090,0.057199528640904836
1091,0.14256401792764023
1102,0.15636611846314794
1109,0.14687390202375222
1113,0.28630855533520855
1119,0.05351467206777537
1120,0.31354994996053054
1122,0.21942165281058626
1123,0.1377056605524036
1128,0.07570762927640809
1134,0.18632590162978685
1138,0.18872522897397892
1142,0.4351178373913426
1146,0.22284222087563255
1149,0.7226191399437676
1152,0.3866329272289709
1153,0.4351178373913426
1154,0.12842925826749738
1155,0.16852597873959116
1166,0.4532179778020843
1167,0.08309533212730498
1174,0.6748051530493859
1181,0.20909695089453645
1188,0.31642480470984097
1195,0.2461891043404058
1198,0.21804251612509154
1199,0.21804251612509154
1202,0.21163615907260172
1207,0.1439045472745598
1208,0.21804251612509154
1219,0.21804251612509154
1222,0.2518154015392162
1223,0.42544206877548496
1224,0.25568675387449724
1226,0.21792807377733686
1228,0.21804251612509154
1232,0.23803577071920187
1237,0.14108768412564893
1241,0.1787364051434625
1243,0.18831321978326013
1244,0.21500016864394253
1249,0.13826354845210698
1252,0.16919036422107633
1253,0.20085951323450718
1254,0.20085951323450718
1259,0.20085951323450718
1263,0.33270779283624174
1264,0.3201797047412841
1267,0.20712547684587587
1272,0.18247322336634514
1276,0.21804251612509154
1278,0.21863940653743819
1284,0.10132988501868805
1287,0.13161453484325467
1288,0.17494332890889866
1289,0.26049341346898924
1290,0.25709591816450267
1296,0.18250408151341005
1297,0.6361123952103471
1298,0.1429442806472075
1302,0.20282555686482676
1305,0.22533090897604838
1307,0.32737859925299034
1315,0.18250408151341005
1319,0.11891072972717405
1321,0.22105526787778532
1324,0.5835752665931824
1328,0.0989371295243284
1337,0.14706286031533913
1340,0.11360417326763295
1343,0.18894986178991954
1346,0.44490970729165324
1348,0.09453488683598758
1353,0.3378803696982547
1354,0.09152150179800411
1356,0.25587608602891043
1368,0.20536238902350473
1374,0.11959108617826408
1375,0.08848713137204144
1378,0.10850660364969672
1383,0.1389052642773553
1384,0.023526959374640236
1385,0.023526959374640236
1389,0.04525915428663771
1393,0.06845412562203039
1395,0.18243773880851427
1396,0.05887239549914218
1401,0.05015324985177459
1402,0.11880456068845992
1409,0.11880456068845992
1411,0.05966953749816562
1420,0.11880456068845992
1421,0.12835640223457026
1425,0.4617390521564666
1431,0.1383008052884296
1432,0.13118642680758774
1433,0.8239440998794534
1441,0.1691705755770589
1445,0.13718488441488683
1450,0.059949580095184876
1455,0.08553646821323761
1456,0.1466638719455838
1460,0.14186435710747058
1464,0.06804992500834689
1466,0.108623289158045
1480,0.11908817491079118
1487,0.10728946555534727
1499,0.14177583337287733
1504,0.13718488441488683
1505,0.153176447823549
1510,0.17879080665209207
1519,0.09973474517743892
1523,0.11917368083880364
1524,0.03807246749211383
1525,0.20047453683559302
1526,0.7753506147150426
1535,0.8391123699991275
1537,0.5929957467675422
1547,0.43638984115343793
1549,0.6571615204632808
1556,0.9803707152655379
1559,0.38610097567208324
1561,0.6186210116774444
1562,0.6488661172323626
1572,0.589830268647738
1573,0.5674971550532943
1575,0.8391123699991275
1576,0.6420693603868814
1577,0.652122455231644
1585,0.9853498816920887
1588,0.5349447831220716
1591,0.5674971550532943
1599,0.7286189445577491
1601,0.3408284459133923
1604,0.9058372529358965
1617,0.6529419012476934
1628,0.5
1643,0.9999843472414328
1644,0.9999838566662287
1652,0.9949760284562587
1654,0.9634911709422225
1657,0.995840627788012
1670,0.9928822559837721
1673,0.8326882497845178
1675,0.9905451667189631
1684,0.8589454384299479
1694,0.9630145096053777
1710,0.7871927329276831
1719,0.6063592660828483
1721,0.41807365566648497
1723,0.5937934142774353
1737,0.29391647224559375
1740,0.3612411386571828
1745,0.25205826762514333
1750,0.4147668001080847
1753,0.40422457353204727
1754,0.5942344028098594
1755,0.2078514726280858
1766,0.4608027596342037
1768,0.7663562517669584
1769,0.36030812591567335
1771,0.7568132083956314
1772,0.6828962025316566
1779,0.8498465681769903
1786,0.9629329951778111
1787,0.8652227611626725
1798,0.8704684332989748
1802,0.9999998402235221
1811,0.8410289399748228
1818,0.9999949395899753
1826,0.8352680957651747
1847,0.2529198546657706
1848,0.11096313673215843
1856,0.14177434509739129
1863,0.2987195701342473
1864,0.20374633640391746
1866,0.3338785409652865
1870,0.9850151932179383
1873,0.16368060256462996
1881,0.10196119671422221
1885,0.34819087223876316
1888,0.2682585980360825
1889,0.7659850662185662
1892,0.10448979754211607
1911,0.6691222448318014
1929,0.45494950454195304
1937,0.4697140144415931
1938,0.271101039021845
1939,0.39058078228579357
1940,0.7120392791879256
1941,0.34109901361912265
1952,0.9876798178756535
1955,0.3411715372088801
1959,0.676920571634948
1961,0.429758828336779
1962,0.4147668001080847
1965,0.8787949827950668
1968,0.587241781337006
1985,0.8135566022106693
1991,0.9684941794280089
1994,0.7902219471081036
1996,0.9642152447258725
2007,0.8981248441207267
2016,0.7272344363676531
2019,0.9390961444676446
2027,0.4227239099452064
2028,0.21858805300592157
2034,0.42817672786313443
2051,0.7779303143373213
2068,0.285576535681685
2070,0.5372404400627337
2074,0.39012157995679847
2077,0.8822210052013756
2081,0.897484138064924
2082,0.7335019330273583
2084,0.31344282917952115
2086,0.25330526090654076
2096,0.7717360920690276
2098,0.4279316507287038
2102,0.4554937620172582
2112,0.5543671827827611
2116,0.2787487778291852
2123,0.17252145000451669
2126,0.04574606632094799
2128,0.21137310104490137
2136,0.278583138904312
2138,0.247502232183512
2141,0.19965891052418977
2148,0.21677492612798901
2149,0.2491983639001551
2150,0.2083779832752398
2154,0.28595867206991576
2161,0.27589994948895924
2169,0.9745152325171235
2171,0.9745152325171235
2172,0.5392559894550102
2173,0.41168966403384893
2179,0.9745152325171235
2181,0.31208299114114146
2186,0.44054286696073325
2190,0.9745152325171235
2204,0.678966021946788
2209,0.3571194098008509
2211,0.6134245022713113
2213,0.6566869821354914
2215,0.7488237150391198
2219,0.7166614055357553
2221,0.6560020624851343
2225,0.9958911694275004
2236,0.21167173071720596
2237,0.21213686091803213
2239,0.6521722865383225
2244,0.19163840267700274
2250,0.8865924205179376
2256,0.10954527875692349
2263,0.15366717401761432
2271,0.21804251612509154
2275,0.15288017407589855
2280,0.38413901242716686
2281,0.16245075652780802
2292,0.6496269912715003
2296,0.17200149639314583
2301,0.5
2307,0.3541474734893142
2308,0.14630140406689346
2311,0.9668041872451718
2312,0.6297640495481993
2315,0.412216891822828
2321,0.7219071377893854
2324,0.20867122969753582
2330,0.4167117813668757
2334,0.37589707934679284
2336,0.3849283728958974
2337,0.3294650344578595
2340,0.20765297660574142
2349,0.38692585433916576
2350,0.6005513273151525
2356,0.3417399225791425
2362,0.23441062388864223
2366,0.3640414463835093
2372,0.3741595825848596
2376,0.33682935190719476
2386,0.19247825529549015
2389,0.33200166503047823
2395,0.3965708151916068
2396,0.23739823402507926
2397,0.3668191484211898
2399,0.36248231381519835
2409,0.18385204194098476
2413,0.17328011283549527
2420,0.14886485814854566
2421,0.08441463450438855
2437,0.1708674343476368
2440,0.5856625430086149
2470,0.9307413757506545
2476,0.9535644022532724
2480,0.9904349481262118
2483,0.9113460660300668
2486,0.26038890774164186
2489,0.6763485413019779
2493,0.9012106052725136
2497,0.9904349481262118
2498,0.8675635784686551
2506,0.5
2507,0.9389057473607327
2513,0.651106370602229
2514,0.3160727550477689
2516,0.6108221761687314
2517,0.8056505334355759
2519,0.9173053046565366
2535,0.36326699267554224
2539,0.8848607965597223
2541,0.9858972005851357
2542,0.2904525614220596
2543,0.5136807279308451
2548,0.5126526652862413
2555,0.28468935608513984
2560,0.3829983662789144
2564,0.7044368734286226
2569,0.27997165655369355
2571,0.9372793834097143
2576,0.4028312988644714
2585,0.2984474888024763
2590,0.4028312988644714
2594,0.2633316452539474
2603,0.3644557510552283
2611,0.28957467279103044
2612,0.7213004205728404
2619,0.38176928682980554
2622,0.44032622027443585
2624,0.43946421216002435
2641,0.2924518809630883
2642,0.603000327268477
2643,0.9072781395388874
2647,0.9135514962344139
2649,0.6713048279320717
2655,0.14315477680527847
2658,0.08291686694088472
2663,0.19743559829494287
2664,0.1392146669288271
2667,0.15130110315514855
2675,0.18071731407438774
2679,0.09980455681954353
2684,0.16786393873358468
2689,0.20568783009377548
2691,0.10464332170034521
2692,0.17185017626609
2702,0.17185017626609
2703,0.17185017626609
2707,0.18208506989459816
2709,0.17185017626609
2714,0.175804644808915
2726,0.17187583511657306
2727,0.1251898733538683
2739,0.6438261421193293
2741,0.08328185341623684
2755,0.9082861188716249
2760,0.8533895330071113
2765,0.12638279284934348
2767,0.14692276769271317
2768,0.2532203273397452
2777,0.1919572802629254
2783,0.29599102249462417
2784,0.1758196797108002
2786,0.27092008606827145
2797,0.2865190513155617
2811,0.1602351996470221
2819,0.52941840732563
2830,0.3034102400052941
2833,0.3034102400052941
2836,0.21946845385371785
2841,0.2872554463376509
2844,0.35730948182725497
2851,0.7209447152639998
2860,0.6815564128618077
2870,0.13975147865615195
2879,0.2936403836999972
2880,0.17906782856992623
2884,0.43853442475066995
2885,0.34461507455795753
2887,0.24682937376394415
2889,0.6851570322554291
2890,0.3795116505856501
2908,0.1943616801192086
2917,0.23912401925363092
2927,0.14007201160630828
2931,0.22463804479264776
2936,0.13474025624199412
2939,0.09068487874424373
2941,0.15390140870392863
2943,0.9886681598855743
2947,0.2182943893213019
2952,0.14009275371254148
2953,0.18739936720682557
2973,0.9417731305220813
2974,0.5477813127726386
2975,0.25040709983161313
2976,0.257106604325018
2988,0.3348991792940432
2990,0.18460887866011957
2991,0.7418417030587459
2995,0.26276637291524324
3012,0.23628509772318593
3014,0.39751923595648897
3023,0.2011887718188954
3026,0.5174342928242702
3037,0.3706835558067201
3038,0.5849992305213257
3042,0.4529569128255268
3048,0.49428461950056796
3049,0.3232656319166025
3054,0.7118000737259074
3056,0.45938210579094
3062,0.6443938919403948
3068,0.5602933596328722
3070,0.5724383981702172
3075,0.39586304245455395
3079,0.3232656319166025
3089,0.3555495269382793
3090,0.9676203210439578
3091,0.512127399251705
3099,0.5737616985602034
3101,0.567644692673783
3109,0.9745135429506534
3111,0.9921028926189561
3116,0.5298934309141463
3119,0.935160431835333
3120,0.9838318171525466
3123,0.7056000262598314
3134,0.9295546339636727
3137,0.9921028926189561
3138,0.9701432316637234
3141,0.9896537345595096
3144,0.9609888470669218
3152,0.8773359072972948
3167,0.1289671613515881
3176,0.1700404295878156
3177,0.11373232987104429
3179,0.2026946397526531
3180,0.17982974005994784
3181,0.1926690363963008
3183,0.21322526483616314
3186,0.0865789678171014
3191,0.21108910470217238
3193,0.13212277066026915
3218,0.05041022163361398
3235,0.08442344093891846
3240,0.06295511790284733
3243,0.06295511790284733
3244,0.05046990876226115
3252,0.032065042602534045
3275,0.2086603847067924
3276,0.14899204983370098
3281,0.39332290138994147
3282,0.4795254018646189
3286,0.2785091147888167
3288,0.3325329879632514
3296,0.16308022630288477
3297,0.23034365550925903
3300,0.1612844446916856
3301,0.1564791600520736
3302,0.237230915428715
3311,0.07681540586690398
3317,0.12884346296365012
3319,0.5369802340318619
3338,0.13439571157145164
3345,0.28291060625327646
3346,0.06793946837250375
3351,0.7205197746789975
3359,0.6038762263849597
3361,0.11536827835019792
3364,0.17062821526653565
3367,0.49426045760853154
3376,0.24844771627794757
3377,0.12052358317425411
3391,0.5591338681081114
3396,0.5313024724307179
3405,0.19090539436557483
3411,0.5415261264555454
3414,0.8033809924729715
3418,0.4732938643060638
3421,0.8033809924729715
3436,0.9897916020591746
3440,0.5
3446,0.9805877465064821
3448,0.4107479814378882
3452,0.5217797667759659
3460,0.6495852807996386
3464,0.5
3468,0.48831972003002183
3481,0.6731136526449716
3483,0.36712641356072423
3484,0.7222038524854636
3486,0.9438702015085288
3504,0.8389938693798051
3512,0.959000646832531
3514,0.8092663302039569
3519,0.9759380132791746
3525,0.35757295830416647
3528,0.8363316724390583
3529,0.9710422184784495
3534,0.9830379872347123
3535,0.9954860314016957
3536,0.9710422184784495
3540,0.8033711534321732
3548,0.7488356965904995
3555,0.10132134562288321
3560,0.27310783397739274
3565,0.13167799004598713
3566,0.25167030682679714
3568,0.09085522105126131
3572,0.8345046750162634
3578,0.1529041590830635
3587,0.20263357205396113
3589,0.3125887385874093
3592,0.18922902030505245
3594,0.16891133990167975
3597,0.08941602818220352
3598,0.2376722509638307
3603,0.23103556239148282
3619,0.10147699249219795
3621,0.1141006726898416
3628,0.13463415413679608
3634,0.2022596731256477
3636,0.35211039949010464
3638,0.3144705434638312
3640,0.08981612706456621
3645,0.16891133990167975
3646,0.06219824907604041
3653,0.23481203276491622
3656,0.25852685661094627
3659,0.24186551612761872
3662,0.122241172527745
3669,0.289041278303939
3670,0.2020448475579313
3675,0.11293193749567007
3676,0.3506320073715817
3679,0.12716936310683166
3681,0.10072987164937536
3686,0.18786524043703062
3690,0.242071313260916
3692,0.19525716848201563
3700,0.28915190532851254
3705,0.6427407094241426
3710,0.20057596297188962
3723,0.18949149213253366
3726,0.20840909374230523
3735,0.822682628829127
3739,0.09334847417097235
3742,0.13146528902151772
3747,0.13146528902151772
3752,0.17763595131241108
3756,0.2273257344112511
3758,0.3414181556145039
3761,0.4564050759502392
3764,0.15764530716676595
3770,0.8245254518668687
3778,0.21694397248742361
3785,0.20397578904347044
3793,0.161855534398956
3807,0.146690899958143
3810,0.1718902889172569
3812,0.48889093709833104
3814,0.23472787859360789
3821,0.1718902889172569
3827,0.22580058506757733
3833,0.1718902889172569
3835,0.1045941718005878
3838,0.7935809056991517
3841,0.23472787859360789
3845,0.07784480889502048
3853,0.17194773972735125
3858,0.61442834526313
3860,0.17194773972735125
3861,0.17194773972735125
3869,0.13213567626168654
3870,0.17194773972735125
3875,0.17194773972735125
3876,0.1268863110946734
3893,0.9749584869287491
3896,0.17194773972735125
3901,0.5825462029821217
3905,0.9945861063856359
3907,0.9405342271254641
3911,0.5825462029821217
3916,0.9945861063856359
3932,0.272991686636391
3937,0.9405342271254641
3940,0.272991686636391
3950,0.1938299744628167
3955,0.9787351528797323
3958,0.9601584376140389
3970,0.24120820235847215
3975,0.23523013960357142
3989,0.5583242454263083
3992,0.9787351528797323
3993,0.47718383953844573
3997,0.3596374084460776
4010,0.5
4012,0.4613838410052114
4014,0.5475742905850649
4018,0.06971625362245103
4030,0.23657460157858504
4032,0.6859945527028771
4033,0.4185011281544406
4034,0.4671270779829272
4041,0.5319887085530856
4043,0.9795328254873488
4044,0.975903477154973
4045,0.34227115809819514
4047,0.5470046192227925
4050,0.8667217886681247
4054,0.5955220869838541
4055,0.23217903866206588
4058,0.28949093669636905
4064,0.9999999312986604
4068,0.7193780332655167
4076,0.7193780332655167
4079,0.9543650691317929
4081,0.6922011223559038
4083,0.5773782455278528
4101,0.6129746812063643
4104,0.9745186085566249
4112,0.7177272160426802
4113,0.744890732692143
4121,0.5122911515708531
4127,0.404349509244131
4129,0.7133159564787305
4132,0.27488317373739135
4138,0.9854281971082118
4139,0.4430891650978603
4141,0.285580997944542
4143,0.928596331535164
4146,0.3875891245501086
4152,0.3126948968613168
4157,0.27384271351194744
4159,0.1998775112121536
4167,0.1262934802964118
4172,0.1176580748915986
4184,0.8647799552744789
4200,0.14897738292113538
4201,0.7103997154593205
4203,0.22503529794675903
4206,0.10423091036535281
4214,0.10505472922970087
4221,0.2079324050740486
4224,0.16632464908125394
4225,0.17945239738488053
4227,0.24438399902063462
4230,0.10074461444349586
4233,0.4389601095841829
4237,0.10900728721494989
4248,0.14303509592467561
4250,0.1288745641437506
4255,0.5539293923086753
4261,0.1288745641437506
4262,0.21804251612509154
4266,0.46097471508880533
4273,0.2714242031411183
4281,0.1288745641437506
4292,0.42464904439050216
4293,0.3404462769822452
4300,0.8162073076229746
4301,0.8669354057762676
4304,0.9712482095841602
4312,0.9458393204063321
4318,0.8285773249485585
4324,0.8047730402473515
4325,0.6279809558346322
4328,0.9134860093357527
4330,0.9416787310964781
4332,0.6781721936593352
4336,0.3119056138074138
4337,0.6279809558346322
4342,0.8418565807003242
4343,0.9712482095841602
4351,0.6550512470259177
4352,0.17822482394176856
4353,0.7998080522012387
4356,0.1527122410014605
4359,0.9558576655142434
4361,0.5558123246364765
4366,0.4402459809664704
4375,0.5576350739952205
4382,0.5
4392,0.8963946010527651
4396,0.8708289958935531
4397,0.5583047531384637
4398,0.17906738939001682
4401,0.22581963847599573
4405,0.10698399588172128
4406,0.09812172206390057
4411,0.18102557635015293
4426,0.15662378246757552
4430,0.13465303980587964
4445,0.11191155095354775
4450,0.1913550256465749
4452,0.316603429083612
4463,0.25632978309649673
4464,0.20752327071183224
4465,0.1710447770076513
4471,0.060944527337781766
4476,0.5
4479,0.11961887118633714
4487,0.4054912051749765
4489,0.15832262124000154
4491,0.14103879888570645
4507,0.6556532804064552
4511,0.10953441626463745
4514,0.5
4516,0.2109346788684718
4520,0.3077536758948629
4522,0.9772183460217455
4523,0.5929280246396474
4525,0.1253537437992972
4527,0.13580658431671713
4533,0.22924286018118362
4537,0.6803898340761936
4539,0.8515623018936818
4544,0.2076215595294389
4549,0.1274618712891374
4556,0.4752469274150747
4562,0.9540971612980647
4565,0.16615973232028847
4568,0.9229907645597087
4573,0.1381193074411378
4575,0.2072994503155604
4585,0.3576292222527051
4588,0.9027041464962762
4597,0.2643623937074274
4599,0.3580730321173519
4601,0.14243401826959504
4604,0.16993128449089984
4609,0.13869961939516456
4616,0.22072746616846312
4619,0.08551850570627641
4628,0.13151360822976937
4631,0.08796843456743192
4639,0.22679140923553867
4641,0.3079136429055337
4642,0.1619893419656193
4650,0.806142460054007
4655,0.806142460054007
4657,0.6592728567990953
4661,0.7157308860437099
4671,0.806142460054007
4677,0.23279729103074243
4680,0.20366829690331376
4684,0.7853393859607645
4687,0.12546504824169336
4695,0.20366829690331376
4703,0.37683636116981095
4712,0.9051885375633002
4715,0.9892241481557409
4717,0.98452884601259
4719,0.7450349094194323
4722,0.7387995120868097
4725,0.6502425591203735
4738,0.7297759789185538
4742,0.9314693013838296
4752,0.5468597159355062
4754,0.5868398685454432
4755,0.9842942211841613
4765,0.9964414693212622
4769,0.9944842151887326
4770,0.6371745359782289
4774,0.9893259741291391
4775,0.9703408242929368
4777,0.9905883709212908
4779,0.9896089431450962
4782,0.9156780251787168
4785,0.7256770302938672
4786,0.9262833630270176
4787,0.9577339926324345
4789,0.23138753371404983
4790,0.9577339926324345
4797,0.817403859901004
4799,0.8975872769055933
4800,0.783240501657456
4802,0.911255713842217
4803,0.7066661498453528
4807,0.9905883709212908
4812,0.9065153356708209
4813,0.9941128132972245
4814,0.8645111043055569
4821,0.7785086512744596
4823,0.9176427737575957
4829,0.858738704817805
4833,0.7946888327333401
4835,0.6783012079814191
4840,0.9639225491192371
4850,0.7981299276047742
4856,0.48902356262657043
4877,0.16891455823775933
4878,0.16220123909223685
4889,0.33602944178754607
4891,0.2125944659599138
4894,0.239853263833544
4897,0.19555815946623
4901,0.19905969261098264
4908,0.16460577664296352
4909,0.14976032457901753
4910,0.14067446592751456
4913,0.7807013461083431
4915,0.16460577664296352
4919,0.197123995404294
4929,0.21927026808039615
4931,0.12515748818463857
4938,0.16460577664296352
4944,0.15283067073847834
4952,0.12515748818463857
4953,0.28735012515424074
4954,0.1745907278727808
4958,0.17494573430297466
4962,0.3407241637219275
4966,0.6728175045457568
4969,0.364263311641536
4974,0.4885556493002575
4978,0.7616590471026442
4981,0.1986125707469225
4990,0.3472755980546761
4995,0.4765187966533162
4997,0.5
5005,0.38034655505743414
5010,0.7557443086478016
5019,0.383058533117838
5028,0.9273678593129107
5038,0.6444629059594543
5040,0.97969375032361
5046,0.7307613596461174
5049,0.4253373424098398
5050,0.1828731260907224
5056,0.5421806774809168
5078,0.4696363849034182
5080,0.2023064181756142
5083,0.33397034405392856
5088,0.17019788207246433
5096,0.9744873692071053
5098,0.38146993383717864
5101,0.29145852217120144
5105,0.7181878368609235
5113,0.9666161545706327
5116,0.2664913845930106
5119,0.9292976284539973
5126,0.21804251612509154
5130,0.9666161545706327
5135,0.9056811393325375
5138,0.6736320099559384
5140,0.9666161545706327
5141,0.3155081042631563
5145,0.9666161545706327
5146,0.31071869855304624
5148,0.6572981688202616
5152,0.9890725582838944
5153,0.9666161545706327
5155,0.732231634667217
5160,0.9292976284539973
5164,0.8757765672989783
5168,0.5290900240773577
5170,0.1878100693395415
5175,0.14109058337683777
5176,0.4236120822717138
5179,0.1928925301392378
5181,0.9925144122365218
5185,0.2211158297974885
5187,0.45304405726850533
5190,0.9105311559049829
5192,0.28017567387242065
5195,0.3105447530383037
5196,0.48699706881898025
5198,0.27341211261593984
5206,0.2239953065384203
5209,0.6951573124189339
5220,0.2631475300839313
5222,0.7971147346651472
5223,0.1860796476541346
5224,0.2631475300839313
5228,0.9677994975131691
5231,0.202704120443405
5232,0.1806003230450582
5235,0.2724306475866669
5236,0.2631475300839313
5242,0.2631475300839313
5244,0.09906287930084284
5245,0.2631475300839313
5252,0.7293574830389722
5254,0.4173541697665043
5257,0.7141311992813449
5266,0.19901511903918925
5267,0.31200334162523596
5270,0.18423316257914363
5271,0.21811568266412687
5278,0.21866031442299277
5280,0.18622923116941403
5286,0.13344468029159162
5300,0.08148034840038522
5309,0.2448749786709518
5313,0.7815461668545381
5321,0.7074216292127381
5322,0.817403859901004
5331,0.7139799700192972
5335,0.6279435524157659
5345,0.6717550014757502
5352,0.8275660368561601
5353,0.7585475676147149
5354,0.7237640571119831
5355,0.8576759306087943
5359,0.739653599986439
5367,0.7732602250744709
5371,0.7824821253601194
5375,0.7574290601382488
5377,0.9709002636649519
5379,0.7765732148453816
5380,0.5960711682575279
5382,0.9628153303658309
5384,0.558250898156463
5387,0.9628153303658309
5403,0.7675066342089667
5410,0.8910580122245567
5411,0.19640104410396925
5412,0.4830988333781292
5418,0.185061897834014
5420,0.6708698648419752
5439,0.26951049083156314
5442,0.40215482991781504
5443,0.48303621650829004
5449,0.24682083511757394
5455,0.21794740946606347
5467,0.21638566453039537
5469,0.7689135032506551
5473,0.17845191190561943
5481,0.08351608145389576
5484,0.9919406106335726
5485,0.5182809236619422
5492,0.2966784729904163
5494,0.9919406106335726
5496,0.15567929435046027
5497,0.1555576177677359
5498,0.10900916080639324
5502,0.5561772308901067
5515,0.6919800590944526
5517,0.097805953251572
5519,0.17201129954938502
5522,0.9543939295880784
5532,0.17201129954938502
5538,0.7487615983592082
5539,0.08515621252405618
5544,0.1362274970199049
5547,0.09689380715680876
5553,0.17201129954938502
5557,0.07840450560937336
5560,0.07840450560937336
5567,0.6644079303525318
5575,0.6033562090164047
5576,0.3701996679513239
5577,0.17192478946664894
5580,0.697094969896396
5581,0.698239746862611
5584,0.43865830905313863
5587,0.10346726444864343
5588,0.697094969896396
5589,0.5550139840598494
