id,target
481,0.3030917103248904
482,0.3086994825713805
485,0.08937212074917046
486,0.3030917103248904
487,0.5396977031157476
495,0.30262572979119057
496,0.2736335005120025
502,0.2736335005120025
503,0.2723958532317004
514,0.3057699469462463
520,0.3030917103248904
522,0.2736335005120025
523,0.2723958532317004
530,0.2736335005120025
543,0.2723958532317004
560,0.9241190534592316
564,0.3030917103248904
565,0.43693298243336043
575,0.43693298243336043
576,0.49318499728579607
594,0.43693298243336043
600,0.8548242509932747
603,0.3030917103248904
606,0.43693298243336043
607,0.3030917103248904
611,0.27322218059583814
612,0.27278420726811364
621,0.3030917103248904
630,0.8548242509932747
640,0.3030917103248904
642,0.2457807540740868
643,0.2661239224407696
646,0.3030917103248904
652,0.3030917103248904
653,0.7206306927896337
655,0.5699043213623177
659,0.945482223622574
667,0.8427483995929272
669,0.3228865683936652
671,0.2611219294331389
680,0.3030917103248904
681,0.24511386339912083
682,0.6835517160245785
687,0.5692458058594204
689,0.3030917103248904
690,0.6929536302773978
702,0.3030917103248904
706,0.7532829893517391
709,0.9924496145547885
712,0.9999999999999699
717,0.9999999999999699
720,0.6921843807902058
731,0.9999999999999699
745,0.9999999999999699
748,0.27340481831255603
761,0.27340481831255603
773,0.3030917103248904
782,0.27340481831255603
786,0.3030917103248904
787,0.27245614489935555
788,0.27340481831255603
791,0.19033632652295812
796,0.15870169124407446
797,0.5323076336913765
800,0.2732843309451423
805,0.2723526186368531
807,0.27351421251032304
808,0.3274848891848171
810,0.2732843309451423
818,0.3030917103248904
826,0.5145333627248245
836,0.9999999054064783
849,0.9999999996609436
851,0.9999996109011154
852,0.8722151687669646
853,0.9999999991683429
866,0.3739484155167296
872,0.9999999991683429
877,0.9999999991683429
884,0.5692458058594204
892,0.22523697447643223
895,0.5694332923739314
898,0.3030917103248904
911,0.3030917103248904
923,0.2970324324605041
926,0.6325762945579243
932,0.3320707738628588
936,0.3007228467898899
939,0.3030917103248904
940,0.3030917103248904
941,0.3030917103248904
944,0.2133665745593389
948,0.3568868990789951
953,0.2623096388039781
956,0.3030917103248904
957,0.22867975102396612
963,0.32143894979092175
965,0.26759596828384224
971,0.3030917103248904
976,0.26648621973647574
981,0.21338724956001437
985,0.27466010806681973
987,0.26759596828384224
993,0.3030917103248904
996,0.3030917103248904
1002,0.9209619165343975
1006,0.3030917103248904
1009,0.3030917103248904
1015,0.3030917103248904
1020,0.3030917103248904
1024,0.3030917103248904
1031,0.3030917103248904
1032,0.3030917103248904
1040,0.3030917103248904
1048,0.3030917103248904
1052,0.3094247347461205
1058,0.3030917103248904
1061,0.26648621973647574
1067,0.2000887341894799
1079,0.2839736174245522
1081,0.3151788964303322
1083,0.3030917103248904
1090,0.3030917103248904
1091,0.3086031253603128
1102,0.3030917103248904
1109,0.3030917103248904
1113,0.3226556577265419
1119,0.2730233382512796
1120,0.7706927874252685
1122,0.2812389407556243
1123,0.3030917103248904
1128,0.28482729964710857
1134,0.2731686599542265
1138,0.19150008457473744
1142,0.24502976759391246
1146,0.24530430948976248
1149,0.346605859172469
1152,0.2731686599542265
1153,0.24502976759391246
1154,0.2726206063320104
1155,0.2731686599542265
1166,0.5698112888476001
1167,0.20283258954126432
1174,0.6946336048541794
1181,0.24258207006946048
1188,0.33983235160875785
1195,0.27304877611549233
1198,0.3030917103248904
1199,0.27355280986965175
1202,0.3030917103248904
1207,0.27355280986965175
1208,0.27355280986965175
1219,0.3037062807910388
1222,0.27355280986965175
1223,0.27355280986965175
1224,0.19879247653160922
1226,0.27355280986965175
1228,0.3030917103248904
1232,0.5
1237,0.3030917103248904
1241,0.5326493679177667
1243,0.3030917103248904
1244,0.27270988501851073
1249,0.6362349918543335
1252,0.28209992505557735
1253,0.3030917103248904
1254,0.3030917103248904
1259,0.2729368474073692
1263,0.3030917103248904
1264,0.3442594344784524
1267,0.43632940503830814
1272,0.3030917103248904
1276,0.2717082555220092
1278,0.5360380031426727
1284,0.24465099661515655
1287,0.3030917103248904
1288,0.3030917103248904
1289,0.3030917103248904
1290,0.2791879475438512
1296,0.3030917103248904
1297,0.25563216603177225
1298,0.3030917103248904
1302,0.28482729964710857
1305,0.3098052701370478
1307,0.30315768793699976
1315,0.3030917103248904
1319,0.31852330316929806
1321,0.3030917103248904
1324,0.6451919873362869
1328,0.27468027559159836
1337,0.3030917103248904
1340,0.23633816227048363
1343,0.3030917103248904
1346,0.8994003612102954
1348,0.2734627561780092
1353,0.3287841732110347
1354,0.3030917103248904
1356,0.3030917103248904
1368,0.3018999408782839
1374,0.27468027559159836
1375,0.5696697846336336
1378,0.3030917103248904
1383,0.21724157763602037
1384,0.15870169124407446
1385,0.15870169124407446
1389,0.3030917103248904
1393,0.25853132866937883
1395,0.3224046017825939
1396,0.23014059962383554
1401,0.2310560969077389
1402,0.23014059962383554
1409,0.23014059962383554
1411,0.3030917103248904
1420,0.23014059962383554
1421,0.3030917103248904
1425,0.3030917103248904
1431,0.3030917103248904
1432,0.2268775896031579
1433,0.4491852232060098
1441,0.3030917103248904
1445,0.27324023382754853
1450,0.27307051047404035
1455,0.2634515823141896
1456,0.2728978164153089
1460,0.8140574165179988
1464,0.36800387302344234
1466,0.2268775896031579
1480,0.3292588324983434
1487,0.4612051009329267
1499,0.3030917103248904
1504,0.3030917103248904
1505,0.7186736962573881
1510,0.6863346950349755
1519,0.2728401499325187
1523,0.29375870204784005
1524,0.3030917103248904
1525,0.23014059962383554
1526,0.5693857636450369
1535,0.29422324785005594
1537,0.28809641015543136
1547,0.2728401499325187
1549,0.3030917103248904
1556,0.814709000077758
1559,0.3030917103248904
1561,0.2737334854574543
1562,0.3030917103248904
1572,0.3287841732110347
1573,0.3030917103248904
1575,0.29422324785005594
1576,0.3030917103248904
1577,0.793654467555838
1585,0.384390738724128
1588,0.30198376245493974
1591,0.3030917103248904
1599,0.27283807915021113
1601,0.2733395752878654
1604,0.3030917103248904
1617,0.3030917103248904
1628,0.3030917103248904
1643,0.8143922790571456
1644,0.9951876615473195
1652,0.9942940488685307
1654,0.7014035198182232
1657,0.9747708773809403
1670,0.952113042056585
1673,0.48137950741897945
1675,0.7759306399273664
1684,0.7925933522560354
1694,0.8335468857825105
1710,0.7925933522560354
1719,0.3030917103248904
1721,0.43697980660870855
1723,0.3030917103248904
1737,0.23681041041504103
1740,0.37784631832481946
1745,0.3030917103248904
1750,0.273041496364774
1753,0.3030917103248904
1754,0.3446397476131926
1755,0.3030917103248904
1766,0.2448513237992185
1768,0.60438787560507
1769,0.8395517172311877
1771,0.3030917103248904
1772,0.3030917103248904
1779,0.3571446322954859
1786,0.7712983297704525
1787,0.3302995438693647
1798,0.405182400492011
1802,0.3030917103248904
1811,0.31031052827594724
1818,0.3030917103248904
1826,0.3030917103248904
1847,0.3030917103248904
1848,0.2739094505325286
1856,0.3030917103248904
1863,0.5265351242941589
1864,0.3030917103248904
1866,0.3030917103248904
1870,0.6168517460157812
1873,0.3030917103248904
1881,0.3030917103248904
1885,0.2696512427141096
1888,0.30212459385808205
1889,0.731243155828926
1892,0.3030917103248904
1911,0.3030917103248904
1929,0.3030917103248904
1937,0.3030917103248904
1938,0.5693857636450369
1939,0.3130132568572537
1940,0.22997429243761164
1941,0.5
1952,0.5285185935625186
1955,0.2734627561780092
1959,0.47002763734689446
1961,0.3030917103248904
1962,0.273041496364774
1965,0.3030917103248904
1968,0.3030917103248904
1985,0.6481797563464099
1991,0.7208984086505297
1994,0.7208984086505297
1996,0.8777279683668432
2007,0.8089731858453365
2016,0.8006270988700278
2019,0.7497107922392359
2027,0.273140431529734
2028,0.27229252312904234
2034,0.6929536302773978
2051,0.7565892499411805
2068,0.2561014772226374
2070,0.3205360568459876
2074,0.5
2077,0.9229974768181048
2081,0.6636876268526538
2082,0.25765760673187255
2084,0.33354256116083847
2086,0.30279929981262266
2096,0.838144393603153
2098,0.3030917103248904
2102,0.44463178247220364
2112,0.29952820314890266
2116,0.405136979655914
2123,0.3030917103248904
2126,0.2936477772940573
2128,0.5680649891288806
2136,0.3030917103248904
2138,0.3100345639587713
2141,0.24481336018047783
2148,0.3030917103248904
2149,0.3030917103248904
2150,0.26759596828384224
2154,0.4699809688796504
2161,0.34201060550147094
2169,0.3030917103248904
2171,0.3030917103248904
2172,0.5655565302962984
2173,0.3030917103248904
2179,0.3030917103248904
2181,0.39720823354010215
2186,0.25839535759069765
2190,0.3030917103248904
2204,0.2563909547359099
2209,0.46729195485249486
2211,0.3030917103248904
2213,0.6815519096717161
2215,0.27654248564504336
2219,0.39818432780259033
2221,0.8866724508581864
2225,0.3030917103248904
2236,0.3390594129939674
2237,0.611695102581448
2239,0.405136979655914
2244,0.2736738368749764
2250,0.405136979655914
2256,0.2730986285437727
2263,0.3421102227379662
2271,0.5805401961420588
2275,0.2730986285437727
2280,0.3030917103248904
2281,0.2730986285437727
2292,0.6720120285138158
2296,0.2730986285437727
2301,0.6028371466240893
2307,0.3030917103248904
2308,0.27289855020296927
2311,0.918884380439996
2312,0.7433406176972083
2315,0.5701890763535719
2321,0.985913147603233
2324,0.5696697846336336
2330,0.3030917103248904
2334,0.43673833588961725
2336,0.7586342045346495
2337,0.3030917103248904
2340,0.273041496364774
2349,0.3030917103248904
2350,0.9166925917818405
2356,0.25908223633109984
2362,0.24548170516043938
2366,0.43632940503830814
2372,0.28529054178976826
2376,0.2730036480079359
2386,0.23184823277385352
2389,0.3030917103248904
2395,0.27308867642627377
2396,0.24369947869418082
2397,0.3030917103248904
2399,0.27353648898381083
2409,0.27314492850761996
2413,0.3030917103248904
2420,0.31438580906765734
2421,0.3030917103248904
2437,0.22615044757981595
2440,0.3030917103248904
2470,0.3030917103248904
2476,0.2732843309451423
2480,0.6883652581286263
2483,0.913073361890766
2486,0.3030917103248904
2489,0.3030917103248904
2493,0.6021743216421483
2497,0.6883652581286263
2498,0.5
2506,0.9302300712989403
2507,0.6639004787031373
2513,0.8723616985557964
2514,0.3030917103248904
2516,0.3030917103248904
2517,0.3030917103248904
2519,0.9999990127836785
2535,0.6021743216421483
2539,0.3030917103248904
2541,0.9735575303755171
2542,0.4050699313995298
2543,0.7708950468332041
2548,0.7708950468332041
2555,0.34502867478821025
2560,0.3030917103248904
2564,0.7017198527139447
2569,0.3030917103248904
2571,0.9384547136093333
2576,0.3222636705061778
2585,0.3030917103248904
2590,0.2599522759067238
2594,0.3030917103248904
2603,0.30592667310800736
2611,0.26145563963975166
2612,0.9300937364886137
2619,0.3018999408782839
2622,0.3030917103248904
2624,0.3123116277388465
2641,0.3020087175353258
2642,0.6642228887626113
2643,0.27918063776872254
2647,0.9973536268593293
2649,0.2581025405035224
2655,0.3030917103248904
2658,0.27118129849723904
2663,0.3030917103248904
2664,0.3030917103248904
2667,0.27118129849723904
2675,0.2728978164153089
2679,0.24461603325441983
2684,0.20911476769534648
2689,0.3030917103248904
2691,0.3030917103248904
2692,0.3030917103248904
2702,0.3030917103248904
2703,0.3030917103248904
2707,0.3030917103248904
2709,0.3030917103248904
2714,0.3030917103248904
2726,0.24574549459472025
2727,0.22838182179854336
2739,0.3030917103248904
2741,0.25859008420892793
2755,0.3030917103248904
2760,0.5367461176904293
2765,0.2936079478167367
2767,0.40528594804971496
2768,0.3030917103248904
2777,0.3030917103248904
2783,0.29419237499717144
2784,0.3030917103248904
2786,0.25888187358983417
2797,0.3030917103248904
2811,0.3870397505548969
2819,0.9027944387039228
2830,0.3030917103248904
2833,0.25859008420892793
2836,0.3030917103248904
2841,0.3030917103248904
2844,0.3030917103248904
2851,0.3030917103248904
2860,0.23664784558421068
2870,0.2725165542220038
2879,0.3030917103248904
2880,0.3030917103248904
2884,0.27245240927120906
2885,0.25804934131709245
2887,0.28529054178976826
2889,0.7707383445756739
2890,0.24451364974584924
2908,0.3030917103248904
2917,0.760770598715632
2927,0.3030917103248904
2931,0.3030917103248904
2936,0.2732406064094331
2939,0.28926232203665986
2941,0.3030917103248904
2943,0.7202079406855639
2947,0.3030917103248904
2952,0.3024721341209605
2953,0.314046144948454
2973,0.3030917103248904
2974,0.4734407350600091
2975,0.3030917103248904
2976,0.2729708172184047
2988,0.3030917103248904
2990,0.29774129919168724
2991,0.9673979886437628
2995,0.3030917103248904
3012,0.3030917103248904
3014,0.24495538198172048
3023,0.2623742778433249
3026,0.6981359063063536
3037,0.28461681780793335
3038,0.284827465979311
3042,0.3030917103248904
3048,0.384390738724128
3049,0.3030917103248904
3054,0.6561047146566802
3056,0.8002301251237879
3062,0.3030917103248904
3068,0.8398344155503783
3070,0.5694332920854228
3075,0.43697980660870855
3079,0.3030917103248904
3089,0.7547844684336595
3090,0.2729708172184047
3091,0.592651470677121
3099,0.7552389097253042
3101,0.6561047146566802
3109,0.9973972499371199
3111,0.9518013489827073
3116,0.9825923824763688
3119,0.9295634372505829
3120,0.9999949118282199
3123,0.976039276485775
3134,0.7202850330538662
3137,0.9518013489827073
3138,0.987070905810327
3141,0.9999999556615201
3144,0.9295634372505829
3152,0.8115155571795225
3167,0.27289855020296927
3176,0.30892647763351005
3177,0.2673012860466077
3179,0.3030917103248904
3180,0.2856677119312897
3181,0.2879397554418338
3183,0.3030917103248904
3186,0.20016184203370577
3191,0.3030917103248904
3193,0.30270661631228696
3218,0.24551266064029342
3235,0.24551266064029342
3240,0.24551266064029342
3243,0.24551266064029342
3244,0.2024358004982381
3252,0.15683366343446115
3275,0.30365475629813066
3276,0.3030917103248904
3281,0.3030917103248904
3282,0.449490642701913
3286,0.3030917103248904
3288,0.43696305618895753
3296,0.31297270689931
3297,0.3030917103248904
3300,0.6852415109610397
3301,0.2528780094003096
3302,0.3030917103248904
3311,0.3030917103248904
3317,0.3030917103248904
3319,0.8391848291185359
3338,0.3030917103248904
3345,0.4045983722836226
3346,0.2850207899517513
3351,0.9847395488672227
3359,0.3030917103248904
3361,0.3030917103248904
3364,0.3030917103248904
3367,0.7285030140313584
3376,0.3030917103248904
3377,0.3030917103248904
3391,0.43425494973038603
3396,0.3034029155501104
3405,0.8177451120537165
3411,0.4823588135646567
3414,0.27215435011374567
3418,0.3030917103248904
3421,0.27215435011374567
3436,0.43656163760989736
3440,0.2847110776902761
3446,0.43656163760989736
3448,0.27303135102976067
3452,0.3030917103248904
3460,0.5182425589086512
3464,0.3030917103248904
3468,0.3677501570940748
3481,0.2672354494101035
3483,0.2847497043796103
3484,0.27252038807579226
3486,0.3030917103248904
3504,0.5969150242878042
3512,0.8864432402138005
3514,0.3030917103248904
3519,0.9888582412851823
3525,0.3030917103248904
3528,0.3030917103248904
3529,0.3030917103248904
3534,0.3030917103248904
3535,0.3030917103248904
3536,0.3030917103248904
3540,0.8335468857825105
3548,0.9716093062358491
3555,0.3030917103248904
3560,0.3030917103248904
3565,0.3030917103248904
3566,0.3030917103248904
3568,0.33574751853631246
3572,0.5699352503017142
3578,0.3030917103248904
3587,0.3030917103248904
3589,0.3030917103248904
3592,0.3030917103248904
3594,0.5760710811315267
3597,0.3030917103248904
3598,0.43906119620267126
3603,0.27290130315928457
3619,0.27353648898381083
3621,0.3030917103248904
3628,0.4704077610930004
3634,0.4805248820641831
3636,0.8695152061424871
3638,0.5696697846336336
3640,0.27314492850761996
3645,0.27290130315928457
3646,0.2735744376700168
3653,0.3030917103248904
3656,0.2728978164153089
3659,0.3030917103248904
3662,0.2560200414580515
3669,0.2845951609200304
3670,0.3030917103248904
3675,0.3030917103248904
3676,0.3030917103248904
3679,0.23841243398330383
3681,0.5363194492255373
3686,0.3030917103248904
3690,0.37420431893079936
3692,0.39965350415716183
3700,0.3030917103248904
3705,0.27283758267350455
3710,0.27991464311276826
3723,0.24847216163083058
3726,0.3030917103248904
3735,0.6586972792839346
3739,0.3030917103248904
3742,0.2723526186368531
3747,0.2723526186368531
3752,0.3030917103248904
3756,0.5
3758,0.5694332920854228
3761,0.7741677170071988
3764,0.3030917103248904
3770,0.3030917103248904
3778,0.3030917103248904
3785,0.3030917103248904
3793,0.284827465979311
3807,0.3030917103248904
3810,0.2729038779917291
3812,0.4704077610930004
3814,0.2729875233078129
3821,0.2729038779917291
3827,0.2729038779917291
3833,0.2729038779917291
3835,0.2729697059778168
3838,0.3030917103248904
3841,0.2729875233078129
3845,0.27325834162364937
3853,0.27253125291226954
3858,0.3030917103248904
3860,0.23785837301933438
3861,0.27253125291226954
3869,0.23785837301933438
3870,0.27253125291226954
3875,0.21272771684568664
3876,0.2730348739328516
3893,0.6635174187400876
3896,0.27253125291226954
3901,0.7977239132985777
3905,0.9999999999999699
3907,0.9999999991346594
3911,0.7977239132985777
3916,0.9999999999999699
3932,0.3740326032464979
3937,0.9999999901574425
3940,0.3030917103248904
3950,0.5
3955,0.9645293043247731
3958,0.8571820182166138
3970,0.2730500049503947
3975,0.3030917103248904
3989,0.636139979317103
3992,0.9645293043247731
3993,0.6811325116343699
3997,0.25859008420892793
4010,0.4362237777298138
4012,0.5694332923739314
4014,0.5694332923739314
4018,0.27283807915021113
4030,0.24521755769076956
4032,0.911791490633091
4033,0.3030917103248904
4034,0.3030917103248904
4041,0.481378964925727
4043,0.3030917103248904
4044,0.3030917103248904
4045,0.3030917103248904
4047,0.3030917103248904
4050,0.7936636012935385
4054,0.8868066408271431
4055,0.3030917103248904
4058,0.27118129849723904
4064,0.3030917103248904
4068,0.7706927874252685
4076,0.7706927874252685
4079,0.8006561968969207
4081,0.8868066408271431
4083,0.39965350415716183
4101,0.36800387302344234
4104,0.7238078528890715
4112,0.7024358762427607
4113,0.4704077610930004
4121,0.3030917103248904
4127,0.3030917103248904
4129,0.3030917103248904
4132,0.309769701456588
4138,0.9479992432134164
4139,0.80038196298182
4141,0.3030917103248904
4143,0.77143291884333
4146,0.4699809688796504
4152,0.273140431529734
4157,0.3020087175353258
4159,0.3030917103248904
4167,0.23309325317989665
4172,0.3030917103248904
4184,0.27468027559159836
4200,0.25291867712103133
4201,0.746617737137384
4203,0.4367004816505371
4206,0.2725165542220038
4214,0.3030917103248904
4221,0.4573545355744493
4224,0.3024331082227619
4225,0.30872259763942933
4227,0.2857294976508479
4230,0.3030917103248904
4233,0.2732095047128469
4237,0.28482729964710857
4248,0.3030917103248904
4250,0.3443795611432231
4255,0.3030917103248904
4261,0.3443795611432231
4262,0.3030917103248904
4266,0.3030917103248904
4273,0.5
4281,0.3443795611432231
4292,0.3030917103248904
4293,0.3030917103248904
4300,0.6361390242503269
4301,0.7246013358283516
4304,0.7170139440757791
4312,0.6361390242503269
4318,0.29266275986581497
4324,0.27355280986965175
4325,0.7538684446357253
4328,0.7452850179904406
4330,0.6361390242503269
4332,0.7544672487523507
4336,0.8598090477653446
4337,0.7538684446357253
4342,0.5993738074570303
4343,0.7170139440757791
4351,0.8298514131995354
4352,0.3235906394270323
4353,0.30592667310800736
4356,0.27354603416071516
4359,0.7701597418792299
4361,0.4489616321965713
4366,0.27403135118796706
4375,0.800078806279232
4382,0.3030917103248904
4392,0.3030917103248904
4396,0.9304884504575593
4397,0.2732778795012323
4398,0.3030917103248904
4401,0.2730233382512796
4405,0.35215398166443235
4406,0.28685375353785114
4411,0.27468027559159836
4426,0.30872259763942933
4430,0.7462575081900077
4445,0.273140431529734
4450,0.2447445483973292
4452,0.6634336332062767
4463,0.2450505932389985
4464,0.28809641015543136
4465,0.3030917103248904
4471,0.2456942938436384
4476,0.3606394895075719
4479,0.348621642825833
4487,0.7186736962573881
4489,0.28482729964710857
4491,0.2730494197267402
4507,0.2734285764783144
4511,0.2816765336708976
4514,0.3030917103248904
4516,0.5353777338051382
4520,0.3677501570940748
4522,0.3030917103248904
4523,0.9200484932661309
4525,0.26648621973647574
4527,0.30363441938147456
4533,0.3030917103248904
4537,0.7810207471915829
4539,0.40512211212732885
4544,0.2729217673829631
4549,0.466503973515328
4556,0.3030917103248904
4562,0.9957837501718466
4565,0.4689776557237838
4568,0.8472001496828607
4573,0.3030917103248904
4575,0.4042668877423536
4585,0.3030917103248904
4588,0.5696221898782098
4597,0.31284967350951365
4599,0.30219297868582623
4601,0.3286149724557915
4604,0.27413073847140706
4609,0.3097239449186596
4616,0.2722822502568749
4619,0.3645351266494592
4628,0.3196040858877274
4631,0.3206435715137588
4639,0.2717389701781279
4641,0.5
4642,0.24270917356711239
4650,0.9303038242371644
4655,0.9303038242371644
4657,0.33415838101559414
4661,0.7404331445082261
4671,0.9303038242371644
4677,0.2730385947448865
4680,0.27267183109335946
4684,0.34396253417222716
4687,0.405182400492011
4695,0.27267183109335946
4703,0.7708950468332041
4712,0.2904615448867646
4715,0.24829883954064932
4717,0.313013431517206
4719,0.2734722791292747
4722,0.2420196184302882
4725,0.3030917103248904
4738,0.517043802561946
4742,0.7204002098131685
4752,0.2525966242162992
4754,0.3030917103248904
4755,0.3343093580443704
4765,0.8954094874174611
4769,0.3030917103248904
4770,0.3030917103248904
4774,0.5693857636450369
4775,0.6568634221265474
4777,0.3030917103248904
4779,0.3030917103248904
4782,0.6702121078654498
4785,0.9110178805554932
4786,0.3030917103248904
4787,0.6568634221265474
4789,0.6931158364804249
4790,0.6568634221265474
4797,0.7712983297704525
4799,0.8375183424172674
4800,0.3030917103248904
4802,0.3030917103248904
4803,0.432770715288943
4807,0.3030917103248904
4812,0.9302296846749945
4813,0.636139979317103
4814,0.8143922380054348
4821,0.8143922380054348
4823,0.3030917103248904
4829,0.43656163760989736
4833,0.6795484276456509
4835,0.3442030288818409
4840,0.5
4850,0.43697980660870855
4856,0.7595614469137844
4877,0.3814094144766846
4878,0.4038312148459935
4889,0.41103182247977854
4891,0.23421764088766844
4894,0.8677412071183691
4897,0.3030917103248904
4901,0.3030917103248904
4908,0.3030917103248904
4909,0.3030917103248904
4910,0.23956305409622347
4913,0.2850207899517513
4915,0.3030917103248904
4919,0.3030917103248904
4929,0.3880806477679647
4931,0.3217291931463987
4938,0.3030917103248904
4944,0.2726683923494814
4952,0.3217291931463987
4953,0.7055015954832778
4954,0.3030917103248904
4958,0.28705830672723315
4962,0.23339288916188586
4966,0.4585511010247655
4969,0.405002726867466
4974,0.27308867642627377
4978,0.3030917103248904
4981,0.5328891797588795
4990,0.3276761272221219
4995,0.1015971548465103
4997,0.4052720280382258
5005,0.3030917103248904
5010,0.3030917103248904
5019,0.9821715902351352
5028,0.313013431517206
5038,0.8350231607854861
5040,0.3276761272221219
5046,0.3969286726463366
5049,0.4053621155860053
5050,0.36897692145928773
5056,0.20871338174266804
5078,0.30270661631228696
5080,0.33027564955530003
5083,0.3030917103248904
5088,0.34498834866396577
5096,0.9999999999999699
5098,0.34554371997796096
5101,0.28525187076101444
5105,0.7019188222725302
5113,0.9774713097041772
5116,0.272814876976239
5119,0.7712983297704525
5126,0.27253820146516294
5130,0.9774713097041772
5135,0.636139979317103
5138,0.9863247923077392
5140,0.9774713097041772
5141,0.3030917103248904
5145,0.9774713097041772
5146,0.2732902990492799
5148,0.6634336332062767
5152,0.8865192053580574
5153,0.9774713097041772
5155,0.754397857279085
5160,0.7712983297704525
5164,0.6475261853592722
5168,0.2734627561780092
5170,0.3030917103248904
5175,0.3030917103248904
5176,0.3030917103248904
5179,0.28709492918086116
5181,0.6365704331880492
5185,0.31438580906765734
5187,0.5426494428974671
5190,0.6135127171827106
5192,0.3450290229469294
5195,0.8657949743654284
5196,0.3365875942452792
5198,0.43670213734596564
5206,0.2671384550689824
5209,0.9205770513739705
5220,0.24847216163083058
5222,0.860150878706394
5223,0.3030917103248904
5224,0.3030917103248904
5228,0.5
5231,0.3030917103248904
5232,0.3030917103248904
5235,0.3487582397520315
5236,0.3030917103248904
5242,0.3030917103248904
5244,0.2850207899517513
5245,0.3030917103248904
5252,0.5143428205934247
5254,0.24993487072223983
5257,0.5
5266,0.5298953403895025
5267,0.27205059144049465
5270,0.27118129849723904
5271,0.3030917103248904
5278,0.40450728354409127
5280,0.3030917103248904
5286,0.3030917103248904
5300,0.3030917103248904
5309,0.3030917103248904
5313,0.31293198516181053
5321,0.3030917103248904
5322,0.7712983297704525
5331,0.5179104918298625
5335,0.3731070948824546
5345,0.2717427553108743
5352,0.40406294912531204
5353,0.3030917103248904
5354,0.7172216733026322
5355,0.3030917103248904
5359,0.3542682558593229
5367,0.3030917103248904
5371,0.29987789038263146
5375,0.4425879752736718
5377,0.4005084929910755
5379,0.3030917103248904
5380,0.2995531290781792
5382,0.8726583406517274
5384,0.2995531290781792
5387,0.8726583406517274
5403,0.4005084929910755
5410,0.7712983297704525
5411,0.371265201364757
5412,0.30708929108461996
5418,0.4005328724421003
5420,0.5676867110592185
5439,0.3016050249218224
5442,0.7571831218856658
5443,0.3016050249218224
5449,0.4035193877361793
5455,0.6008584994286321
5467,0.3030917103248904
5469,0.2975999987441604
5473,0.3030917103248904
5481,0.2659665376549726
5484,0.5
5485,0.9661271670070747
5492,0.3030917103248904
5494,0.5
5496,0.3030917103248904
5497,0.3030917103248904
5498,0.3030917103248904
5502,0.2735744376700168
5515,0.5
5517,0.5319490390984419
5519,0.3030917103248904
5522,0.6535070183338619
5532,0.3030917103248904
5538,0.31297270689931
5539,0.2734722791292747
5544,0.6943879150641306
5547,0.4359312132675094
5553,0.3030917103248904
5557,0.24548061680404748
5560,0.24548061680404748
5567,0.3030917103248904
5575,0.26759596828384224
5576,0.3983944956230725
5577,0.23741592346792384
5580,0.3038399602071855
5581,0.3030917103248904
5584,0.27900087040084476
5587,0.14754519430016985
5588,0.3038399602071855
5589,0.6451016869250245
5593,0.3030917103248904
