id,target
1328,0.13584982037900417
1337,0.19190278666642233
1340,0.1762300301415476
1343,0.23989096480321406
1346,0.5
1348,0.15330039597359402
1353,0.36546041855019
1354,0.14026335783008534
1356,0.29918410867223466
1368,0.20877556712440107
1374,0.16404339417109653
1375,0.11435378769619693
1378,0.1636545612950833
1383,0.16563267705386894
1384,0.06430674679414385
1385,0.06430674679414385
1389,0.08212776107445344
1393,0.11700220725104199
1395,0.20210511813897197
1396,0.10142330336294059
1401,0.09510324293379187
1402,0.1370168477688574
1409,0.1370168477688574
1411,0.08241955969229438
1420,0.1370168477688574
1421,0.17387057899489572
1425,0.8477024408599638
1431,0.1416138676010434
1432,0.16568664115103154
1433,0.9327462140741383
1441,0.2436974552889417
1445,0.1774989789632132
1450,0.08553449857315168
1455,0.10764993106973554
1456,0.23357370582557196
1460,0.23808134923093488
1464,0.11807070304695369
1466,0.1386241825106236
1480,0.1626919521427526
1487,0.1441471400003234
1499,0.13738557544525853
1504,0.1774989789632132
1505,0.17868148858078578
1510,0.2526423619870437
1519,0.1137943958295693
1523,0.14905245936433387
1524,0.05624594852447442
1525,0.24664145001438403
1526,0.8566077122474275
1535,0.96347102237294
1537,0.8484517996383167
1547,0.789405302359639
1549,0.8610838700986787
1556,0.9897214505883324
1559,0.7323051399171369
1561,0.8646612151259561
1562,0.8654053629605092
1572,0.9562157469560891
1573,0.8409792521961619
1575,0.96347102237294
1576,0.8893637060887393
1577,0.8409792521961619
1585,0.9946272963669947
1588,0.8175166819663782
1591,0.8409792521961619
1599,0.9178128510764509
1601,0.6753266330295932
1604,0.9925677534885811
1617,0.9106534576857902
1628,0.8112520140300656
1643,0.9999952752069101
1644,0.9999970266149885
1652,0.9999985543581654
1654,0.9820375108490749
1657,0.9999964544683544
1670,0.9999985543581654
1673,0.8757400547318077
1675,0.993446929730264
1684,0.7660630107331086
1694,0.9547051727182688
1710,0.5533042325251304
1719,0.7361082215960902
1721,0.4252050361678527
1723,0.6394062896753419
1737,0.339650056424503
1740,0.3837737673313765
1745,0.32867589060509833
1750,0.4060888955442178
1753,0.40598479672704124
1754,0.7102539419160554
1755,0.258869961186269
1766,0.46296273114759406
1768,0.7506186196805541
1769,0.5877248231376462
1771,0.9170313566763492
1772,0.9019496006181629
1779,0.9560985146157035
1786,0.9879317764624551
1787,0.9602149035482668
1798,0.9665839553194886
1802,0.999999999411647
1811,0.9525259090772101
1818,0.9999996720678951
1826,0.9665419857203914
1847,0.3395634788746206
1848,0.15333313253473183
1856,0.165405815274781
1863,0.3036973459909523
1864,0.2675662110629697
1866,0.40102480936512075
1870,0.9999897002840145
1873,0.21487572511958075
1881,0.09478749007374401
1885,0.3520403407107386
1888,0.3966176007407497
1889,0.7752686712610966
1892,0.14001195723163007
1911,0.8971067509232773
1929,0.474391586314364
1937,0.5103771765973154
1938,0.26646201307390505
1939,0.4564657445370506
1940,0.706502124108442
1941,0.36818801402779594
1952,0.9972993657094175
1955,0.4110431509720057
1959,0.7568421084127636
1961,0.37777932635300465
1962,0.4060888955442178
1965,0.9502815033228329
1968,0.5662702466348989
1985,0.9032991665186652
1991,0.9775907706448478
1994,0.876759737495691
1996,0.9891346395511158
2007,0.9381434363270281
2016,0.5331120323620941
2019,0.9000116170396237
2027,0.38448090252413786
2028,0.2373547608626814
2034,0.3279855722075689
2051,0.6655176310419076
2068,0.28969170499163344
2070,0.46569515990675814
2074,0.29881276495745185
2077,0.7713680170963917
2081,0.9499884305945573
2082,0.7904636598684635
2084,0.3338095888674719
2086,0.2454444264111022
2096,0.6672718359509867
2098,0.3908042628335438
2102,0.3209930835582007
2112,0.5094845626146289
2116,0.3037942551019708
2123,0.20935221850752977
2126,0.06203505895196143
2128,0.24539130793411656
2136,0.30364876955971853
2138,0.2794689804652322
2141,0.2198965298962004
2148,0.29929990188093625
2149,0.268451097720333
2150,0.2786527382225992
2154,0.35730430180849004
2161,0.24435835383977877
2169,0.9921172180421723
2171,0.9921172180421723
2172,0.40945993039634776
2173,0.45645802465628654
2179,0.9921172180421723
2181,0.4021417409454281
2186,0.5219674183231601
2190,0.9921172180421723
2204,0.6598410856500413
2209,0.2824170100892196
2211,0.5683949188623076
2213,0.5427069426846828
2215,0.7595332270414972
2219,0.7236300807104086
2221,0.577111510631361
2225,0.9999987652473386
2236,0.23915040249213962
2237,0.2660367793623509
2239,0.5390857876186247
2244,0.2804438016451307
2250,0.9382800840386673
2256,0.2375396039106306
2263,0.20194452477311658
2271,0.2583351991426528
2275,0.20800438636297264
2280,0.34584252720965797
2281,0.19570854779602953
2292,0.6517344355258357
2296,0.21712918493045122
2301,0.46805646975460685
2307,0.38309680403108826
2308,0.19009348241230573
2311,0.9922737460560371
2312,0.6830020538199868
2315,0.4714491493621585
2321,0.6735744331576589
2324,0.2602773081459799
2330,0.4060476993500238
2334,0.4732309902893329
2336,0.4337562646873764
2337,0.3708933781145878
2340,0.26433862266463565
2349,0.4086080179145046
2350,0.5671026684257462
2356,0.3799370579024442
2362,0.2954423473999787
2366,0.431390145210183
2372,0.3627360209251995
2376,0.3642507703342366
2386,0.20564196543782182
2389,0.3427917251141058
2395,0.5870298223494935
2396,0.33511244295186077
2397,0.3905363201101122
2399,0.3922581281383261
2409,0.22485085700183555
2413,0.21261904132218246
2420,0.22151327550932748
2421,0.10748576080226444
2437,0.20533808092097275
2440,0.864873722229096
2470,0.9812105260561035
2476,0.9787116407673387
2480,0.9999893335033198
2483,0.9630019394779515
2486,0.32045779244969064
2489,0.815815093320745
2493,0.8825805022035764
2497,0.9999893335033198
2498,0.9217083691064986
2506,0.43873680548081867
2507,0.949373976910401
2513,0.5531444929208806
2514,0.31547143091153795
2516,0.5733953332148836
2517,0.8794689569149491
2519,0.8727773040002452
2535,0.36241204755461925
2539,0.8092429042483323
2541,0.9967071268612562
2542,0.27926721696781936
2543,0.5312633669537573
2548,0.445897275589978
2555,0.2566691772200973
2560,0.4106548911473323
2564,0.6956114954451785
2569,0.29318210116133686
2571,0.9003485336597582
2576,0.568246388701089
2585,0.6743846382161803
2590,0.568246388701089
2594,0.3925836944330056
2603,0.4902868928485182
2611,0.4376508334594844
2612,0.7283840755523889
2619,0.4856074051228708
2622,0.552579817019357
2624,0.5227810695908995
2641,0.4878123043817227
2642,0.6688335601642934
2643,0.9410161364931853
2647,0.9629804864713212
2649,0.6977285677837194
2655,0.13063528476415073
2658,0.10355137489127683
2663,0.19762186819293467
2664,0.16579048570355417
2667,0.17386079882926597
2675,0.22694883011945055
2679,0.1041336515593895
2684,0.20955820816448031
2689,0.17203859198161428
2691,0.10765928970662687
2692,0.19490320085731433
2702,0.19490320085731433
2703,0.19490320085731433
2707,0.1967406316185054
2709,0.19490320085731433
2714,0.16912977553264683
2726,0.18241312059262055
2727,0.13327144054391862
2739,0.8407297501828553
2741,0.12511755356724155
2755,0.9849416732267957
2760,0.766944518950486
2765,0.14444976490720804
2767,0.17812388064142856
2768,0.26657021591808755
2777,0.19313558881826204
2783,0.3861480695195138
2784,0.22676741918977772
2786,0.42738265158544925
2797,0.5120947357064893
2811,0.18382758324607776
2819,0.6023117519652673
2830,0.33351164372938946
2833,0.33351164372938946
2836,0.17739702130303434
2841,0.23523085712338035
2844,0.3894963478828543
2851,0.7944486639330139
2860,0.9168872923265365
2870,0.22227977197647306
2879,0.3594336903887228
2880,0.2550536162109205
2884,0.47205044345303765
2885,0.3635389972494882
2887,0.32158089082725455
2889,0.6578136413334453
2890,0.4418034253842309
2908,0.24191875766160728
2917,0.251163616523391
2927,0.18864970616315502
2931,0.2686449487798196
2936,0.18043031316354083
2939,0.1493417919570175
2941,0.1851308684053239
2943,0.9999916655072384
2947,0.28765341076003337
2952,0.20517767121660704
2953,0.23406101289822095
2973,0.9077191444585546
2974,0.5998116505267647
2975,0.2896794416957711
2976,0.3173680862272422
2988,0.37623819399666714
2990,0.20866802549108784
2991,0.7371638718192495
2995,0.3279825076419593
3012,0.24610260453442967
3014,0.582744006161849
3023,0.20965007031073518
3026,0.4625235743262243
3037,0.5814502802365124
3038,0.6731070554064514
3042,0.480613581948767
3048,0.6478489681523663
3049,0.3356485204233952
3054,0.6390235510144285
3056,0.4037848296042669
3062,0.7315101055430874
3068,0.48250280971165616
3070,0.5
3075,0.40593707330201845
3079,0.3356485204233952
3089,0.23521624278915246
3090,0.989609550377567
3091,0.44727232893580987
3099,0.5
3101,0.46589746558575756
3109,0.9959895661876197
3111,0.9999819267931469
3116,0.4882960431785295
3119,0.9923751399487108
3120,0.9927338345460356
3123,0.8671485130993182
3134,0.978899240117012
3137,0.9999819267931469
3138,0.9890500378204193
3141,0.9999975918030533
3144,0.9958062647572031
3152,0.9666060402961547
3167,0.15438750789163955
3176,0.22268593211373502
3177,0.18352072779221354
3179,0.287093008937144
3180,0.21781243216043564
3181,0.24582142356988043
3183,0.275562174172146
3186,0.10913840811293936
3191,0.2750423378103594
3193,0.18920306738566645
3218,0.09042764427802447
3235,0.13928829991904526
3240,0.11434027985386032
3243,0.11434027985386032
3244,0.09868412863322697
3252,0.04912387241063651
3275,0.2487435131754498
3276,0.17338867105874958
3281,0.40835938174104297
3282,0.5343254065433436
3286,0.39155188378183414
3288,0.42458445679367246
3296,0.25281661054258997
3297,0.28012480759877284
3300,0.21198460131290958
3301,0.16947870897530523
3302,0.26931077865848513
3311,0.10855221903787683
3317,0.1811914838439518
3319,0.48379483326335515
3338,0.1649644260236086
3345,0.4654018931317669
3346,0.10349776463381818
3351,0.7885758513790103
3359,0.8884669187410271
3361,0.17572678188372357
3364,0.31113097702677384
3367,0.6447558707669119
3376,0.321868460551121
3377,0.15786209857761033
3391,0.5504784627637147
3396,0.627428325311346
3405,0.2788055356875391
3411,0.6107910494303592
3414,0.9192473461532062
3418,0.5693820937532131
3421,0.9192473461532062
3436,0.9878741501018684
3440,0.5735952138755583
3446,0.9787226264218093
3448,0.49244762946734516
3452,0.6341877578417776
3460,0.7520811360459506
3464,0.5879993913282823
3468,0.5561931268881598
3481,0.6404354297075907
3483,0.35271490930044347
3484,0.6352715352040996
3486,0.9653803255776882
3504,0.8491380729364392
3512,0.9449058716086253
3514,0.8962880598865095
3519,0.967132530482254
3525,0.4140969943290942
3528,0.8739154169451495
3529,0.95338306821237
3534,0.9812488113398614
3535,0.9999854752596495
3536,0.95338306821237
3540,0.8258929535904869
3548,0.733721922838775
3555,0.12139291931468338
3560,0.34632679813375805
3565,0.18564107396613458
3566,0.25249859313894313
3568,0.1296666354702445
3572,0.9281659712660681
3578,0.18784481698236444
3587,0.24252301216625266
3589,0.2697684557369808
3592,0.32217951090452257
3594,0.2076424302633395
3597,0.10268501172016378
3598,0.29356105341602395
3603,0.33706269584071746
3619,0.12903926447767197
3621,0.1859591555833438
3628,0.18550831255981914
3634,0.23914119857915586
3636,0.6575279839363245
3638,0.2519687819994727
3640,0.12554527345328814
3645,0.2076424302633395
3646,0.09940887337767308
3653,0.24361590826982354
3656,0.3884359257272456
3659,0.3293885661073363
3662,0.19258815678414337
3669,0.3049294557678516
3670,0.24396136113046452
3675,0.12350301025477736
3676,0.6001150826653191
3679,0.17708987533199788
3681,0.13813438257301436
3686,0.22994050448585115
3690,0.26048527932176085
3692,0.21154266295967028
3700,0.34148083190906064
3705,0.9169372185838454
3710,0.23417253492884668
3723,0.24883813394751966
3726,0.2440947619601276
3735,0.8857656131247136
3739,0.12344225520034341
3742,0.17935754596655618
3747,0.17935754596655618
3752,0.22244614359923293
3756,0.33909031498341025
3758,0.2861285727808141
3761,0.35166968900978557
3764,0.26484969291568433
3770,0.8191460521461197
3778,0.26057800452205127
3785,0.28805762056792816
3793,0.22075094637791876
3807,0.24333687348564198
3810,0.26340447095656977
3812,0.8585199473023364
3814,0.3426860707287185
3821,0.26340447095656977
3827,0.3150440831834001
3833,0.26340447095656977
3835,0.1498603324793321
3838,0.9565941105259258
3841,0.3426860707287185
3845,0.1706595827472487
3853,0.22629580100511745
3858,0.859518510624181
3860,0.22629580100511745
3861,0.22629580100511745
3869,0.20360738667811765
3870,0.22629580100511745
3875,0.22629580100511745
3876,0.24871958313207143
3893,0.9974252775255762
3896,0.22629580100511745
3901,0.6510824751360141
3905,0.9999999987667497
3907,0.9945055762727365
3911,0.6510824751360141
3916,0.9999999987667497
3932,0.4507376847736027
3937,0.9945055762727365
3940,0.4507376847736027
3950,0.4313944999955845
3955,0.9999970842155587
3958,0.999989010545639
3970,0.47302210200906963
3975,0.4139065449425261
3989,0.8013365401462555
3992,0.9999970842155587
3993,0.8035550558717396
3997,0.48005246239500104
4010,0.722529059863875
4012,0.6462923605520327
4014,0.6932616304989683
4018,0.12169823713574164
4030,0.4177902396623673
4032,0.7515408003850768
4033,0.6151414573330045
4034,0.644527416392658
4041,0.6975409912281525
4043,0.9969614822948363
4044,0.9967122911496457
4045,0.560363844660025
4047,0.7412021339127269
4050,0.9549850682118072
4054,0.5358262247386175
4055,0.25348911088495973
4058,0.3194729103180418
4064,0.9999999999862066
4068,0.6942043655759423
4076,0.6942043655759423
4079,0.9437824376169401
4081,0.5313696663229711
4083,0.5
4101,0.4936952215759881
4104,0.9553574066719128
4112,0.36471534204279565
4113,0.8460816714599507
4121,0.45636859244333644
4127,0.37103086437111354
4129,0.8238345985381027
4132,0.3999981852580113
4138,0.9969160953193825
4139,0.40150610989853797
4141,0.2934076455805062
4143,0.9626056659191323
4146,0.4043564744427258
4152,0.43392073770912676
4157,0.2722869035711893
4159,0.27509359583044507
4167,0.15816482625083214
4172,0.1316221612887056
4184,0.8738247987169467
4200,0.17743142883341012
4201,0.7028309803230397
4203,0.23837706772483933
4206,0.14390058231387776
4214,0.13176735192239436
4221,0.19427914597118284
4224,0.20397349298864698
4225,0.19121839431609888
4227,0.24173958161348347
4230,0.13333347943521243
4233,0.7730102011533313
4237,0.11790273623827402
4248,0.16507744529480836
4250,0.2099370096062851
4255,0.8378852250940807
4261,0.2099370096062851
4262,0.2583351991426528
4266,0.7864545464468407
4273,0.3080017134910064
4281,0.2099370096062851
4292,0.698141765477146
4293,0.27158340366052736
4300,0.5594586657945831
4301,0.6495230751635684
4304,0.9471209847852035
4312,0.7857304137978188
4318,0.6830228186862487
4324,0.45682038269388875
4325,0.4105397203382402
4328,0.7649526154914863
4330,0.802484108584869
4332,0.3753079172851226
4336,0.29027203028990145
4337,0.4105397203382402
4342,0.5807794921462084
4343,0.9471209847852035
4351,0.6200563607083392
4352,0.21221452477636715
4353,0.675889388227182
4356,0.24568004605112753
4359,0.862631412986402
4361,0.548470287787265
4366,0.3936124079839928
4375,0.5264883721178127
4382,0.4457169717052132
4392,0.9635734295114501
4396,0.7446654282344003
4397,0.5
4398,0.2050243443193204
4401,0.27846260087585617
4405,0.1408312082688613
4406,0.1484348006777003
4411,0.23228713319428962
4426,0.16538469546306617
4430,0.16633089386227262
4445,0.16940493474255003
4450,0.2828983987223965
4452,0.32355306276003737
4463,0.2681256772965369
4464,0.24210332015688935
4465,0.15496859537021423
4471,0.09240627666436037
4476,0.7898120438290256
4479,0.12922953340244103
4487,0.393302998445978
4489,0.19660689854900548
4491,0.17151381822451206
4507,0.8956202941712457
4511,0.4058923416992276
4514,0.46360176320477403
4516,0.24616544049146064
4520,0.37811970790582516
4522,0.9685100531081249
4523,0.5754471038045461
4525,0.17045291328160378
4527,0.18263410135514832
4533,0.26570858583239515
4537,0.7193551529055526
4539,0.951148523358206
4544,0.32830864903518475
4549,0.15250488351073202
4556,0.3824392833709331
4562,0.9173754631996046
4565,0.13821802804167743
4568,0.9018596518629346
4573,0.26993532994160174
4575,0.2973264076558138
4585,0.39270821237629344
4588,0.8890504808979888
4597,0.3613319394764053
4599,0.4233331892928332
4601,0.3276182202614308
4604,0.217457900994495
4609,0.31682432072820865
4616,0.28608773318250486
4619,0.18618924644118479
4628,0.24094420505250447
4631,0.1660531627607511
4639,0.29076649099690766
4641,0.35587615098974446
4642,0.23091441018336636
4650,0.8380955572213743
4655,0.8380955572213743
4657,0.7101785164507676
4661,0.8099289393966291
4671,0.8380955572213743
4677,0.284876844095389
4680,0.19530743295674238
4684,0.7470796808695667
4687,0.14070315282248544
4695,0.19530743295674238
4703,0.3580333273075868
4712,0.806773552533522
4715,0.9999971931255347
4717,0.9969602611652626
4719,0.7415682652109583
4722,0.6514301789298305
4725,0.6146296679280969
4738,0.6489468020199182
4742,0.9047980954324754
4752,0.48669924646
4754,0.5427810332159076
4755,0.9943838744637205
4765,0.9873966885960727
4769,0.9999920852138409
4770,0.5884850245095102
4774,0.9942120871136464
4775,0.9815433325940556
4777,0.9999986242881412
4779,0.9961036856983412
4782,0.9583995934660193
4785,0.6157293901897839
4786,0.9617836489517636
4787,0.9815433325940556
4789,0.268561800496645
4790,0.9815433325940556
4797,0.9179326811114041
4799,0.8875778557447949
4800,0.9315054500044067
4802,0.966619226985523
4803,0.6271010790599902
4807,0.9999986242881412
4812,0.8555144953773216
4813,0.9999910750897888
4814,0.8455600413933854
4821,0.7397996005894985
4823,0.8343322929724591
4829,0.8940920378793957
4833,0.7617690531458581
4835,0.6716369110130971
4840,0.9500077699979373
4850,0.6687647201486611
4856,0.6079630460845135
4877,0.30323136579247567
4878,0.18365276548379222
4889,0.17370236649583537
4891,0.4303986289584355
4894,0.1983588731925258
4897,0.27527617769275176
4901,0.2821641174966826
4908,0.20310535422146248
4909,0.1899514452916803
4910,0.18501165238300127
4913,0.8816327349253252
4915,0.20310535422146248
4919,0.3713073334146571
4929,0.20541869265928608
4931,0.16244429889552411
4938,0.20310535422146248
4944,0.1803259951268476
4952,0.16244429889552411
4953,0.27316159434921583
4954,0.20204523861680926
4958,0.3107588376085736
4962,0.3289064735791277
4966,0.6209002421145834
4969,0.3470503381474495
4974,0.4340473863437009
4978,0.6803140039991759
4981,0.303221680180587
4990,0.35216026377021903
4995,0.7536634717086682
4997,0.47378947461062176
5005,0.3639804961028888
5010,0.6626208886208081
5019,0.4222315736792765
5028,0.9806215277790892
5038,0.6717807537989848
5040,0.9999967987670519
5046,0.9006683555466017
5049,0.5737151242000754
5050,0.25360150192782177
5056,0.6295256965960863
5078,0.5657972234623243
5080,0.23919240771924186
5083,0.45181322331633833
5088,0.21436239482314792
5096,0.9457312057627882
5098,0.5915390981694774
5101,0.3452424757849623
5105,0.6731112555061124
5113,0.9859244637733287
5116,0.38288018813375635
5119,0.9871920781087855
5126,0.2583351991426528
5130,0.9859244637733287
5135,0.9396729288620692
5138,0.732044046190707
5140,0.9859244637733287
5141,0.4096978713813972
5145,0.9859244637733287
5146,0.3853824746215992
5148,0.5206174434745791
5152,0.9737446274727793
5153,0.9859244637733287
5155,0.8163231808730161
5160,0.9871920781087855
5164,0.8711251539186402
5168,0.7344637668477687
5170,0.28729218905486903
5175,0.20816007458585564
5176,0.4807229185034874
5179,0.31118572350760937
5181,0.9999994719532438
5185,0.2974739888345638
5187,0.3823962452465278
5190,0.8795380833229364
5192,0.4095287741253332
5195,0.6501251928231263
5196,0.6469397632301506
5198,0.38874382250632705
5206,0.35371229483659694
5209,0.7585407765892773
5220,0.3823962452465278
5222,0.7735106029277248
5223,0.29047224459165055
5224,0.3823962452465278
5228,0.9855371455870938
5231,0.31677964870382097
5232,0.21003942879083906
5235,0.2864573487873296
5236,0.3823962452465278
5242,0.3823962452465278
5244,0.22078928012517163
5245,0.3823962452465278
5252,0.8420505924784011
5254,0.5792986966922045
5257,0.8557609196919794
5266,0.2590610243418264
5267,0.4142312823948715
5270,0.2303490610618954
5271,0.2834337596188748
5278,0.25072480139739517
5280,0.23978879972682868
5286,0.20775479419737627
5300,0.12857238435073967
5309,0.30153108286471125
5313,0.913426661878586
5321,0.9110019888648284
5322,0.9179326811114041
5331,0.917956652469613
5335,0.8429900549285334
5345,0.8844184945658707
5352,0.9473903250673218
5353,0.9207699835259404
5354,0.9155072903136087
5355,0.9478829657426646
5359,0.9092604791589889
5367,0.9352937791925299
5371,0.9515284747634262
5375,0.9208436863432631
5377,0.9999845108193759
5379,0.9350890577514553
5380,0.9333958294240268
5382,0.9817917363138503
5384,0.8695409350677522
5387,0.9817917363138503
5403,0.9440784008039546
5410,0.9352346051771898
5411,0.241479838051843
5412,0.506449425644974
5418,0.18903844510323228
5420,0.8476320167299829
5439,0.24610220702957925
5442,0.3782386507223816
5443,0.37646751954388014
5449,0.24419636228712477
5455,0.232392652568891
5467,0.2640843454645557
5469,0.9290966000781851
5473,0.18364119781171073
5481,0.15385859029602578
5484,0.9999994272470445
5485,0.46407848565416104
5492,0.3058914536759448
5494,0.9999994272470445
5496,0.19171847914613965
5497,0.21376035754596473
5498,0.1484158581956452
5502,0.5703039806810632
5515,0.7652160538439491
5517,0.12096150706818322
5519,0.22192382547991235
5522,0.9785597715951104
5532,0.22192382547991235
5538,0.7626460566061976
5539,0.13416136723251623
5544,0.1794724993853465
5547,0.13164975624993966
5553,0.22192382547991235
5557,0.14602098344166167
5560,0.14602098344166167
5567,0.6610664960192448
5575,0.7102116520235
5576,0.5
5577,0.3649772052355871
5580,0.7769823127024231
5581,0.8044974982432235
5584,0.5818522439233355
5587,0.312611352698088
5588,0.7769823127024231
