id,target
523,0.36272012730834063
530,0.4254636377806868
543,0.36272012730834063
560,0.32001472947579535
564,0.3423213132120078
565,0.9650965689957726
575,0.9576075797216907
576,0.7299806412244089
594,0.9650965689957726
600,0.3320237603040018
603,0.2373872628415514
606,0.9650965689957726
607,0.23730982872606068
611,0.23730982872606068
612,0.19686905519476638
621,0.2755513696026279
630,0.3320237603040018
640,0.5772112483563746
642,0.3320237603040018
643,0.7744823230493957
646,0.5328140030244216
652,0.7692236389513692
653,0.3690806259684066
655,0.982999379199528
659,0.9040812873955938
667,0.8965754317313979
669,0.5557843763618803
671,0.536580300198454
680,0.61914809860488
681,0.25724082505485973
682,0.27067527959554294
687,0.3320237603040018
689,0.36747524501130013
690,0.5328140030244216
702,0.3178639202759248
706,0.30561614186496894
709,0.41185741557217903
712,0.6140504177079477
717,0.6140504177079477
720,0.42986221855540796
731,0.6140504177079477
745,0.6140504177079477
748,0.21218978846337963
761,0.4254636377806868
773,0.3423213132120078
782,0.26312887363751647
786,0.3320237603040018
787,0.1572223440329038
788,0.38328397237810913
791,0.3320237603040018
796,0.27651288779666816
797,0.43584217669100445
800,0.18470996821664762
805,0.23695998270752075
807,0.16423812979821326
808,0.17864371246200444
810,0.3320237603040018
818,0.19711938996463257
826,0.4120913282425904
836,0.3320237603040018
849,0.26802915017796497
851,0.2557522484021962
852,0.5261320630808456
853,0.3155323972188048
866,0.3320237603040018
872,0.3320237603040018
877,0.43389434554629375
884,0.40626775823166694
892,0.3423213132120078
895,0.6593199460759179
898,0.23730982872606068
911,0.23730982872606068
923,0.5178279001184197
926,0.43389434554629375
932,0.22493845048805272
936,0.2098387417462477
939,0.6431437458305754
940,0.2508504603358488
941,0.23730982872606068
944,0.2292106450059386
948,0.21652970900939522
953,0.2163793299433404
956,0.3176399333886528
957,0.44043621684739886
963,0.1947932996048421
965,0.15395131854792427
971,0.2762999548892283
976,0.23730982872606068
981,0.3320237603040018
985,0.1961071433268304
987,0.23730982872606068
993,0.186935379242179
996,0.23911155874306914
1002,0.3320237603040018
1006,0.23725137036442825
1009,0.23730982872606068
1015,0.2373126868562043
1020,0.3320237603040018
1024,0.28505113606648536
1031,0.23730982872606068
1032,0.31300084561997243
1040,0.15037145222319054
1048,0.13164113356744855
1052,0.23730982872606068
1058,0.18290325940119026
1061,0.23730982872606068
1067,0.23730982872606068
1079,0.23730982872606068
1081,0.26125499557838244
1083,0.14495704895174008
1090,0.12598720603935964
1091,0.2373075584303831
1102,0.23755804230736696
1109,0.19730884189522274
1113,0.22696643831694516
1119,0.23730982872606068
1120,0.393621715467126
1122,0.17830324597528618
1123,0.23725137036442825
1128,0.20135018424511436
1134,0.23730982872606068
1138,0.2373075584303831
1142,0.3320237603040018
1146,0.3423213132120078
1149,0.3906433274192947
1152,0.3320237603040018
1153,0.4254636377806868
1154,0.21190993868334224
1155,0.23730982872606068
1166,0.3820150444399265
1167,0.14519228629754508
1174,0.4249136169686046
1181,0.3320237603040018
1188,0.561058864464738
1195,0.2401046289602826
1198,0.23730982872606068
1199,0.23730982872606068
1202,0.3320237603040018
1207,0.23730982872606068
1208,0.3320237603040018
1219,0.23730982872606068
1222,0.23730982872606068
1223,0.6141474202442013
1224,0.3320237603040018
1226,0.23730982872606068
1228,0.23730982872606068
1232,0.3320237603040018
1237,0.21792560738285
1241,0.25578817135884213
1243,0.22715710311598994
1244,0.23730982872606068
1249,0.23730982872606068
1252,0.23730982872606068
1253,0.23730982872606068
1254,0.23730982872606068
1259,0.23730982872606068
1263,0.28505113606648536
1264,0.308314278411915
1267,0.23730982872606068
1272,0.23730982872606068
1276,0.23730982872606068
1278,0.38310413136551286
1284,0.18222356114738036
1287,0.3320237603040018
1288,0.23730982872606068
1289,0.3144597425334688
1290,0.29551112586901124
1296,0.23730982872606068
1297,0.8061281036376177
1298,0.22714344881767767
1302,0.23730982872606068
1305,0.23856405638453063
1307,0.23730982872606068
1315,0.23730982872606068
1319,0.19397360275368833
1321,0.23730982872606068
1324,0.7629611371199084
1328,0.2864187136200593
1337,0.23730982872606068
1340,0.17036123444034323
1343,0.2846544473679052
1346,0.38548848803527863
1348,0.3144597425334688
1353,0.2474156720328429
1354,0.16672601015734054
1356,0.42949371954484783
1368,0.27257610182948555
1374,0.22714344881767767
1375,0.15346675238542432
1378,0.22672170693963364
1383,0.23304227058005225
1384,0.10450534841306977
1385,0.10450534841306977
1389,0.17985368571815222
1393,0.18753259682349366
1395,0.16652741220464506
1396,0.10076263644074772
1401,0.23304227058005225
1402,0.18753259682349366
1409,0.18753259682349366
1411,0.10675347654416192
1420,0.18753259682349366
1421,0.16652741220464506
1425,0.724454627000732
1431,0.16652741220464506
1432,0.16652741220464506
1433,0.6917112544672999
1441,0.16652741220464506
1445,0.23304227058005225
1450,0.11510533243797293
1455,0.14739802599541008
1456,0.21359582163226343
1460,0.12285729055542577
1464,0.151172409409125
1466,0.12209009218571604
1480,0.23304227058005225
1487,0.16652741220464506
1499,0.14108628252906447
1504,0.16652741220464506
1505,0.16756422644756594
1510,0.16652741220464506
1519,0.23254513325407283
1523,0.13403466758147292
1524,0.12755534945199426
1525,0.3959524695189577
1526,0.7457186012657899
1535,0.9092535371846624
1537,0.5672473018675436
1547,0.6162800135888974
1549,0.5672473018675436
1556,0.9692358367997201
1559,0.5484756146528561
1561,0.5654465903858963
1562,0.5672473018675436
1572,0.7134374705773018
1573,0.5672473018675436
1575,0.9092535371846624
1576,0.6592328033481659
1577,0.6751246986960249
1585,0.980408442722002
1588,0.5180909901798064
1591,0.5672473018675436
1599,0.6621600021335198
1601,0.5347533004236611
1604,0.9039325520534792
1617,0.7382650930452711
1628,0.533537556533641
1643,0.8971076436610663
1644,0.9043203186305238
1652,0.9187909644794113
1654,0.9177731090891568
1657,0.9489429945890587
1670,0.9187909644794113
1673,0.853140154993371
1675,0.9151496242785387
1684,0.6313426506527418
1694,0.8731098761457686
1710,0.583675657165703
1719,0.48262969237923387
1721,0.39897140120644875
1723,0.6254839714147822
1737,0.508285719099115
1740,0.33605407134085313
1745,0.2953557128063074
1750,0.3972728045565909
1753,0.4050846042647783
1754,0.6837139259901344
1755,0.3785713301107152
1766,0.4544896016030325
1768,0.6827899535012637
1769,0.5236022119538402
1771,0.8013694876467745
1772,0.8122298563669512
1779,0.8402832348755604
1786,0.9489394691986395
1787,0.843171392522862
1798,0.8944941273158913
1802,0.9969981910986043
1811,0.762633563051179
1818,0.9673048365652438
1826,0.8887754662046766
1847,0.237323325129104
1848,0.14998898511189446
1856,0.21727022828291875
1863,0.3313501198855648
1864,0.2496496718917406
1866,0.4691994520464392
1870,0.977061389874554
1873,0.237323325129104
1881,0.20408790886089562
1885,0.3191695419460381
1888,0.4015643095081101
1889,0.770485740929587
1892,0.21727022828291875
1911,0.7102874641153268
1929,0.5636386358237334
1937,0.5636386358237334
1938,0.277771666936962
1939,0.47387024412268053
1940,0.5786344918581592
1941,0.39897140120644875
1952,0.977313567474267
1955,0.3475849602374541
1959,0.803442940410793
1961,0.5166548461371958
1962,0.3972728045565909
1965,0.7698919432497872
1968,0.39897140120644875
1985,0.853331813941322
1991,0.7166240564204492
1994,0.664043882561007
1996,0.893707612778074
2007,0.7182458524975899
2016,0.4182570627536423
2019,0.7891486114504145
2027,0.23730982872606068
2028,0.19682009454334576
2034,0.1709046390231444
2051,0.40417133470820465
2068,0.33317497842131444
2070,0.27038349532711864
2074,0.28815772977934123
2077,0.5930496423655136
2081,0.5527969486382286
2082,0.6557061974028545
2084,0.23755804230736696
2086,0.1940432006359942
2096,0.5101732384519375
2098,0.23730982872606068
2102,0.3423213132120078
2112,0.4182570627536423
2116,0.4254636377806868
2123,0.19730884189522274
2126,0.16592803670637393
2128,0.4254636377806868
2136,0.23730982872606068
2138,0.3320237603040018
2141,0.2070224683134581
2148,0.25012000931388284
2149,0.3320237603040018
2150,0.33972579898814736
2154,0.23730982872606068
2161,0.28247834074453115
2169,0.919495424552633
2171,0.919495424552633
2172,0.5516089363840239
2173,0.43389434554629375
2179,0.919495424552633
2181,0.26125499557838244
2186,0.28359303732360835
2190,0.919495424552633
2204,0.7001237438723971
2209,0.3378516092689311
2211,0.43154245159454957
2213,0.6288581008914356
2215,0.8209680974307271
2219,0.5840083639920121
2221,0.3293866666182583
2225,0.9833408351499378
2236,0.3293866666182583
2237,0.3293866666182583
2239,0.33093988635797217
2244,0.27038349532711864
2250,0.9224753659312531
2256,0.16541809195250654
2263,0.23730982872606068
2271,0.3320237603040018
2275,0.3320237603040018
2280,0.42472068899530113
2281,0.23730982872606068
2292,0.7341620540017093
2296,0.3320237603040018
2301,0.40626775823166694
2307,0.3567522795088972
2308,0.22029952699772656
2311,0.985852231835462
2312,0.35670189831053856
2315,0.5
2321,0.5731080944393894
2324,0.5075450679734569
2330,0.5731080944393894
2334,0.5731080944393894
2336,0.4559964421132505
2337,0.5731080944393894
2340,0.34013726990783916
2349,0.6361364224602784
2350,0.5731080944393894
2356,0.4556288064369605
2362,0.37189489330175096
2366,0.6335710698811658
2372,0.5309239599780908
2376,0.4581033063957133
2386,0.44144866441814795
2389,0.45566786870830595
2395,0.686283242459653
2396,0.4581033063957133
2397,0.4813945782104748
2399,0.4581033063957133
2409,0.2924479328282346
2413,0.20168928123958219
2420,0.1684037120879368
2421,0.08973373626459726
2437,0.2924479328282346
2440,0.6906697438116709
2470,0.9162451199906774
2476,0.9470995202207689
2480,0.9772983340922019
2483,0.836610105494853
2486,0.21083294977758585
2489,0.29739199864889976
2493,0.8959972918841415
2497,0.9772983340922019
2498,0.8460496475051248
2506,0.3320237603040018
2507,0.715822378251234
2513,0.3320237603040018
2514,0.3320237603040018
2516,0.4769605270729448
2517,0.6000448412229461
2519,0.23730982872606068
2535,0.38893441354580166
2539,0.44439243841036763
2541,0.9143936954159242
2542,0.23730982872606068
2543,0.3320237603040018
2548,0.3320237603040018
2555,0.3423213132120078
2560,0.38247124571487506
2564,0.5342289736450406
2569,0.3320237603040018
2571,0.4682049906780731
2576,0.678423986136047
2585,0.5720771969959701
2590,0.678423986136047
2594,0.2808795283760704
2603,0.470391546087286
2611,0.38881500084927934
2612,0.5852034048620107
2619,0.40974290143620073
2622,0.470391546087286
2624,0.6448774813245284
2641,0.3638376168467782
2642,0.470391546087286
2643,0.7908842038572508
2647,0.7137035424120833
2649,0.6539907709197402
2655,0.21931327702779432
2658,0.21671586313511362
2663,0.23730982872606068
2664,0.23730982872606068
2667,0.23730982872606068
2675,0.2474119090568882
2679,0.1715092442150109
2684,0.3320237603040018
2689,0.3423213132120078
2691,0.19715534619538902
2692,0.3320237603040018
2702,0.23730982872606068
2703,0.23730982872606068
2707,0.23730982872606068
2709,0.3320237603040018
2714,0.23730982872606068
2726,0.38893441354580166
2727,0.20550937594145496
2739,0.5672473018675436
2741,0.3320237603040018
2755,0.9567394508803925
2760,0.6593446369879873
2765,0.1968928966725106
2767,0.19730884189522274
2768,0.23730982872606068
2777,0.22764704334268865
2783,0.5317352359209603
2784,0.2402702128192758
2786,0.48849206665913625
2797,0.48752019227484966
2811,0.1569463206310904
2819,0.43389434554629375
2830,0.3320237603040018
2833,0.3320237603040018
2836,0.3423213132120078
2841,0.3423213132120078
2844,0.3320237603040018
2851,0.23730982872606068
2860,0.6960422369538443
2870,0.14495704895174008
2879,0.23730982872606068
2880,0.1259310934665669
2884,0.23735324079102665
2885,0.23242972427344996
2887,0.23730982872606068
2889,0.39767209606975895
2890,0.42949371954484783
2908,0.3320237603040018
2917,0.25221342359193566
2927,0.23730982872606068
2931,0.3508054526244831
2936,0.2767288258963444
2939,0.21652970900939522
2941,0.2147754115057203
2943,0.9503854203832452
2947,0.38893441354580166
2952,0.18147864927872576
2953,0.3320237603040018
2973,0.644571374808456
2974,0.33783028407791127
2975,0.2616314648126266
2976,0.36206563613584847
2988,0.36206563613584847
2990,0.29012009454378407
2991,0.45206404871913414
2995,0.36206563613584847
3012,0.29579414216569394
3014,0.48607693315528555
3023,0.37053529632879345
3026,0.3716196452566224
3037,0.4857728038297672
3038,0.768934348176195
3042,0.5920992810581938
3048,0.5
3049,0.3716196452566224
3054,0.4614145814945354
3056,0.356126993078374
3062,0.45421662765327064
3068,0.4857728038297672
3070,0.4857728038297672
3075,0.46797706747273593
3079,0.4857728038297672
3089,0.3375925884020692
3090,0.8632114382326357
3091,0.3716196452566224
3099,0.48711960568540036
3101,0.5112607173610693
3109,0.8154160262913953
3111,0.8154160262913953
3116,0.2728201115481419
3119,0.9252748343332691
3120,0.9188621324867781
3123,0.20963326903319976
3134,0.8154160262913953
3137,0.8154160262913953
3138,0.9245350297338878
3141,0.23730982872606068
3144,0.9468780364918901
3152,0.8154160262913953
3167,0.26214418255016025
3176,0.3320237603040018
3177,0.2731936351210353
3179,0.23730982872606068
3180,0.23730982872606068
3181,0.22102681161428345
3183,0.19711938996463257
3186,0.21652970900939522
3191,0.43389434554629375
3193,0.28515564803493165
3218,0.1808176994042302
3235,0.21652970900939522
3240,0.1808176994042302
3243,0.1808176994042302
3244,0.1808176994042302
3252,0.17538728023449948
3275,0.23730982872606068
3276,0.23730982872606068
3281,0.4192722871601575
3282,0.7975192415909671
3286,0.33103371352621336
3288,0.5101732384519375
3296,0.3574497555549759
3297,0.3077572534579004
3300,0.21728282230821994
3301,0.23730982872606068
3302,0.2218322381365961
3311,0.13833234920808818
3317,0.2160572533783643
3319,0.23730982872606068
3338,0.22714344881767767
3345,0.531145640746871
3346,0.17091445728821367
3351,0.6616427639156321
3359,0.6614007807906773
3361,0.3320237603040018
3364,0.3320237603040018
3367,0.40282720465448507
3376,0.28557921616637316
3377,0.21652970900939522
3391,0.5101732384519375
3396,0.3320237603040018
3405,0.334313635547507
3411,0.4221097827317746
3414,0.8579819043330441
3418,0.5128884846074462
3421,0.8579819043330441
3436,0.9641829403116419
3440,0.5
3446,0.9377936401459745
3448,0.5175710060693549
3452,0.6908396001879386
3460,0.5064772171359078
3464,0.4796426446954998
3468,0.4638506069571273
3481,0.49434910477661526
3483,0.23730982872606068
3484,0.635899007730738
3486,0.9238230692528074
3504,0.5
3512,0.9343426085819163
3514,0.8168779433082681
3519,0.9532307205562043
3525,0.3730413744893594
3528,0.7822669048438262
3529,0.9751807251507412
3534,0.9751807251507412
3535,0.9876457867749255
3536,0.9751807251507412
3540,0.6074521354632508
3548,0.6074521354632508
3555,0.21727022828291875
3560,0.4356345852023321
3565,0.23730982872606068
3566,0.2246941659558577
3568,0.23730982872606068
3572,0.7477782375308382
3578,0.23730982872606068
3587,0.2451954847975436
3589,0.2090812594528885
3592,0.21246744811445042
3594,0.23730982872606068
3597,0.1947932996048421
3598,0.3320237603040018
3603,0.3320237603040018
3619,0.2726811285487811
3621,0.16710941939121232
3628,0.23730982872606068
3634,0.3320237603040018
3636,0.7248522736223871
3638,0.3423213132120078
3640,0.16732300645555623
3645,0.3320237603040018
3646,0.1586545263348864
3653,0.23705136777689836
3656,0.3018715116331399
3659,0.392494670494895
3662,0.2712481425320115
3669,0.31712490807220456
3670,0.23695998270752075
3675,0.313883739687926
3676,0.29328900398871255
3679,0.22622189925572037
3681,0.10636009351322519
3686,0.23695998270752075
3690,0.17241069668728282
3692,0.23708508518985447
3700,0.3806897444659497
3705,0.7876503919207831
3710,0.23695998270752075
3723,0.23695998270752075
3726,0.2372995161300991
3735,0.9328708667238302
3739,0.19608244741299607
3742,0.23695998270752075
3747,0.23695998270752075
3752,0.3320237603040018
3756,0.30741433262855095
3758,0.26982166185710527
3761,0.26802915017796497
3764,0.26125499557838244
3770,0.8487959261276677
3778,0.3320237603040018
3785,0.23730982872606068
3793,0.23730982872606068
3807,0.15450368608535703
3810,0.25238265003719296
3812,0.5083798657313582
3814,0.21825632920802152
3821,0.25238265003719296
3827,0.25238265003719296
3833,0.25238265003719296
3835,0.1483422006418006
3838,0.6846404102002456
3841,0.21825632920802152
3845,0.1678245645238142
3853,0.25854727085445706
3858,0.7534360722210834
3860,0.25854727085445706
3861,0.25854727085445706
3869,0.20420606433413466
3870,0.25854727085445706
3875,0.25854727085445706
3876,0.20286807602768955
3893,0.8361265179357366
3896,0.25854727085445706
3901,0.6314775935965755
3905,0.9006043981741487
3907,0.7540116057256567
3911,0.6314775935965755
3916,0.933914947239225
3932,0.3098672301358633
3937,0.7540116057256567
3940,0.3098672301358633
3950,0.4015551235084947
3955,0.9053188283538983
3958,0.8256820782178923
3970,0.29471879328571055
3975,0.3098672301358633
3989,0.621269682897682
3992,0.9053188283538983
3993,0.3993024833750698
3997,0.4130788827971921
4010,0.7353347628842456
4012,0.6828653751760312
4014,0.703660784252217
4018,0.2206763972877957
4030,0.40491229570237447
4032,0.5577232061458035
4033,0.5260355873587902
4034,0.6445393515728899
4041,0.5
4043,0.9833946195796284
4044,0.9845663043056936
4045,0.46518310550875985
4047,0.5776492744343881
4050,0.7524827816277754
4054,0.4254636377806868
4055,0.2373075584303831
4058,0.3320237603040018
4064,0.9957645354881987
4068,0.3855036221006618
4076,0.3855036221006618
4079,0.8068508875167126
4081,0.2999324436223345
4083,0.3423213132120078
4101,0.38893441354580166
4104,0.6339424898470284
4112,0.13894790754733644
4113,0.705188039344527
4121,0.38878243654070815
4127,0.23730982872606068
4129,0.4070167140666209
4132,0.45950192597415124
4138,0.9503854203832452
4139,0.3320237603040018
4141,0.215960703436272
4143,0.8712525968903155
4146,0.3327998714482243
4152,0.38454448591690543
4157,0.40806684080616284
4159,0.2658090392090909
4167,0.23329687375199373
4172,0.17893666769171698
4184,0.7460232779122883
4200,0.23292690392314178
4201,0.33061169522997447
4203,0.23292690392314178
4206,0.2818406330797442
4214,0.19428767488506682
4221,0.22310132051677953
4224,0.23292690392314178
4225,0.3231985301700967
4227,0.23312966829147463
4230,0.23292690392314178
4233,0.5885750466671905
4237,0.2060609439507184
4248,0.16994251411474015
4250,0.2308711115616468
4255,0.7000264137872879
4261,0.2308711115616468
4262,0.3320237603040018
4266,0.6787767520683372
4273,0.23292690392314178
4281,0.2308711115616468
4292,0.5763523156014008
4293,0.4014801899589782
4300,0.7925548542712019
4301,0.822856960962043
4304,0.8748089012927942
4312,0.7443439785092405
4318,0.8064085230708951
4324,0.5
4325,0.6461787537333893
4328,0.7965616157000134
4330,0.7876671052546861
4332,0.7573212635236973
4336,0.3469005675683986
4337,0.6461787537333893
4342,0.740486194094827
4343,0.8748089012927942
4351,0.30340599575304245
4352,0.23734159310538674
4353,0.3320237603040018
4356,0.3320237603040018
4359,0.3320237603040018
4361,0.22228904449033857
4366,0.2563709211633614
4375,0.23730982872606068
4382,0.23730982872606068
4392,0.7101916878492879
4396,0.4051506110774537
4397,0.38024477526801465
4398,0.18290325940119026
4401,0.23730982872606068
4405,0.1511575044906014
4406,0.19809264973259982
4411,0.23730982872606068
4426,0.10478239825396923
4430,0.16732300645555623
4445,0.4157445969744791
4450,0.22714344881767767
4452,0.28505113606648536
4463,0.3320237603040018
4464,0.3320237603040018
4465,0.23654528915853548
4471,0.10763657415779251
4476,0.6266363277359587
4479,0.22709275449711452
4487,0.4857728038297672
4489,0.23730982872606068
4491,0.18222356114738036
4507,0.6949916669058139
4511,0.40617741926427
4514,0.3174518121210539
4516,0.2372578605492503
4520,0.22238753350601131
4522,0.5979682596246674
4523,0.19698767577296947
4525,0.16725927734972282
4527,0.3293866666182583
4533,0.23716532207379554
4537,0.3293866666182583
4539,0.8761841784583391
4544,0.18335850772633422
4549,0.22574814294676215
4556,0.5997736740452942
4562,0.775387166503489
4565,0.18156452421236596
4568,0.6334633517719811
4573,0.27038349532711864
4575,0.36750648910860556
4585,0.2224302387546592
4588,0.8384391790810092
4597,0.3006344688377949
4599,0.23786046271681646
4601,0.20713941000642588
4604,0.22039271424053594
4609,0.15659844335967169
4616,0.3293866666182583
4619,0.1798093337948298
4628,0.28632183530104194
4631,0.1798093337948298
4639,0.2372578605492503
4641,0.2372578605492503
4642,0.2372578605492503
4650,0.5512741002144549
4655,0.5512741002144549
4657,0.6505478250802648
4661,0.5518079947893118
4671,0.5512741002144549
4677,0.23730982872606068
4680,0.23718689622566222
4684,0.3969220582766542
4687,0.18576198407040226
4695,0.23718689622566222
4703,0.3320237603040018
4712,0.9311126286920237
4715,0.9838239378123361
4717,0.9800117820321412
4719,0.5582229124528497
4722,0.59002544779029
4725,0.6611972513256832
4738,0.6066083261903683
4742,0.8486061830198454
4752,0.582134557084359
4754,0.5861608487624163
4755,0.9619641214279815
4765,0.976253159560334
4769,0.9867414502239996
4770,0.6066083261903683
4774,0.9771553721806236
4775,0.950614090968326
4777,0.9890033289231468
4779,0.9846809983619534
4782,0.8665928217442902
4785,0.5873018953335468
4786,0.9045902149151949
4787,0.9512009243767692
4789,0.33264633444868363
4790,0.9512009243767692
4797,0.8013694876467745
4799,0.8757456991282816
4800,0.8527764372579902
4802,0.8924653066350337
4803,0.6066083261903683
4807,0.9890033289231468
4812,0.708752139328348
4813,0.9716728267678765
4814,0.7877788257157692
4821,0.708752139328348
4823,0.8671945668186305
4829,0.8757456991282816
4833,0.708752139328348
4835,0.763830899602214
4840,0.927454746491908
4850,0.7133243154250853
4856,0.5151261084137139
4877,0.22465194541381908
4878,0.15642572438355692
4889,0.20046560838942992
4891,0.43313655123185807
4894,0.12761937909066665
4897,0.3686837689365262
4901,0.21878846986083392
4908,0.2554521926100068
4909,0.1805958484320799
4910,0.12864963725394205
4913,0.7194112260525461
4915,0.1805958484320799
4919,0.19777761501017566
4929,0.15521454880489163
4931,0.1484541613702923
4938,0.1805958484320799
4944,0.18110674639734775
4952,0.1484541613702923
4953,0.13818325393909808
4954,0.1805958484320799
4958,0.3929557087410592
4962,0.3313501198855648
4966,0.5667225128850104
4969,0.3410349977816733
4974,0.26333926394952045
4978,0.7755011321262599
4981,0.27038349532711864
4990,0.23730982872606068
4995,0.5997726563890243
4997,0.49445411876032214
5005,0.23730982872606068
5010,0.23730982872606068
5019,0.5717141776566015
5028,0.7759217862040914
5038,0.5889464643081441
5040,0.9797066588571803
5046,0.7031691119118614
5049,0.5889464643081441
5050,0.38361457445243263
5056,0.7039251377278939
5078,0.537717590525328
5080,0.2999324436223345
5083,0.32738598310283606
5088,0.4254636377806868
5096,0.4254636377806868
5098,0.39721813319610255
5101,0.3320237603040018
5105,0.603794011646022
5113,0.8588188610774746
5116,0.28502177578955956
5119,0.8554908059204319
5126,0.3320237603040018
5130,0.8588188610774746
5135,0.7521553444528586
5138,0.5956500114886827
5140,0.8588188610774746
5141,0.23930731180811232
5145,0.8588188610774746
5146,0.2849674311667946
5148,0.4857728038297672
5152,0.8282239332044944
5153,0.8588188610774746
5155,0.5967325969341839
5160,0.8554908059204319
5164,0.43070934475623807
5168,0.4703839403403003
5170,0.19891651082634976
5175,0.3320237603040018
5176,0.4669485741315738
5179,0.3320237603040018
5181,0.9679918505422634
5185,0.3128348374527095
5187,0.40385085925105185
5190,0.48568960968721625
5192,0.28502177578955956
5195,0.6232640212673256
5196,0.6147770432216325
5198,0.39100713603876475
5206,0.34372389514780827
5209,0.3805365141046819
5220,0.28502177578955956
5222,0.3896113596126795
5223,0.26101050728336866
5224,0.28502177578955956
5228,0.944624262961892
5231,0.33314996820795245
5232,0.14794864201043553
5235,0.23730982872606068
5236,0.28502177578955956
5242,0.28502177578955956
5244,0.18249699308718365
5245,0.28502177578955956
5252,0.5872028461683019
5254,0.5160841286034743
5257,0.5489409211434748
5266,0.2573251694094109
5267,0.2824926057611134
5270,0.17340195686743792
5271,0.23734006052474255
5278,0.20733094239283256
5280,0.22018174199404705
5286,0.23734006052474255
5300,0.20266118990964796
5309,0.23734006052474255
5313,0.8035413068254127
5321,0.8557834809536551
5322,0.8013694876467745
5331,0.7637755148436176
5335,0.6124158600718582
5345,0.7090037190975641
5352,0.845080077307443
5353,0.8013694876467745
5354,0.7182458524975899
5355,0.7182458524975899
5359,0.7119284125349433
5367,0.8013694876467745
5371,0.8222017719299698
5375,0.7861062205324895
5377,0.9687586342340248
5379,0.7182458524975899
5380,0.4576301846699524
5382,0.6628928607161957
5384,0.5
5387,0.6628928607161957
5403,0.8189493762499993
5410,0.8035413068254127
5411,0.259955425848025
5412,0.4228627163275786
5418,0.3102016607699935
5420,0.6061329890523893
5439,0.31160204791951734
5442,0.3535398707313461
5443,0.6322197543432396
5449,0.2607259571718494
5455,0.2954196264797752
5467,0.3320237603040018
5469,0.8013694876467745
5473,0.21420514775811736
5481,0.1802189641272004
5484,0.9862786464073773
5485,0.336252286033861
5492,0.23730982872606068
5494,0.9862786464073773
5496,0.16648799887615126
5497,0.23730982872606068
5498,0.16712245099834638
5502,0.23730982872606068
5515,0.6467728884941454
5517,0.15672297741418334
5519,0.23730982872606068
5522,0.9125233761719468
5532,0.23730982872606068
5538,0.6398493117727949
5539,0.23730982872606068
5544,0.19575676894012628
5547,0.19704024857661256
5553,0.23730982872606068
5557,0.1802189641272004
5560,0.1802189641272004
5567,0.6902857581485298
5575,0.5234764430334493
5576,0.48577813116882057
5577,0.4507577109153725
5580,0.6107232002959951
5581,0.6304882867076183
5584,0.6902857581485298
5587,0.2827618590775432
5588,0.6107232002959951
5589,0.6828865956094761
