id,target
437,0.41338941839906834
438,0.15857031781861142
446,0.9215078288103576
447,0.9215078288103576
450,0.1321988449537512
454,0.14960525155804166
457,0.06013691460040475
468,0.14627485641297516
472,0.2195542570947584
474,0.22085081412359298
476,0.1627811151061247
478,0.3181922516335222
481,0.22171256223651864
482,0.4014164853126177
485,0.11746998263765172
486,0.13126864061780796
487,0.20242407169534132
495,0.172450827001294
496,0.3502501236667067
502,0.3502501236667067
503,0.29323062463779725
514,0.20458748997922543
520,0.43681376143841
522,0.3502501236667067
523,0.29323062463779725
530,0.3502501236667067
543,0.29323062463779725
560,0.5108905978825458
564,0.24693077916285983
565,0.9999981509377047
575,0.9999977986826357
576,0.8634963555178337
594,0.9999981509377047
600,0.335203301356009
603,0.19374560121464116
606,0.9999981509377047
607,0.24941214959661917
611,0.25014363322249533
612,0.1843541599031954
621,0.21059178513589408
630,0.335203301356009
640,0.8560209077471402
642,0.3472185022744657
643,0.9464773182861212
646,0.509269774238783
652,0.91944441144834
653,0.5074739395673944
655,0.9999999853899697
659,0.9952507236182049
667,0.9837037508620639
669,0.6168974903269714
671,0.6629793101399812
680,0.9357121926366548
681,0.34195364127790606
682,0.723254814035509
687,0.2698954301421031
689,0.424722700434205
690,0.6636362553053998
702,0.4560332248475423
706,0.5242398433570121
709,0.8119474392623708
712,0.9904027315750976
717,0.9904027315750976
720,0.40018929918514407
731,0.9904027315750976
745,0.9904027315750976
748,0.15961309449954403
761,0.19460174692044246
773,0.227676224222659
782,0.09764648536451277
786,0.21598798554475895
787,0.15231290595624247
788,0.4656845644747068
791,0.23595908151865175
796,0.17192595601431698
797,0.4402116063332975
800,0.15554468189027607
805,0.17457444573299835
807,0.1265288413246007
808,0.1920899131160624
810,0.19419074617165089
818,0.18605261307645693
826,0.4233607943384091
836,0.7192252100125145
849,0.6942069439634384
851,0.8186176986174994
852,0.6190678887890988
853,0.7433395403795157
866,0.4623741117338635
872,0.7512122553934706
877,0.8527219794116896
884,0.7115301346601816
892,0.31592044214388393
895,0.7116442241078231
898,0.4493943565317923
911,0.32855222102375997
923,0.6961203631567221
926,0.47731391468610596
932,0.13996721713267765
936,0.22514035603609514
939,0.7130961582405568
940,0.23248764541955155
941,0.3050199969743847
944,0.12832880709392872
948,0.14983303938660397
953,0.17449111214232477
956,0.1367839212455624
957,0.29960054037743095
963,0.11663680118451819
965,0.09897157993388514
971,0.18792240675800423
976,0.2616835952865252
981,0.11884779792136362
985,0.1689505273506446
987,0.12100286298798994
993,0.15854781257907102
996,0.3098292030132521
1002,0.5209076202798063
1006,0.2371494215648882
1009,0.22213760897063267
1015,0.1457713950638204
1020,0.18742146039059396
1024,0.2603021855181856
1031,0.2137133396745632
1032,0.24978581811781206
1040,0.13656556369269585
1048,0.10918853276482816
1052,0.18093329464784655
1058,0.17712023102352548
1061,0.20291889458263412
1067,0.17989799979418114
1079,0.22194758400262748
1081,0.29282225769813974
1083,0.12841862331945886
1090,0.06702966177895957
1091,0.1833552895538321
1102,0.1912645261236185
1109,0.17141238115315893
1113,0.22430477162734086
1119,0.09676964171481545
1120,0.37989322544499193
1122,0.1787981601623722
1123,0.1856427846721085
1128,0.09378511232677614
1134,0.2288894990124183
1138,0.2931654297809622
1142,0.42033967729275884
1146,0.2205588651963639
1149,0.5196160885112259
1152,0.48875202495352443
1153,0.42033967729275884
1154,0.13772535153574433
1155,0.2083559368633819
1166,0.43492632737145864
1167,0.0971542607845198
1174,0.6084040846555163
1181,0.2189279627040168
1188,0.4911129834432203
1195,0.2790479260115713
1198,0.2575265975220565
1199,0.2575265975220565
1202,0.24568354506677917
1207,0.20049180660098523
1208,0.2575265975220565
1219,0.26692536978219866
1222,0.3078188132941056
1223,0.5476717756941204
1224,0.22104461305465312
1226,0.2356253673957596
1228,0.2575265975220565
1232,0.2426959973937754
1237,0.1625357401990712
1241,0.23284788225637382
1243,0.1938618349127655
1244,0.24916588681640822
1249,0.23087897065389687
1252,0.20730469915219937
1253,0.23039580122125788
1254,0.23039580122125788
1259,0.218583159815702
1263,0.33761314632801975
1264,0.26317492278846144
1267,0.282625108185288
1272,0.20802046440358068
1276,0.23237156388632788
1278,0.3233354326978408
1284,0.13189491630685213
1287,0.18247865037758565
1288,0.20421768910776686
1289,0.27434656505939314
1290,0.2516670190825653
1296,0.22152352573120487
1297,0.8992188626685473
1298,0.1747739720420123
1302,0.2212282475273395
1305,0.24675176620785716
1307,0.36148728632348204
1315,0.22152352573120487
1319,0.15353598075521824
1321,0.23304116952114667
1324,0.9042925689548198
1328,0.13397900099127064
1337,0.18956945724062574
1340,0.15150384531146158
1343,0.24111487924414063
1346,0.49221423769229133
1348,0.13745519791220773
1353,0.3789886122254395
1354,0.12946705901747657
1356,0.28657681559056647
1368,0.20357815849584596
1374,0.15897224630340198
1375,0.13547048269052292
1378,0.15955337598480057
1383,0.15655320107698553
1384,0.06274773218024793
1385,0.06274773218024793
1389,0.07574020602756536
1393,0.10024936479383106
1395,0.193529440367452
1396,0.09933801861166332
1401,0.08240584288929216
1402,0.1296389304773693
1409,0.1296389304773693
1411,0.0817782835094893
1420,0.1296389304773693
1421,0.16801828754776932
1425,0.8463119372753694
1431,0.13884255904998402
1432,0.15888943567854025
1433,0.9435783516598575
1441,0.23972884490120036
1445,0.16597004770224513
1450,0.07979662370340176
1455,0.10338774399686602
1456,0.2564142075940264
1460,0.2150930354907985
1464,0.11745115261240217
1466,0.12927160762379006
1480,0.1541163597689119
1487,0.1679347545588059
1499,0.1330511345073817
1504,0.17552512411617624
1505,0.16533450472936864
1510,0.3216279644319372
1519,0.10505020172943962
1523,0.1565802597777975
1524,0.053542667682487576
1525,0.23307157142216128
1526,0.8493604467295945
1535,0.9617960390922436
1537,0.851045835381016
1547,0.7946905567577534
1549,0.8694245318999144
1556,0.9901093906278464
1559,0.7274083011553905
1561,0.85434708962459
1562,0.8689791931704809
1572,0.9603240886318049
1573,0.8450776166420348
1575,0.9617960390922436
1576,0.8856750634901864
1577,0.8450776166420348
1585,0.9949736714329046
1588,0.8195815112800542
1591,0.8450776166420348
1599,0.9173084330499458
1601,0.6883870264894634
1604,0.9930324863841008
1617,0.913106014348161
1628,0.8114222180851339
1643,0.9999958769186028
1644,0.9999976906851689
1652,0.9999987552243009
1654,0.9835358796750918
1657,0.999996949947466
1670,0.9999987552243009
1673,0.8952276039252455
1675,0.9935328490169231
1684,0.7657101242737975
1694,0.9523785354883516
1710,0.5512602681606215
1719,0.7278872490550721
1721,0.4192839238311512
1723,0.6318469956136611
1737,0.3363875327565285
1740,0.3814279139905877
1745,0.33179810025012985
1750,0.39437562321591496
1753,0.3943481322441117
1754,0.6982400690805423
1755,0.2561125236798224
1766,0.46503588371161286
1768,0.7500801601789263
1769,0.6484030458184188
1771,0.9205554123646669
1772,0.9072910056534419
1779,0.9570092483587528
1786,0.9880036093583493
1787,0.9572401818600422
1798,0.9715209738383416
1802,0.9999999995482571
1811,0.9446380764031723
1818,0.9999997180936256
1826,0.9674484912043065
1847,0.33944889930976396
1848,0.14886902909116628
1856,0.16774724273856095
1863,0.30695425699278206
1864,0.2767472528593237
1866,0.3919936513432074
1870,0.999995686846095
1873,0.2114969942373612
1881,0.0938595690140244
1885,0.35379055907800355
1888,0.3945749027782463
1889,0.7799582816008875
1892,0.13950801815226108
1911,0.8976393219865815
1929,0.47048677835138797
1937,0.5
1938,0.26265891220813037
1939,0.4776822438727032
1940,0.6666325467556677
1941,0.42527561735177416
1952,0.9999879046577576
1955,0.38157308471790485
1959,0.7525925802860282
1961,0.37802113187182584
1962,0.39437562321591496
1965,0.9479230199056247
1968,0.5671699532089864
1985,0.8970373716203254
1991,0.9793114195333321
1994,0.8774324607148217
1996,0.9914825231600047
2007,0.9464355047655579
2016,0.6629459137335851
2019,0.9304001518973949
2027,0.37324669583460734
2028,0.22135479385323248
2034,0.3949849828434816
2051,0.7433556792891114
2068,0.266840916868845
2070,0.4360302719361971
2074,0.3323060951723319
2077,0.7669263995188133
2081,0.9642808588708052
2082,0.7847856067323823
2084,0.3329756451434491
2086,0.23045717358761492
2096,0.7155785422787392
2098,0.38812181571908283
2102,0.3613956301579557
2112,0.4789899620028404
2116,0.3020141519528531
2123,0.2008674309784322
2126,0.061413392590406735
2128,0.2919104326370397
2136,0.30528958891883057
2138,0.2779978762580955
2141,0.22276638241615362
2148,0.3104080153238282
2149,0.26627219716107514
2150,0.2808254970441388
2154,0.3482112843658371
2161,0.24046425999119284
2169,0.992991549148019
2171,0.992991549148019
2172,0.47178194617005587
2173,0.45502172235449617
2179,0.992991549148019
2181,0.3938363107149907
2186,0.5
2190,0.992991549148019
2204,0.6490263525475805
2209,0.2648635117519403
2211,0.5578718031627041
2213,0.5407930649173465
2215,0.7394538786884347
2219,0.7198730466809664
2221,0.6014958091847931
2225,0.9999988604030826
2236,0.23667124937244868
2237,0.2770162287821007
2239,0.523949653131073
2244,0.25374995381315124
2250,0.9382306128575095
2256,0.23117518084232838
2263,0.21667530750772046
2271,0.28854124239706885
2275,0.20184838952427153
2280,0.33499491856808566
2281,0.1914514527223065
2292,0.6243891214876974
2296,0.21178554074512043
2301,0.5387338135440277
2307,0.3630237712438035
2308,0.1882379828682639
2311,0.994680364532995
2312,0.6864480850098065
2315,0.46722494626758665
2321,0.6688810672535133
2324,0.3171673030989276
2330,0.40076166953864406
2334,0.5147567338521248
2336,0.3794360221786562
2337,0.36643941600942304
2340,0.25334497994755195
2349,0.40394313187331193
2350,0.5626169165187773
2356,0.37336206053672544
2362,0.252780340244579
2366,0.4946965822707695
2372,0.34779549906679996
2376,0.3351970619799634
2386,0.19337367806209743
2389,0.3376584559759296
2395,0.5803511859909747
2396,0.26770276083386735
2397,0.3820858544559783
2399,0.38833099470586985
2409,0.22399857090310996
2413,0.1816247211734744
2420,0.18863513990725053
2421,0.1018391537462552
2437,0.19354808250763916
2440,0.8601357384926253
2470,0.9822754423545018
2476,0.9748390507567901
2480,0.9999901733678793
2483,0.9826959797654387
2486,0.31494533829231086
2489,0.8075791749279554
2493,0.8849924424078804
2497,0.9999901733678793
2498,0.9210863902526986
2506,0.4350609224576537
2507,0.9508251606721756
2513,0.5891439881996856
2514,0.3112741434472293
2516,0.5660244458501649
2517,0.8833517765960907
2519,0.8667660894787591
2535,0.35989281928094435
2539,0.8098527018585545
2541,0.9966025126851
2542,0.2798610759738387
2543,0.5290191642860664
2548,0.4423164793967727
2555,0.2586896523783622
2560,0.40659801912548843
2564,0.6654493437218338
2569,0.2940168145829831
2571,0.9021778812889162
2576,0.5577009941241411
2585,0.6588095231791121
2590,0.5059879438827276
2594,0.39404651106747207
2603,0.46646828504685517
2611,0.4184841963325212
2612,0.7271560002832245
2619,0.49066534756421976
2622,0.553685865969806
2624,0.5087370344514126
2641,0.4847839095212065
2642,0.6588900768990932
2643,0.9425445784431624
2647,0.9642884754334947
2649,0.6725944757750405
2655,0.12496278106593038
2658,0.09606191519492714
2663,0.18881785303620288
2664,0.15845481255769575
2667,0.1658772639001424
2675,0.20841309854102338
2679,0.07894045323526422
2684,0.20767370890941755
2689,0.1668522636601935
2691,0.10468391179904606
2692,0.1884077222822437
2702,0.1884077222822437
2703,0.1884077222822437
2707,0.1889149659099647
2709,0.1884077222822437
2714,0.16467035448456896
2726,0.17280445784325416
2727,0.12179063902377318
2739,0.8387964075502778
2741,0.10627284480578288
2755,0.9849828328056023
2760,0.7607951726203833
2765,0.13646488547063296
2767,0.1816500783736248
2768,0.2548503862174006
2777,0.18359027991859037
2783,0.35201635518449964
2784,0.21156233422436072
2786,0.4142194655761043
2797,0.4834521686501659
2811,0.1930056132578948
2819,0.6535091881572785
2830,0.33128881508207136
2833,0.3067457695291332
2836,0.16609001084702404
2841,0.23566811987548394
2844,0.3882693916226233
2851,0.7929193801677484
2860,0.9173001979189797
2870,0.21318209035138758
2879,0.3484918138631081
2880,0.24007410991275474
2884,0.4670098581573722
2885,0.3293549813533847
2887,0.30355088720250045
2889,0.6464859975798432
2890,0.36808939401755914
2908,0.23798622952805085
2917,0.2870417750989911
2927,0.18268069817433288
2931,0.26038553517325086
2936,0.17331926009292561
2939,0.13084936766721336
2941,0.17909865436056716
2943,0.9999964827325016
2947,0.27711096815141917
2952,0.20583945836278916
2953,0.22691233992385224
2973,0.909935690822859
2974,0.5691095739029195
2975,0.28695887208763904
2976,0.31007776639866663
2988,0.37489628582937906
2990,0.18477812114796027
2991,0.735637916428129
2995,0.3189939489051393
3012,0.2399579851097584
3014,0.5677084006732057
3023,0.20263178919493213
3026,0.4634529946694234
3037,0.5579710792247622
3038,0.6715991931929735
3042,0.47898190173864286
3048,0.6482538927063465
3049,0.33728579518456264
3054,0.6296218994388295
3056,0.4620936386651479
3062,0.7288148410727234
3068,0.4872093544848221
3070,0.5
3075,0.3942183186370579
3079,0.33728579518456264
3089,0.2973490932536052
3090,0.9901756386065295
3091,0.4780144227074762
3099,0.46995446155553566
3101,0.4537123554652756
3109,0.9960639726363911
3111,0.9999923392979883
3116,0.634644619878601
3119,0.9945791637989102
3120,0.9931128493267064
3123,0.8653355646498391
3134,0.9859751156909606
3137,0.9999923392979883
3138,0.9922371915238651
3141,0.9999972810718504
3144,0.9969889240014153
3152,0.9660551215432346
3167,0.1585365185985685
3176,0.21788393875055836
3177,0.17426065987981457
3179,0.2645583443239438
3180,0.2050199274281828
3181,0.23814109917053347
3183,0.27539787635813706
3186,0.07845784144795036
3191,0.27219079795381346
3193,0.17692324262103934
3218,0.0831850493872979
3235,0.131577253208371
3240,0.10465080706879316
3243,0.10465080706879316
3244,0.08889185608005451
3252,0.04544223118098704
3275,0.23551680004891584
3276,0.17318216701910477
3281,0.39058988554717566
3282,0.5584007222480969
3286,0.3738255457559472
3288,0.4558367987095582
3296,0.24369406989516718
3297,0.26886202887355803
3300,0.19303014048523198
3301,0.16653646486993468
3302,0.26086977994493443
3311,0.1044087989867899
3317,0.17375088561495358
3319,0.47203004101530344
3338,0.16203586626681005
3345,0.4693853812660752
3346,0.09364851202399178
3351,0.8909406559347223
3359,0.889228163108424
3361,0.17018840244488775
3364,0.3031632943913299
3367,0.6375944807825514
3376,0.31643744995872114
3377,0.15712630827607466
3391,0.5771230720903722
3396,0.6160964255400452
3405,0.2790892075935834
3411,0.6431473959244756
3414,0.9121052420909311
3418,0.5714533992428471
3421,0.9121052420909311
3436,0.9881353769255066
3440,0.5432757575589385
3446,0.9793491510089802
3448,0.45837674335677786
3452,0.6295648571992084
3460,0.752485468374402
3464,0.5856153119815951
3468,0.5529794418931889
3481,0.5823172841454168
3483,0.35845521043496004
3484,0.6249533445792761
3486,0.9657914854690582
3504,0.8465425546778307
3512,0.9703154585515977
3514,0.8966223999197726
3519,0.9824295322453075
3525,0.4077382514750801
3528,0.8755982999808666
3529,0.9540698292650703
3534,0.9813896826061427
3535,0.9999874700369036
3536,0.9540698292650703
3540,0.8259768507251289
3548,0.7760685556855046
3555,0.11949313621569455
3560,0.3377413808268804
3565,0.18111562918960805
3566,0.24250372227319292
3568,0.12887383475370057
3572,0.9309501885025434
3578,0.1846191449842794
3587,0.22693353425680263
3589,0.2694084955071056
3592,0.3117435165221119
3594,0.28341003730738007
3597,0.09880370748497566
3598,0.28281266952392214
3603,0.30053461142870985
3619,0.1268220886099989
3621,0.18516934730791235
3628,0.2069032340627826
3634,0.2186058308686602
3636,0.6673327019781629
3638,0.3028196344915729
3640,0.12029772870183615
3645,0.18183964613238976
3646,0.08596563847999106
3653,0.24343697283252297
3656,0.3832005927048051
3659,0.328435705192056
3662,0.1796747677174292
3669,0.3044848518954523
3670,0.24363306944564259
3675,0.11901058354780296
3676,0.588025926793476
3679,0.17222572728487168
3681,0.12831926693486725
3686,0.22852323013895082
3690,0.2520958038876188
3692,0.2083026955602985
3700,0.3400114829575859
3705,0.9146871658605608
3710,0.23276203444011515
3723,0.22524881077227427
3726,0.24358864859343196
3735,0.8942341525554447
3739,0.12032980693941274
3742,0.17457444573299835
3747,0.17457444573299835
3752,0.21846069176613744
3756,0.33638058982633057
3758,0.2707962058603134
3761,0.3827243465246828
3764,0.25626888888154
3770,0.8204414143585452
3778,0.24963544845257907
3785,0.27864965352185106
3793,0.2051197147004409
3807,0.24524735217644508
3810,0.23119548459992473
3812,0.8905144219121082
3814,0.33924957421595797
3821,0.23119548459992473
3827,0.2791686714249582
3833,0.23119548459992473
3835,0.1311747369935596
3838,0.9581211396482308
3841,0.33924957421595797
3845,0.1578280918682212
3853,0.19524323640428026
3858,0.8603576097937748
3860,0.1968623248049729
3861,0.19524323640428026
3869,0.17515587370287505
3870,0.19524323640428026
3875,0.17782176158001622
3876,0.23837500879007104
3893,0.9999844139836719
3896,0.19524323640428026
3901,0.7605511095983629
3905,0.9999999988391637
3907,0.9959727945043416
3911,0.7605511095983629
3916,0.9999999994008091
3932,0.4695410894037026
3937,0.9947080583258806
3940,0.4505909880529295
3950,0.4749042202263705
3955,0.9999986710444507
3958,0.9999949089960106
3970,0.4609029116499049
3975,0.41622982551305576
3989,0.7993446042178539
3992,0.9999986710444507
3993,0.7953795042370042
3997,0.4529934489309948
4010,0.7415497703505196
4012,0.6466817310349975
4014,0.6958815105524979
4018,0.11142305414897807
4030,0.41224120409087867
4032,0.7766170888069827
4033,0.628904888506857
4034,0.6507202399552758
4041,0.7252194113045648
4043,0.9972160502866189
4044,0.9969677922893805
4045,0.5553051017354047
4047,0.7425285331860646
4050,0.9539361612194451
4054,0.5315967803821994
4055,0.2439564164822111
4058,0.3512119572460364
4064,0.9999999999904061
4068,0.6897444019257402
4076,0.6897444019257402
4079,0.941856730600702
4081,0.5293910935316779
4083,0.4832254418941197
4101,0.5
4104,0.954937368581516
4112,0.3520344409154313
4113,0.8682050555880763
4121,0.44651596770873625
4127,0.3691963777697218
4129,0.8177430686347932
4132,0.40188632394779505
4138,0.999981905325906
4139,0.4930042861712714
4141,0.2824809266857301
4143,0.9651113107093687
4146,0.397245841443928
4152,0.4401799956803696
4157,0.2701060990588342
4159,0.2668665343291454
4167,0.14983259508274976
4172,0.12767528896346017
4184,0.8667250911062623
4200,0.16524007075850602
4201,0.7830876228278102
4203,0.23338889954059114
4206,0.14006367350999788
4214,0.1273732649959844
4221,0.18954943687524511
4224,0.19896118490045284
4225,0.1942992256286833
4227,0.22441181845608177
4230,0.129267148912516
4233,0.7531492389547378
4237,0.11728507488932337
4248,0.16065516882972236
4250,0.2043792996461932
4255,0.8417134542927691
4261,0.2043792996461932
4262,0.2575265975220565
4266,0.7904961698097414
4273,0.30232664926468883
4281,0.2043792996461932
4292,0.6998646461269591
4293,0.2705330701437619
4300,0.5555966320152981
4301,0.6472714049696972
4304,0.9450885058634241
4312,0.7659458612248411
4318,0.6490321140917332
4324,0.41401187582116455
4325,0.4385234506155384
4328,0.7360460505764437
4330,0.8075430068108442
4332,0.38549666404905963
4336,0.2784058271499282
4337,0.4385234506155384
4342,0.5699965283540122
4343,0.9450885058634241
4351,0.6481931498887724
4352,0.19556732298668641
4353,0.6488225111782677
4356,0.2045195879395134
4359,0.8587480936874108
4361,0.5774549762153524
4366,0.3774034207941371
4375,0.5244946338100577
4382,0.4450150339153106
4392,0.974528350691939
4396,0.7468962990831115
4397,0.4893779405903383
4398,0.20343848985482443
4401,0.23329057809533676
4405,0.12210313614612314
4406,0.12818704331620678
4411,0.22896164502712088
4426,0.15339476504284685
4430,0.22643893374742527
4445,0.1533074232335343
4450,0.2562843206606761
4452,0.31288032390721715
4463,0.2544892960046397
4464,0.23652420953807113
4465,0.14984684393665942
4471,0.06870274091863257
4476,0.7860638805204306
4479,0.12222646453209711
4487,0.3848085876790666
4489,0.18801586553717212
4491,0.1575684323437538
4507,0.8800465612045199
4511,0.38691206821624746
4514,0.46725406053620894
4516,0.24512942266277216
4520,0.3676399109610342
4522,0.9696483340211949
4523,0.5575864931191749
4525,0.16124258332643515
4527,0.1787822147948689
4533,0.26489585755391803
4537,0.7090733302021406
4539,0.9526307139222848
4544,0.2862063742033693
4549,0.14661139380404592
4556,0.3830894839775573
4562,0.9187115146771917
4565,0.12389742437463629
4568,0.9018641796267989
4573,0.256421097864751
4575,0.30880123402510595
4585,0.3830018801099579
4588,0.891280148681559
4597,0.36204556589746717
4599,0.4155966709178337
4601,0.29409730504096465
4604,0.18558839891223566
4609,0.2963164894357934
4616,0.2805905531664485
4619,0.17598297737481253
4628,0.21604061462909452
4631,0.1456092878688327
4639,0.2552991848206165
4641,0.35394954172953613
4642,0.19792379013913217
4650,0.8683814310406563
4655,0.8683814310406563
4657,0.7124500348842857
4661,0.8547426944524887
4671,0.8683814310406563
4677,0.2777409776649492
4680,0.1772702211808637
4684,0.7546051890359012
4687,0.1589634908910997
4695,0.1772702211808637
4703,0.3561415523719944
4712,0.8129392960704729
4715,0.9999970303528493
4717,0.9971840236521653
4719,0.7401903754673188
4722,0.65966545249005
4725,0.6097114255531912
4738,0.6494480751789802
4742,0.93037470690095
4752,0.4668188314233391
4754,0.5478850595478191
4755,0.9939697678856824
4765,0.9916509490681289
4769,0.9999928550404839
4770,0.590001283501632
4774,0.9943454087216749
4775,0.9834246280633081
4777,0.9999988617297534
4779,0.9962745781473307
4782,0.9619884192863188
4785,0.7642526835442665
4786,0.9636816347297208
4787,0.9834246280633081
4789,0.34324944405564656
4790,0.9834246280633081
4797,0.9211054617845229
4799,0.891384370956547
4800,0.9343416794619396
4802,0.9674671676649189
4803,0.5982022119214501
4807,0.9999988617297534
4812,0.8523933491572291
4813,0.999992490141119
4814,0.8448004231641157
4821,0.7387222945739256
4823,0.8356690121198332
4829,0.8980497231605501
4833,0.7806504234045175
4835,0.665950905526943
4840,0.9489961654063847
4850,0.6661133836842578
4856,0.5524041381613628
4877,0.2772067628732267
4878,0.1752332054919253
4889,0.16987605142737314
4891,0.41606235765763633
4894,0.1925064226188649
4897,0.2737831868938026
4901,0.2819937599342571
4908,0.2018094895358202
4909,0.18372712486756346
4910,0.17708560499584364
4913,0.890472658058292
4915,0.2018094895358202
4919,0.3567126341240242
4929,0.1979404943930605
4931,0.15986610146516614
4938,0.2018094895358202
4944,0.1675722210071109
4952,0.15986610146516614
4953,0.2488450073375528
4954,0.20635634513365408
4958,0.2649788468437472
4962,0.3188195710093112
4966,0.6157802213438532
4969,0.33958363085745424
4974,0.4175037583860421
4978,0.6750215490474764
4981,0.351172071229348
4990,0.350976760826518
4995,0.7458216296491478
4997,0.4846794586673347
5005,0.3626002359009666
5010,0.6476700433333669
5019,0.6788802468249376
5028,0.9818297704896497
5038,0.6548134363163522
5040,0.9999970558341744
5046,0.9027187956783852
5049,0.5964609825727846
5050,0.24628240635397355
5056,0.6008345573865412
5078,0.5297187806783505
5080,0.2376861908832417
5083,0.4549447994421706
5088,0.2235405709938463
5096,0.944188067083023
5098,0.5911671878988458
5101,0.33516659505097346
5105,0.7231673024086979
5113,0.9859775167325415
5116,0.37884680248283725
5119,0.9877529878385952
5126,0.24470007861733686
5130,0.9859775167325415
5135,0.9393321214162881
5138,0.7761552044844539
5140,0.9859775167325415
5141,0.4010116110267502
5145,0.9859775167325415
5146,0.38296833802135
5148,0.5211757225437352
5152,0.9794679723924896
5153,0.9859775167325415
5155,0.820289986533466
5160,0.9877529878385952
5164,0.8855524072112878
5168,0.7105168984855046
5170,0.2690797308525098
5175,0.20392614943448675
5176,0.4852934148186905
5179,0.2998533288936752
5181,0.9999995717635982
5185,0.2925657524180469
5187,0.47686472757488535
5190,0.8759957959603653
5192,0.41741716481596447
5195,0.6610981758563311
5196,0.6526194925158174
5198,0.43700564366855105
5206,0.33988603865588374
5209,0.7699130913771551
5220,0.35295297147883886
5222,0.8166351588833777
5223,0.29500864235888075
5224,0.38111579490669645
5228,0.9884415383026809
5231,0.31332670404985186
5232,0.20343542668546538
5235,0.2989427032140115
5236,0.38111579490669645
5242,0.38111579490669645
5244,0.20241169210363028
5245,0.38111579490669645
5252,0.8315515667022089
5254,0.5626784855069279
5257,0.8566560007341413
5266,0.29837512355621276
5267,0.3866107139608559
5270,0.22358014763328182
5271,0.28122643243216283
5278,0.24795911229451384
5280,0.23723455602598387
5286,0.2054350825566068
5300,0.12547461239501453
5309,0.30424948379023115
5313,0.9175031832251239
5321,0.9144432677001358
5322,0.9211054617845229
5331,0.9321223016929485
5335,0.8736219512420723
5345,0.8811134303227599
5352,0.9483801661832942
5353,0.9221562979813157
5354,0.9462532814005521
5355,0.9497526524253316
5359,0.9096664001472723
5367,0.9374405561045457
5371,0.9516552959822896
5375,0.9229565273006002
5377,0.9999862653042286
5379,0.9366051823484942
5380,0.9243134765458856
5382,0.981659269711636
5384,0.8655728123265952
5387,0.981659269711636
5403,0.9474658899113414
5410,0.9363655682118703
5411,0.24525566669102805
5412,0.5086129385612949
5418,0.20770620508906423
5420,0.8508691226216955
5439,0.23773927792665764
5442,0.3446520082323609
5443,0.3702598467488881
5449,0.2671157101356174
5455,0.2652884435393123
5467,0.26106858094666907
5469,0.9267089402523824
5473,0.172523013892617
5481,0.15805885801193975
5484,0.9999995609059337
5485,0.48570106867021956
5492,0.29807310718907315
5494,0.9999995609059337
5496,0.18639071772525
5497,0.20815867425629803
5498,0.14564620424736496
5502,0.5156793572855696
5515,0.7527903899047774
5517,0.1397260960735544
5519,0.20939556353478264
5522,0.9811320775637471
5532,0.20939556353478264
5538,0.7496919359263415
5539,0.11903831064510094
5544,0.1608181117839671
5547,0.1269257546788912
5553,0.20939556353478264
5557,0.13639527332610307
5560,0.13639527332610307
5567,0.6680488360370708
5575,0.7033494192658085
5576,0.4703920953753439
5577,0.2649122710883088
5580,0.6811339997439605
5581,0.8081662595342365
5584,0.439078332651564
