id,target
3138,0.9448586852990489
3141,0.9844217332516078
3144,0.9477514027685178
3152,0.8798661078856866
3167,0.1399596565469577
3176,0.17824578112131867
3177,0.14179570807659223
3179,0.22041616118349722
3180,0.1956289098763868
3181,0.2170267938010505
3183,0.233348751778291
3186,0.09430638494304577
3191,0.17407208556956125
3193,0.14823366747437622
3218,0.05800111499358772
3235,0.10026276694908472
3240,0.07964948465164079
3243,0.07964948465164079
3244,0.06005801638139054
3252,0.04280639970049942
3275,0.1770738545767744
3276,0.14379418113207218
3281,0.4591906310556667
3282,0.465422996832361
3286,0.2790238657826827
3288,0.3466367279926508
3296,0.16895382229664074
3297,0.2324807697214236
3300,0.17259446241203819
3301,0.14577323683189317
3302,0.21589935351823336
3311,0.08589941829847264
3317,0.11780019874127794
3319,0.4931867726670044
3338,0.14053668380237844
3345,0.28159271763623306
3346,0.059127748531361955
3351,0.7031598710357366
3359,0.5983706509992549
3361,0.11269774848378199
3364,0.19376268075851077
3367,0.5782392769367231
3376,0.25414064784857515
3377,0.12389914551624066
3391,0.5640884686053635
3396,0.5430664301275278
3405,0.20315249020711076
3411,0.5726296343024859
3414,0.8132417342009517
3418,0.5
3421,0.8132417342009517
3436,0.9697841643700538
3440,0.5473774284179844
3446,0.9621004443348595
3448,0.460410420790934
3452,0.6167029736373223
3460,0.6556278357873113
3464,0.5506100779181299
3468,0.5442078430294071
3481,0.6994919167381217
3483,0.3505090074365952
3484,0.5511556534895691
3486,0.9487986145810365
3504,0.8720370132387311
3512,0.9195241055347978
3514,0.7588227437783697
3519,0.951784834315248
3525,0.3831835381214154
3528,0.8551651722955657
3529,0.9419614530932615
3534,0.9649695867922957
3535,0.9908203323053114
3536,0.9419614530932615
3540,0.837683532606071
3548,0.8052998297575744
3555,0.10310530405606748
3560,0.3377290903676211
3565,0.13941856339785424
3566,0.19817029564108313
3568,0.09074532284358752
3572,0.8307005164749579
3578,0.15792416119107372
3587,0.21372667483456553
3589,0.31724872867260623
3592,0.17238416177170987
3594,0.17652621029532856
3597,0.08370030289800535
3598,0.2591139113165087
3603,0.23260962157686554
3619,0.11184846152526044
3621,0.13312873365643446
3628,0.13467402052063868
3634,0.2106722553700938
3636,0.3051122423956519
3638,0.26452337709919244
3640,0.07695544752814316
3645,0.17652621029532856
3646,0.07215244179137767
3653,0.22682700610510523
3656,0.27490275753330556
3659,0.28837838448191977
3662,0.11196957716286814
3669,0.26505117592096017
3670,0.20071927821896385
3675,0.08969120829848877
3676,0.33074479109448957
3679,0.1314806698031018
3681,0.07282964165917177
3686,0.18184560679156475
3690,0.29297031618617814
3692,0.19311837381551603
3700,0.2807192444655251
3705,0.6163185298062989
3710,0.18346041664654936
3723,0.18868911679818837
3726,0.2104894728450344
3735,0.8557226715518021
3739,0.09663638597935649
3742,0.09633993600043239
3747,0.09633993600043239
3752,0.17647036891664145
3756,0.2940968225460796
3758,0.3539458337931931
3761,0.5238718301763599
3764,0.15961426679067992
3770,0.8324808125358676
3778,0.21533006771586974
3785,0.23620395647763576
3793,0.15433105411694836
3807,0.15507937009622125
3810,0.17652973976352027
3812,0.4933343005636213
3814,0.22872275765201114
3821,0.17652973976352027
3827,0.22765288847434426
3833,0.17652973976352027
3835,0.10858598655500239
3838,0.8071686983276742
3841,0.22872275765201114
3845,0.07790249167565796
3853,0.17664017847911465
3858,0.6465706955633341
3860,0.17664017847911465
3861,0.17664017847911465
3869,0.13731912116465314
3870,0.17664017847911465
3875,0.17664017847911465
3876,0.13227762084796366
3893,0.9598068184617763
3896,0.17664017847911465
3901,0.5704335285178629
3905,0.9937045074780824
3907,0.9216724007112669
3911,0.5704335285178629
3916,0.9937045074780824
3932,0.289807961736522
3937,0.9216724007112669
3940,0.289807961736522
3950,0.20002822813375676
3955,0.9733519322240847
3958,0.947595528890832
3970,0.27241800917796105
3975,0.24224104013245432
3989,0.4920384863945954
3992,0.9733519322240847
3993,0.5
3997,0.3362584477339166
4010,0.5530414443889566
4012,0.5139028262369414
4014,0.6056416471217223
4018,0.07092067931335856
4030,0.27145909444519484
4032,0.7269479412218685
4033,0.47240191482225746
4034,0.5225583553211002
4041,0.5843621170122649
4043,0.9811831551429828
4044,0.9791693791366162
4045,0.3580417352662232
4047,0.5898409796077664
4050,0.870364157473913
4054,0.47965208920225944
4055,0.2381435899851781
4058,0.3006481886712002
4064,0.9999999211765653
4068,0.7692578736996537
4076,0.7692578736996537
4079,0.9444272808390823
4081,0.6175736959763238
4083,0.5402187063256844
4101,0.6127296046569131
4104,0.9628796378212344
4112,0.5920444683829994
4113,0.7729237772213848
4121,0.5119890519415838
4127,0.4341301384754771
4129,0.7329644936166618
4132,0.26660226756920913
4138,0.9870214629090257
4139,0.4341301384754771
4141,0.29540327765418506
4143,0.9127227924777371
4146,0.4346304123309398
4152,0.3142202538700857
4157,0.24037549266829195
4159,0.2080312293677652
4167,0.1273744868888757
4172,0.11257415479943521
4184,0.8414873176975657
4200,0.15276225469791352
4201,0.7756480351370454
4203,0.23270090083100645
4206,0.14226244555015133
4214,0.09256109576357671
4221,0.2147377556517883
4224,0.16591500925136138
4225,0.17882327068545584
4227,0.23724164880752197
4230,0.09656862800264003
4233,0.5
4237,0.11268090828983557
4248,0.14456408486071987
4250,0.1337657224024189
4255,0.5737102531543389
4261,0.1337657224024189
4262,0.22383127518365453
4266,0.42501760643877246
4273,0.279487033964641
4281,0.1337657224024189
4292,0.43836416364789954
4293,0.2793970423125998
4300,0.7386516732779459
4301,0.8105432799542249
4304,0.9752333350647445
4312,0.9101139356489548
4318,0.8333165822852261
4324,0.7436495709067305
4325,0.5
4328,0.9042566227936031
4330,0.8983611607065256
4332,0.49328811497645697
4336,0.32043591148824224
4337,0.5
4342,0.7580484850465988
4343,0.9752333350647445
4351,0.7367068339480835
4352,0.17640723270479888
4353,0.8248357800325795
4356,0.21551507581573648
4359,0.9568900299079751
4361,0.6687421326053455
4366,0.5
4375,0.5813424391918102
4382,0.5262261969840019
4392,0.8633711951486341
4396,0.8826942715184262
4397,0.5686523994206836
4398,0.1756913735471193
4401,0.32034431359785637
4405,0.09635805124198431
4406,0.10932606038435023
4411,0.17990138059861516
4426,0.15877393373672377
4430,0.1172233397084707
4445,0.13209209234800293
4450,0.26387293901017445
4452,0.3289781101388118
4463,0.2638940240220896
4464,0.20199988230269045
4465,0.16180815359076584
4471,0.057524767540572244
4476,0.4847922544993524
4479,0.13251847645913073
4487,0.4520302750698276
4489,0.16703218650565907
4491,0.14734256845966226
4507,0.6487371500610815
4511,0.11044304969639115
4514,0.4910983607698791
4516,0.22208822867927003
4520,0.3537331776118882
4522,0.9789300871542128
4523,0.7508679829818402
4525,0.12657685374268643
4527,0.13649367187398853
4533,0.24079968674684665
4537,0.7041004921379215
4539,0.8183606646425768
4544,0.2470385289902314
4549,0.14506722477632833
4556,0.44212052398603663
4562,0.923050904565259
4565,0.10691399763456026
4568,0.9047333790261193
4573,0.12833971229004168
4575,0.23863730223558
4585,0.35786529594105077
4588,0.8859578969688496
4597,0.25966780524138927
4599,0.40028622139810405
4601,0.11062963140286805
4604,0.1608349659712465
4609,0.14865666306013783
4616,0.25836894191536003
4619,0.07119321634906373
4628,0.12238307048063565
4631,0.07774216970653229
4639,0.24694265727583792
4641,0.3425374106648392
4642,0.15944307356232967
4650,0.7790818914244184
4655,0.7790818914244184
4657,0.6145287416398338
4661,0.6754481408550759
4671,0.7790818914244184
4677,0.2517643191175742
4680,0.1764749079044839
4684,0.7796478720010311
4687,0.13761160255859414
4695,0.1764749079044839
4703,0.4038773704730013
4712,0.8986067482905196
4715,0.9879453723964632
4717,0.9833363670256997
4719,0.7552304582464409
4722,0.729612677478401
4725,0.6667865555502802
4738,0.7044496751980505
4742,0.9308370290396529
4752,0.5162853601748939
4754,0.5817818410479938
4755,0.986864055953442
4765,0.9898525687977425
4769,0.9939513815852997
4770,0.6276844712102487
4774,0.9855467169649621
4775,0.9448932267549008
4777,0.989532622529222
4779,0.9895948918938705
4782,0.8946509831267444
4785,0.7317443005567686
4786,0.9269016163413063
4787,0.9448932267549008
4789,0.2158861735014719
4790,0.9448932267549008
4797,0.7445389798272539
4799,0.8474495118135592
4800,0.787999122812554
4802,0.9065334987117893
4803,0.6952446503224744
4807,0.989532622529222
4812,0.92481232681108
4813,0.9895495992680162
4814,0.835810547245798
4821,0.7788140895297516
4823,0.8900094467012656
4829,0.8505386604507039
4833,0.7744199551926791
4835,0.6710403454208148
4840,0.9566741790361457
4850,0.7296098020895802
4856,0.6083214291673802
4877,0.17517275941590088
4878,0.13281864473868724
4889,0.3206339729755296
4891,0.21255272877777476
4894,0.21673456600247795
4897,0.18883160411267616
4901,0.21130651233308434
4908,0.17046248077306325
4909,0.15909935439420936
4910,0.16785223856111628
4913,0.766119895498129
4915,0.17046248077306325
4919,0.23444377250593534
4929,0.21264342902975839
4931,0.13185875551162185
4938,0.17046248077306325
4944,0.1533716488723663
4952,0.13185875551162185
4953,0.29793305393177544
4954,0.17920010394675365
4958,0.16404985795206234
4962,0.3578227613701987
4966,0.7109963627720306
4969,0.38038808885176373
4974,0.3923263153244289
4978,0.7854090766783925
4981,0.199459755870607
4990,0.3855315145726552
4995,0.5845171573213477
4997,0.5206182089139333
5005,0.41212152653814266
5010,0.8152787118963104
5019,0.39512230380502106
5028,0.9316024220993147
5038,0.6411900943882443
5040,0.9847710545871348
5046,0.7964983587763274
5049,0.4306886967424983
5050,0.16630647437667814
5056,0.5282759320150759
5078,0.5212584658630448
5080,0.2642800166445793
5083,0.39607059029486186
5088,0.17563352348247638
5096,0.9322797217286964
5098,0.4479016495333709
5101,0.35808796274162075
5105,0.7587455682262244
5113,0.9612465691500843
5116,0.2681752616005185
5119,0.9024733581995839
5126,0.22383127518365453
5130,0.9612465691500843
5135,0.8686976789181832
5138,0.5757651260084969
5140,0.9612465691500843
5141,0.3332268395666903
5145,0.9612465691500843
5146,0.32189421170581045
5148,0.666265458922673
5152,0.9863979724059255
5153,0.9612465691500843
5155,0.7294095123905083
5160,0.9024733581995839
5164,0.9011321098930957
5168,0.5317767755986355
5170,0.1917262904720507
5175,0.14652390100303164
5176,0.3421315138336161
5179,0.21659786612420967
5181,0.9875584713659824
5185,0.212078150850377
5187,0.2681752616005185
5190,0.9292812819360025
5192,0.2681720762562645
5195,0.26878255409392315
5196,0.511744549367289
5198,0.2837441494211259
5206,0.24190043677116863
5209,0.7363964553990415
5220,0.2681752616005185
5222,0.809097364637632
5223,0.1860366585433993
5224,0.2681752616005185
5228,0.9662817317451926
5231,0.21699771891175137
5232,0.19750978112537176
5235,0.2596381743844219
5236,0.2681752616005185
5242,0.2681752616005185
5244,0.0911156304648223
5245,0.2681752616005185
5252,0.7306998267525181
5254,0.42992298284966246
5257,0.7333853015807407
5266,0.2122265783120364
5267,0.34030738055122717
5270,0.19374178747827858
5271,0.23800472116334018
5278,0.16862760328835483
5280,0.20376738166156483
5286,0.12552321040711936
5300,0.08452798217492892
5309,0.2579321129191574
5313,0.7193197228597618
5321,0.6957017584609142
5322,0.7445389798272539
5331,0.7285047775934124
5335,0.6443425769148237
5345,0.665800941732668
5352,0.8212051601239104
5353,0.7497938431797856
5354,0.7355808620298688
5355,0.8644018046593732
5359,0.7488034360136953
5367,0.7778309910167059
5371,0.7700355758368639
5375,0.7596272582297939
5377,0.9714175483232276
5379,0.7780333604736192
5380,0.6273949700254241
5382,0.9474632463943112
5384,0.598190612631142
5387,0.9474632463943112
5403,0.8021058765774904
5410,0.7951780373808002
5411,0.21041415771473568
5412,0.47852110081907134
5418,0.17443314210879346
5420,0.686899608254489
5439,0.2411850029592671
5442,0.40931892898821803
5443,0.4475119203930417
5449,0.24066850986183044
5455,0.22314616482841554
5467,0.225101717532358
5469,0.7716697110426259
5473,0.14499162839099963
5481,0.08895536591502688
5484,0.9924058303122272
5485,0.49237515021845346
5492,0.30888499837564093
5494,0.9924058303122272
5496,0.15460718894193654
5497,0.14648907973295458
5498,0.09553541680827372
5502,0.521246141368499
5515,0.6901698089306266
5517,0.09739605349563146
5519,0.17656611119694424
5522,0.9452087643327148
5532,0.17656611119694424
5538,0.7711013523189423
5539,0.08288030875135603
5544,0.14958960030310398
5547,0.09595661131699845
5553,0.17656611119694424
5557,0.07668446663810656
5560,0.07668446663810656
5567,0.5839135452993699
5575,0.626044213593098
5576,0.3588844892126585
5577,0.17653233591147915
5580,0.6605943135760365
5581,0.7186191491833123
5584,0.4363976764200445
5587,0.13896865600496947
