id,target
468,0.07996225120535527
472,0.35827372687786413
474,0.40320273211173013
476,0.1491926743969454
478,0.2822813445687298
481,0.17864767893766134
482,0.24348020158434247
485,0.135827061846478
486,0.10241623437376506
487,0.12207781629388707
495,0.096498571993671
496,0.5880498195924323
502,0.5880498195924323
503,0.5179423875146438
514,0.3188998821289025
520,0.3400590496128207
522,0.5880498195924323
523,0.5179423875146438
530,0.5880498195924323
543,0.5179423875146438
560,0.336330608707219
564,0.38551834160176657
565,0.9811717606690163
575,0.9780761613782338
576,0.6236420197484407
594,0.9811717606690163
600,0.33452359768958373
603,0.14654497655386572
606,0.9811717606690163
607,0.16080543911505155
611,0.17864767893766134
612,0.14414347640223935
621,0.27389391957698883
630,0.33452359768958373
640,0.4672244870991365
642,0.42419883021430926
643,0.9104854708547395
646,0.5170249635508027
652,0.78996376595815
653,0.26444592001552153
655,0.9929034406732087
659,0.8996838615765511
667,0.8715724168743948
669,0.44418416436093533
671,0.42253293317563706
680,0.8075562803034565
681,0.4529264782133094
682,0.5785571143338705
687,0.33390104305316476
689,0.2417730149370741
690,0.5080728094323108
702,0.25670602923767777
706,0.2500369880189367
709,0.31085700446775233
712,0.7346437554008174
717,0.7346437554008174
720,0.3914382260788099
731,0.7346437554008174
745,0.7346437554008174
748,0.14210577107389152
761,0.5195129265735564
773,0.3584858446204966
782,0.22452251651838107
786,0.28723752664767677
787,0.10138643186639525
788,0.545092220825929
791,0.5
796,0.2606813085977451
797,0.4213991924509311
800,0.14814956038999663
805,0.10770064333713333
807,0.09714997155064399
808,0.15419448522486925
810,0.285518087723175
818,0.1316826485041348
826,0.41981903688044664
836,0.5399993044630533
849,0.46752970526354715
851,0.3165709503890532
852,0.5104208886752952
853,0.5089873445449755
866,0.6253329618743954
872,0.5399993044630533
877,0.6415853951343036
884,0.5308534071135452
892,0.5960436234164541
895,0.7321252140391669
898,0.34323264243674173
911,0.34323264243674173
923,0.6209808526358449
926,0.4285474373765696
932,0.11589126033530045
936,0.23210029938820997
939,0.5220909444456829
940,0.15006644690992782
941,0.27816939696936066
944,0.13124738836871291
948,0.14453749350927278
953,0.15568171733750236
956,0.22166954619429097
957,0.4726642988630839
963,0.0952080756810892
965,0.13624952182805486
971,0.26853518402365456
976,0.17864767893766134
981,0.17134783274438528
985,0.12358658805220483
987,0.0763226125182862
993,0.11448722884490602
996,0.17962027551727147
1002,0.45151847363966374
1006,0.15228204554188857
1009,0.1522611294291119
1015,0.16370664698942503
1020,0.2896329668353921
1024,0.1752124303428377
1031,0.1590968222523714
1032,0.20912828597123503
1040,0.08887039176609998
1048,0.0947923726607675
1052,0.1231428470654764
1058,0.13831866805173393
1061,0.1590968222523714
1067,0.15350921929189842
1079,0.17864767893766134
1081,0.21739438804325725
1083,0.10461561315651781
1090,0.05449620922378828
1091,0.1785596491383316
1102,0.1699354853602228
1109,0.15640560400952774
1113,0.1856239943927162
1119,0.08946110435611343
1120,0.28118902094716525
1122,0.15802141935907005
1123,0.17286054574321644
1128,0.09141452502733945
1134,0.17864767893766134
1138,0.32883369217770303
1142,0.47220351444276154
1146,0.38551834160176657
1149,0.7396176985610079
1152,0.32054934638753485
1153,0.6821704780328592
1154,0.12247287166558116
1155,0.17864767893766134
1166,0.29510965573897313
1167,0.10255871351595863
1174,0.5805414431723747
1181,0.33452359768958373
1188,0.5622899782692664
1195,0.16575051364106014
1198,0.17864767893766134
1199,0.17864767893766134
1202,0.33452359768958373
1207,0.11686097977817343
1208,0.33452359768958373
1219,0.17864767893766134
1222,0.21003122051725032
1223,0.5902226307987452
1224,0.36879701082728766
1226,0.1724544009441295
1228,0.17864767893766134
1232,0.30889837500444056
1237,0.12433486876055264
1241,0.18241557325154878
1243,0.15955108994053643
1244,0.17864767893766134
1249,0.1349399522296022
1252,0.16454977835927181
1253,0.16454977835927181
1254,0.16454977835927181
1259,0.16454977835927181
1263,0.2733519194107467
1264,0.36013513141760417
1267,0.17864767893766134
1272,0.1536002384221284
1276,0.17864767893766134
1278,0.24214063247856513
1284,0.09799628675178212
1287,0.2781490200148432
1288,0.1506444685176285
1289,0.2992404665087473
1290,0.336538264297024
1296,0.14499838689245662
1297,0.5647081024064049
1298,0.140025310741515
1302,0.12257045622175185
1305,0.2143093957958898
1307,0.25364375702892916
1315,0.14499838689245662
1319,0.10714299167419045
1321,0.12748705883620748
1324,0.6757541382245716
1328,0.20884202996791884
1337,0.1481407529948171
1340,0.12661694622382078
1343,0.20233721074712002
1346,0.3608284467748384
1348,0.25566265804692057
1353,0.6256650901749219
1354,0.09419186625251712
1356,0.37761930193458476
1368,0.15759414689320608
1374,0.15828234131829066
1375,0.09443429835884935
1378,0.1469107905637571
1383,0.17457181889072176
1384,0.05336712028442878
1385,0.05336712028442878
1389,0.0703507273695331
1393,0.1490596447840234
1395,0.12083875534715541
1396,0.04413968334603381
1401,0.08362308129266648
1402,0.1357086686251744
1409,0.1357086686251744
1411,0.05472391308821397
1420,0.1357086686251744
1421,0.1046942117354584
1425,0.4386074865121208
1431,0.10566461734608308
1432,0.10507953722440236
1433,0.6372059729272381
1441,0.15230153920222217
1445,0.20795327947273234
1450,0.06103037230401543
1455,0.08828785971601075
1456,0.18147601469596772
1460,0.05999354728465963
1464,0.06700950443092588
1466,0.07039377591517298
1480,0.13866237658401406
1487,0.1048717838585537
1499,0.14409887667771604
1504,0.1048717838585537
1505,0.09323134221396254
1510,0.14412206611382442
1519,0.2430179242426778
1523,0.08160043320514933
1524,0.06297766000891383
1525,0.2561032443642422
1526,0.7563817717535
1535,0.901616370652035
1537,0.5087525818830468
1547,0.7075971989519614
1549,0.5766959994645015
1556,0.955584728806736
1559,0.34362774077535
1561,0.6137264696928851
1562,0.564927076663305
1572,0.5364572911763892
1573,0.5087525818830468
1575,0.901616370652035
1576,0.5741490384559353
1577,0.7025243971005242
1585,0.9786640782228294
1588,0.3861750451233712
1591,0.5087525818830468
1599,0.5843049811573414
1601,0.3761287278396029
1604,0.9346459402053969
1617,0.7573312110857924
1628,0.46068235618623715
1643,0.9666805645244361
1644,0.988707356264568
1652,0.9865096888680539
1654,0.9171404979322006
1657,0.9887200124901735
1670,0.9865096888680539
1673,0.9054526277754996
1675,0.9870646250319761
1684,0.8672147636260977
1694,0.9383949664646006
1710,0.787973529356113
1719,0.6074368709831258
1721,0.3387541181118528
1723,0.5743522349843961
1737,0.5502149248421552
1740,0.2634788122851422
1745,0.24945485936377998
1750,0.3885369243762914
1753,0.3509255582417009
1754,0.6082818844364916
1755,0.2696765493520958
1766,0.48857429962380217
1768,0.5945945304742011
1769,0.35005707385089185
1771,0.8198845114479665
1772,0.6484521679224828
1779,0.7365368559529544
1786,0.967681977343882
1787,0.798334855275842
1798,0.8783135798045407
1802,0.9970248305279952
1811,0.7677517285385766
1818,0.996082621535967
1826,0.821799131567876
1847,0.3155373142967562
1848,0.11809432097395002
1856,0.14467005076059333
1863,0.33441089791204087
1864,0.18571690513507208
1866,0.4514739209122849
1870,0.9751282873867487
1873,0.1786445068241568
1881,0.09604690764991927
1885,0.3361835835880076
1888,0.3970977295045382
1889,0.8106093328979178
1892,0.10776328044420319
1911,0.634206386482991
1929,0.46623329070686376
1937,0.5110146907371772
1938,0.2322733462621047
1939,0.42519062473820773
1940,0.5722477513107977
1941,0.27951206097060316
1952,0.9901078485045134
1955,0.34438187882534627
1959,0.7838089862720897
1961,0.6101107715217025
1962,0.3885369243762914
1965,0.8241970970764231
1968,0.5201786631605307
1985,0.8123908530249658
1991,0.7744312406107688
1994,0.5202972775487043
1996,0.8277551823105027
2007,0.6581917499084278
2016,0.7366299194267812
2019,0.8730497304172077
2027,0.3713652158063069
2028,0.21150996748313353
2034,0.27193267253947107
2051,0.6922647404965879
2068,0.3514397923701817
2070,0.5295690821115537
2074,0.3904159692380079
2077,0.8289557883282402
2081,0.8621196466951827
2082,0.6843758761002438
2084,0.1860144031752341
2086,0.29231654990977524
2096,0.7328737492401326
2098,0.3555282930509331
2102,0.5641490598294614
2112,0.6037309210882721
2116,0.5818924054430512
2123,0.160615955905663
2126,0.06907047496924802
2128,0.54384441214394
2136,0.20194314529026647
2138,0.36700250039028476
2141,0.16748191662077785
2148,0.1857264855808095
2149,0.35696534224569004
2150,0.2566679123161914
2154,0.20194314529026647
2161,0.30796476770368497
2169,0.9684352013716993
2171,0.9684352013716993
2172,0.5331805276976255
2173,0.4652716986735062
2179,0.9684352013716993
2181,0.23510962369116395
2186,0.31085728589953915
2190,0.9684352013716993
2204,0.6418696077986473
2209,0.3638783577370801
2211,0.57922213684849
2213,0.632878287557963
2215,0.6866219166378802
2219,0.6672466472557494
2221,0.5978043492592704
2225,0.9934134969443412
2236,0.3021032311417294
2237,0.32239341880564465
2239,0.5
2244,0.29364113436830835
2250,0.9003414915354985
2256,0.1389683558337087
2263,0.17859315009858184
2271,0.33452359768958373
2275,0.3147693858801489
2280,0.30425185158749996
2281,0.17859315009858184
2292,0.7190966381592488
2296,0.334102005181409
2301,0.3997549950573351
2307,0.3145374652054814
2308,0.12911313993126428
2311,0.9798743787983276
2312,0.4260217824991795
2315,0.4265342473112829
2321,0.5
2324,0.3034360577359371
2330,0.5
2334,0.5837285603051817
2336,0.267728793658383
2337,0.4816771055798173
2340,0.1810918299301621
2349,0.5395326384634308
2350,0.5
2356,0.32948465294665996
2362,0.25937099283979104
2366,0.4443557186990162
2372,0.3608007807030426
2376,0.3037738887757234
2386,0.27798634259733673
2389,0.28373684683759165
2395,0.35075939791700644
2396,0.25277392324056336
2397,0.3364811662237018
2399,0.42110602659918395
2409,0.293196209581515
2413,0.1260895803636805
2420,0.11082672446726545
2421,0.059838009279543324
2437,0.293196209581515
2440,0.5123702824854841
2470,0.9299032856137353
2476,0.9250427099328811
2480,0.9840882297056194
2483,0.8062066608600842
2486,0.25207473239665945
2489,0.4759555185923711
2493,0.8444419919582248
2497,0.9840882297056194
2498,0.74318836732833
2506,0.33452359768958373
2507,0.6376502007128119
2513,0.33452359768958373
2514,0.33452359768958373
2516,0.5534563503738225
2517,0.674107015044778
2519,0.303210840291599
2535,0.3858331501901371
2539,0.6172315342254312
2541,0.7033518212969447
2542,0.15204883668952526
2543,0.4644197524765259
2548,0.33452359768958373
2555,0.33786234037378987
2560,0.2823115799638948
2564,0.5725794849467126
2569,0.33452359768958373
2571,0.6214807859712002
2576,0.7771476819628133
2585,0.36803965282119633
2590,0.7771476819628133
2594,0.2746229720620334
2603,0.28268173348084075
2611,0.292038433333143
2612,0.5923377976368338
2619,0.32903686898685863
2622,0.3894780759545624
2624,0.5975119834740554
2641,0.3361262465133334
2642,0.3894780759545624
2643,0.8725174354970526
2647,0.6471678241377322
2649,0.5293617268011308
2655,0.10565040112904256
2658,0.07218558322300749
2663,0.14672554303703936
2664,0.10624268031534194
2667,0.11634429598715008
2675,0.2174598116611719
2679,0.07499681834129604
2684,0.33452359768958373
2689,0.22530600668534148
2691,0.08909978145676997
2692,0.2298060092660401
2702,0.11634429598715008
2703,0.11634429598715008
2707,0.13196580668289296
2709,0.2298060092660401
2714,0.1481172427135418
2726,0.2737979664921425
2727,0.07646031867582564
2739,0.5063722709366136
2741,0.1752600302546276
2755,0.8456817615777872
2760,0.5223324787895973
2765,0.11584176937376313
2767,0.12758727611530044
2768,0.21080346946832884
2777,0.1610542663015419
2783,0.2771775748659427
2784,0.20978840758997053
2786,0.25230564081477597
2797,0.2380199490885374
2811,0.11458618845527868
2819,0.4285474373765696
2830,0.33452359768958373
2833,0.33452359768958373
2836,0.19662288481828782
2841,0.2719499519514039
2844,0.47355724611476213
2851,0.5392030654640463
2860,0.6811953596533272
2870,0.13576732945522774
2879,0.21200868001435919
2880,0.1187914039663531
2884,0.23196696879858267
2885,0.5482658526946964
2887,0.19195872163468192
2889,0.40897687653804604
2890,0.5
2908,0.29556539665630066
2917,0.2193665155767582
2927,0.11996130735744252
2931,0.35345137206841215
2936,0.2003294772384519
2939,0.08314584408107717
2941,0.1601707535107961
2943,0.9784061009049588
2947,0.3343583934909216
2952,0.1484411736539481
2953,0.33452359768958373
2973,0.8531415004988151
2974,0.4252680333901116
2975,0.21402641757205998
2976,0.2784681120288485
2988,0.2787952858031391
2990,0.129378820782575
2991,0.6532367888553955
2995,0.25840330080619406
3012,0.20944043377728266
3014,0.5523328510313856
3023,0.23206490255183232
3026,0.282420109172978
3037,0.54663509256499
3038,0.7338204216542438
3042,0.5242678468522421
3048,0.3822010340157039
3049,0.282420109172978
3054,0.36639518047947217
3056,0.23985099731339393
3062,0.562544070285132
3068,0.47186535699679677
3070,0.6322104453065037
3075,0.5
3079,0.47328573020862647
3089,0.1993756441493789
3090,0.9460290147277706
3091,0.38306840881705645
3099,0.3676527860254166
3101,0.5294285632185973
3109,0.9547982800639215
3111,0.9638717860137768
3116,0.6013005252039727
3119,0.9635114195663496
3120,0.9795076346260759
3123,0.795063463227622
3134,0.9193272531549025
3137,0.9638717860137768
3138,0.9700726215557425
3141,0.8909675421276211
3144,0.9692319844471323
3152,0.9028905467159826
3167,0.1455604196378059
3176,0.29822757748516665
3177,0.2309125179521185
3179,0.16786330932699173
3180,0.15760771192483589
3181,0.144176314370375
3183,0.16851411268841696
3186,0.08371668686320598
3191,0.3344890473149389
3193,0.2011739012422826
3218,0.06395537819898653
3235,0.08143277045664926
3240,0.06395537819898653
3243,0.06395537819898653
3244,0.06395537819898653
3252,0.06029065073695249
3275,0.17093137353324284
3276,0.0998330278957492
3281,0.20708534485457414
3282,0.5928447392666015
3286,0.46496058974019694
3288,0.43195274600087813
3296,0.18471176747811788
3297,0.1773676739756805
3300,0.13186783626234333
3301,0.15779358863520862
3302,0.16817621168259306
3311,0.07068323262532868
3317,0.09136081825032975
3319,0.21177779265547222
3338,0.11342155300123197
3345,0.4205448989333542
3346,0.07787358537716015
3351,0.5520961721928634
3359,0.6069630159416255
3361,0.33452359768958373
3364,0.33452359768958373
3367,0.580450847497497
3376,0.4281823453667555
3377,0.14453749350927278
3391,0.756096938685045
3396,0.6963790562346829
3405,0.15127355346865495
3411,0.3491795051437261
3414,0.8110675087080166
3418,0.40903723271118675
3421,0.8110675087080166
3436,0.9853752419345433
3440,0.40047630625578107
3446,0.9832344792257267
3448,0.48976507404878494
3452,0.5459040815370225
3460,0.5173046893314249
3464,0.39969571850923646
3468,0.3571264099949701
3481,0.40489111108851744
3483,0.2032977322308357
3484,0.6763948878617353
3486,0.9151771677828864
3504,0.6817897477247034
3512,0.9699753388519086
3514,0.8127169904501174
3519,0.9869107673320159
3525,0.28749254387369144
3528,0.6388593916313489
3529,0.9758783713483236
3534,0.9833076956467623
3535,0.9999825046491099
3536,0.9758783713483236
3540,0.7834583605873832
3548,0.6029905639499619
3555,0.10397928256737023
3560,0.4289062148604592
3565,0.09558488549542267
3566,0.29590390855494714
3568,0.11686001689502921
3572,0.8138813220219825
3578,0.12060481340400671
3587,0.1511826048574719
3589,0.4041389684054092
3592,0.26740708011169645
3594,0.12953665313166254
3597,0.08034093825639481
3598,0.33452359768958373
3603,0.32296954690296614
3619,0.16890819569379178
3621,0.08007202364538599
3628,0.12953665313166254
3634,0.2523575339579604
3636,0.6442465862494859
3638,0.413288914498458
3640,0.08041743337776931
3645,0.2523575339579604
3646,0.1049271662513336
3653,0.17806978289064987
3656,0.2345642548256643
3659,0.2803098646539954
3662,0.2819994617006273
3669,0.289960397890515
3670,0.17814419945413668
3675,0.2005344929112356
3676,0.22309788721584772
3679,0.1577528500221952
3681,0.06190573004923659
3686,0.17814419945413668
3690,0.14419576050062818
3692,0.16406845281480392
3700,0.2941097546373697
3705,0.7741502387063066
3710,0.17814419945413668
3723,0.15002041604158475
3726,0.1854969043654695
3735,0.9504308075115984
3739,0.11156535580714914
3742,0.10770064333713333
3747,0.10770064333713333
3752,0.2793567580065015
3756,0.33775382679768845
3758,0.17189927182436457
3761,0.2521041042566522
3764,0.13071863446361273
3770,0.7819636905485109
3778,0.34600161802010243
3785,0.21786718553529372
3793,0.1427728350111169
3807,0.10944542357064437
3810,0.25977479952816684
3812,0.6545834691242565
3814,0.2041521033450717
3821,0.25977479952816684
3827,0.32840676631369026
3833,0.25977479952816684
3835,0.06118623370017555
3838,0.754552778411544
3841,0.2041521033450717
3845,0.13654396347761713
3853,0.30583369037440017
3858,0.6706960707809302
3860,0.30583369037440017
3861,0.30583369037440017
3869,0.24789918813579268
3870,0.30583369037440017
3875,0.30583369037440017
3876,0.2084702031933926
3893,0.9248013214918853
3896,0.30583369037440017
3901,0.5539715002930778
3905,0.958518655864814
3907,0.8861256649166437
3911,0.5539715002930778
3916,0.9809601925827869
3932,0.22690896931581622
3937,0.8861256649166437
3940,0.22690896931581622
3950,0.3221265222593171
3955,0.981038609869863
3958,0.9654729551930681
3970,0.2313202303939797
3975,0.22690896931581622
3989,0.6077261033775068
3992,0.981038609869863
3993,0.5295834178120797
3997,0.42442898642317467
4010,0.5080990414209581
4012,0.61820671748893
4014,0.6679039098097848
4018,0.08394942951072458
4030,0.230378102594339
4032,0.40347120462655556
4033,0.3648701291782952
4034,0.5811760354995682
4041,0.30445566593559825
4043,0.9794712045685982
4044,0.9795275512284252
4045,0.26627056240965224
4047,0.41084543589684214
4050,0.7544045065016475
4054,0.5449415090944629
4055,0.1459415965103441
4058,0.3074084284963046
4064,0.9999977160155338
4068,0.5872771888674817
4076,0.5872771888674817
4079,0.8241410202973221
4081,0.4475596645418161
4083,0.38551834160176657
4101,0.3858331501901371
4104,0.7320121785245526
4112,0.278780998605024
4113,0.6359137029871126
4121,0.34566606343702766
4127,0.17864767893766134
4129,0.33302138452234276
4132,0.6558677717695252
4138,0.9382371561606296
4139,0.33452359768958373
4141,0.15264137052843402
4143,0.8305851546802818
4146,0.4585614331335268
4152,0.2763362987563356
4157,0.43424210086244874
4159,0.40313162986263706
4167,0.16858328908300793
4172,0.11167416187926245
4184,0.8809290824862224
4200,0.16172439312656736
4201,0.6656602574647624
4203,0.16172439312656736
4206,0.22494636990745448
4214,0.09417825743741205
4221,0.14302553604672327
4224,0.16172439312656736
4225,0.30486167414568976
4227,0.2149517778583638
4230,0.10961817669912965
4233,0.6559042963171725
4237,0.10614050370861154
4248,0.12903234677920658
4250,0.1752712404064226
4255,0.4819630993331038
4261,0.1752712404064226
4262,0.33452359768958373
4266,0.49341959880330644
4273,0.2684938519893596
4281,0.1752712404064226
4292,0.3670561123100521
4293,0.47186996591122
4300,0.6571354670446711
4301,0.7370774986252269
4304,0.942156534827531
4312,0.6882146951087915
4318,0.6724873893039528
4324,0.4158783593342009
4325,0.44213162087286545
4328,0.8043697350478042
4330,0.6156839150712409
4332,0.559517330845031
4336,0.5
4337,0.44213162087286545
4342,0.5500623539812891
4343,0.942156534827531
4351,0.5869711065748441
4352,0.14987724623874563
4353,0.8665074149117078
4356,0.33452359768958373
4359,0.8665074149117078
4361,0.5915398854024342
4366,0.4527042719487271
4375,0.3799224052076604
4382,0.4301565191674147
4392,0.9151685421096812
4396,0.6256416539129425
4397,0.5883452993971481
4398,0.13367628376460652
4401,0.27635031730274895
4405,0.09357236248864566
4406,0.13139576850477194
4411,0.17864767893766134
4426,0.12708879708076692
4430,0.11291792269178483
4445,0.29199245224517173
4450,0.321423749406647
4452,0.2276835563559783
4463,0.32908718194296804
4464,0.32908718194296804
4465,0.19213340313406796
4471,0.06565335119864309
4476,0.4665054528577896
4479,0.15661020004667675
4487,0.4664199966576775
4489,0.12165720774172266
4491,0.11956346435473882
4507,0.661712976464438
4511,0.1250288037689721
4514,0.5620282347439016
4516,0.16036780151415397
4520,0.14229745432854202
4522,0.9427719811673302
4523,0.2067950838513667
4525,0.10347786466850459
4527,0.3021032311417294
4533,0.16155506949477175
4537,0.7610185693306984
4539,0.7846076002757884
4544,0.222944342185749
4549,0.18087696600185263
4556,0.45195168266838076
4562,0.9356131485016214
4565,0.1162049900861737
4568,0.8741056990742586
4573,0.2259012892379283
4575,0.37092614240987504
4585,0.46724581966929385
4588,0.7867807489890362
4597,0.2153727504072603
4599,0.2500600238475651
4601,0.333211805880995
4604,0.221049858953253
4609,0.25330405367184083
4616,0.32239341880564465
4619,0.20501571301616514
4628,0.318318285397477
4631,0.2827558982766951
4639,0.173886821407933
4641,0.173886821407933
4642,0.12313985743963604
4650,0.732230144662986
4655,0.732230144662986
4657,0.509657540883935
4661,0.5988816891193491
4671,0.732230144662986
4677,0.19218208993540178
4680,0.19900566107885534
4684,0.7075055713033188
4687,0.09637028916750046
4695,0.19900566107885534
4703,0.33452359768958373
4712,0.8506780812544152
4715,0.9816245879233934
4717,0.9808761342363784
4719,0.6531483603063518
4722,0.600948349743456
4725,0.5823957274816982
4738,0.5
4742,0.8236665369184324
4752,0.36159479635965347
4754,0.4703808303421525
4755,0.9748860860084775
4765,0.9897594792671494
4769,0.9966869236386862
4770,0.5
4774,0.9765630702334154
4775,0.9548736218110282
4777,0.9899963188818184
4779,0.9823900137290568
4782,0.7511910654019741
4785,0.6432654731426403
4786,0.9336428789931315
4787,0.9450421567098796
4789,0.39576755120505175
4790,0.9450421567098796
4797,0.8144067269872993
4799,0.8664183371742942
4800,0.9125403108806812
4802,0.8503134022390303
4803,0.5
4807,0.9899963188818184
4812,0.6946373374980331
4813,0.9738878056648456
4814,0.7734201512393488
4821,0.6946373374980331
4823,0.8704406746827509
4829,0.8664183371742942
4833,0.7578709751714234
4835,0.6347278442257568
4840,0.9495344519896088
4850,0.7397199453992478
4856,0.44529065154159264
4877,0.11747526956074587
4878,0.12704434708394607
4889,0.211681294210082
4891,0.34214909772614377
4894,0.08222770155730856
4897,0.2741504391160093
4901,0.1752287521031293
4908,0.26180927153267
4909,0.11886866355857718
4910,0.15625937372757426
4913,0.7753047511594106
4915,0.13517469600601298
4919,0.35429426310915635
4929,0.0919421035298091
4931,0.1176406869050299
4938,0.13517469600601298
4944,0.13519200401445317
4952,0.1176406869050299
4953,0.14259753645830206
4954,0.1349932700948332
4958,0.23958340761150765
4962,0.6404064249375775
4966,0.704539530596828
4969,0.30090588268019947
4974,0.46399623477375146
4978,0.8329381910309417
4981,0.4827228065964916
4990,0.28132003195242605
4995,0.6048029869775214
4997,0.6669419400960634
5005,0.3145260266258504
5010,0.5152004709577824
5019,0.5
5028,0.8645234741112188
5038,0.6022852710582864
5040,0.9817204491574992
5046,0.6101830458727944
5049,0.5344166777389429
5050,0.34071132903696544
5056,0.6768499999351435
5078,0.5896814216486773
5080,0.42248697578493327
5083,0.5781329762360211
5088,0.4680385836307585
5096,0.8778893036500268
5098,0.4634069770830979
5101,0.48610318627924226
5105,0.6745559005374953
5113,0.7737631176073871
5116,0.21314885601867944
5119,0.9223929980884635
5126,0.33452359768958373
5130,0.7737631176073871
5135,0.8290084162792551
5138,0.5623640378193393
5140,0.7737631176073871
5141,0.2595673846271079
5145,0.7737631176073871
5146,0.22147254360030574
5148,0.47328573020862647
5152,0.9273240117428174
5153,0.7737631176073871
5155,0.571735202854771
5160,0.9223929980884635
5164,0.7291271327137643
5168,0.31496781470241536
5170,0.15822227176020148
5175,0.23072352278741057
5176,0.42609969775948653
5179,0.32054934638753485
5181,0.9861241312773439
5185,0.30415549611113674
5187,0.4382368605743374
5190,0.6098844328524073
5192,0.2131115138120089
5195,0.5084283018247379
5196,0.6021853140220925
5198,0.38854287115080105
5206,0.3306937481467218
5209,0.34416113856020014
5220,0.21314885601867944
5222,0.7739368189633065
5223,0.17392583156459251
5224,0.21314885601867944
5228,0.969652365155042
5231,0.338933662164093
5232,0.11437979690533617
5235,0.1907644458286623
5236,0.21314885601867944
5242,0.21314885601867944
5244,0.0939117457642994
5245,0.21314885601867944
5252,0.5106841888506777
5254,0.37015777338072464
5257,0.6004494980991164
5266,0.20138807829452005
5267,0.2531762638494471
5270,0.16084015468090412
5271,0.19353110959649353
5278,0.2262370413221939
5280,0.2400094679285367
5286,0.13501367556289534
5300,0.1819252367197291
5309,0.19982311825705776
5313,0.8452420003559675
5321,0.8986706907047225
5322,0.8144067269872993
5331,0.8048264900898011
5335,0.5347885792958469
5345,0.5775221239294841
5352,0.7513211221475222
5353,0.7846599596351383
5354,0.6581917499084278
5355,0.7941538873121754
5359,0.6633904820076539
5367,0.8212407383389803
5371,0.8366437089060887
5375,0.8200853671823695
5377,0.9771794848594859
5379,0.6903129768324457
5380,0.40348443186814203
5382,0.6340329939077284
5384,0.4158070631195013
5387,0.6340329939077284
5403,0.802544894822683
5410,0.8483253240458513
5411,0.19936561812649725
5412,0.42630073567222876
5418,0.3132583833229828
5420,0.7170151795105316
5439,0.3680498365075842
5442,0.27686015955357085
5443,0.6144896736813193
5449,0.33108817312346145
5455,0.3292782043356481
5467,0.3535827399356272
5469,0.8742679303959776
5473,0.26255335979475986
5481,0.130594941836047
5484,0.9920283819247548
5485,0.4265188400304859
5492,0.2493676466373055
5494,0.9920283819247548
5496,0.1282831803336546
5497,0.15564092414942743
5498,0.0905783251876922
5502,0.5
5515,0.5971588814529876
5517,0.11481470862604552
5519,0.17864767893766134
5522,0.8812099567395645
5532,0.17864767893766134
5538,0.833364457738838
5539,0.12275356008764611
5544,0.18873532125637174
5547,0.12017061139642461
5553,0.17864767893766134
5557,0.15527543612625772
5560,0.15527543612625772
5567,0.7264397088262827
5575,0.6236929573196568
5576,0.2661120279485039
5577,0.3131842004230802
5580,0.45992518463567117
5581,0.652631023426009
5584,0.588724398973257
5587,0.24166864117856893
5588,0.45992518463567117
5589,0.6790511939007254
5593,0.8573687542547844
5599,0.3131842004230802
