id,target
1052,0.2447445159790006
1058,0.2745416477295164
1061,0.26937183434167356
1067,0.26937183434167356
1079,0.26937183434167356
1081,0.35163461724099737
1083,0.19829126162024735
1090,0.1588332872167478
1091,0.246037842699002
1102,0.2684514759345448
1109,0.24416842685215925
1113,0.2843071776774383
1119,0.26937183434167356
1120,0.33874863494119395
1122,0.2528915635685969
1123,0.2751738954464352
1128,0.21073469855251376
1134,0.26937183434167356
1138,0.39279064090045274
1142,0.39601788827688506
1146,0.26937183434167356
1149,0.6081079693283795
1152,0.32171560459012116
1153,0.39601788827688506
1154,0.21566949937599855
1155,0.26937183434167356
1166,0.3648276196852406
1167,0.19756538530045817
1174,0.33610763489374057
1181,0.26937183434167356
1188,0.5418944099379464
1195,0.26411509245204323
1198,0.26937183434167356
1199,0.26937183434167356
1202,0.26937183434167356
1207,0.23745297077810903
1208,0.26937183434167356
1219,0.26937183434167356
1222,0.32772329740765654
1223,0.5782380253588838
1224,0.282000345587731
1226,0.26937183434167356
1228,0.26937183434167356
1232,0.26937183434167356
1237,0.35072064224224525
1241,0.25769858175693466
1243,0.24436665468727115
1244,0.26937183434167356
1249,0.26937183434167356
1252,0.26937183434167356
1253,0.26937183434167356
1254,0.26937183434167356
1259,0.26937183434167356
1263,0.3336400810830981
1264,0.34492861559408794
1267,0.26937183434167356
1272,0.2662599006800867
1276,0.26937183434167356
1278,0.3538062007278222
1284,0.23108032102702908
1287,0.26937183434167356
1288,0.2686950051061013
1289,0.24148271406189856
1290,0.3613801603499719
1296,0.26937183434167356
1297,0.8940780681541912
1298,0.24109388476374186
1302,0.2627351370816074
1305,0.22012704146336792
1307,0.26937183434167356
1315,0.26937183434167356
1319,0.24292873651411487
1321,0.26937183434167356
1324,0.8728753943311007
1328,0.2190588212581661
1337,0.24481514945562827
1340,0.2562476449485806
1343,0.3305121905563258
1346,0.4802306909679416
1348,0.24148271406189856
1353,0.4816025799743785
1354,0.2039579914083657
1356,0.3509345079842827
1368,0.26881325290551167
1374,0.24148271406189856
1375,0.1915006904602071
1378,0.26027430284632
1383,0.23915400883117066
1384,0.14088604988414666
1385,0.14088604988414666
1389,0.20122080037471518
1393,0.20663610449643044
1395,0.22881206596484152
1396,0.18470510193796905
1401,0.21404324137484787
1402,0.20343437851240084
1409,0.20343437851240084
1411,0.15802602742996905
1420,0.20343437851240084
1421,0.2174740608575873
1425,0.8638221457005347
1431,0.22557542700547467
1432,0.19999223193902302
1433,0.9041375841793906
1441,0.3012788922931618
1445,0.2174740608575873
1450,0.17465706955575866
1455,0.17977623149244287
1456,0.3885507142969761
1460,0.19607557734879305
1464,0.20631667863640352
1466,0.29088759912089823
1480,0.22750551754808912
1487,0.2174740608575873
1499,0.2161542330717902
1504,0.2174740608575873
1505,0.18600628295815022
1510,0.23112533842771757
1519,0.19389732896223588
1523,0.19655963418092662
1524,0.187470014844788
1525,0.28343340059051925
1526,0.8679261682862826
1535,0.9537044871533294
1537,0.8016568110372685
1547,0.8375661024113132
1549,0.8125472625445207
1556,0.9709583221586144
1559,0.7310503484853713
1561,0.8350705507040028
1562,0.8281035354003556
1572,0.9366540407094958
1573,0.8016568110372685
1575,0.9537044871533294
1576,0.8412348275242386
1577,0.8016568110372685
1585,0.9856708603757459
1588,0.7634967129517071
1591,0.8016568110372685
1599,0.8750387978362839
1601,0.8016568110372685
1604,0.9861761655685776
1617,0.8793999496477513
1628,0.7773150064332598
1643,0.9875895788440923
1644,0.9855743495552259
1652,0.9886701133390913
1654,0.9544628491236442
1657,0.9886546751927773
1670,0.9886701133390913
1673,0.7380289863968053
1675,0.9694360698387001
1684,0.44185993876356894
1694,0.7597806502202824
1710,0.37621901597486906
1719,0.789405132852766
1721,0.43487356109090164
1723,0.708821383645416
1737,0.43487356109090164
1740,0.3996568605520401
1745,0.3641711670683021
1750,0.4768864394554329
1753,0.4353089367030899
1754,0.6857631361841281
1755,0.3379548640026454
1766,0.5303041373900838
1768,0.7671623016677821
1769,0.5914307517386672
1771,0.8845897599395015
1772,0.871318777581378
1779,0.9383519399539555
1786,0.9746128305109917
1787,0.9399863351105537
1798,0.9572237924140333
1802,0.9999999607525302
1811,0.9206986196002955
1818,0.9999942172287795
1826,0.9679746610925086
1847,0.2713393683866894
1848,0.19466667678311272
1856,0.2713393683866894
1863,0.2713393683866894
1864,0.3017651152629749
1866,0.3824923187446182
1870,0.9962398572934661
1873,0.2713393683866894
1881,0.23368115667967437
1885,0.2838660498139697
1888,0.4047412645392887
1889,0.7934044553247267
1892,0.2713393683866894
1911,0.8878909313503378
1929,0.5416948212249342
1937,0.5416948212249342
1938,0.3068323542223043
1939,0.5198186272145484
1940,0.6573565406770536
1941,0.43487356109090164
1952,0.9871836089788699
1955,0.4468687234392778
1959,0.7889215801113186
1961,0.43487356109090164
1962,0.4768864394554329
1965,0.9563605792395798
1968,0.5825479351460024
1985,0.8988089631354886
1991,0.9487038632046109
1994,0.862317777352141
1996,0.9775734961936083
2007,0.884571459551106
2016,0.5134822293005367
2019,0.8363410527215137
2027,0.4103260049775312
2028,0.3494156120839541
2034,0.3518674799750446
2051,0.6019469148494363
2068,0.2963713256087177
2070,0.37909851600313255
2074,0.38259104868100957
2077,0.6849976708624262
2081,0.8962234654600573
2082,0.752190197402125
2084,0.2684514759345448
2086,0.39847385964954535
2096,0.5889046142618092
2098,0.41333681793708094
2102,0.4103260049775312
2112,0.3369767103888714
2116,0.29902495371840615
2123,0.2625158152300864
2126,0.2213248783709123
2128,0.29902495371840615
2136,0.29902495371840615
2138,0.29902495371840615
2141,0.2868111332359049
2148,0.31401763075366723
2149,0.2986721525680107
2150,0.34193009438455085
2154,0.29902495371840615
2161,0.2790854035000865
2169,0.9633900345016142
2171,0.9633900345016142
2172,0.44260171467759246
2173,0.5494362825147099
2179,0.9633900345016142
2181,0.3836302819875386
2186,0.5
2190,0.9633900345016142
2204,0.7558842151565025
2209,0.2698580159102517
2211,0.5104894591811784
2213,0.4301495247629681
2215,0.73165022353418
2219,0.5340291532596565
2221,0.26683930352790913
2225,0.9970555061506843
2236,0.26683930352790913
2237,0.3200374508122098
2239,0.2616961140788271
2244,0.2467617608317883
2250,0.9028875856991263
2256,0.1932020070869289
2263,0.26010566566970583
2271,0.26937183434167356
2275,0.26980089266803514
2280,0.41690286619906103
2281,0.26010566566970583
2292,0.44675943813065344
2296,0.2667362491230756
2301,0.41451579656007326
2307,0.37439107316645653
2308,0.26177486169935965
2311,0.9828119868433037
2312,0.37742062803527426
2315,0.3467418508020545
2321,0.37621901597486906
2324,0.34756343749430085
2330,0.37621901597486906
2334,0.5222130315747915
2336,0.3759478768702979
2337,0.37621901597486906
2340,0.33450096167657206
2349,0.4114342414327004
2350,0.37621901597486906
2356,0.42011021423118694
2362,0.36691644798008416
2366,0.44991448703366294
2372,0.3964849675378089
2376,0.37621901597486906
2386,0.31269298071115104
2389,0.37106114120247324
2395,0.6598162243375723
2396,0.37621901597486906
2397,0.3764827095038231
2399,0.4362214152218549
2409,0.2569968261513684
2413,0.26378098283434825
2420,0.2388297999653994
2421,0.1422144769812289
2437,0.2569968261513684
2440,0.8858509081026239
2470,0.9694703170240399
2476,0.9622547467999869
2480,0.9873179517271637
2483,0.9472842270757788
2486,0.34021330216386664
2489,0.7671099280420904
2493,0.7705732420328402
2497,0.9873179517271637
2498,0.88702219741409
2506,0.26937183434167356
2507,0.8407520668603142
2513,0.26937183434167356
2514,0.26937183434167356
2516,0.3844186178839695
2517,0.6491763872893708
2519,0.4031177810932237
2535,0.3005873940794902
2539,0.5371386268247651
2541,0.9802693316550317
2542,0.3158362171084542
2543,0.26937183434167356
2548,0.26937183434167356
2555,0.26937183434167356
2560,0.40268940548984933
2564,0.5
2569,0.26937183434167356
2571,0.7264761820009644
2576,0.5378515915339588
2585,0.6456120010201066
2590,0.5378515915339588
2594,0.4275129868483568
2603,0.5064988969032053
2611,0.5349843372090308
2612,0.5378515915339588
2619,0.5
2622,0.5378515915339588
2624,0.5661341233787067
2641,0.47864751801006095
2642,0.5378515915339588
2643,0.9313270273361778
2647,0.853705235425161
2649,0.6982823191954173
2655,0.3295780095464253
2658,0.2434451681898467
2663,0.26585323067977373
2664,0.24467131661477845
2667,0.24467131661477845
2675,0.4200810430734946
2679,0.21494628138989788
2684,0.26937183434167356
2689,0.24467131661477845
2691,0.2205819435719781
2692,0.24467131661477845
2702,0.24467131661477845
2703,0.24467131661477845
2707,0.24467131661477845
2709,0.24467131661477845
2714,0.24547982673367474
2726,0.2740881894364135
2727,0.23955170551466157
2739,0.829257149005875
2741,0.21628316661891886
2755,0.9812136124210531
2760,0.7932894648994702
2765,0.2131656926653002
2767,0.24416842685215925
2768,0.37189930432564544
2777,0.2395937988800023
2783,0.5821936527493943
2784,0.3151275487107288
2786,0.5408657743046412
2797,0.612675860267537
2811,0.20863312973690476
2819,0.5143466933891586
2830,0.26937183434167356
2833,0.26937183434167356
2836,0.18125096813758
2841,0.2043858441735712
2844,0.39601788827688506
2851,0.506493045022225
2860,0.9190165102748712
2870,0.2805543318213823
2879,0.36907568070727903
2880,0.3168258919091801
2884,0.3647577342558568
2885,0.44796897322108203
2887,0.3647152349425461
2889,0.5750348873678737
2890,0.4361744597583331
2908,0.26937183434167356
2917,0.23872477180730842
2927,0.2440627662885027
2931,0.2699703558118454
2936,0.24348913460478502
2939,0.28207054398482406
2941,0.2059467110318177
2943,0.9916931840586429
2947,0.3005873940794902
2952,0.2878248469062016
2953,0.26937183434167356
2973,0.5799143102128105
2974,0.6051319349130868
2975,0.3150564336732627
2976,0.36013075696899216
2988,0.38507216731007593
2990,0.3493091639623181
2991,0.37764886991416724
2995,0.38381547051656545
3012,0.2848851816412041
3014,0.5663718796976952
3023,0.30272749478378075
3026,0.3484489659856631
3037,0.5675365433980835
3038,0.6665445248924915
3042,0.5941819479021627
3048,0.4904130313362211
3049,0.3484489659856631
3054,0.5195142045770322
3056,0.4064303877779311
3062,0.6968913389122686
3068,0.3484489659856631
3070,0.44293380226334533
3075,0.4222799326868019
3079,0.3484489659856631
3089,0.2923457988912186
3090,0.9865093279410265
3091,0.44293380226334533
3099,0.4324632587525146
3101,0.3748373760475154
3109,0.8378387188093513
3111,0.8458274529815875
3116,0.33922930544250274
3119,0.9415775537940907
3120,0.9155266181499132
3123,0.6003286819357618
3134,0.7291508488506045
3137,0.8458274529815875
3138,0.9415775537940907
3141,0.5256316719084547
3144,0.976669613277357
3152,0.8458274529815875
3167,0.3039326201350943
3176,0.2487647224757525
3177,0.24706892799720315
3179,0.2487647224757525
3180,0.2487647224757525
3181,0.24760459643511112
3183,0.24451961815906434
3186,0.22228964382245003
3191,0.4866144107743475
3193,0.2448592895047838
3218,0.22473515341878733
3235,0.24871239772203677
3240,0.22473515341878733
3243,0.22473515341878733
3244,0.22473515341878733
3252,0.11805030546161083
3275,0.3008693150211285
3276,0.2445296035869682
3281,0.319813526586996
3282,0.6031488392998078
3286,0.42203423369002396
3288,0.4631193765765843
3296,0.36518235936878213
3297,0.3294762822921456
3300,0.20124589991316186
3301,0.24025192538812645
3302,0.3416775145477297
3311,0.18073624243112285
3317,0.22828199246923433
3319,0.365956573161166
3338,0.21877663349557047
3345,0.4727450828231409
3346,0.19606240457947077
3351,0.6150949811430596
3359,0.8728780297921906
3361,0.26937183434167356
3364,0.26937183434167356
3367,0.5511015499981363
3376,0.3900436381556086
3377,0.26937183434167356
3391,0.45932197396309893
3396,0.43950637863257386
3405,0.34903873494139775
3411,0.540985232653004
3414,0.9237022882489965
3418,0.587189554135116
3421,0.9237022882489965
3436,0.9663278318056537
3440,0.554974905157503
3446,0.9623680996604076
3448,0.5
3452,0.5937501172439694
3460,0.7151362530015053
3464,0.5210235880032037
3468,0.5199669551804713
3481,0.5621443998807596
3483,0.282000345587731
3484,0.7531416557337012
3486,0.9253148854089583
3504,0.7881583077081925
3512,0.9295314766031626
3514,0.8032842508672549
3519,0.9295314766031626
3525,0.5076313491834198
3528,0.8346532613283264
3529,0.9383842106329526
3534,0.972020846842022
3535,0.9922751917209164
3536,0.9383842106329526
3540,0.7057656395124983
3548,0.554974905157503
3555,0.2713393683866894
3560,0.3069462434911184
3565,0.26937183434167356
3566,0.29359216088578877
3568,0.26937183434167356
3572,0.8604535469739623
3578,0.2662599006800867
3587,0.2900105520326014
3589,0.30822596880620096
3592,0.29451349463417564
3594,0.26937183434167356
3597,0.2223486952154697
3598,0.26937183434167356
3603,0.4035245628987954
3619,0.2181762603525197
3621,0.2564876733543012
3628,0.26937183434167356
3634,0.26937183434167356
3636,0.6754561996304613
3638,0.2662599006800867
3640,0.2057716274402642
3645,0.26937183434167356
3646,0.2238292020038146
3653,0.2477049096868318
3656,0.42399160287749976
3659,0.3402862957247664
3662,0.25962817814001465
3669,0.3391946973888073
3670,0.2709152532347005
3675,0.22002039520060118
3676,0.5248868318116364
3679,0.24306017358920437
3681,0.2061206513781036
3686,0.2709152532347005
3690,0.25196139444078797
3692,0.25870520509750716
3700,0.36625639585241965
3705,0.8979337784741841
3710,0.2709152532347005
3723,0.2709152532347005
3726,0.2701005683494539
3735,0.7996627425355443
3739,0.22410910810342535
3742,0.2439675532187498
3747,0.2439675532187498
3752,0.26937183434167356
3756,0.2633400254559687
3758,0.28878649466867334
3761,0.25602946511560626
3764,0.35163461724099737
3770,0.7628213169843665
3778,0.26937183434167356
3785,0.26937183434167356
3793,0.26937183434167356
3807,0.25526635093573147
3810,0.2986457774907915
3812,0.8978740456524575
3814,0.3687971070360519
3821,0.2986457774907915
3827,0.2986457774907915
3833,0.2986457774907915
3835,0.20064285628093223
3838,0.938044509998871
3841,0.3687971070360519
3845,0.25813088106870735
3853,0.2986457774907915
3858,0.8564176479085115
3860,0.2986457774907915
3861,0.2986457774907915
3869,0.2844555527821851
3870,0.2986457774907915
3875,0.2986457774907915
3876,0.2844555527821851
3893,0.9775585345500729
3896,0.2986457774907915
3901,0.6002119141910649
3905,0.9999871536826861
3907,0.905854213627299
3911,0.6002119141910649
3916,0.9999871536826861
3932,0.4486141950835433
3937,0.905854213627299
3940,0.4486141950835433
3950,0.473553442243263
3955,0.9869826681149757
3958,0.9769580505749917
3970,0.46996856337847304
3975,0.4486141950835433
3989,0.5938558028697931
3992,0.9869826681149757
3993,0.4349812956568257
3997,0.4486141950835433
4010,0.7162987104751736
4012,0.6389892543608054
4014,0.6619725789703932
4018,0.3512507563917228
4030,0.5149470089893243
4032,0.6210197728576599
4033,0.5819297605148145
4034,0.6337962992371183
4041,0.6433876695749908
4043,0.9932720236857001
4044,0.9930390096315068
4045,0.5786637546091373
4047,0.6043028385811887
4050,0.8680034856131161
4054,0.26937183434167356
4055,0.21994597451709733
4058,0.26937183434167356
4064,0.999999997634206
4068,0.3314200563151203
4076,0.3314200563151203
4079,0.7433150780897966
4081,0.26937183434167356
4083,0.26937183434167356
4101,0.3005873940794902
4104,0.7405774145523967
4112,0.298649659947226
4113,0.7297639934092623
4121,0.2992270305017272
4127,0.26937183434167356
4129,0.7467204255750292
4132,0.5226009729854142
4138,0.9821643901991548
4139,0.26937183434167356
4141,0.24350671532617527
4143,0.9210428347398857
4146,0.2684514759345448
4152,0.3339775513047621
4157,0.3662811236517628
4159,0.35496909912981184
4167,0.24418246102569602
4172,0.18606638493250277
4184,0.8653672361140684
4200,0.24481935882198722
4201,0.2867920489557324
4203,0.24481935882198722
4206,0.21965454692547082
4214,0.19809077780934106
4221,0.2190008051349497
4224,0.24481935882198722
4225,0.24481935882198722
4227,0.27892131045913604
4230,0.2212692229925553
4233,0.6682451037645727
4237,0.24601985344210295
4248,0.21298405483873
4250,0.24663032135036347
4255,0.7275616658169581
4261,0.24663032135036347
4262,0.26937183434167356
4266,0.8691702103754727
4273,0.29164631104875965
4281,0.24663032135036347
4292,0.6939331030230009
4293,0.3287119677634722
4300,0.5352867938617204
4301,0.5399958261187053
4304,0.609895187894356
4312,0.6737119676156378
4318,0.5787539460621753
4324,0.6503308818960669
4325,0.4221907778695451
4328,0.6478006732577766
4330,0.6500993443095204
4332,0.4511571105823275
4336,0.21296850610868756
4337,0.4221907778695451
4342,0.5083356587360236
4343,0.609895187894356
4351,0.29443649097356633
4352,0.25704508489936917
4353,0.26937183434167356
4356,0.26937183434167356
4359,0.26937183434167356
4361,0.24077453885371258
4366,0.2628032315766466
4375,0.2549029928545157
4382,0.26937183434167356
4392,0.8936139509479655
4396,0.3547303662337893
4397,0.33992254566309216
4398,0.23881246322915053
4401,0.24910963198540756
4405,0.19274826669516337
4406,0.23068569617578602
4411,0.26937183434167356
4426,0.2465947817922228
4430,0.2057716274402642
4445,0.2773394999914187
4450,0.3642699722044765
4452,0.2975743590503095
4463,0.2553580149165286
4464,0.2553580149165286
4465,0.26661896811021635
4471,0.17276229443272845
4476,0.806484452983219
4479,0.21702338851709266
4487,0.33293488245811353
4489,0.23130539765635796
4491,0.2187959710600738
4507,0.8699067455489015
4511,0.5562186103555279
4514,0.4748935287239749
4516,0.26683930352790913
4520,0.3002511455513329
4522,0.8586500011661954
4523,0.291941157775506
4525,0.22559718590607125
4527,0.26683930352790913
4533,0.2645949397414432
4537,0.6882337315366602
4539,0.9253816730479122
4544,0.39713513540712336
4549,0.21248659266435785
4556,0.4856505422494396
4562,0.7077579908403904
4565,0.2369398790492006
4568,0.7924139068384871
4573,0.24416842685215925
4575,0.2968231639206717
4585,0.40989582616519515
4588,0.8773670872656731
4597,0.3935721937455117
4599,0.3791247249713605
4601,0.45977297596681593
4604,0.2646591112018799
4609,0.4823333285587241
4616,0.3200374508122098
4619,0.3495718269069742
4628,0.4492967979571515
4631,0.3025457582326924
4639,0.3200374508122098
4641,0.3200374508122098
4642,0.29224482509336186
4650,0.713638737716559
4655,0.713638737716559
4657,0.6628676680324307
4661,0.6277822451512598
4671,0.713638737716559
4677,0.2838284526386433
4680,0.22983133208632728
4684,0.4038688750796204
4687,0.24397490105737277
4695,0.22983133208632728
4703,0.26937183434167356
4712,0.8053219437034888
4715,0.9999864154940702
4717,0.9939666885554826
4719,0.7469191093681472
4722,0.6701278289554573
4725,0.6033501527819387
4738,0.5702892177713387
4742,0.8345189589501859
4752,0.5394572280916436
4754,0.5403318959012392
4755,0.982100848560488
4765,0.9684471102926991
4769,0.9962454440519787
4770,0.5702892177713387
4774,0.9826974709325598
4775,0.96439247190308
4777,0.9999910167505821
4779,0.9881536983004832
4782,0.9396650127318328
4785,0.5
4786,0.9425939897330512
4787,0.96439247190308
4789,0.2670268377226945
4790,0.96439247190308
4797,0.884571459551106
4799,0.8512224400523378
4800,0.884348792389475
4802,0.95649610969689
4803,0.5702892177713387
4807,0.9999910167505821
4812,0.5702892177713387
4813,0.9949661573351117
4814,0.7895799821839801
4821,0.5702892177713387
4823,0.7358296818496733
4829,0.8512224400523378
4833,0.5961186306512053
4835,0.6694568287857062
4840,0.8539048885724746
4850,0.5702892177713387
4856,0.5352913542314899
4877,0.42192482867619674
4878,0.20106294053688525
4889,0.22259148564084436
4891,0.538865302146224
4894,0.19880175500002017
4897,0.3429846732274915
4901,0.2994825068878276
4908,0.24416848011244266
4909,0.24411382386183597
4910,0.2833811817432905
4913,0.7375593531014009
4915,0.24416848011244266
4919,0.21596854340985855
4929,0.21831838787451324
4931,0.22081067499212223
4938,0.24416848011244266
4944,0.22262878197446834
4952,0.22081067499212223
4953,0.2725538000088108
4954,0.24416848011244266
4958,0.486175207878873
4962,0.2713393683866894
4966,0.45651667868879453
4969,0.37235211869592477
4974,0.26299210200338274
4978,0.5790249814333022
4981,0.24416842685215925
4990,0.2690491539734435
4995,0.7320923049347354
4997,0.3648276196852406
5005,0.26937183434167356
5010,0.26937183434167356
5019,0.4734286152594067
5028,0.9684539338220515
5038,0.5755275106709961
5040,0.9959506441859095
5046,0.8523130967496615
5049,0.5494325850708509
5050,0.32329128448247063
5056,0.6368574303806012
5078,0.524454224776695
5080,0.26937183434167356
5083,0.36164389704945316
5088,0.24238687476970538
5096,0.26937183434167356
5098,0.5452850210150127
5101,0.26937183434167356
5105,0.539235209339219
5113,0.9399709673760375
5116,0.3894250134108842
5119,0.9775694890099468
5126,0.26937183434167356
5130,0.9399709673760375
5135,0.8689132475476938
5138,0.6461858163807107
5140,0.9399709673760375
5141,0.3592893366304716
5145,0.9399709673760375
5146,0.3879099552629824
5148,0.3484489659856631
5152,0.9407507750031634
5153,0.9399709673760375
5155,0.6398467235311732
5160,0.9775694890099468
5164,0.8482390280837591
5168,0.6461858163807107
5170,0.3366632285611897
5175,0.26937183434167356
5176,0.4861480173492522
5179,0.32171560459012116
5181,0.9905199875496246
5185,0.35479819579508626
5187,0.3894250134108842
5190,0.7557705386103829
5192,0.3894250134108842
5195,0.6634930907410618
5196,0.6034077663072974
5198,0.3891013959702188
5206,0.3925397472207949
5209,0.494205525204817
5220,0.3894250134108842
5222,0.6889952697322221
5223,0.4043379287052522
5224,0.3894250134108842
5228,0.9765161163357028
5231,0.36970836366226817
5232,0.21966362264638975
5235,0.26989444885798963
5236,0.3894250134108842
5242,0.3894250134108842
5244,0.3199411449960792
5245,0.3894250134108842
5252,0.6972947130102691
5254,0.5907106876426639
5257,0.6909770906420861
5266,0.3841907778901563
5267,0.3775212894803013
5270,0.2757614018912459
5271,0.3054436116418259
5278,0.24642310448961607
5280,0.26749561119486603
5286,0.3135600015008789
5300,0.20650380316877806
5309,0.3135600015008789
5313,0.884571459551106
5321,0.884571459551106
5322,0.884571459551106
5331,0.8805792409162988
5335,0.8411188013483829
5345,0.8100067482111218
5352,0.927364217730368
5353,0.884571459551106
5354,0.884571459551106
5355,0.9230649220252578
5359,0.880695854829404
5367,0.884571459551106
5371,0.9168224098240987
5375,0.8658684763886226
5377,0.9938644652078472
5379,0.8827455160459866
5380,0.8295399237057228
5382,0.8686867369381297
5384,0.8274916416093634
5387,0.8686867369381297
5403,0.8919650677647175
5410,0.884571459551106
5411,0.2940554147619071
5412,0.4715934235997129
5418,0.26828873815773296
5420,0.7731217589323339
5439,0.2686195457756395
5442,0.280160530851339
5443,0.41552261220598824
5449,0.2580963257741886
5455,0.2661981033288858
5467,0.2838284526386433
5469,0.9141681496074109
5473,0.23261416387935965
5481,0.24458776262084758
5484,0.9999937123809454
5485,0.3131984185499545
5492,0.32973237974755315
5494,0.9999937123809454
5496,0.2305661277019333
5497,0.2838284526386433
5498,0.2280687001159735
5502,0.550851044327545
5515,0.6714894160474686
5517,0.23500215670998628
5519,0.26937183434167356
5522,0.9389617308460402
5532,0.26937183434167356
5538,0.8088766726820228
5539,0.26937183434167356
5544,0.19585747322419517
5547,0.21420119255499576
5553,0.26937183434167356
5557,0.25660791322946097
5560,0.25660791322946097
5567,0.6360000735953392
5575,0.7423988516199729
5576,0.5853528847919732
5577,0.5783337265750644
5580,0.7101353473143236
5581,0.7450100913855355
5584,0.6360000735953392
5587,0.43275696141090486
5588,0.7101353473143236
