id,target
607,0.21773645555608234
611,0.21764874087378472
612,0.1594619774782869
621,0.15616305996609722
630,0.21764874087378472
640,0.5250721056504171
642,0.3989784250434389
643,0.9444036523771118
646,0.4083103133427117
652,0.9087614518721074
653,0.3218499138572141
655,0.9898361489473709
659,0.9196696485344275
667,0.9252600713918926
669,0.5
671,0.5407279040204036
680,0.8777442802404863
681,0.4223872931077481
682,0.5
687,0.190579414680156
689,0.34174034106320794
690,0.5
702,0.3476568539022551
706,0.30714206367710617
709,0.41454776024889495
712,0.7910184252610439
717,0.7910184252610439
720,0.273935547780133
731,0.7910184252610439
745,0.7910184252610439
748,0.13530725069793575
761,0.19288089827744842
773,0.25616134724466516
782,0.11219614674629737
786,0.1660909024366806
787,0.12441959443777165
788,0.460480920684648
791,0.4064518913875499
796,0.11983970083568722
797,0.40244188884719034
800,0.12203044182089627
805,0.09061164081870904
807,0.10761168712307574
808,0.1985781697293573
810,0.20455426969842358
818,0.16538449902356145
826,0.3092460690204925
836,0.5880333652694562
849,0.5
851,0.6234776282905308
852,0.5
853,0.5779446763759641
866,0.699409788641898
872,0.5880333652694562
877,0.7254972802023107
884,0.6834873278389989
892,0.592052146461389
895,0.8059865644117843
898,0.6140905220107487
911,0.452550115792293
923,0.8987548512984087
926,0.345970225942827
932,0.1039940271698864
936,0.2141781627675063
939,0.3493557985709474
940,0.19507213148543637
941,0.27762347331885223
944,0.13560232381214204
948,0.16207326891779655
953,0.18825503187202672
956,0.12702770111879688
957,0.3035138130834116
963,0.08456380959366995
965,0.09457716752731068
971,0.15069592934892537
976,0.23316432950307348
981,0.11605700082933147
985,0.10676996801992213
987,0.0885525549813338
993,0.14235909441500488
996,0.24445962347818997
1002,0.37177656118490193
1006,0.19001576028196654
1009,0.1899764338630863
1015,0.10646580821922776
1020,0.12912008671794556
1024,0.2911421557827391
1031,0.18997188516485156
1032,0.25189992640909864
1040,0.12639022068337408
1048,0.08016400305770713
1052,0.1405118477657074
1058,0.2242395944875087
1061,0.19046913341143146
1067,0.2147676744027809
1079,0.21764874087378472
1081,0.26188764635641953
1083,0.1457223230008826
1090,0.07771380616076216
1091,0.22455739935062022
1102,0.20730118046747348
1109,0.1889675999824838
1113,0.31519097385264405
1119,0.08231256248362927
1120,0.2930550611494574
1122,0.33632480521031166
1123,0.19233493972428503
1128,0.09594490615944958
1134,0.21764874087378472
1138,0.28599639478709554
1142,0.44579526098062333
1146,0.27267580689923704
1149,0.6215271011156784
1152,0.39471766116438195
1153,0.44579526098062333
1154,0.13188817491897356
1155,0.2129681490347478
1166,0.3090979462061035
1167,0.1084437271173814
1174,0.6727082779106944
1181,0.2071732361242371
1188,0.22745407777860524
1195,0.26754195777299195
1198,0.21764874087378472
1199,0.21764874087378472
1202,0.21123427729037778
1207,0.15918865989700953
1208,0.21764874087378472
1219,0.21764874087378472
1222,0.2504335471931283
1223,0.33803712882818077
1224,0.24444003638805745
1226,0.2089291823625982
1228,0.21764874087378472
1232,0.2033931836460506
1237,0.12298120696348842
1241,0.18916148570528096
1243,0.1973645513124534
1244,0.21764874087378472
1249,0.1640939946408779
1252,0.2033931836460506
1253,0.2033931836460506
1254,0.2033931836460506
1259,0.2033931836460506
1263,0.3425470533703509
1264,0.3057326628397729
1267,0.2026944551305212
1272,0.18817540370631833
1276,0.21764874087378472
1278,0.2286969960073095
1284,0.1345630080747529
1287,0.18995528693691455
1288,0.16745318007389992
1289,0.2800452120519309
1290,0.26620144864096784
1296,0.18995528693691455
1297,0.6149677480892355
1298,0.15682678452071835
1302,0.17482532899684988
1305,0.2351506202923053
1307,0.3488954440084071
1315,0.18995528693691455
1319,0.1453385997600488
1321,0.1961684776599166
1324,0.5564925455638123
1328,0.12624155845061188
1337,0.18158969656071752
1340,0.12638231049286774
1343,0.208330652966005
1346,0.33096885647469787
1348,0.1222330280510626
1353,0.4195891381930889
1354,0.1108070897545749
1356,0.31845258227371454
1368,0.21472918539144
1374,0.1750026540219927
1375,0.11599934902252591
1378,0.12068625353039164
1383,0.12742396551581298
1384,0.025398585603857503
1385,0.025398585603857503
1389,0.046484403774349925
1393,0.09120120122754288
1395,0.16044384988442734
1396,0.060794637369908616
1401,0.056029130882895406
1402,0.13974806348150454
1409,0.13974806348150454
1411,0.07356597297208813
1420,0.13974806348150454
1421,0.1394465859361079
1425,0.49390099145281935
1431,0.12591764399962507
1432,0.13770560540461904
1433,0.7041526172596093
1441,0.18007651819430798
1445,0.15055195547437242
1450,0.06673569303924239
1455,0.0880290963053656
1456,0.19835289928934277
1460,0.08681820098238194
1464,0.07819544488354321
1466,0.1375566662274242
1480,0.09486471298796349
1487,0.15055195547437242
1499,0.1410589731577479
1504,0.15055195547437242
1505,0.1114081538565344
1510,0.2002344075307129
1519,0.1265321932035816
1523,0.13535412991028486
1524,0.04684398311560177
1525,0.20243606311317217
1526,0.6785705957065354
1535,0.8311555515335776
1537,0.5403601894866469
1547,0.47096465929785947
1549,0.6443993254368151
1556,0.963587418285286
1559,0.2877563969894852
1561,0.5938055134081516
1562,0.6145113076975431
1572,0.5346886571052246
1573,0.5403601894866469
1575,0.8311555515335776
1576,0.6315356221325767
1577,0.5403601894866469
1585,0.9796116977857792
1588,0.49323488628914225
1591,0.5403601894866469
1599,0.6924154207858825
1601,0.3939214414164267
1604,0.88915112630343
1617,0.6528574745879189
1628,0.4774761243603533
1643,0.9853899752683454
1644,0.9808811202160899
1652,0.9854037227727718
1654,0.8900275086061382
1657,0.9872652274340135
1670,0.9854037227727718
1673,0.9030717990167488
1675,0.9871987208383206
1684,0.8191051299048072
1694,0.955616678921827
1710,0.7339106472480271
1719,0.6422833925821859
1721,0.380846931565562
1723,0.6475687565873754
1737,0.42940567017902714
1740,0.4387528300204989
1745,0.26746207614891865
1750,0.46340348510489443
1753,0.4369354365976054
1754,0.5677407966679239
1755,0.25636930270966773
1766,0.5599262496081697
1768,0.6697013206132411
1769,0.36710086934413894
1771,0.694560529802836
1772,0.6324933367516014
1779,0.781659466650694
1786,0.9304696031686093
1787,0.8436813033869549
1798,0.8561710814572155
1802,0.9999969633024054
1811,0.7577605420096816
1818,0.9999949500707028
1826,0.8381398645976267
1847,0.30981970160153804
1848,0.12137498538894813
1856,0.15629628582072
1863,0.21012687049490722
1864,0.20191581014211282
1866,0.4377348721256315
1870,0.9648695334573623
1873,0.18158490311161152
1881,0.11672852939344394
1885,0.32071646732917025
1888,0.29909810017900423
1889,0.782313809992469
1892,0.11666510955885845
1911,0.6449574892664813
1929,0.4839374874569608
1937,0.514600698745841
1938,0.22225358999714911
1939,0.3559187026065446
1940,0.7686231216649445
1941,0.34269143644236694
1952,0.9867419000937654
1955,0.3982062793649684
1959,0.6781411520910997
1961,0.45493817385326973
1962,0.46340348510489443
1965,0.8891348425933284
1968,0.6482118952039142
1985,0.7479217168136457
1991,0.9354692943055555
1994,0.7036754863132207
1996,0.917784383011623
2007,0.7749625778375625
2016,0.725543481431954
2019,0.9186694099932877
2027,0.5552240745261464
2028,0.3888402276646206
2034,0.5681728990815929
2051,0.7368490977497992
2068,0.2327473709666106
2070,0.5593211954344819
2074,0.4577573664583631
2077,0.8393742491037013
2081,0.9339489040445469
2082,0.8263592819485707
2084,0.3670311124224798
2086,0.3064272121245793
2096,0.7163333322668282
2098,0.5465057068998723
2102,0.620404481758865
2112,0.5941224287315366
2116,0.25874432139945286
2123,0.21041336207128805
2126,0.0386906749462602
2128,0.2120036881651279
2136,0.29977643914448765
2138,0.25874432139945286
2141,0.2124645102026067
2148,0.20927928787369246
2149,0.2689853819473605
2150,0.29227093392109316
2154,0.2895321407440767
2161,0.2530524050959247
2169,0.9531079848543631
2171,0.9531079848543631
2172,0.4439385434191303
2173,0.4311616704925326
2179,0.9531079848543631
2181,0.2905811333557901
2186,0.5109107747026482
2190,0.9531079848543631
2204,0.7954424272526129
2209,0.2726697329805927
2211,0.6650567947601331
2213,0.5894872618506892
2215,0.8344765891607775
2219,0.6238682779326042
2221,0.5715428775925933
2225,0.9965873791381238
2236,0.22056759769910264
2237,0.18992146164082074
2239,0.4567797548676406
2244,0.2267826629649735
2250,0.8989682351582311
2256,0.192316025113661
2263,0.19144192830249487
2271,0.21764874087378472
2275,0.1930905078629349
2280,0.42565424905895305
2281,0.1900505674540715
2292,0.599463207329185
2296,0.20464438296660903
2301,0.5232955501155778
2307,0.361219632973723
2308,0.16016379620365895
2311,0.9680402088732318
2312,0.5088566114996701
2315,0.34477840954658684
2321,0.35355865463376923
2324,0.213205219305612
2330,0.4447554802406228
2334,0.458931656660998
2336,0.3535624661754815
2337,0.3539214666335147
2340,0.21569654156114
2349,0.3971050983207463
2350,0.3836907928167066
2356,0.3753571625558282
2362,0.3319609272392537
2366,0.469281730857699
2372,0.42912305552292024
2376,0.3836907928167066
2386,0.31382508629917216
2389,0.3807178287876689
2395,0.521460795026585
2396,0.306761288321734
2397,0.41651270864609846
2399,0.46779676213719396
2409,0.1977317276268984
2413,0.1766749891768162
2420,0.13640984011852497
2421,0.0775677026034219
2437,0.1977317276268984
2440,0.46089923820687273
2470,0.8928101431257797
2476,0.9413570016164488
2480,0.9859358241886147
2483,0.8667940574871402
2486,0.2711651678337819
2489,0.7481024295453156
2493,0.863555480246759
2497,0.9859358241886147
2498,0.7841972152631406
2506,0.21764874087378472
2507,0.9190882289655812
2513,0.309963269994327
2514,0.39976517992858535
2516,0.677756873024675
2517,0.7809535100529358
2519,0.621075403139532
2535,0.25212915850104606
2539,0.694558420726811
2541,0.9379312556106404
2542,0.3078932599056973
2543,0.30681032443890655
2548,0.21764874087378472
2555,0.24002492687551752
2560,0.3816118047756174
2564,0.5211249025776888
2569,0.29012707372710483
2571,0.7211055183241546
2576,0.44540906796935914
2585,0.2701286418995501
2590,0.44540906796935914
2594,0.28874465798157045
2603,0.3690158327709922
2611,0.28198772092416313
2612,0.44540906796935914
2619,0.39005532923676456
2622,0.44540906796935914
2624,0.4823984802489317
2641,0.30135199006637214
2642,0.44540906796935914
2643,0.9167092141310302
2647,0.6793251443261534
2649,0.6448707263112303
2655,0.14063211316036328
2658,0.1077929322364706
2663,0.21867377935263344
2664,0.15253235893598494
2667,0.17592156334447323
2675,0.24680395258695004
2679,0.10490820610280091
2684,0.21764874087378472
2689,0.19705877780582035
2691,0.13878557991532042
2692,0.17592156334447323
2702,0.17592156334447323
2703,0.17592156334447323
2707,0.19390701048160644
2709,0.17592156334447323
2714,0.19501425313917423
2726,0.20546536081432853
2727,0.13553690253802653
2739,0.6223461283196604
2741,0.12294781788793312
2755,0.908719357161032
2760,0.6418901160298508
2765,0.12797941710583266
2767,0.15905226256868915
2768,0.3005342044519782
2777,0.21912669853739367
2783,0.31784828314868946
2784,0.2032781325222881
2786,0.31188316295552454
2797,0.2942495001704238
2811,0.1000254234618047
2819,0.345970225942827
2830,0.21764874087378472
2833,0.21764874087378472
2836,0.12729958498762958
2841,0.18080609523150984
2844,0.3700772085468296
2851,0.7103586719853462
2860,0.7824771934258127
2870,0.19791056856001443
2879,0.35358613278268847
2880,0.20464167300994843
2884,0.5370592605218407
2885,0.3865397130643738
2887,0.2546389653022975
2889,0.5825775494836337
2890,0.4180909631439766
2908,0.19376216094361687
2917,0.15501121682835958
2927,0.14738806610457234
2931,0.21203786802546423
2936,0.12599670926314566
2939,0.09856907057209803
2941,0.16655670504715478
2943,0.9876355712183075
2947,0.2226161389969737
2952,0.15975455058670987
2953,0.1761561535255233
2973,0.9467137697980177
2974,0.661985357725026
2975,0.24943512920113753
2976,0.31151217528009456
2988,0.3379349562262979
2990,0.19757058324701166
2991,0.6606296870441917
2995,0.26445529389809075
3012,0.3010363084726159
3014,0.4465048530997666
3023,0.27967006973725445
3026,0.3724844650206243
3037,0.42690175169787004
3038,0.6221346860430398
3042,0.47953658946347755
3048,0.506621675234975
3049,0.3724844650206243
3054,0.5485659614724652
3056,0.404481461796984
3062,0.7290825776724655
3068,0.359670309970674
3070,0.5368249780651188
3075,0.4269418468577339
3079,0.3724844650206243
3089,0.2316509229779362
3090,0.9679637060783265
3091,0.5322894211923366
3099,0.388403921800894
3101,0.4300215352382888
3109,0.9328513557928984
3111,0.9799242276053873
3116,0.5083159880471313
3119,0.9270205635391772
3120,0.9769411522256422
3123,0.7378373965136372
3134,0.889380677259701
3137,0.9799242276053873
3138,0.9558748751118635
3141,0.9617345941413732
3144,0.9510309078728038
3152,0.8530359646184511
3167,0.13580390262749484
3176,0.19201657965597718
3177,0.14912975167620962
3179,0.19334732193695034
3180,0.19201657965597718
3181,0.2080065094266056
3183,0.21317539644501063
3186,0.0943825084606033
3191,0.19652863641523252
3193,0.1360600905732922
3218,0.06357558204850006
3235,0.1248547629606187
3240,0.0871563924415153
3243,0.0871563924415153
3244,0.0871563924415153
3252,0.03636260610996041
3275,0.18705438143567477
3276,0.13112980032831364
3281,0.36815953766740256
3282,0.44229288089496166
3286,0.27945975874467155
3288,0.3493285679626434
3296,0.17457014167880877
3297,0.21036673002951392
3300,0.10915093971854713
3301,0.2073370248378681
3302,0.23600680672045546
3311,0.05339305373208717
3317,0.1142850254635369
3319,0.2921226614446294
3338,0.1306387100859264
3345,0.2834611946831226
3346,0.07591572301377697
3351,0.5960471889267188
3359,0.5961973487378298
3361,0.12023976284761365
3364,0.20012301729443402
3367,0.40606489621447767
3376,0.2918122305299579
3377,0.14042312307337068
3391,0.5903615714094009
3396,0.5305097074776346
3405,0.0898532447956059
3411,0.48520276799076617
3414,0.8870802085582902
3418,0.42015397163805407
3421,0.8870802085582902
3436,0.9850903168743491
3440,0.4753024410223197
3446,0.9738272007203698
3448,0.3760413580828958
3452,0.4437653905141562
3460,0.5712247570100609
3464,0.48206823049832076
3468,0.41383142058424827
3481,0.64523892549548
3483,0.35574297212222084
3484,0.6797381612872211
3486,0.9417857862960358
3504,0.791360138067065
3512,0.9451561985199278
3514,0.6825555717945896
3519,0.9451561985199278
3525,0.2733577737926149
3528,0.8238767253336726
3529,0.9694081489424341
3534,0.9811165992431804
3535,0.9930357649501232
3536,0.9694081489424341
3540,0.7047550129301159
3548,0.4753024410223197
3555,0.11042664029463972
3560,0.2631363289207014
3565,0.12621279873619332
3566,0.3057604338419457
3568,0.11694030471278946
3572,0.7218080290553766
3578,0.15922310908940993
3587,0.21205813260775824
3589,0.3394508771988619
3592,0.21426069691411867
3594,0.17258552458657953
3597,0.07597173239942447
3598,0.21764874087378472
3603,0.2535341264870702
3619,0.12311640769602904
3621,0.10570255648687141
3628,0.1412278974426676
3634,0.1698318885999826
3636,0.28470508643471437
3638,0.3463007196940451
3640,0.09983864650671723
3645,0.17258552458657953
3646,0.06113235310382074
3653,0.23314960618889186
3656,0.3043282214486769
3659,0.2742675267411154
3662,0.16341444751987877
3669,0.32234242523170376
3670,0.20228673694834326
3675,0.09529670918732765
3676,0.2551862876737355
3679,0.16209875447327812
3681,0.05717668114553972
3686,0.1762976478578883
3690,0.19751703498866
3692,0.16188978026688883
3700,0.2896052631416596
3705,0.6062439550402141
3710,0.20228673694834326
3723,0.1387728399497644
3726,0.22433109347711114
3735,0.8360408124728392
3739,0.0937664386764968
3742,0.09061164081870904
3747,0.09061164081870904
3752,0.19001896237049454
3756,0.29163691024479377
3758,0.2558763371402794
3761,0.20967293953798505
3764,0.1578539803037616
3770,0.7709072856400228
3778,0.22893780207396797
3785,0.29259744375162255
3793,0.1792028768245791
3807,0.13146001482371525
3810,0.1614562577676944
3812,0.4259012472870173
3814,0.23964128024765807
3821,0.1614562577676944
3827,0.20686057170486083
3833,0.1614562577676944
3835,0.08842957205747108
3838,0.7670745143670467
3841,0.23964128024765807
3845,0.07429411762057178
3853,0.20547613786455166
3858,0.5365806411649131
3860,0.20547613786455166
3861,0.20547613786455166
3869,0.18464841452680597
3870,0.20547613786455166
3875,0.20547613786455166
3876,0.1444248583111178
3893,0.9538962764002755
3896,0.20547613786455166
3901,0.5291441819731001
3905,0.9952219534077764
3907,0.9276157742333951
3911,0.5291441819731001
3916,0.9952219534077764
3932,0.2791168327906795
3937,0.9276157742333951
3940,0.2791168327906795
3950,0.18044873066845551
3955,0.9731461370000823
3958,0.9434361355349489
3970,0.25025188216536376
3975,0.23629944957612825
3989,0.43586661297594187
3992,0.9731461370000823
3993,0.40798643286749015
3997,0.3057475140629535
4010,0.6466404054314452
4012,0.5537799041435525
4014,0.6204507459688245
4018,0.11486952783038275
4030,0.35206450182989196
4032,0.5712123307001582
4033,0.4883446625453651
4034,0.552146986509462
4041,0.6455524650893733
4043,0.980005879839329
4044,0.978234696725408
4045,0.41540918993748704
4047,0.617327400531563
4050,0.7715520836403792
4054,0.3625477752634641
4055,0.2722593489180484
4058,0.3600786447962489
4064,0.9999998796734215
4068,0.7021900288005981
4076,0.7021900288005981
4079,0.9280348490872715
4081,0.5638729164295792
4083,0.5444351443098999
4101,0.6306501752177489
4104,0.9445011096942435
4112,0.7307553882583143
4113,0.7737820627379346
4121,0.5287268396091139
4127,0.4576709568387156
4129,0.7194302594323148
4132,0.3694023065323534
4138,0.965748443228229
4139,0.4576709568387156
4141,0.34354671393689
4143,0.9216992236782703
4146,0.380889239845673
4152,0.3694940637665469
4157,0.28758935744958297
4159,0.23937592207661926
4167,0.21107600330383364
4172,0.1280674120199845
4184,0.9261154720313743
4200,0.1899911125595629
4201,0.7575024801684102
4203,0.1899911125595629
4206,0.16943445269009244
4214,0.09907253300368275
4221,0.1518008777621362
4224,0.1899911125595629
4225,0.19972057393281592
4227,0.23186928884917393
4230,0.1156949559352033
4233,0.5712969412111564
4237,0.10969802625730923
4248,0.14916244278171217
4250,0.15121051863987964
4255,0.5518310603221265
4261,0.15121051863987964
4262,0.21764874087378472
4266,0.44768935196178583
4273,0.25441435470863716
4281,0.15121051863987964
4292,0.3978442901912766
4293,0.3296497918457951
4300,0.7267359375199788
4301,0.7766612828762861
4304,0.9650483800232957
4312,0.9279472304009907
4318,0.8154324624162437
4324,0.7798588660196722
4325,0.5428721441482025
4328,0.861154770424775
4330,0.8497608273970043
4332,0.48282070527789395
4336,0.286157967883251
4337,0.5428721441482025
4342,0.7659312021420762
4343,0.9650483800232957
4351,0.5301317097273694
4352,0.15959094210177835
4353,0.8615076137752382
4356,0.19175825558677734
4359,0.9400893241027498
4361,0.5876666998694013
4366,0.5561630337415363
4375,0.4892858882162179
4382,0.5546732062532289
4392,0.9123236909256611
4396,0.8237198743922703
4397,0.6336340024884456
4398,0.18957532721917347
4401,0.34801692363474246
4405,0.11004818472682737
4406,0.12443138699767238
4411,0.21764874087378472
4426,0.16769600072004442
4430,0.1285312236742686
4445,0.14764626871845427
4450,0.2870639806841009
4452,0.18390946671593864
4463,0.21992312826830565
4464,0.1978932674311899
4465,0.21489185647229755
4471,0.06465390618536765
4476,0.472149239838933
4479,0.13619225365065496
4487,0.3751668967524264
4489,0.1426718924983898
4491,0.15744235181656663
4507,0.6910382532257953
4511,0.13093476280005986
4514,0.5
4516,0.2337955013721136
4520,0.1992817856633494
4522,0.9839602447158389
4523,0.4338512667726509
4525,0.16269060772655258
4527,0.13973547542356843
4533,0.25351746691319865
4537,0.7190112372354225
4539,0.7960623767426902
4544,0.31926690161939436
4549,0.11535910286249552
4556,0.46013101250733696
4562,0.8410039923441649
4565,0.1219689736890839
4568,0.8688002526745348
4573,0.1042166428266785
4575,0.23116183054070857
4585,0.42535337548190105
4588,0.8921803306980738
4597,0.2960750935076499
4599,0.47352739626481744
4601,0.16948381800320383
4604,0.18122131556341906
4609,0.1570284301199148
4616,0.2957679148840624
4619,0.0625636662083656
4628,0.16270828998647716
4631,0.08020408275400512
4639,0.26712643824003574
4641,0.26712643824003574
4642,0.1750397620145373
4650,0.7494887418418582
4655,0.7494887418418582
4657,0.646949701503656
4661,0.5844902091177122
4671,0.7494887418418582
4677,0.2908809991483799
4680,0.18998314742238337
4684,0.8621262010788379
4687,0.1560464627159381
4695,0.18998314742238337
4703,0.21764874087378472
4712,0.8983704179526231
4715,0.9835903468576388
4717,0.976444968642738
4719,0.7700897635680839
4722,0.7444231022535861
4725,0.6812396731951164
4738,0.6230315862558706
4742,0.925417427936995
4752,0.5159874201051361
4754,0.569272979555006
4755,0.982099865356588
4765,0.9908796869671481
4769,0.9928581770705777
4770,0.6230315862558706
4774,0.9837593039741391
4775,0.9388016276386284
4777,0.9881380195816447
4779,0.9897413755353738
4782,0.8364203141601866
4785,0.6053038743248882
4786,0.9065607870133198
4787,0.9198361236749735
4789,0.22963551454539835
4790,0.9198361236749735
4797,0.6987231271011682
4799,0.8558440789283788
4800,0.7771940724449498
4802,0.9031808027974689
4803,0.6376201116876488
4807,0.9881380195816447
4812,0.7713324267560799
4813,0.9894135961838924
4814,0.7580969963735609
4821,0.6296705208010521
4823,0.9036698883483905
4829,0.8558440789283788
4833,0.6594935705557872
4835,0.6974770423522362
4840,0.954149319938571
4850,0.6932186203527748
4856,0.581791099031342
4877,0.18276596569748024
4878,0.129757475058908
4889,0.1458525924907993
4891,0.275182396356962
4894,0.07820997375310335
4897,0.16467580390342323
4901,0.1783553371331523
4908,0.1570707324815429
4909,0.14670556305418253
4910,0.1860957593288674
4913,0.7168054522825346
4915,0.1570707324815429
4919,0.28219348598073835
4929,0.11803735789601724
4931,0.12221575567747636
4938,0.1570707324815429
4944,0.14991604429232971
4952,0.12221575567747636
4953,0.20133976364439646
4954,0.14436737581778458
4958,0.14423860656115967
4962,0.5362384792950063
4966,0.6826637667297052
4969,0.31678358359727354
4974,0.6100853663569915
4978,0.846498655031674
4981,0.2894459555156351
4990,0.399882826653414
4995,0.5686022751930134
4997,0.5474392765675723
5005,0.4300960793364753
5010,0.8733072986934871
5019,0.4675238776020164
5028,0.9350106558193092
5038,0.477011121937846
5040,0.9753232707252096
5046,0.738087009604108
5049,0.41422826547507724
5050,0.14449514984896086
5056,0.5515574969438418
5078,0.6021203782117177
5080,0.3534592179588314
5083,0.5062812190937453
5088,0.16853134579697682
5096,0.815825178930848
5098,0.5952964655887875
5101,0.4382479513514011
5105,0.8462741401190008
5113,0.9272512733657583
5116,0.27234041440922274
5119,0.8947201363437282
5126,0.21764874087378472
5130,0.9272512733657583
5135,0.873993567999981
5138,0.4869339297929069
5140,0.9272512733657583
5141,0.3666635099691551
5145,0.9272512733657583
5146,0.34062832772766
5148,0.5701943738070813
5152,0.94815273261559
5153,0.9272512733657583
5155,0.6312188862656358
5160,0.8947201363437282
5164,0.8432410655271155
5168,0.586803191452721
5170,0.18295421722800245
5175,0.14162431429866879
5176,0.4078312199512679
5179,0.21208392444239557
5181,0.9855967552563547
5185,0.22456384421970246
5187,0.3380973555405773
5190,0.8821866031713844
5192,0.28195702042882953
5195,0.34170563776167334
5196,0.48195160735228165
5198,0.2702446789756203
5206,0.25839553482377137
5209,0.4900399278926936
5220,0.27234041440922274
5222,0.7026071350588168
5223,0.20654594022764936
5224,0.27234041440922274
5228,0.9686850514307292
5231,0.21303462550726274
5232,0.18846177610192888
5235,0.2779733403469355
5236,0.27234041440922274
5242,0.27234041440922274
5244,0.09444219295980541
5245,0.27234041440922274
5252,0.694216465771624
5254,0.47786531865822274
5257,0.718072393030567
5266,0.21269409040413476
5267,0.2668025474633851
5270,0.19915630081527363
5271,0.2387785759409589
5278,0.15101578269916766
5280,0.1888052761070047
5286,0.12085253710963424
5300,0.10078025072964233
5309,0.23826683398062004
5313,0.7342943825543535
5321,0.6575472828868313
5322,0.6987231271011682
5331,0.7307160521319948
5335,0.5727574784939751
5345,0.660440613845648
5352,0.7732404190491388
5353,0.7205897655143181
5354,0.6985071765406192
5355,0.8848480182342305
5359,0.6983946261025707
5367,0.7431653596760448
5371,0.735311765893457
5375,0.7431485232802739
5377,0.9605823407806361
5379,0.7421327688149748
5380,0.5883759281224517
5382,0.8982354000849551
5384,0.5148397897549923
5387,0.8982354000849551
5403,0.7599624178251507
5410,0.8024572458935034
5411,0.21354342942515517
5412,0.433037695701865
5418,0.2055397704256231
5420,0.574405916765198
5439,0.2647025731001118
5442,0.16929914396882964
5443,0.5
5449,0.24023984386382255
5455,0.2501136476766155
5467,0.22735751918379898
5469,0.7459244104579383
5473,0.1544628448921198
5481,0.12201945589788882
5484,0.9891124557082318
5485,0.3366181928081104
5492,0.30523052186374
5494,0.9891124557082318
5496,0.15419649507707664
5497,0.16442555239235399
5498,0.11192170646412047
5502,0.5779491703236411
5515,0.6390270431262969
5517,0.12635077090900776
5519,0.21764874087378472
5522,0.9597186070331203
5532,0.21764874087378472
5538,0.8161143793621493
5539,0.10242646119330358
5544,0.176919422637677
5547,0.12205876546630155
5553,0.21764874087378472
5557,0.15169688186296043
5560,0.15169688186296043
5567,0.6616871583748207
5575,0.670940424461443
5576,0.32744443158728126
5577,0.33047404627666266
5580,0.6765512245943692
5581,0.7055857867010845
5584,0.49383423385974
5587,0.13184040152472254
5588,0.6765512245943692
5589,0.593553007809057
