id,target
1460,0.1451433810823409
1464,0.07052272755331213
1466,0.11204078356784378
1480,0.12249890765019587
1487,0.11025167098194724
1499,0.14458436831421065
1504,0.14037548785674958
1505,0.1568030011643485
1510,0.18203396965077442
1519,0.1023659753789036
1523,0.12237960145585586
1524,0.03993762261387816
1525,0.20338434498916022
1526,0.770557624337571
1535,0.838228098257586
1537,0.5941603319313022
1547,0.439118625884543
1549,0.6574364202244947
1556,0.9795399878888039
1559,0.3898679619710258
1561,0.6188040850051719
1562,0.6494165343116098
1572,0.5923508713258803
1573,0.5690334335010075
1575,0.838228098257586
1576,0.6449204410840012
1577,0.6529833007409725
1585,0.9848017962210698
1588,0.5362162658155588
1591,0.5690334335010075
1599,0.7289868768792489
1601,0.3453696724718508
1604,0.9049304424084375
1617,0.654505273016409
1628,0.5050286556204362
1643,0.9999825999975019
1644,0.9999821655732876
1652,0.9947406624593014
1654,0.9623854574050396
1657,0.995634191150921
1670,0.9925668014301025
1673,0.8307426911619527
1675,0.9902205389379196
1684,0.8576039556284367
1694,0.9618899117532766
1710,0.785849843697271
1719,0.60917175647052
1721,0.41834970113271946
1723,0.591146941301346
1737,0.29506891523891104
1740,0.36237013833025306
1745,0.2539945919563233
1750,0.4149178571334769
1753,0.40525222056373106
1754,0.5940112775493331
1755,0.21013105616666478
1766,0.45875433258937715
1768,0.7636937263789189
1769,0.3606961729399428
1771,0.7556540967529244
1772,0.6847961650184597
1779,0.8483609587219312
1786,0.9618187788079079
1787,0.8635555939011106
1798,0.8692866479666359
1802,0.9999998176509894
1811,0.8391318912361257
1818,0.9999942723907584
1826,0.8332398224982129
1847,0.2553915802730975
1848,0.11317914895161665
1856,0.14423541519667343
1863,0.3008335836568226
1864,0.20653545668743598
1866,0.3356013645672137
1870,0.9844304006501531
1873,0.16595891151411118
1881,0.10379464141263466
1885,0.34844158445568035
1888,0.27133388549431
1889,0.7612859134366314
1892,0.1067587194221061
1911,0.668475431925952
1929,0.4555487807184452
1937,0.4701045483429739
1938,0.2721420914432161
1939,0.3915095061936473
1940,0.7083309390722424
1941,0.3423168348455009
1952,0.9871684737848377
1955,0.34251508573309886
1959,0.6756310299575133
1961,0.4295667213696776
1962,0.4149178571334769
1965,0.8764878322250436
1968,0.584325208100622
1985,0.812012331758255
1991,0.9677327368961562
1994,0.7890593157145137
1996,0.96333123029618
2007,0.8965531551430606
2016,0.7227899020839958
2019,0.9371969715596298
2027,0.4222689057349424
2028,0.2205745913091756
2034,0.4276537160684236
2051,0.7746172663663978
2068,0.2875164094811257
2070,0.535889869410571
2074,0.3896957741994943
2077,0.8790829095856934
2081,0.8945087281410132
2082,0.7290658973608923
2084,0.31539945682466464
2086,0.25593377790871286
2096,0.7676103081010183
2098,0.4275743978660134
2102,0.45367277789783095
2112,0.5554774660448903
2116,0.2811640967482127
2123,0.17579968111017183
2126,0.047864968894197744
2128,0.21427568211730758
2136,0.28100053386112933
2138,0.2502133075163727
2141,0.2027381455461896
2148,0.2200305466743516
2149,0.2517023954707804
2150,0.2111543174651786
2154,0.2884207738936454
2161,0.2797613146787606
2169,0.973952383041206
2171,0.973952383041206
2172,0.5381111294354148
2173,0.41404093014414706
2179,0.973952383041206
2181,0.31412241183137946
2186,0.4438239812531431
2190,0.973952383041206
2204,0.6772069076831362
2209,0.3575542331051562
2211,0.6132677120062018
2213,0.6545321418887308
2215,0.7467194744204894
2219,0.7152756467932129
2221,0.6541387622101054
2225,0.9957027850134119
2236,0.21436189476610465
2237,0.21545649874848602
2239,0.6505490830263937
2244,0.1942324570899168
2250,0.8835108573266973
2256,0.11188222986756857
2263,0.1560012467899166
2271,0.22076141636511973
2275,0.15545850215801474
2280,0.38484151073652106
2281,0.16468336231277544
2292,0.6493497790033044
2296,0.17450472934844488
2301,0.5
2307,0.3549339110110066
2308,0.14947400880261782
2311,0.9657915584513848
2312,0.6292874545940312
2315,0.41485489816528986
2321,0.7212729738661796
2324,0.21260955368377799
2330,0.41852376171068034
2334,0.3782860896114434
2336,0.38826476857674197
2337,0.3326206791191663
2340,0.21180841965157185
2349,0.38956880420298123
2350,0.6009175372078882
2356,0.3440360728007209
2362,0.23892630132085785
2366,0.36671432584728597
2372,0.37695035671479427
2376,0.339631621257405
2386,0.19565223042214885
2389,0.33480489165025
2395,0.3996406206007026
2396,0.24160983779524917
2397,0.36964203305665444
2399,0.3646532340881858
2409,0.18653923958293842
2413,0.17599371405800565
2420,0.15103302607953026
2421,0.08657000020211414
2437,0.17338188336778973
2440,0.5865367468972846
2470,0.9294017895554817
2476,0.952019768923345
2480,0.9899516277914844
2483,0.9091458641869926
2486,0.26318781373137323
2489,0.6761415738547538
2493,0.8973352741873917
2497,0.9899516277914844
2498,0.8642286456045546
2506,0.5
2507,0.9373006021425826
2513,0.6481680029013681
2514,0.31750158716947424
2516,0.6091885265863055
2517,0.8031073883883594
2519,0.9145941111618379
2535,0.36427926811436473
2539,0.8829349827525802
2541,0.985406251343904
2542,0.2922807537933858
2543,0.5136034522168959
2548,0.5119170452032922
2555,0.2874078198631158
2560,0.38410797604475555
2564,0.7026434613442377
2569,0.28170906446369887
2571,0.9361665823717904
2576,0.4052730070050576
2585,0.3030914848130756
2590,0.4052730070050576
2594,0.2661258921238849
2603,0.3668522031949983
2611,0.29303694214317755
2612,0.7194021426886658
2619,0.38380118696052173
2622,0.44186131540803125
2624,0.44086908041508766
2641,0.2955703326147964
2642,0.6028605247769869
2643,0.9060459889302581
2647,0.913108660833674
2649,0.6696249778233818
2655,0.14490445316664066
2658,0.08548870427030186
2663,0.19979470690398735
2664,0.14190250691968304
2667,0.15402198394475905
2675,0.18407762996714142
2679,0.10266420683935026
2684,0.1710507493166932
2689,0.20806543173575912
2691,0.106789168629393
2692,0.1745512039955122
2702,0.1745512039955122
2703,0.1745512039955122
2707,0.1846672195980799
2709,0.1745512039955122
2714,0.17819351976657735
2726,0.1744437008383156
2727,0.1277518726480067
2739,0.6442951541870126
2741,0.08550476220599634
2755,0.9072356558016952
2760,0.8504608063872765
2765,0.12858406948250878
2767,0.1498170967517549
2768,0.2545489107530044
2777,0.19396369229371904
2783,0.2998082270230181
2784,0.17819011470428953
2786,0.27258361722009633
2797,0.29003513238579964
2811,0.16295358131837565
2819,0.5298633173577268
2830,0.3051689229718768
2833,0.3051689229718768
2836,0.2211899947791281
2841,0.28849429399172755
2844,0.3589882457996704
2851,0.7189739733718453
2860,0.6819603179740077
2870,0.14243456725174877
2879,0.2955547112014548
2880,0.18146455039775222
2884,0.43932483274687095
2885,0.34745678200661156
2887,0.2496193475311395
2889,0.6831686468091454
2890,0.38108771618766296
2908,0.19700078730900022
2917,0.24257276023886212
2927,0.14262354903858487
2931,0.22774531688194583
2936,0.13731909145219515
2939,0.09314590382408544
2941,0.15647437732603212
2943,0.9881869009712184
2947,0.2207691676116423
2952,0.14168540536955024
2953,0.1904521902715824
2973,0.9395445812322579
2974,0.547249667713745
2975,0.25317725757175225
2976,0.26041644665474895
2988,0.33747595748042186
2990,0.18843169774295768
2991,0.7383421725942237
2995,0.26615728849929204
3012,0.23872253138253893
3014,0.39830356134504563
3023,0.20376828377013534
3026,0.517046775291474
3037,0.37174938924750317
3038,0.5863916656632837
3042,0.4541245455068803
3048,0.4946180571088258
3049,0.32857885038196144
3054,0.708795471433131
3056,0.45874776771529824
3062,0.6431006452224661
3068,0.5600320912762967
3070,0.5697057501828613
3075,0.397906316984894
3079,0.32857885038196144
3089,0.3555600589540137
3090,0.9662372790037485
3091,0.5099418908103077
3099,0.5738022710355162
3101,0.5662213202342479
3109,0.9739543454757349
3111,0.9917056359771893
3116,0.5302857276681796
3119,0.9339053508078596
3120,0.9832275676896186
3123,0.7054688047689088
3134,0.9282309315817859
3137,0.9917056359771893
3138,0.9691104106173832
3141,0.9892694979253741
3144,0.9601044296282769
3152,0.8760235980890348
3167,0.1314968471372944
3176,0.17319483842532296
3177,0.11678780971253017
3179,0.20614634939371465
3180,0.1827151739164258
3181,0.19546268199963737
3183,0.21629079379738234
3186,0.08886246587834831
3191,0.21484268114020952
3193,0.13482831758998126
3218,0.05227158288807599
3235,0.0869220296617303
3240,0.06490347654212728
3243,0.06490347654212728
3244,0.05227895732309801
3252,0.03336630947794201
3275,0.21179895152709058
3276,0.15207857564356514
3281,0.3943540930793211
3282,0.47965730710987
3286,0.2810477579472409
3288,0.33440818387951204
3296,0.1666598992612022
3297,0.2332028648955476
3300,0.16432315887506893
3301,0.15903591019980795
3302,0.24004257131435228
3311,0.07902392455074912
3317,0.13137303012527204
3319,0.5384736201556041
3338,0.13712893171308066
3345,0.2852387644867665
3346,0.07026829379557846
3351,0.7200535933282176
3359,0.6063185368279729
3361,0.11848754351891229
3364,0.17373435834125253
3367,0.49363726161229954
3376,0.25160597337814844
3377,0.12349126883265417
3391,0.5600595878797631
3396,0.5319383969681643
3405,0.19223116294234582
3411,0.5405602836355011
3414,0.801998855557872
3418,0.47264067337040244
3421,0.801998855557872
3436,0.9891213987142237
3440,0.5
3446,0.9793974789113196
3448,0.4103414282927972
3452,0.5209431086574537
3460,0.6482792151686966
3464,0.5
3468,0.48694057091448684
3481,0.6690655615941729
3483,0.3692937235908699
3484,0.717414698429929
3486,0.9416725061519919
3504,0.8363038323639045
3512,0.9570668962297378
3514,0.8068400447635233
3519,0.9746827132802064
3525,0.3615148038017095
3528,0.8320763326563142
3529,0.969415269978015
3534,0.9819667074234043
3535,0.9951458560882109
3536,0.969415269978015
3540,0.7995627561555689
3548,0.7450035973758756
3555,0.10369219728611623
3560,0.27670371461900306
3565,0.13463007082531533
3566,0.25408304584152824
3568,0.09368893468347639
3572,0.8328609981153665
3578,0.15573227254017022
3587,0.20556709928377742
3589,0.3139029773689823
3592,0.19245893764523733
3594,0.17174355564038468
3597,0.09187124593366519
3598,0.24090976692169844
3603,0.23338823298606567
3619,0.10412471167408487
3621,0.11712621079485752
3628,0.13756374291338114
3634,0.2047128996039236
3636,0.3559496332048191
3638,0.31564144648343107
3640,0.09239836586977053
3645,0.17174355564038468
3646,0.06451721857133451
3653,0.23710294511771374
3656,0.2621945554098023
3659,0.24449911955538448
3662,0.1250744224856911
3669,0.2914044145706996
3670,0.20463613165304692
3675,0.1156272715311759
3676,0.35396040925019145
3679,0.12993442980485298
3681,0.10308653867479464
3686,0.19059627625784645
3690,0.24577384049376283
3692,0.19745988030840111
3700,0.29195614587501445
3705,0.6424321296593829
3710,0.20323483221721853
3723,0.1932666693422068
3726,0.21063479871394772
3735,0.8208088353796571
3739,0.09577935117722725
3742,0.13434701464436885
3747,0.13434701464436885
3752,0.18013470399289036
3756,0.23093342501831735
3758,0.34161885576068773
3761,0.45900397791157976
3764,0.1601677279106655
3770,0.8215921157238415
3778,0.21955412148532408
3785,0.20698101780310377
3793,0.16513702151975945
3807,0.1492917196330046
3810,0.1745663985310981
3812,0.49247113310548746
3814,0.23729108393474718
3821,0.1745663985310981
3827,0.228376869927879
3833,0.1745663985310981
3835,0.10737035141605533
3838,0.7931812702551497
3841,0.23729108393474718
3845,0.0799377779546696
3853,0.17458853204059863
3858,0.616265680533258
3860,0.17458853204059863
3861,0.17458853204059863
3869,0.13466399956945926
3870,0.17458853204059863
3875,0.17458853204059863
3876,0.1296418086228797
3893,0.974257982898334
3896,0.17458853204059863
3901,0.5819944744380705
3905,0.9941392882839081
3907,0.9379870519671702
3911,0.5819944744380705
3916,0.9941392882839081
3932,0.275119422158649
3937,0.9379870519671702
3940,0.275119422158649
3950,0.19635755948803715
3955,0.9780633420228434
3958,0.9592542839421656
3970,0.24395775366225098
3975,0.23714535948967927
3989,0.5573535447467252
3992,0.9780633420228434
3993,0.478010254690749
3997,0.36077091502668873
4010,0.5
4012,0.4617060723091642
4014,0.5468146581289658
4018,0.07193265378699479
4030,0.2385461663150016
4032,0.6837278088457592
4033,0.41891177887933695
4034,0.46725349438002234
4041,0.5328439709119803
4043,0.9784525134791688
4044,0.9747009415147997
4045,0.3436846187086928
4047,0.5458835099689562
4050,0.8647684247299314
4054,0.5956411269413827
4055,0.23503635056858063
4058,0.29269068808280496
4064,0.9999999212834562
4068,0.7173603117188888
4076,0.7173603117188888
4079,0.9530638747847617
4081,0.6905200689629608
4083,0.5759574915567202
4101,0.6124663653658974
4104,0.9739388468693578
4112,0.715431356640272
4113,0.7433854713555614
4121,0.5111224363399154
4127,0.4051607755994413
4129,0.7117215264069058
4132,0.27985567129993927
4138,0.9848281749894957
4139,0.4433157894531132
4141,0.2880032017962748
4143,0.9270083449862914
4146,0.39033393378423314
4152,0.31405619392075074
4157,0.2758432151702671
4159,0.20353252096104818
4167,0.12859334110481402
4172,0.11988631469449064
4184,0.8629878542726871
4200,0.15141511607606914
4201,0.7062758518883214
4203,0.22722121959426092
4206,0.1066944620438836
4214,0.10725754908358763
4221,0.20989851552314268
4224,0.16885716102970985
4225,0.18166884975890765
4227,0.24639825975549945
4230,0.10310984588116529
4233,0.4418718141310098
4237,0.11170045433195736
4248,0.145440724842064
4250,0.13032192266975123
4255,0.554112938036127
4261,0.13032192266975123
4262,0.22076141636511973
4266,0.46405448440757757
4273,0.27385540481313936
4281,0.13032192266975123
4292,0.42659827517839155
4293,0.3403085458427845
4300,0.8127681839548601
4301,0.8638677215107977
4304,0.9702984297887596
4312,0.9439582999160222
4318,0.8256435601077399
4324,0.801853344517174
4325,0.6261137294951814
4328,0.9114682096428375
4330,0.9394149794728293
4332,0.6751207437193745
4336,0.31483283783795385
4337,0.6261137294951814
4342,0.838531884617874
4343,0.9702984297887596
4351,0.6544114304025569
4352,0.18118554829240438
4353,0.7992227031004183
4356,0.15568284464064583
4359,0.9547455703360791
4361,0.5579850815716938
4366,0.44296603476459007
4375,0.5609031596871683
4382,0.5
4392,0.8948842262721248
4396,0.8687161358083535
4397,0.5597766692007348
4398,0.18225067418266114
4401,0.22819202116753795
4405,0.1096081249023533
4406,0.10063145259184805
4411,0.18401461444540146
4426,0.159416609312389
4430,0.137449312059394
4445,0.11505622588014469
4450,0.19563500509482484
4452,0.31771554315526035
4463,0.2590625327798327
4464,0.21059724444844066
4465,0.1739718845028039
4471,0.06049852369412433
4476,0.5077407394206501
4479,0.12204511799219533
4487,0.4069035531724794
4489,0.1607390207091533
4491,0.14375117788289413
4507,0.6549305545890983
4511,0.11223244714135226
4514,0.5
4516,0.21361120415778165
4520,0.31036231025031547
4522,0.9763435927794928
4523,0.5909647100438775
4525,0.1278501497347725
4527,0.13878616209630049
4533,0.23193002510504365
4537,0.6803512370550188
4539,0.8496760345568988
4544,0.20930368504523517
4549,0.13021917579612305
4556,0.475569203237839
4562,0.9528335803508241
4565,0.16866654122977426
4568,0.9205863803051927
4573,0.14188513850492956
4575,0.21015119409716657
4585,0.35978848379419376
4588,0.9003079386616701
4597,0.26723361791257183
4599,0.35812754415731046
4601,0.14597042563654342
4604,0.17246717880298212
4609,0.14221318256645393
4616,0.22338040411972485
4619,0.08848521783291999
4628,0.1347690916083498
4631,0.0909278842117378
4639,0.22918473611849394
4641,0.3097039719749728
4642,0.16506537885438038
4650,0.8017323859999484
4655,0.8017323859999484
4657,0.6583758075089177
4661,0.7143402935735227
4671,0.8017323859999484
4677,0.235164901583933
4680,0.20610058304922643
4684,0.784700612351221
4687,0.12812213537693104
4695,0.20610058304922643
4703,0.3783408952928191
4712,0.9029200333377484
4715,0.9888338704557641
4717,0.9840597044034821
4719,0.7434019407014868
4722,0.7364297910721933
4725,0.649111241867287
4738,0.7274435715717371
4742,0.9289694331124335
4752,0.5476555107544326
4754,0.586668307634998
4755,0.9837491000220913
4765,0.9961329149679923
4769,0.9942326282124514
4770,0.636100447151241
4774,0.9887363100139005
4775,0.9696419294240458
4777,0.9902128652748576
4779,0.9892362222011861
4782,0.9151690038027254
4785,0.7236109745069043
4786,0.924856062675733
4787,0.9570467721934715
4789,0.23451815516789465
4790,0.9570467721934715
4797,0.8158291809237653
4799,0.8963189408878539
4800,0.7812790313208046
4802,0.909938192408344
4803,0.7045587741860587
4807,0.9902128652748576
4812,0.9046170598803972
4813,0.993747604030217
4814,0.8631844605262085
4821,0.7768826821173989
4823,0.9150671170192811
4829,0.8569487120455174
4833,0.7915012239368345
4835,0.6785525221974164
4840,0.9628414211885552
4850,0.7962241585980788
4856,0.49252775153155337
4877,0.17154212714798675
4878,0.1657910613224094
4889,0.33957874789412196
4891,0.21631133183853304
4894,0.2423695272745492
4897,0.19825141677874814
4901,0.20218822467592826
4908,0.16770081268455966
4909,0.15252117701326834
4910,0.14366389132078042
4913,0.779765765757284
4915,0.16770081268455966
4919,0.20035376175417458
4929,0.22219149091816448
4931,0.1284892941268601
4938,0.16770081268455966
4944,0.1559218990845328
4952,0.1284892941268601
4953,0.2892022799297092
4954,0.17761488388503563
4958,0.1788520321425051
4962,0.33999520307915154
4966,0.6696281570665207
4969,0.3656566872516594
4974,0.48907335148845116
4978,0.757780002480414
4981,0.20191144300274927
4990,0.3480765051116407
4995,0.4778463075954186
4997,0.5
5005,0.3809254319415878
5010,0.7513546738713917
5019,0.3854457658802409
5028,0.924901837448499
5038,0.6429826207194653
5040,0.979194138708534
5046,0.7293284916537057
5049,0.427487373657694
5050,0.18582635897886504
5056,0.542337268299908
5078,0.47049700870355027
5080,0.20580682457643948
5083,0.3363187612478259
5088,0.17306109046062335
5096,0.9739571339207741
5098,0.38289518131887196
5101,0.2943067032642588
5105,0.7155440668092395
5113,0.9647763854269701
5116,0.26848112651801054
5119,0.9273692369293112
5126,0.22076141636511973
5130,0.9647763854269701
5135,0.9018058504547717
5138,0.6726709262680174
5140,0.9647763854269701
5141,0.3174675975127658
5145,0.9647763854269701
5146,0.3118538501743249
5148,0.653298105635193
5152,0.9885431034457134
5153,0.9647763854269701
5155,0.7278413060844378
5160,0.9273692369293112
5164,0.872703350469767
5168,0.5310471608701699
5170,0.1901792323974121
5175,0.14394550279518206
5176,0.4237116460099248
5179,0.1960483226710008
5181,0.9921963726196932
5185,0.22334358495442677
5187,0.45335219176375885
5190,0.9081712051516322
5192,0.2821880126333457
5195,0.31401315801738755
5196,0.48657392747714634
5198,0.27560590299017457
5206,0.22740162212065737
5209,0.6926678794159169
5220,0.26540713780459824
5222,0.794466276668098
5223,0.18879055012073964
5224,0.26540713780459824
5228,0.9660062785394926
5231,0.20524629752242848
5232,0.18236787316503328
5235,0.27515762526111137
5236,0.26540713780459824
5242,0.26540713780459824
5244,0.1009654054676173
5245,0.26540713780459824
5252,0.7268194281211008
5254,0.41852002944739547
5257,0.7108078831173692
5266,0.2006058206002241
5267,0.3134831073342887
5270,0.18657857801810712
5271,0.22033015108721699
5278,0.22021507802124313
5280,0.1885035130941264
5286,0.13611866096886513
5300,0.08358047510343998
5309,0.24695238436950998
5313,0.7800041200158195
5321,0.7073397283160449
5322,0.8158291809237653
5331,0.7136038391851515
5335,0.6281335363435366
5345,0.6716384765823523
5352,0.8255070205555933
5353,0.7577854350958241
5354,0.7230697314381459
5355,0.8561896644926935
5359,0.7385176289339936
5367,0.7721191873965171
5371,0.7806640227856644
5375,0.7562580545670952
5377,0.9701831650926329
5379,0.7751987496063015
5380,0.5984867329217528
5382,0.9615139847319185
5384,0.5590881156894439
5387,0.9615139847319185
5403,0.7663607060498252
5410,0.8889790058659807
5411,0.19909542139782324
5412,0.48481993610146074
5418,0.1876315546329231
5420,0.6705072759205377
5439,0.271671073967646
5442,0.4035698577987618
5443,0.4827797889707413
5449,0.24957434640767492
5455,0.22011699834887047
5467,0.21912718285226834
5469,0.7679775017988966
5473,0.18067805353785266
5481,0.08537167798358944
5484,0.9915373205823101
5485,0.5176535450748918
5492,0.2990624350699065
5494,0.9915373205823101
5496,0.15854314277131767
5497,0.1586050458164192
5498,0.1110945951303786
5502,0.5576865400205591
5515,0.6887235388274837
5517,0.10006786841787797
5519,0.17448566439038676
5522,0.9533090624077991
5532,0.17448566439038676
5538,0.7458610962349351
5539,0.08744645854530658
5544,0.1381100074209507
5547,0.09911228833104317
5553,0.17448566439038676
5557,0.08027222935304841
5560,0.08027222935304841
5567,0.6634210373376535
5575,0.6019737366900416
5576,0.37342615122496275
5577,0.17443076444371727
5580,0.6949661937537623
5581,0.6972346954211054
5584,0.440398626640895
5587,0.10690106511943552
5588,0.6949661937537623
5589,0.5561393787619099
