id,target
468,0.41247496514444454
472,0.4125364926715754
474,0.4125364926715754
476,0.41247496514444454
478,0.4125364926715754
481,0.4125364926715754
482,0.4125364926715754
485,0.4125364926715754
486,0.4125364926715754
487,0.4125364926715754
495,0.4125364926715754
496,0.4125364926715754
502,0.4125364926715754
503,0.4125364926715754
514,0.4125364926715754
520,0.4123968602331963
522,0.4125364926715754
523,0.4125364926715754
530,0.4125364926715754
543,0.4125364926715754
560,0.4125364926715754
564,0.4125364926715754
565,0.7479911236246147
575,0.7479911236246147
576,0.4125364926715754
594,0.7479911236246147
600,0.4125364926715754
603,0.4125364926715754
606,0.7479911236246147
607,0.4125364926715754
611,0.4125364926715754
612,0.4125364926715754
621,0.4125364926715754
630,0.4125364926715754
640,0.4125364926715754
642,0.4125364926715754
643,0.674995294824347
646,0.4125364926715754
652,0.4125364926715754
653,0.4125364926715754
655,0.4125364926715754
659,0.4125364926715754
667,0.4125364926715754
669,0.4125364926715754
671,0.4125364926715754
680,0.4125364926715754
681,0.4125364926715754
682,0.4125364926715754
687,0.4125364926715754
689,0.4125364926715754
690,0.4125364926715754
702,0.4125364926715754
706,0.4125364926715754
709,0.4125364926715754
712,0.4125364926715754
717,0.4125364926715754
720,0.4125364926715754
731,0.4125364926715754
745,0.4125364926715754
748,0.41239926254390424
761,0.4125364926715754
773,0.4125364926715754
782,0.41247496514444454
786,0.4125364926715754
787,0.4125364926715754
788,0.4125364926715754
791,0.4125364926715754
796,0.4125364926715754
797,0.4125364926715754
800,0.4125364926715754
805,0.4125364926715754
807,0.4125364926715754
808,0.4125364926715754
810,0.4125364926715754
818,0.4125364926715754
826,0.4125364926715754
836,0.4125364926715754
849,0.4125364926715754
851,0.4123968602331963
852,0.4125364926715754
853,0.4125364926715754
866,0.4125364926715754
872,0.4125364926715754
877,0.4125364926715754
884,0.4123968602331963
892,0.4125364926715754
895,0.4125364926715754
898,0.4125364926715754
911,0.4125364926715754
923,0.4125364926715754
926,0.4125364926715754
932,0.4125364926715754
936,0.4125364926715754
939,0.4125364926715754
940,0.4125364926715754
941,0.4125364926715754
944,0.4280277043776412
948,0.41239926254390424
953,0.4125364926715754
956,0.4300162314747282
957,0.41239926254390424
963,0.41239926254390424
965,0.4125364926715754
971,0.4125364926715754
976,0.4125364926715754
981,0.4125364926715754
985,0.4123968602331963
987,0.4125364926715754
993,0.4125364926715754
996,0.41239926254390424
1002,0.4125364926715754
1006,0.4125364926715754
1009,0.4125364926715754
1015,0.4125364926715754
1020,0.4125364926715754
1024,0.4125364926715754
1031,0.4125364926715754
1032,0.4125364926715754
1040,0.4125364926715754
1048,0.4125364926715754
1052,0.4125364926715754
1058,0.4125364926715754
1061,0.4125364926715754
1067,0.4125364926715754
1079,0.4125364926715754
1081,0.4125364926715754
1083,0.4125364926715754
1090,0.4125364926715754
1091,0.4125364926715754
1102,0.4125364926715754
1109,0.4125364926715754
1113,0.4125364926715754
1119,0.4125364926715754
1120,0.4125364926715754
1122,0.41239926254390424
1123,0.4125364926715754
1128,0.41247496514444454
1134,0.4125364926715754
1138,0.4125364926715754
1142,0.4125364926715754
1146,0.4125364926715754
1149,0.4123968602331963
1152,0.4125364926715754
1153,0.4125364926715754
1154,0.4125364926715754
1155,0.4125364926715754
1166,0.4125364926715754
1167,0.4125364926715754
1174,0.4125364926715754
1181,0.4125364926715754
1188,0.4125364926715754
1195,0.4125364926715754
1198,0.4125364926715754
1199,0.4125364926715754
1202,0.4125364926715754
1207,0.4125364926715754
1208,0.4125364926715754
1219,0.4125364926715754
1222,0.4125364926715754
1223,0.4125364926715754
1224,0.4125364926715754
1226,0.4125364926715754
1228,0.4125364926715754
1232,0.4125364926715754
1237,0.41239926254390424
1241,0.4125364926715754
1243,0.4125364926715754
1244,0.4125364926715754
1249,0.4125364926715754
1252,0.4125364926715754
1253,0.4125364926715754
1254,0.4125364926715754
1259,0.4125364926715754
1263,0.4125364926715754
1264,0.4125364926715754
1267,0.4125364926715754
1272,0.4125364926715754
1276,0.4125364926715754
1278,0.4123968602331963
1284,0.4125364926715754
1287,0.4125364926715754
1288,0.4125364926715754
1289,0.41247496514444454
1290,0.4125364926715754
1296,0.4125364926715754
1297,0.4125364926715754
1298,0.41247496514444454
1302,0.4125364926715754
1305,0.4125364926715754
1307,0.4125364926715754
1315,0.4125364926715754
1319,0.4125364926715754
1321,0.4125364926715754
1324,0.4125364926715754
1328,0.4125364926715754
1337,0.4125364926715754
1340,0.4125364926715754
1343,0.4125364926715754
1346,0.4125364926715754
1348,0.41247496514444454
1353,0.4125364926715754
1354,0.4125364926715754
1356,0.4125364926715754
1368,0.4125364926715754
1374,0.41247496514444454
1375,0.4125364926715754
1378,0.4125364926715754
1383,0.4125364926715754
1384,0.4125364926715754
1385,0.4125364926715754
1389,0.4125364926715754
1393,0.4125364926715754
1395,0.4125364926715754
1396,0.4123968602331963
1401,0.4125364926715754
1402,0.4125364926715754
1409,0.4125364926715754
1411,0.41247496514444454
1420,0.4125364926715754
1421,0.4125364926715754
1425,0.4125364926715754
1431,0.4125364926715754
1432,0.4125364926715754
1433,0.4125364926715754
1441,0.4125364926715754
1445,0.4125364926715754
1450,0.4125364926715754
1455,0.4125364926715754
1456,0.4125364926715754
1460,0.4125364926715754
1464,0.4125364926715754
1466,0.4125364926715754
1480,0.4125364926715754
1487,0.4125364926715754
1499,0.4125364926715754
1504,0.4125364926715754
1505,0.4125364926715754
1510,0.4125364926715754
1519,0.4125364926715754
1523,0.4125364926715754
1524,0.4300162314747282
1525,0.4125364926715754
1526,0.4125364926715754
1535,0.4125364926715754
1537,0.4125364926715754
1547,0.4125364926715754
1549,0.4125364926715754
1556,0.4125364926715754
1559,0.41247496514444454
1561,0.4125364926715754
1562,0.4125364926715754
1572,0.4125364926715754
1573,0.4125364926715754
1575,0.4125364926715754
1576,0.4125364926715754
1577,0.4125364926715754
1585,0.4125364926715754
1588,0.4125364926715754
1591,0.4125364926715754
1599,0.4125364926715754
1601,0.41239926254390424
1604,0.4125364926715754
1617,0.4125364926715754
1628,0.4125364926715754
1643,0.4125364926715754
1644,0.4125364926715754
1652,0.4125364926715754
1654,0.4125364926715754
1657,0.4125364926715754
1670,0.4125364926715754
1673,0.4125364926715754
1675,0.7479911236246147
1684,0.4125364926715754
1694,0.4125364926715754
1710,0.4125364926715754
1719,0.4125364926715754
1721,0.4125364926715754
1723,0.4125364926715754
1737,0.4125364926715754
1740,0.4125364926715754
1745,0.4125364926715754
1750,0.4125364926715754
1753,0.4125364926715754
1754,0.4125364926715754
1755,0.4125364926715754
1766,0.4125364926715754
1768,0.4125364926715754
1769,0.4125364926715754
1771,0.7479911236246147
1772,0.4125364926715754
1779,0.7479911236246147
1786,0.7479911236246147
1787,0.7479911236246147
1798,0.7479911236246147
1802,0.7776057964405496
1811,0.7479911236246147
1818,0.7479911236246147
1826,0.7479911236246147
1847,0.4125364926715754
1848,0.4125364926715754
1856,0.41239926254390424
1863,0.4125364926715754
1864,0.4125364926715754
1866,0.4125364926715754
1870,0.7776057964405496
1873,0.4125364926715754
1881,0.41239926254390424
1885,0.4125364926715754
1888,0.4125364926715754
1889,0.4125364926715754
1892,0.41239926254390424
1911,0.7479911236246147
1929,0.4125364926715754
1937,0.4125364926715754
1938,0.4123968602331963
1939,0.4123968602331963
1940,0.4125364926715754
1941,0.4125364926715754
1952,0.7479911236246147
1955,0.4125364926715754
1959,0.4125364926715754
1961,0.4125364926715754
1962,0.4125364926715754
1965,0.7479911236246147
1968,0.4125364926715754
1985,0.7479911236246147
1991,0.6254703625342822
1994,0.7479911236246147
1996,0.7479911236246147
2007,0.7479911236246147
2016,0.4125364926715754
2019,0.4125364926715754
2027,0.4125364926715754
2028,0.4125364926715754
2034,0.41247496514444454
2051,0.4125364926715754
2068,0.4125364926715754
2070,0.4125364926715754
2074,0.4125364926715754
2077,0.4125364926715754
2081,0.4125364926715754
2082,0.4125364926715754
2084,0.4125364926715754
2086,0.4125364926715754
2096,0.4125364926715754
2098,0.4125364926715754
2102,0.4125364926715754
2112,0.4125364926715754
2116,0.4125364926715754
2123,0.4125364926715754
2126,0.41247498142806976
2128,0.4125364926715754
2136,0.4125364926715754
2138,0.4125364926715754
2141,0.4125364926715754
2148,0.4125364926715754
2149,0.4125364926715754
2150,0.4125364926715754
2154,0.4125364926715754
2161,0.4125364926715754
2169,0.4125364926715754
2171,0.4125364926715754
2172,0.4125364926715754
2173,0.4125364926715754
2179,0.4125364926715754
2181,0.4125364926715754
2186,0.4125364926715754
2190,0.4125364926715754
2204,0.4125364926715754
2209,0.4125364926715754
2211,0.4125364926715754
2213,0.4125364926715754
2215,0.4125364926715754
2219,0.4125364926715754
2221,0.4125364926715754
2225,0.4125364926715754
2236,0.4125364926715754
2237,0.4125364926715754
2239,0.4125364926715754
2244,0.4125364926715754
2250,0.4125364926715754
2256,0.4125364926715754
2263,0.4125364926715754
2271,0.4125364926715754
2275,0.4125364926715754
2280,0.4125364926715754
2281,0.4125364926715754
2292,0.4125364926715754
2296,0.4125364926715754
2301,0.4123968602331963
2307,0.4125364926715754
2308,0.4125364926715754
2311,0.4125364926715754
2312,0.4125364926715754
2315,0.4125364926715754
2321,0.4125364926715754
2324,0.4125364926715754
2330,0.4125364926715754
2334,0.4125364926715754
2336,0.4125364926715754
2337,0.4125364926715754
2340,0.4125364926715754
2349,0.4125364926715754
2350,0.4125364926715754
2356,0.4125364926715754
2362,0.4125364926715754
2366,0.4125364926715754
2372,0.4125364926715754
2376,0.4125364926715754
2386,0.41247496514444454
2389,0.4125364926715754
2395,0.4125364926715754
2396,0.4125364926715754
2397,0.4125364926715754
2399,0.4125364926715754
2409,0.4125364926715754
2413,0.4125364926715754
2420,0.4125364926715754
2421,0.4125364926715754
2437,0.4125364926715754
2440,0.4125364926715754
2470,0.7479911236246147
2476,0.4123968602331963
2480,0.4125364926715754
2483,0.7479911236246147
2486,0.4125364926715754
2489,0.4125364926715754
2493,0.4125364926715754
2497,0.4125364926715754
2498,0.41247496514444454
2506,0.4125364926715754
2507,0.4125364926715754
2513,0.4125364926715754
2514,0.4125364926715754
2516,0.4125364926715754
2517,0.4123968602331963
2519,0.4125364926715754
2535,0.4125364926715754
2539,0.4125364926715754
2541,0.4125364926715754
2542,0.4125364926715754
2543,0.4125364926715754
2548,0.4125364926715754
2555,0.4125364926715754
2560,0.4125364926715754
2564,0.4125364926715754
2569,0.4125364926715754
2571,0.4125364926715754
2576,0.4125364926715754
2585,0.4125364926715754
2590,0.4125364926715754
2594,0.4125364926715754
2603,0.4125364926715754
2611,0.41239926254390424
2612,0.4125364926715754
2619,0.4125364926715754
2622,0.4125364926715754
2624,0.4125364926715754
2641,0.4125364926715754
2642,0.4125364926715754
2643,0.4125364926715754
2647,0.4125364926715754
2649,0.4125364926715754
2655,0.41239926254390424
2658,0.4125364926715754
2663,0.4125364926715754
2664,0.4125364926715754
2667,0.4125364926715754
2675,0.4125364926715754
2679,0.4125364926715754
2684,0.4125364926715754
2689,0.4125364926715754
2691,0.4125364926715754
2692,0.4125364926715754
2702,0.4125364926715754
2703,0.4125364926715754
2707,0.4125364926715754
2709,0.4125364926715754
2714,0.4125364926715754
2726,0.4125364926715754
2727,0.4125364926715754
2739,0.4125364926715754
2741,0.4125364926715754
2755,0.4125364926715754
2760,0.4125364926715754
2765,0.4125364926715754
2767,0.4125364926715754
2768,0.4125364926715754
2777,0.41247496514444454
2783,0.4125364926715754
2784,0.4125364926715754
2786,0.4125364926715754
2797,0.4125364926715754
2811,0.4125364926715754
2819,0.4125364926715754
2830,0.4125364926715754
2833,0.4125364926715754
2836,0.4125364926715754
2841,0.4125364926715754
2844,0.4125364926715754
2851,0.4125364926715754
2860,0.7479911236246147
2870,0.4125364926715754
2879,0.4125364926715754
2880,0.4125364926715754
2884,0.4125364926715754
2885,0.4125364926715754
2887,0.4125364926715754
2889,0.4125364926715754
2890,0.4125364926715754
2908,0.4125364926715754
2917,0.4125364926715754
2927,0.4125364926715754
2931,0.4125364926715754
2936,0.4125364926715754
2939,0.41239926254390424
2941,0.4125364926715754
2943,0.7479911236246147
2947,0.4125364926715754
2952,0.4125364926715754
2953,0.4125364926715754
2973,0.4123968602331963
2974,0.4125364926715754
2975,0.4125364926715754
2976,0.4125364926715754
2988,0.4125364926715754
2990,0.4125364926715754
2991,0.4125364926715754
2995,0.4125364926715754
3012,0.4125364926715754
3014,0.4125364926715754
3023,0.4125364926715754
3026,0.4125364926715754
3037,0.4125364926715754
3038,0.4125364926715754
3042,0.4125364926715754
3048,0.4125364926715754
3049,0.4125364926715754
3054,0.4123968602331963
3056,0.4125364926715754
3062,0.4125364926715754
3068,0.4125364926715754
3070,0.4125364926715754
3075,0.4125364926715754
3079,0.4125364926715754
3089,0.4125364926715754
3090,0.4125364926715754
3091,0.4125364926715754
3099,0.4125364926715754
3101,0.4125364926715754
3109,0.4125364926715754
3111,0.4125364926715754
3116,0.4125364926715754
3119,0.4125364926715754
3120,0.4125364926715754
3123,0.4125364926715754
3134,0.4125364926715754
3137,0.4125364926715754
3138,0.4125364926715754
3141,0.4125364926715754
3144,0.4125364926715754
3152,0.4125364926715754
3167,0.41239926254390424
3176,0.4125364926715754
3177,0.4125364926715754
3179,0.4125364926715754
3180,0.4125364926715754
3181,0.4125364926715754
3183,0.4125364926715754
3186,0.41239926254390424
3191,0.4125364926715754
3193,0.4125364926715754
3218,0.41239926254390424
3235,0.41239926254390424
3240,0.41239926254390424
3243,0.41239926254390424
3244,0.41239926254390424
3252,0.4125364926715754
3275,0.4125364926715754
3276,0.4125364926715754
3281,0.4125364926715754
3282,0.4125364926715754
3286,0.4125364926715754
3288,0.4125364926715754
3296,0.4125364926715754
3297,0.4125364926715754
3300,0.4125364926715754
3301,0.4125364926715754
3302,0.4125364926715754
3311,0.41247496514444454
3317,0.4125364926715754
3319,0.4125364926715754
3338,0.41247496514444454
3345,0.4125364926715754
3346,0.4125364926715754
3351,0.4125364926715754
3359,0.7479911236246147
3361,0.4125364926715754
3364,0.4125364926715754
3367,0.4125364926715754
3376,0.4125364926715754
3377,0.41239926254390424
3391,0.4125364926715754
3396,0.4125364926715754
3405,0.41247496514444454
3411,0.4125364926715754
3414,0.4125364926715754
3418,0.4125364926715754
3421,0.4125364926715754
3436,0.4125364926715754
3440,0.4125364926715754
3446,0.4125364926715754
3448,0.4125364926715754
3452,0.4125364926715754
3460,0.4125364926715754
3464,0.4125364926715754
3468,0.4125364926715754
3481,0.4125364926715754
3483,0.4125364926715754
3484,0.41247498142806976
3486,0.4125364926715754
3504,0.4125364926715754
3512,0.4125364926715754
3514,0.4125364926715754
3519,0.4125364926715754
3525,0.41239926254390424
3528,0.4125364926715754
3529,0.4125364926715754
3534,0.4125364926715754
3535,0.4125364926715754
3536,0.4125364926715754
3540,0.4125364926715754
3548,0.4125364926715754
3555,0.41239926254390424
3560,0.4125364926715754
3565,0.4125364926715754
3566,0.4125364926715754
3568,0.4125364926715754
3572,0.4125364926715754
3578,0.4125364926715754
3587,0.4125364926715754
3589,0.4125364926715754
3592,0.4125364926715754
3594,0.4125364926715754
3597,0.41239926254390424
3598,0.4125364926715754
3603,0.4125364926715754
3619,0.41247496514444454
3621,0.4125364926715754
3628,0.4125364926715754
3634,0.4125364926715754
3636,0.4125364926715754
3638,0.4125364926715754
3640,0.4125364926715754
3645,0.4125364926715754
3646,0.41239926254390424
3653,0.4125364926715754
3656,0.4125364926715754
3659,0.4125364926715754
3662,0.4125364926715754
3669,0.4125364926715754
3670,0.4125364926715754
3675,0.41247496514444454
3676,0.4125364926715754
3679,0.41247496514444454
3681,0.4125364926715754
3686,0.4125364926715754
3690,0.41239926254390424
3692,0.4125364926715754
3700,0.4125364926715754
3705,0.4125364926715754
3710,0.4125364926715754
3723,0.4125364926715754
3726,0.4125364926715754
3735,0.4125364926715754
3739,0.41239926254390424
3742,0.4125364926715754
3747,0.4125364926715754
3752,0.4125364926715754
3756,0.4125364926715754
3758,0.4125364926715754
3761,0.4125364926715754
3764,0.4125364926715754
3770,0.4125364926715754
3778,0.4125364926715754
3785,0.4125364926715754
3793,0.4125364926715754
3807,0.4125364926715754
3810,0.4125364926715754
3812,0.41239926254390424
3814,0.4125364926715754
3821,0.4125364926715754
3827,0.4125364926715754
3833,0.4125364926715754
3835,0.41247496514444454
3838,0.4125364926715754
3841,0.4125364926715754
3845,0.4125364926715754
3853,0.4125364926715754
3858,0.4125364926715754
3860,0.4125364926715754
3861,0.4125364926715754
3869,0.4125364926715754
3870,0.4125364926715754
3875,0.4125364926715754
3876,0.4125364926715754
3893,0.4125364926715754
3896,0.4125364926715754
3901,0.4123968602331963
3905,0.4125364926715754
3907,0.4125364926715754
3911,0.4123968602331963
3916,0.4125364926715754
3932,0.4125364926715754
3937,0.4125364926715754
3940,0.4125364926715754
3950,0.4125364926715754
3955,0.4125364926715754
3958,0.4125364926715754
3970,0.41247496514444454
3975,0.4125364926715754
3989,0.4125364926715754
3992,0.4125364926715754
3993,0.4125364926715754
3997,0.4125364926715754
4010,0.4125364926715754
4012,0.4125364926715754
4014,0.4125364926715754
4018,0.41239926254390424
4030,0.4125364926715754
4032,0.4125364926715754
4033,0.4125364926715754
4034,0.4125364926715754
4041,0.41247496514444454
4043,0.4125364926715754
4044,0.4125364926715754
4045,0.4125364926715754
4047,0.4125364926715754
4050,0.7479911236246147
4054,0.4125364926715754
4055,0.4125364926715754
4058,0.4125364926715754
4064,0.7776057964405496
4068,0.4125364926715754
4076,0.4125364926715754
4079,0.4125364926715754
4081,0.41239926254390424
4083,0.4125364926715754
4101,0.4125364926715754
4104,0.4125364926715754
4112,0.41239926254390424
4113,0.4125364926715754
4121,0.4123968602331963
4127,0.4125364926715754
4129,0.4125364926715754
4132,0.41239926254390424
4138,0.7479911236246147
4139,0.4125364926715754
4141,0.4125364926715754
4143,0.4125364926715754
4146,0.4125364926715754
4152,0.4123968602331963
4157,0.4125364926715754
4159,0.4125364926715754
4167,0.4125364926715754
4172,0.4125364926715754
4184,0.41247496514444454
4200,0.4125364926715754
4201,0.4125364926715754
4203,0.4125364926715754
4206,0.4125364926715754
4214,0.4125364926715754
4221,0.41247496514444454
4224,0.4125364926715754
4225,0.4125364926715754
4227,0.4125364926715754
4230,0.4125364926715754
4233,0.4125364926715754
4237,0.41239926254390424
4248,0.4125364926715754
4250,0.4123968602331963
4255,0.4123968602331963
4261,0.4123968602331963
4262,0.4125364926715754
4266,0.674995294824347
4273,0.4125364926715754
4281,0.4123968602331963
4292,0.4125364926715754
4293,0.4125364926715754
4300,0.4125364926715754
4301,0.4125364926715754
4304,0.4125364926715754
4312,0.4125364926715754
4318,0.4125364926715754
4324,0.4300162314747282
4325,0.4125364926715754
4328,0.4125364926715754
4330,0.4125364926715754
4332,0.41247496514444454
4336,0.41247496514444454
4337,0.4125364926715754
4342,0.4125364926715754
4343,0.4125364926715754
4351,0.4123968602331963
4352,0.4125364926715754
4353,0.4125364926715754
4356,0.4125364926715754
4359,0.4125364926715754
4361,0.4123968602331963
4366,0.4125364926715754
4375,0.4125364926715754
4382,0.4125364926715754
4392,0.4125364926715754
4396,0.4123968602331963
4397,0.4125364926715754
4398,0.4125364926715754
4401,0.4125364926715754
4405,0.4125364926715754
4406,0.4125364926715754
4411,0.4125364926715754
4426,0.4125364926715754
4430,0.4125364926715754
4445,0.4125364926715754
4450,0.41247496514444454
4452,0.4125364926715754
4463,0.4125364926715754
4464,0.4125364926715754
4465,0.41239926254390424
4471,0.4125364926715754
4476,0.6856806280445897
4479,0.41247496514444454
4487,0.4125364926715754
4489,0.4125364926715754
4491,0.4125364926715754
4507,0.7001832808331494
4511,0.4125364926715754
4514,0.4125364926715754
4516,0.4125364926715754
4520,0.4125364926715754
4522,0.4125364926715754
4523,0.4125364926715754
4525,0.4125364926715754
4527,0.4125364926715754
4533,0.4125364926715754
4537,0.4125364926715754
4539,0.7001832808331494
4544,0.4125364926715754
4549,0.41247496514444454
4556,0.4125364926715754
4562,0.4125364926715754
4565,0.4125364926715754
4568,0.4125364926715754
4573,0.4125364926715754
4575,0.4125364926715754
4585,0.4125364926715754
4588,0.4125364926715754
4597,0.4125364926715754
4599,0.4125364926715754
4601,0.4125364926715754
4604,0.4125364926715754
4609,0.4125364926715754
4616,0.4125364926715754
4619,0.4125364926715754
4628,0.4125364926715754
4631,0.4125364926715754
4639,0.4125364926715754
4641,0.4125364926715754
4642,0.4125364926715754
4650,0.4125364926715754
4655,0.4125364926715754
4657,0.4125364926715754
4661,0.4123968602331963
4671,0.4125364926715754
4677,0.4125364926715754
4680,0.4125364926715754
4684,0.4125364926715754
4687,0.41239926254390424
4695,0.4125364926715754
4703,0.4125364926715754
4712,0.4125364926715754
4715,0.8244786259818073
4717,0.7479911236246147
4719,0.4125364926715754
4722,0.4125364926715754
4725,0.4125364926715754
4738,0.4125364926715754
4742,0.4125364926715754
4752,0.4125364926715754
4754,0.4125364926715754
4755,0.7479911236246147
4765,0.4125364926715754
4769,0.7479911236246147
4770,0.4125364926715754
4774,0.4125364926715754
4775,0.7479911236246147
4777,0.7479911236246147
4779,0.4125364926715754
4782,0.6856806280445897
4785,0.4125364926715754
4786,0.4125364926715754
4787,0.7479911236246147
4789,0.4125364926715754
4790,0.7479911236246147
4797,0.7479911236246147
4799,0.4125364926715754
4800,0.7479911236246147
4802,0.7479911236246147
4803,0.4125364926715754
4807,0.7479911236246147
4812,0.4125364926715754
4813,0.7479911236246147
4814,0.4125364926715754
4821,0.4125364926715754
4823,0.4125364926715754
4829,0.4125364926715754
4833,0.4125364926715754
4835,0.4125364926715754
4840,0.4125364926715754
4850,0.4125364926715754
4856,0.4125364926715754
4877,0.4125364926715754
4878,0.4125364926715754
4889,0.4125364926715754
4891,0.4125364926715754
4894,0.4125364926715754
4897,0.4125364926715754
4901,0.4125364926715754
4908,0.4125364926715754
4909,0.4125364926715754
4910,0.41247496514444454
4913,0.4125364926715754
4915,0.4125364926715754
4919,0.4125364926715754
4929,0.4125364926715754
4931,0.4125364926715754
4938,0.4125364926715754
4944,0.4125364926715754
4952,0.4125364926715754
4953,0.4125364926715754
4954,0.4125364926715754
4958,0.41247496514444454
4962,0.4125364926715754
4966,0.4125364926715754
4969,0.41239926254390424
4974,0.4125364926715754
4978,0.4125364926715754
4981,0.4125364926715754
4990,0.4125364926715754
4995,0.4125364926715754
4997,0.4125364926715754
5005,0.4125364926715754
5010,0.4125364926715754
5019,0.4125364926715754
5028,0.4125364926715754
5038,0.4125364926715754
5040,0.4125364926715754
5046,0.4123968602331963
5049,0.4125364926715754
5050,0.4123968602331963
5056,0.4125364926715754
5078,0.4123968602331963
5080,0.41239926254390424
5083,0.4125364926715754
5088,0.4125364926715754
5096,0.4125364926715754
5098,0.4125364926715754
5101,0.4125364926715754
5105,0.4125364926715754
5113,0.4125364926715754
5116,0.4125364926715754
5119,0.7479911236246147
5126,0.4125364926715754
5130,0.4125364926715754
5135,0.4125364926715754
5138,0.4125364926715754
5140,0.4125364926715754
5141,0.4125364926715754
5145,0.4125364926715754
5146,0.4125364926715754
5148,0.4125364926715754
5152,0.4125364926715754
5153,0.4125364926715754
5155,0.4125364926715754
5160,0.7479911236246147
5164,0.4125364926715754
5168,0.4125364926715754
5170,0.4125364926715754
5175,0.4125364926715754
5176,0.4123968602331963
5179,0.4125364926715754
5181,0.4125364926715754
5185,0.4125364926715754
5187,0.4125364926715754
5190,0.4125364926715754
5192,0.4125364926715754
5195,0.4125364926715754
5196,0.4125364926715754
5198,0.4125364926715754
5206,0.4125364926715754
5209,0.4125364926715754
5220,0.4125364926715754
5222,0.4125364926715754
5223,0.41239926254390424
5224,0.4125364926715754
5228,0.4125364926715754
5231,0.41247496514444454
5232,0.4125364926715754
5235,0.4125364926715754
5236,0.4125364926715754
5242,0.4125364926715754
5244,0.4125364926715754
5245,0.4125364926715754
5252,0.4125364926715754
5254,0.4125364926715754
5257,0.4125364926715754
5266,0.4125364926715754
5267,0.4125364926715754
5270,0.4125364926715754
5271,0.4125364926715754
5278,0.4125364926715754
5280,0.4125364926715754
5286,0.4125364926715754
5300,0.4125364926715754
5309,0.4125364926715754
5313,0.7479911236246147
5321,0.7479911236246147
5322,0.7479911236246147
5331,0.7479911236246147
5335,0.6856806280445897
5345,0.4125364926715754
5352,0.7001832808331494
5353,0.7479911236246147
5354,0.7479911236246147
5355,0.7479911236246147
5359,0.7479911236246147
5367,0.7479911236246147
5371,0.7479911236246147
5375,0.7479911236246147
5377,0.8244786259818073
5379,0.7479911236246147
5380,0.7479911236246147
5382,0.7479911236246147
5384,0.7479911236246147
5387,0.7479911236246147
5403,0.7001832808331494
5410,0.7479911236246147
5411,0.4125364926715754
5412,0.4125364926715754
5418,0.4125364926715754
5420,0.4125364926715754
5439,0.4125364926715754
5442,0.4125364926715754
5443,0.4125364926715754
5449,0.4125364926715754
5455,0.4125364926715754
5467,0.4125364926715754
5469,0.7479911236246147
5473,0.4125364926715754
5481,0.4123968602331963
5484,0.7479911236246147
5485,0.4125364926715754
5492,0.4125364926715754
5494,0.7479911236246147
5496,0.4125364926715754
5497,0.4125364926715754
5498,0.4125364926715754
5502,0.4125364926715754
5515,0.4125364926715754
5517,0.41239926254390424
5519,0.4125364926715754
5522,0.4125364926715754
5532,0.4125364926715754
5538,0.4125364926715754
5539,0.4125364926715754
5544,0.4125364926715754
5547,0.41247496514444454
5553,0.4125364926715754
5557,0.4123968602331963
5560,0.4123968602331963
