id,target
1083,0.11481930392835553
1090,0.061124442617275634
1091,0.20640823119635998
1102,0.17616535092045804
1109,0.17078655872620488
1113,0.1794961813156303
1119,0.07676955748857732
1120,0.3806244590142507
1122,0.142169539827026
1123,0.18708170327200765
1128,0.0764662654993205
1134,0.23169210256757777
1138,0.28725191676884465
1142,0.4184527938332336
1146,0.20532321240555496
1149,0.5464181427738052
1152,0.48884399161064473
1153,0.4184527938332336
1154,0.13319254087745033
1155,0.20588673002828892
1166,0.45218259289201906
1167,0.0797122509853109
1174,0.6535391645091636
1181,0.1896898786997027
1188,0.4632307583877259
1195,0.28888947544314164
1198,0.2654795922858784
1199,0.25179578251794654
1202,0.25891084809163695
1207,0.19447122370863895
1208,0.24622428088351844
1219,0.2709178687819734
1222,0.3014608588110602
1223,0.5
1224,0.2136145608485382
1226,0.2182645592568905
1228,0.25933818025090544
1232,0.24211556071411647
1237,0.14959276517603612
1241,0.25402293588127195
1243,0.19806746750458806
1244,0.25180551127690837
1249,0.22538562031781345
1252,0.19620691171973612
1253,0.23703964370802502
1254,0.24768104544877617
1259,0.22090974548941053
1263,0.33330230560144997
1264,0.26745618888803563
1267,0.27934198179481323
1272,0.2158457826897435
1276,0.23704233123952417
1278,0.33203943299186095
1284,0.12666369686964601
1287,0.17815815733455748
1288,0.18900422465939737
1289,0.2765794844286448
1290,0.2035764202804028
1296,0.22119815078851676
1297,0.8964205328745388
1298,0.1669526573411471
1302,0.2177029004598486
1305,0.22563947375506832
1307,0.34278955078251755
1315,0.21579553535625837
1319,0.15090964100481788
1321,0.20818545492236576
1324,0.8971266524508634
1328,0.1175370855990871
1337,0.16752320552782557
1340,0.1386268001046735
1343,0.23669267426481708
1346,0.4750178739198778
1348,0.12806192181956302
1353,0.336669234775991
1354,0.12119213122363214
1356,0.2821586287396666
1368,0.1965558221596004
1374,0.15336487939028356
1375,0.11566185186978609
1378,0.15367002458624407
1383,0.14459065247822317
1384,0.05815439282107492
1385,0.05815439282107492
1389,0.07141789861365903
1393,0.09673451410745637
1395,0.17183542274382616
1396,0.09498150467153976
1401,0.07744667134053432
1402,0.12692960569577189
1409,0.12692960569577189
1411,0.07333567805436589
1420,0.12692960569577189
1421,0.16457379478760206
1425,0.8308806194997678
1431,0.13675051153946208
1432,0.15018400727087727
1433,0.943656335584546
1441,0.2235854326222485
1445,0.15938429597667989
1450,0.06317422905481244
1455,0.09508087841462991
1456,0.24870523671689615
1460,0.17374869066886364
1464,0.11369234989831357
1466,0.10835939883860664
1480,0.15243311313711386
1487,0.15520956485810838
1499,0.11684483349502045
1504,0.17199368331798648
1505,0.19363347652186455
1510,0.29948040765101075
1519,0.07761779011781576
1523,0.12965791881683925
1524,0.04618425569542111
1525,0.2351488648379423
1526,0.8532773043381654
1535,0.9713516754307631
1537,0.8591697105513995
1547,0.7836910566698025
1549,0.9052198109142735
1556,0.992443327817159
1559,0.7690970651938057
1561,0.8531691048815496
1562,0.8688609019238138
1572,0.9629792433903167
1573,0.890918701116077
1575,0.9713516754307631
1576,0.8938964002830383
1577,0.847947686798263
1585,0.9949754252764785
1588,0.8250501356646167
1591,0.8559224984038771
1599,0.9242509993331585
1601,0.6967069363779671
1604,0.9939509623666104
1617,0.9212743826069018
1628,0.8234491147760944
1643,0.9999967850872974
1644,0.9999980077363201
1652,0.9999989814164829
1654,0.9834776025409221
1657,0.9999974758155454
1670,0.9999989814164829
1673,0.9073523285234439
1675,0.9946986467698892
1684,0.7675427326697457
1694,0.9532200716112458
1710,0.596135701996771
1719,0.710620052351413
1721,0.4397655969318521
1723,0.6275973893403336
1737,0.3322921730995511
1740,0.3424382908400285
1745,0.3403762576127388
1750,0.48098201253268996
1753,0.38858390352392347
1754,0.6936089155685713
1755,0.2532980307504005
1766,0.45188928597444206
1768,0.7846449689343413
1769,0.6290995001487955
1771,0.9302379783868381
1772,0.9140525425216411
1779,0.9588138998752013
1786,0.9883364379075654
1787,0.9608646815315087
1798,0.9679832129997106
1802,0.9999999995700664
1811,0.9490596320233305
1818,0.999999873356493
1826,0.9647311943814129
1847,0.3677396209888584
1848,0.14803624554755668
1856,0.185610670695576
1863,0.30239373475150505
1864,0.3032416004789438
1866,0.4005235068960951
1870,0.9999972174009946
1873,0.21647110003683248
1881,0.08407758734322887
1885,0.3600803337508157
1888,0.4019243926043905
1889,0.7864630971226645
1892,0.14115058531614505
1911,0.9066809971044273
1929,0.5246584755869784
1937,0.5172135852945356
1938,0.27182041452560085
1939,0.48648770634823596
1940,0.6749774228355033
1941,0.5667985284335351
1952,0.9999899758027031
1955,0.42494302347782087
1959,0.7902571651575409
1961,0.3815066090255151
1962,0.48098201253268996
1965,0.9490747013468719
1968,0.5631821984301536
1985,0.8914111608355848
1991,0.9789247772739617
1994,0.8984299819397059
1996,0.9921445327173841
2007,0.9495602640612255
2016,0.6795057303984092
2019,0.9542013907550874
2027,0.37473920687876666
2028,0.20017679168213123
2034,0.41209081573073825
2051,0.7973990583713503
2068,0.3597166132374054
2070,0.4609296676484301
2074,0.3023386314073849
2077,0.7612482507005413
2081,0.9701424824483614
2082,0.7705711216626806
2084,0.3389893019040858
2086,0.19939773344298842
2096,0.7183974455074068
2098,0.3875042633091126
2102,0.3577517881886438
2112,0.5
2116,0.33532933358718
2123,0.22590665682267608
2126,0.04947532776852648
2128,0.2903678789663341
2136,0.29126679729084975
2138,0.2644110971706554
2141,0.1993333533812536
2148,0.34549509547980684
2149,0.29464544527372416
2150,0.26634009927706614
2154,0.33558870544506236
2161,0.2383517320228368
2169,0.9953342936604518
2171,0.9953342936604518
2172,0.44503763366281174
2173,0.5964207552842506
2179,0.9953342936604518
2181,0.4040682385854831
2186,0.45753325033535663
2190,0.9953342936604518
2204,0.6089623764141089
2209,0.2305477538528768
2211,0.5762516556785022
2213,0.5262607744703566
2215,0.7497205076636593
2219,0.6990313804189148
2221,0.5802089494069642
2225,0.9999994716159127
2236,0.1986204386376155
2237,0.2028710457739332
2239,0.5
2244,0.2039930649745356
2250,0.9361263686641041
2256,0.23059878713062817
2263,0.2227915129179458
2271,0.28867643924476394
2275,0.19913879810149834
2280,0.34860905127403297
2281,0.1881371302719227
2292,0.5937432233830285
2296,0.2095913199499132
2301,0.5686010051908643
2307,0.37613725962340133
2308,0.15308578556902241
2311,0.9947433501241164
2312,0.6688305534677506
2315,0.4096311816563955
2321,0.6615985182641898
2324,0.30713640102351875
2330,0.4055058204727756
2334,0.4704225411542566
2336,0.3772364888632676
2337,0.37621321297919985
2340,0.2434357879743245
2349,0.4117415961702968
2350,0.5730714838596259
2356,0.3669496527719589
2362,0.25628040042023553
2366,0.5
2372,0.34398715924737494
2376,0.33400953629128016
2386,0.14506206965706614
2389,0.34115449637986484
2395,0.5499998635191571
2396,0.21694764848581677
2397,0.39071186802121977
2399,0.38909272162677944
2409,0.2260838410883424
2413,0.17439928443237868
2420,0.18482454542254434
2421,0.09556307384057554
2437,0.1926246441716121
2440,0.8576866955457032
2470,0.9847134658257211
2476,0.9773933489988592
2480,0.9999955372923396
2483,0.9841937791951846
2486,0.3227273038698809
2489,0.8278349167318435
2493,0.8865312419210212
2497,0.9999955372923396
2498,0.924288617079495
2506,0.4388196686802738
2507,0.9602524723033586
2513,0.6000373319904322
2514,0.2614164044706947
2516,0.6060889641391496
2517,0.9524303555118827
2519,0.854690798794091
2535,0.3830192848639755
2539,0.9081774937616354
2541,0.9970283799693747
2542,0.2617798904045941
2543,0.5350005887857983
2548,0.48959577140448113
2555,0.26237293865802824
2560,0.4255366373238172
2564,0.6234836999954309
2569,0.3013049843197824
2571,0.9456835927341977
2576,0.5480712625122626
2585,0.6516562107089835
2590,0.5
2594,0.39417156902751255
2603,0.45359945988153494
2611,0.4248230737864092
2612,0.7367127338672144
2619,0.4867691553850765
2622,0.5653228445442189
2624,0.5
2641,0.43686719902692817
2642,0.6413339001969744
2643,0.9492334209059559
2647,0.9709812367040759
2649,0.6688858572720998
2655,0.10274055962485724
2658,0.08948417485862975
2663,0.18782135710406359
2664,0.15726222391639585
2667,0.16798322153004427
2675,0.20668012919820855
2679,0.06650246410019071
2684,0.21086160409336788
2689,0.16777378551834507
2691,0.0886040197564863
2692,0.19177332360243385
2702,0.18242981845632067
2703,0.19177332360243385
2707,0.1886107572280981
2709,0.19177332360243385
2714,0.16554376250486783
2726,0.13592919776782
2727,0.0932862999363933
2739,0.8424920361156384
2741,0.10311792401184484
2755,0.9868603196028866
2760,0.8102310478399624
2765,0.12412122241580953
2767,0.18105431383996232
2768,0.24944909739248355
2777,0.17664855875531374
2783,0.32206748145273106
2784,0.20004565013637682
2786,0.3804310405350095
2797,0.46250501934998023
2811,0.18600531349331353
2819,0.6666555856756262
2830,0.30691554904494267
2833,0.33406049745487876
2836,0.20695792097195115
2841,0.26887623484058315
2844,0.4002823342025843
2851,0.8260389882421463
2860,0.9247252858288962
2870,0.20774510677626618
2879,0.3871115914508394
2880,0.2152055217642868
2884,0.48076086247752253
2885,0.3139054849895727
2887,0.3309672414933213
2889,0.6506556386372657
2890,0.3923860911548079
2908,0.2522279231977662
2917,0.34141650969505366
2927,0.17240320945252033
2931,0.250649122582406
2936,0.16209806671294177
2939,0.1073655048041862
2941,0.15715373451169218
2943,0.9999965314742861
2947,0.2648193978094718
2952,0.18903327033782205
2953,0.2314684811251937
2973,0.9297684229665537
2974,0.5241044513073619
2975,0.290218880297197
2976,0.2856974498028988
2988,0.341864320079716
2990,0.17087045869384362
2991,0.79600261726477
2995,0.3097866172229394
3012,0.23942573047223958
3014,0.5565919210745292
3023,0.19105213738347693
3026,0.4686424236560078
3037,0.5240123180317424
3038,0.6697597221435949
3042,0.5307007221493383
3048,0.6519149171687625
3049,0.3435301798035307
3054,0.6033403705796782
3056,0.49330430112528223
3062,0.7583816639776265
3068,0.5
3070,0.5
3075,0.38666074010928353
3079,0.3435301798035307
3089,0.2648052153315609
3090,0.9901306487031933
3091,0.47222656959444426
3099,0.47302140220185535
3101,0.45128432404360386
3109,0.9971489825542612
3111,0.9999951292948757
3116,0.7146990442692684
3119,0.9946359796996767
3120,0.9948586231434229
3123,0.9195974576680387
3134,0.9864971683693939
3137,0.9999951292948757
3138,0.9923897138560882
3141,0.9999981119778133
3144,0.9970457325437647
3152,0.9671068884129136
3167,0.13201354246512437
3176,0.205332958730055
3177,0.15455561487771266
3179,0.28502556675907575
3180,0.18007707462260394
3181,0.20492663395024432
3183,0.24509593107666203
3186,0.06937059411085461
3191,0.26654228038389477
3193,0.1614843110930666
3218,0.07662761152234111
3235,0.12417960119889485
3240,0.10046028668460519
3243,0.09522503793032684
3244,0.08085701746671774
3252,0.06855130268676221
3275,0.2274039581671264
3276,0.17741213930355074
3281,0.41466227020219176
3282,0.5386387792880826
3286,0.38449800485944097
3288,0.4442006001506018
3296,0.20048138522177994
3297,0.2593999637600702
3300,0.1772932566110203
3301,0.16757684330590386
3302,0.28361495509869566
3311,0.09931483340548046
3317,0.17713464949530577
3319,0.4613517771520225
3338,0.15666008840763085
3345,0.47438069013347806
3346,0.08582251302510549
3351,0.8827625531002113
3359,0.8968581833927
3361,0.14234939241313688
3364,0.3479713890741724
3367,0.6357541235072969
3376,0.3102397807354276
3377,0.15639076694793358
3391,0.5723169260140536
3396,0.6761939095517391
3405,0.3278899601670179
3411,0.6493004641713345
3414,0.8569475173440065
3418,0.5808550814238276
3421,0.8569475173440065
3436,0.9907546974935307
3440,0.6003608321627212
3446,0.9839061562673348
3448,0.46305746502027545
3452,0.6356965717894528
3460,0.7209365819092591
3464,0.5777867031142943
3468,0.5601704359382528
3481,0.5355754022920405
3483,0.34834097853647134
3484,0.656826361927297
3486,0.982959709326336
3504,0.8699965958449336
3512,0.983679363564853
3514,0.9013359640935497
3519,0.9827355522180375
3525,0.37148157452967745
3528,0.8716292577758336
3529,0.9756102072750487
3534,0.9904020458274313
3535,0.999997007898277
3536,0.9756102072750487
3540,0.8413275204876124
3548,0.7777456060000048
3555,0.12358730312841316
3560,0.3738450142009797
3565,0.2004236832702429
3566,0.2397711707924597
3568,0.0946609716950513
3572,0.9246863891557853
3578,0.18710979177536355
3587,0.2046453488296558
3589,0.303783480605845
3592,0.33232339600600447
3594,0.3004782028350374
3597,0.09610584061239281
3598,0.2827970155414405
3603,0.2755489875590016
3619,0.11896065937548145
3621,0.1735110809786236
3628,0.19045505269351828
3634,0.21476385993058972
3636,0.6609721294849937
3638,0.35694122503172415
3640,0.1362661185816798
3645,0.16523929057279765
3646,0.07467175561998611
3653,0.24196914355293847
3656,0.3798237198384448
3659,0.3156940323372678
3662,0.17443208386519593
3669,0.2812226051177498
3670,0.24560080461572634
3675,0.10111665342134471
3676,0.5563133797946488
3679,0.18883682603568774
3681,0.11005693449620577
3686,0.22077139451777059
3690,0.264048750929768
3692,0.1955024413098978
3700,0.34615121386594205
3705,0.9156724635401654
3710,0.22908791424931776
3723,0.22869761664915877
3726,0.24841572206845006
3735,0.8965759023762498
3739,0.11755098578515569
3742,0.16313462729511935
3747,0.16313462729511935
3752,0.19746285700088295
3756,0.3537615459788938
3758,0.2572608946259375
3761,0.3848002250656332
3764,0.25444059866841096
3770,0.8223220283805686
3778,0.24478759684521395
3785,0.27065504727608225
3793,0.20528832345334544
3807,0.24282115462177284
3810,0.20514874915428452
3812,0.9149750235488396
3814,0.318945406107831
3821,0.23251756534056245
3827,0.27734979544291993
3833,0.20514874915428452
3835,0.11090300351575931
3838,0.9571578438296965
3841,0.318945406107831
3845,0.14552980930450996
3853,0.1851040190513355
3858,0.8625433993289224
3860,0.17238426222290754
3861,0.1851040190513355
3869,0.18159752827102124
3870,0.1851040190513355
3875,0.1728928563216672
3876,0.2482241790227426
3893,0.9999873735670962
3896,0.17206989996262953
3901,0.765357228264829
3905,0.9999999989248939
3907,0.9962030768985807
3911,0.765357228264829
3916,0.9999999994347116
3932,0.45225049126450106
3937,0.9950685962278634
3940,0.46084670618109086
3950,0.4768235133965071
3955,0.9999994253316965
3958,0.9999957328906767
3970,0.4593273499505403
3975,0.41294749244729106
3989,0.7920480921819056
3992,0.9999994253316965
3993,0.8347603383463953
3997,0.4855432988172676
4010,0.7660152613398973
4012,0.6623496562991803
4014,0.710156490791835
4018,0.08050298904664248
4030,0.3807972501564442
4032,0.774643628535094
4033,0.6111829828031785
4034,0.6286658386239421
4041,0.7219176700420713
4043,0.9999889368492589
4044,0.9999901799875682
4045,0.5621754587720482
4047,0.7475316394728054
4050,0.9585660524539936
4054,0.5859328389850885
4055,0.2135389358794156
4058,0.43834310108142827
4064,0.9999999999933941
4068,0.73203924768198
4076,0.73203924768198
4079,0.9418078476127902
4081,0.597221833602498
4083,0.4841474313312357
4101,0.5
4104,0.9475794006208751
4112,0.3276137443971484
4113,0.8727625144558709
4121,0.42851319407986277
4127,0.3664177444246053
4129,0.827326726727585
4132,0.42711284244365066
4138,0.9999862118368983
4139,0.4900693528900439
4141,0.2822880332061986
4143,0.9721010734982581
4146,0.4052912600186114
4152,0.4254942672348299
4157,0.25609584360605175
4159,0.26830677740393016
4167,0.13633634345395024
4172,0.11792354043474326
4184,0.8556870880602484
4200,0.158625873379429
4201,0.8195884917441013
4203,0.21996078948935432
4206,0.12901227746207086
4214,0.11968790410271453
4221,0.16834347269518252
4224,0.20023583301202053
4225,0.19210861361983578
4227,0.21567466277216304
4230,0.11779051235596112
4233,0.7324275313604721
4237,0.10483318013690995
4248,0.1639948310275862
4250,0.198040174015587
4255,0.8635141264934642
4261,0.198040174015587
4262,0.25367746138540076
4266,0.7855097804041662
4273,0.2915926979132377
4281,0.198040174015587
4292,0.7070212918748779
4293,0.29753120016432333
4300,0.5545514031635013
4301,0.6515608587857707
4304,0.9577261395566075
4312,0.7325975286036052
4318,0.6298110387816445
4324,0.34312431961823303
4325,0.40199351386731347
4328,0.8196269075410503
4330,0.7899691907174788
4332,0.35685988239754
4336,0.29773214215589616
4337,0.40199351386731347
4342,0.5632028298831984
4343,0.9577261395566075
4351,0.6280399799191978
4352,0.1961275036232525
4353,0.7169536565524246
4356,0.21230283131928335
4359,0.8533051679304599
4361,0.6234898058126714
4366,0.38801097345772173
4375,0.5059498682800784
4382,0.4463097431309183
4392,0.9761223788893266
4396,0.7601616103298582
4397,0.5324385769471306
4398,0.1916616719727877
4401,0.21780013556709654
4405,0.1339818213222975
4406,0.12163393475201692
4411,0.23172931899917057
4426,0.1398606582030254
4430,0.22839693172431028
4445,0.14271661351167875
4450,0.2827851928153101
4452,0.28272046192392286
4463,0.26162696197307966
4464,0.20727309301089203
4465,0.15929284735364388
4471,0.061662904172064145
4476,0.7853594637293554
4479,0.11927135669728198
4487,0.38478807660340575
4489,0.1841190826614757
4491,0.1847009245672514
4507,0.868937808207336
4511,0.3538027226274561
4514,0.47421303505603085
4516,0.28133541670673023
4520,0.3176536442809492
4522,0.9723786595913622
4523,0.5415178524276737
4525,0.15235202642096027
4527,0.16331037485182648
4533,0.2544182746162155
4537,0.7075693881833117
4539,0.9524088853556971
4544,0.2638288556279705
4549,0.16810318303876937
4556,0.34737478389541443
4562,0.9220308558571716
4565,0.10482759290865325
4568,0.9140203650352077
4573,0.2557389897930489
4575,0.30848642879297805
4585,0.3809900364861844
4588,0.9343814263171524
4597,0.35633629382652193
4599,0.44066635234653045
4601,0.2661348243073636
4604,0.173225387678022
4609,0.24967334747296244
4616,0.2638315773198006
4619,0.14412231088965594
4628,0.19469139414892306
4631,0.1183585857454315
4639,0.21174342900372942
4641,0.3932546046056405
4642,0.1809026777843096
4650,0.9067541623321667
4655,0.9067541623321667
4657,0.7927933719114137
4661,0.8518048000364199
4671,0.9067541623321667
4677,0.2723856759059229
4680,0.16469636491959752
4684,0.7285034722004289
4687,0.1511184418908422
4695,0.16469636491959752
4703,0.3060433752388183
4712,0.8328844607979771
4715,0.9999960877842977
4717,0.9999814305238143
4719,0.7638767875233703
4722,0.6275797216400908
4725,0.6088461479327723
4738,0.6942900517588078
4742,0.9330282527787415
4752,0.5
4754,0.5501739865991835
4755,0.9947889882223563
4765,0.9930827468808644
4769,0.9999984946223587
4770,0.6025083483713921
4774,0.9946779425130977
4775,0.9856792982532676
4777,0.9999995252628391
4779,0.996555182091614
4782,0.9553703990611416
4785,0.8369989169681394
4786,0.9611532302524446
4787,0.9856792982532676
4789,0.4100663765978475
4790,0.9856792982532676
4797,0.9372324392488743
4799,0.9282090607744969
4800,0.9465399592488151
4802,0.9693128406288697
4803,0.5502938046915536
4807,0.9999995252628391
4812,0.8731796893680717
4813,0.999996629509775
4814,0.8642520407665468
4821,0.7683956698743816
4823,0.8754674101673827
4829,0.9181703501263732
4833,0.8064109103855123
4835,0.665832854585987
4840,0.9532184069969681
4850,0.7572453430283804
4856,0.5115188576620991
4877,0.23765281831033427
4878,0.16615657128669897
4889,0.17002070211104686
4891,0.3176645524313797
4894,0.17204696715673096
4897,0.2707929154833212
4901,0.28231020503010595
4908,0.213850054971868
4909,0.19138237160777594
4910,0.15384359120161364
4913,0.8892972581549686
4915,0.21026450440031821
4919,0.3438253785749937
4929,0.1661312147861033
4931,0.1329614098899035
4938,0.20427864783639518
4944,0.16562053454320236
4952,0.1329614098899035
4953,0.1939417997684823
4954,0.2039761649285186
4958,0.2319817383723664
4962,0.2950929038696699
4966,0.6154801318131593
4969,0.3448927470237163
4974,0.4078031058777185
4978,0.6944878234902921
4981,0.3217374825118722
4990,0.3391664385678644
4995,0.8004877790478492
4997,0.4619227200025273
5005,0.3822260827346048
5010,0.7398696103274486
5019,0.6953993294209851
5028,0.9820502786975344
5038,0.6983324659467489
5040,0.9999975402796925
5046,0.8956614649970736
5049,0.6038081828524363
5050,0.23820842413975107
5056,0.6465649999937276
5078,0.5
5080,0.2340036977111197
5083,0.5
5088,0.22637315385726764
5096,0.9416436308751526
5098,0.5907804874619108
5101,0.33637160374951847
5105,0.7153430055527075
5113,0.9849505201341532
5116,0.3684485544418379
5119,0.9899949434702265
5126,0.24218601767413864
5130,0.9849505201341532
5135,0.9423762085966825
5138,0.811728654316541
5140,0.9849505201341532
5141,0.4002919785685695
5145,0.9849505201341532
5146,0.38885378041556967
5148,0.5195825311471127
5152,0.9826328861002169
5153,0.9849505201341532
5155,0.8259604379123778
5160,0.9899949434702265
5164,0.8989228253995397
5168,0.7449156495009648
5170,0.25475210472570775
5175,0.20555644902999243
5176,0.44083143670777264
5179,0.30571032562693806
5181,0.9999997574371025
5185,0.2593212374418021
5187,0.5142198689338151
5190,0.8764633493961225
5192,0.4126967507450268
5195,0.6731604081131667
5196,0.7104869342647987
5198,0.5067192435745744
5206,0.3420358324819279
5209,0.792282882348866
5220,0.3724057385129066
5222,0.8214123794765282
5223,0.30686455688347797
5224,0.39604295883478585
5228,0.9892949502740032
5231,0.3107890983905955
5232,0.1940583745690443
5235,0.2947688120967163
5236,0.39604295883478585
5242,0.39604295883478585
5244,0.1886828993979892
5245,0.39604295883478585
5252,0.8495432748036597
5254,0.5787000557146988
5257,0.8811280692489375
5266,0.28237255599231875
5267,0.38073963089687585
5270,0.24698698632288785
5271,0.3712164872469437
5278,0.23406005349256417
5280,0.23942025086889718
5286,0.1957080274398099
5300,0.1034167852065427
5309,0.3112925915698144
5313,0.9220432816852663
5321,0.9213533009718778
5322,0.9281112700729217
5331,0.9417039347680607
5335,0.8437098291729328
5345,0.8829054197044146
5352,0.9507663151517828
5353,0.927609412809899
5354,0.9521027118552617
5355,0.9530048661538476
5359,0.9011480849935676
5367,0.9450724832964094
5371,0.9703364265269874
5375,0.9480268131508103
5377,0.9999928203239877
5379,0.9395619383785115
5380,0.9379586076807651
5382,0.9827952466032635
5384,0.8667795982806811
5387,0.9827952466032635
5403,0.9623726747919086
5410,0.9420651442563058
5411,0.23722166002763898
5412,0.5
5418,0.19019786618106546
5420,0.8797818334264884
5439,0.20826033753635817
5442,0.35095847253878665
5443,0.35981257701280467
5449,0.2605085370734075
5455,0.2821667306261642
5467,0.2680581156038744
5469,0.9277941863717754
5473,0.1612833728217093
5481,0.1625672056372765
5484,0.9999997263767731
5485,0.4750234284190775
5492,0.2916882309581926
5494,0.9999997263767731
5496,0.19930107999108712
5497,0.20779958797684686
5498,0.14572476307577847
5502,0.5141903398491471
5515,0.736220481041393
5517,0.12549718858701997
5519,0.21146993425728633
5522,0.9867069714225379
5532,0.21146993425728633
5538,0.751407546459856
5539,0.10813220973123858
5544,0.1511462366601746
5547,0.11376871244410348
5553,0.21146993425728633
5557,0.1413266885520114
5560,0.1413266885520114
5567,0.6764711499974259
5575,0.7069078798732851
5576,0.46939948816043625
5577,0.15989016952091406
5580,0.5785688530768593
5581,0.8187888875142517
5584,0.4336642142893322
5587,0.22508932117449826
5588,0.5785688530768593
5589,0.7417489716029789
5593,0.948047277496576
5599,0.15989016952091406
