id,target
1298,0.1463603436279887
1302,0.20585771149627333
1305,0.22730618907836733
1307,0.33058908736688514
1315,0.1860819508161451
1319,0.12207749843795834
1321,0.22384605482270106
1324,0.5840135042224218
1328,0.10269639758969738
1337,0.1512147163015935
1340,0.11807861875243865
1343,0.19242863968307414
1346,0.4464243201906778
1348,0.09834273835161293
1353,0.34115456463031224
1354,0.0948443298178755
1356,0.25957041582123547
1368,0.20856437065123176
1374,0.12377811389218686
1375,0.09242240520369721
1378,0.11256486904378793
1383,0.1434193637125918
1384,0.025603188757950656
1385,0.025603188757950656
1389,0.04835859935934605
1393,0.072139109285109
1395,0.1869681586492528
1396,0.059446067465152824
1401,0.05344046966289608
1402,0.12260842702612947
1409,0.12260842702612947
1411,0.06262420222943198
1420,0.12260842702612947
1421,0.13277801097400926
1425,0.4650501156566613
1431,0.1427506583803042
1432,0.13543834615102043
1433,0.8205943691182552
1441,0.17440506953829665
1445,0.141614392441951
1450,0.06317426682622049
1455,0.0891276731446431
1456,0.15187100388113317
1460,0.14633635830474848
1464,0.071619233862681
1466,0.11328788109114983
1480,0.12406789217215013
1487,0.11143439597685358
1499,0.14562769926090063
1504,0.141614392441951
1505,0.15804451427946187
1510,0.18313594220737586
1519,0.10346481359710397
1523,0.12358995762412661
1524,0.040899038501279
1525,0.20453438049693018
1526,0.7665188404962661
1535,0.8367428406026266
1537,0.5933455480048992
1547,0.4386540707279753
1549,0.6561481907535096
1556,0.978883273138024
1559,0.39081092365227416
1561,0.6176630739007127
1562,0.6484537940283119
1572,0.592181429550255
1573,0.5684468094306541
1575,0.8367428406026266
1576,0.6448060122472709
1577,0.652008264981739
1585,0.9843166444464783
1588,0.5358397362039437
1591,0.5684468094306541
1599,0.727888804214864
1601,0.3471257020944187
1604,0.9037931342234431
1617,0.6538602989348131
1628,0.5
1643,0.9999811405882206
1644,0.9974706314435301
1652,0.9945432589895516
1654,0.961478810564651
1657,0.9954685915342771
1670,0.9923029238787726
1673,0.8289766799937466
1675,0.9899356813118347
1684,0.8560655834048965
1694,0.9609518461080567
1710,0.7839686868118887
1719,0.609178150092754
1721,0.4177741284795566
1723,0.5886847498556187
1737,0.29504319262100354
1740,0.3623390317106566
1745,0.25447073992892216
1750,0.41364089864410336
1753,0.4043363775956555
1754,0.5923400005560596
1755,0.2107606522859494
1766,0.45668359730972924
1768,0.7611783033124025
1769,0.3600697073837459
1771,0.7539739921057043
1772,0.684390633459516
1779,0.846770407063402
1786,0.9609470076058007
1787,0.861799346149481
1798,0.8679487534456001
1802,0.9999997978365914
1811,0.837100953045709
1818,0.9999937269400945
1826,0.8315567276157241
1847,0.25598029275388756
1848,0.11416023416613161
1856,0.14529271397842936
1863,0.3010645401684513
1864,0.20760571239120176
1866,0.3356343868598199
1870,0.9839525786646367
1873,0.16696381841005606
1881,0.104515818239988
1885,0.3476203636019112
1888,0.2723720759564338
1889,0.7578366503105878
1892,0.10786284347233925
1911,0.6671255955325811
1929,0.4544584552765828
1937,0.4690416295327612
1938,0.2716777988282713
1939,0.3906975725174171
1940,0.7051418263665931
1941,0.34237267800177523
1952,0.9867396015282396
1955,0.34225364900869043
1959,0.673757696867675
1961,0.42843212853077417
1962,0.41364089864410336
1965,0.874462770630663
1968,0.5816794123944068
1985,0.8099852628231053
1991,0.967020679496736
1994,0.7872035954448339
1996,0.9625827942578303
2007,0.8949715553179715
2016,0.7190795513389001
2019,0.935698331877056
2027,0.4211110012300088
2028,0.22087988489020233
2034,0.4263728726275204
2051,0.7717477973368903
2068,0.28762159521207037
2070,0.5336974730557676
2074,0.38846276864260937
2077,0.8764412409640436
2081,0.8923297901930964
2082,0.7256577901210997
2084,0.31574704132960274
2086,0.25681809215030976
2096,0.764280527654685
2098,0.4262713718058884
2102,0.4516519578544437
2112,0.5547086593939979
2116,0.28177842639657497
2123,0.17710037215976443
2126,0.04891004947463216
2128,0.21559256297643486
2136,0.28161637054718985
2138,0.25106820133891394
2141,0.20393595389045344
2148,0.22127549122146636
2149,0.25251232707046195
2150,0.2122000687383124
2154,0.2890322843860023
2161,0.280650012516861
2169,0.9733999056607259
2171,0.9733999056607259
2172,0.5363825921027737
2173,0.4141874911508565
2179,0.9733999056607259
2181,0.3140117477517707
2186,0.44449851360329656
2190,0.9733999056607259
2204,0.675244815527114
2209,0.356837610386367
2211,0.6116365837068205
2213,0.6521487112216148
2215,0.7443809494560226
2219,0.713609681623797
2221,0.6519866629690536
2225,0.9955349172354223
2236,0.21519235428536293
2237,0.21648749470621498
2239,0.6485378487734236
2244,0.19501056164589617
2250,0.8812961718356772
2256,0.11301448937032169
2263,0.15698665299044232
2271,0.22167485927888048
2275,0.15654307466476933
2280,0.3841849304184617
2281,0.16559660164201648
2292,0.6478410866625457
2296,0.17557541675292415
2301,0.5
2307,0.35465754056210896
2308,0.15091086202592827
2311,0.9649452809692639
2312,0.6274839985424108
2315,0.4149319873291377
2321,0.7193849032248474
2324,0.21406322194667723
2330,0.4184891520374168
2334,0.3784152737746549
2336,0.3889674583188197
2337,0.33344957427244404
2340,0.21313087763669347
2349,0.3898918408764456
2350,0.5995927069181833
2356,0.3438943322886324
2362,0.240440914721123
2366,0.3671304096821531
2372,0.37724776068015536
2376,0.3402443162889252
2386,0.19678980526372208
2389,0.33543807357395905
2395,0.3999109136752979
2396,0.2428823669458319
2397,0.3700740084992419
2399,0.3647486008653773
2409,0.18759477611441516
2413,0.17703541448798274
2420,0.1519033518334276
2421,0.08769686936968847
2437,0.17441617420462127
2440,0.585912324094764
2470,0.9280934453243922
2476,0.9507366256274202
2480,0.989586895079316
2483,0.9074111048601047
2486,0.26410879433941775
2489,0.674720951315825
2493,0.8946217520088166
2497,0.989586895079316
2498,0.8619490337626271
2506,0.5
2507,0.9359675890425945
2513,0.6454208013497771
2514,0.31739072790253503
2516,0.6071708539796141
2517,0.8005879422631489
2519,0.9125127557417246
2535,0.3638966767562576
2539,0.8812180596387312
2541,0.9849970608718959
2542,0.2927536410531302
2543,0.5123806310898434
2548,0.5104001793707809
2555,0.2878247770223932
2560,0.38382693030544507
2564,0.7003948567420767
2569,0.2819344649328239
2571,0.9349944498309075
2576,0.405276280973741
2585,0.3039983590068429
2590,0.405276280973741
2594,0.2666866014456192
2603,0.3667710476901002
2611,0.2939121656045895
2612,0.716898883267332
2619,0.3835774027828364
2622,0.44132083854497345
2624,0.43987391427462025
2641,0.29619974505479174
2642,0.6010322691863326
2643,0.9046494828432267
2647,0.912178264028065
2649,0.6673492119428914
2655,0.14548739266030677
2658,0.08661628586505203
2663,0.2004450345504549
2664,0.14282674017484234
2667,0.15507585204045699
2675,0.18521518603515194
2679,0.10383837026146023
2684,0.17217180539702948
2689,0.2088701126672646
2691,0.10752506864983354
2692,0.17553513864276774
2702,0.17553513864276774
2703,0.17553513864276774
2707,0.18556572873415758
2709,0.17553513864276774
2714,0.17900598834099934
2726,0.17548704540286586
2727,0.12884909591155808
2739,0.6430185041733759
2741,0.08655688809656298
2755,0.9060613680944782
2760,0.848074151089316
2765,0.12938129113102181
2767,0.15102539212867452
2768,0.2547111082767232
2777,0.1948584395172746
2783,0.3005500311812731
2784,0.1790663574721441
2786,0.27291389920785536
2797,0.29099399866755565
2811,0.16410290745107267
2819,0.5287456868447569
2830,0.30534794287011463
2833,0.30534794287011463
2836,0.221565683492272
2841,0.2884161525796971
2844,0.35906009809456496
2851,0.7169212300583605
2860,0.6809856828859961
2870,0.1435262668805871
2879,0.2960684044630995
2880,0.18244627790811127
2884,0.43956949335747847
2885,0.3480388055564727
2887,0.2506553777637651
2889,0.6810755699483807
2890,0.3809538536429834
2908,0.1979561527358052
2917,0.24367231510230217
2927,0.14357801927824226
2931,0.2288176003937412
2936,0.1383807301012106
2939,0.09408447337503968
2941,0.1575922349626354
2943,0.9878071848183098
2947,0.22151953771299157
2952,0.14234514066934595
2953,0.19162314397609612
2973,0.9378212502525761
2974,0.5451360230818436
2975,0.25394386776390077
2976,0.26152552288900316
2988,0.33797203576781204
2990,0.1897940033906099
2991,0.7354569033057271
2995,0.2672921131629839
3012,0.23938020730500245
3014,0.39799754310490193
3023,0.20446099127937611
3026,0.5156415052566854
3037,0.37161915155218006
3038,0.5858107375768269
3042,0.45373238981716324
3048,0.49369971236607224
3049,0.32865155405507274
3054,0.7055964208232312
3056,0.45751167068282783
3062,0.6409254110027606
3068,0.5581133145624628
3070,0.5671672718861827
3075,0.39776012072370465
3079,0.32865155405507274
3089,0.35468272332117445
3090,0.9651625319881592
3091,0.5076827749129792
3099,0.572576109244525
3101,0.5644181274948642
3109,0.9733868588332961
3111,0.9913807349231397
3116,0.5291323354187004
3119,0.932637861320755
3120,0.9827155937642085
3123,0.7040045950685211
3134,0.9269246902382721
3137,0.9913807349231397
3138,0.9682196651426461
3141,0.9889562043467693
3144,0.9592447023721484
3152,0.8744681022445113
3167,0.1326940911859633
3176,0.1745228066433359
3177,0.11818646928312684
3179,0.2074822936738473
3180,0.18381570934648117
3181,0.19629919299919216
3183,0.2172723099881657
3186,0.0898818307750597
3191,0.21629308532533004
3193,0.13583294500417364
3218,0.05321576896444143
3235,0.08808123206204975
3240,0.06585961250901425
3243,0.06585961250901425
3244,0.053236236332298494
3252,0.03402714463685447
3275,0.21291515690567417
3276,0.15351617038480625
3281,0.39425930613226995
3282,0.4781402548149926
3286,0.2810842144973512
3288,0.33487157832619785
3296,0.16790744861420812
3297,0.23442622234869656
3300,0.1656447022555657
3301,0.16027623310941055
3302,0.24110255041111064
3311,0.08022117008832244
3317,0.132563579827931
3319,0.5378623942896061
3338,0.1384220348782006
3345,0.2863853890328548
3346,0.07128626719798543
3351,0.7182397131743435
3359,0.6059813667640751
3361,0.11994083048545114
3364,0.1750109716916694
3367,0.4925517691651077
3376,0.252504136952196
3377,0.12482932080248807
3391,0.5588344408629674
3396,0.5310245137799008
3405,0.19260701860139662
3411,0.5389130740594468
3414,0.8001538073580006
3418,0.4713773944549206
3421,0.8001538073580006
3436,0.9886427405810145
3440,0.5
3446,0.9785740739718607
3448,0.40920628423737854
3452,0.5191627594995852
3460,0.6457944234095826
3464,0.5
3468,0.48514595560145457
3481,0.6659209553923859
3483,0.3690835722485616
3484,0.7141671053837905
3486,0.9400790289402081
3504,0.8340826163417822
3512,0.955650848864799
3514,0.8046479952052116
3519,0.9737523654937402
3525,0.36223510771260553
3528,0.8290612692990565
3529,0.9682756953592392
3534,0.9812080221700211
3535,0.994907098755014
3536,0.9682756953592392
3540,0.7964944807519081
3548,0.7419612540855332
3555,0.10482450233662546
3560,0.27784720085205866
3565,0.13594375902743627
3566,0.254649831322782
3568,0.09491796024162355
3572,0.8308045917447473
3578,0.1569079663366998
3587,0.206626719572075
3589,0.31356616464537257
3592,0.19370368940424162
3594,0.1728908924188834
3597,0.09301752603563836
3598,0.24192088643949242
3603,0.23404551335709592
3619,0.10534649264904039
3621,0.11851041110646038
3628,0.13884101226694762
3634,0.2055748499064984
3636,0.3570210556469615
3638,0.3156107490055907
3640,0.09355842867077159
3645,0.1728908924188834
3646,0.06571790922007097
3653,0.23755768179763634
3656,0.26331295935541466
3659,0.24518686846798934
3662,0.12614167439195265
3669,0.29205046018172054
3670,0.20542896248881698
3675,0.1167221681462728
3676,0.3546817232579789
3679,0.13110210359669686
3681,0.10396240983222008
3686,0.19156583979040745
3690,0.24689482927595688
3692,0.19802560350350584
3700,0.292431466985419
3705,0.6404046082523186
3710,0.20406447627817423
3723,0.1946349897170242
3726,0.2113027022238472
3735,0.8187913222153763
3739,0.09687335120698988
3742,0.13560263838989503
3747,0.13560263838989503
3752,0.1811134465671305
3756,0.23221103867222773
3758,0.34100701123547716
3761,0.4591710910901121
3764,0.16110342065961789
3770,0.8191272729899673
3778,0.22047567507303972
3785,0.20806385533581964
3793,0.16641983729150536
3807,0.15043579874214175
3810,0.17554913605412487
3812,0.49287465992521995
3814,0.23793311181007928
3821,0.17554913605412487
3827,0.22908799020831563
3833,0.17554913605412487
3835,0.10866865320282573
3838,0.7918082673045528
3841,0.23793311181007928
3845,0.08094123131616292
3853,0.17560009961051062
3858,0.615752796754799
3860,0.17560009961051062
3861,0.17560009961051062
3869,0.1357483737839395
3870,0.17560009961051062
3875,0.17560009961051062
3876,0.1308246378361258
3893,0.9736183833835633
3896,0.17560009961051062
3901,0.5801966780882093
3905,0.9939329119041932
3907,0.9368641149999672
3911,0.5801966780882093
3916,0.9939329119041932
3932,0.2756165024956377
3937,0.9368641149999672
3940,0.2756165024956377
3950,0.19709908120241498
3955,0.9775018965283028
3958,0.9584505124291637
3970,0.2446812060018184
3975,0.2377608096205614
3989,0.5556728109618168
3992,0.9775018965283028
3993,0.47723877231558515
3997,0.3605334940218362
4010,0.5
4012,0.4611491991432572
4014,0.5457701973681053
4018,0.0732185283670038
4030,0.23955505322871085
4032,0.6815797610894175
4033,0.4186587808234724
4034,0.4666283369740321
4041,0.5319591942432507
4043,0.9776738187829374
4044,0.9738555465035947
4045,0.34388819915531094
4047,0.5444770810014815
4050,0.8630408138903101
4054,0.5943124549643698
4055,0.23588891601242767
4058,0.2933185642949665
4064,0.999999912536038
4068,0.7151220999740273
4076,0.7151220999740273
4079,0.9519281347963754
4081,0.6883532111742479
4083,0.5737829212200022
4101,0.6108875590529104
4104,0.9734070719034509
4112,0.7134399291382869
4113,0.7417384967641454
4121,0.5088976259386765
4127,0.4047398821004036
4129,0.7099048409395425
4132,0.2815864858790147
4138,0.984385336038536
4139,0.44250841349017195
4141,0.2885718749247529
4143,0.9257280420726997
4146,0.3908220506839833
4152,0.31381964069513424
4157,0.2763145829955733
4159,0.20486968519131388
4167,0.1296430104416061
4172,0.12102408964611021
4184,0.8612152755599297
4200,0.1524078943571181
4201,0.7032522493723572
4203,0.2279901393323919
4206,0.10775400464594836
4214,0.10821317949692556
4221,0.21068056184316436
4224,0.1698171852786509
4225,0.18258586960671097
4227,0.24715996999900794
4230,0.10423946863721555
4233,0.4419545853052871
4237,0.1130602990718477
4248,0.14659588052055952
4250,0.13080733775933345
4255,0.5527423731599205
4261,0.13080733775933345
4262,0.22167485927888048
4266,0.4645768423762573
4273,0.27446692631623404
4281,0.13080733775933345
4292,0.4268307413301971
4293,0.339484363985173
4300,0.8098078680731595
4301,0.86128093681595
4304,0.9694986837086035
4312,0.9424422984150558
4318,0.822614620923239
4324,0.7987298800139311
4325,0.6236711637409514
4328,0.9095905556563543
4330,0.9377135998944263
4332,0.672025958624092
4336,0.315388209937413
4337,0.6236711637409514
4342,0.8358596380753834
4343,0.9694986837086035
4351,0.6522741209084998
4352,0.18218827395186124
4353,0.7977334930613816
4356,0.15688344894842213
4359,0.9537340521150264
4361,0.5574204453150047
4366,0.4432013721025141
4375,0.5608703804405488
4382,0.5
4392,0.8935803121136952
4396,0.8666057351669271
4397,0.5588846588229833
4398,0.18325939822681125
4401,0.22903885096263596
4405,0.11075371101857864
4406,0.10158082659141161
4411,0.1851884416878644
4426,0.1605268462917897
4430,0.138583881246157
4445,0.11645665502749514
4450,0.19741669355217917
4452,0.317784672394659
4463,0.2599660899100288
4464,0.21171078186553147
4465,0.17507240159123377
4471,0.06154597419076202
4476,0.5078379048323366
4479,0.12318280557686398
4487,0.40661020426284106
4489,0.16163614382932287
4491,0.14486673962542454
4507,0.6531724774752808
4511,0.113496756799188
4514,0.5
4516,0.21451126125627962
4520,0.31060410494380836
4522,0.975630910352182
4523,0.5887872025326111
4525,0.12884875824176806
4527,0.14011196843858575
4533,0.2326688893519927
4537,0.6783954296528305
4539,0.8477132404295373
4544,0.20950626718262197
4549,0.13142913619437177
4556,0.47405680896064556
4562,0.9517170124474481
4565,0.16956475502026208
4568,0.9184513482268711
4573,0.14336796727762455
4575,0.2111740933074265
4585,0.35977456588488566
4588,0.8982968207503406
4597,0.26807906639611684
4599,0.35753563604442057
4601,0.14731057436854206
4604,0.17357238810019932
4609,0.14364600513938414
4616,0.2243125541837351
4619,0.08978387948824272
4628,0.13630967874005595
4631,0.09246793893217134
4639,0.22987832318822274
4641,0.31018927427813275
4642,0.16606001375805937
4650,0.7982481026034847
4655,0.7982481026034847
4657,0.6563383751652769
4661,0.7121768528003997
4671,0.7982481026034847
4677,0.23568436281207916
4680,0.20675918200784946
4684,0.7826981224462188
4687,0.1291387649613924
4695,0.20675918200784946
4703,0.37824061134740394
4712,0.9008353738204538
4715,0.9884758322745104
4717,0.9836290906282827
4719,0.7411192546363712
4722,0.733890430944266
4725,0.6463392608016733
4738,0.7247218685847521
4742,0.9269670873595386
4752,0.5463489616748578
4754,0.5849596379377613
4755,0.9832418640547692
4765,0.9959165435027534
4769,0.9940257381411918
4770,0.6337739686654991
4774,0.9882915613852105
4775,0.9687661006172789
4777,0.9899163959240156
4779,0.9888855182229093
4782,0.9138442949660629
4785,0.7207751455994889
4786,0.9232889121097669
4787,0.9560093058743939
4789,0.23559569801990168
4790,0.9560093058743939
4797,0.8141254714753974
4799,0.8947738976199084
4800,0.7792560973095963
4802,0.9084957705474226
4803,0.701385126205581
4807,0.9899163959240156
4812,0.9028077200146594
4813,0.9934777296124383
4814,0.8614447406070015
4821,0.774701713403995
4823,0.9128907298220015
4829,0.8549139300784294
4833,0.7886407123432113
4835,0.6767410285324508
4840,0.9617936450433572
4850,0.793945692241874
4856,0.4913599105005522
4877,0.17252213847239736
4878,0.16736376261679556
4889,0.34024451167645636
4891,0.21750255818493974
4894,0.2427870931236608
4897,0.19916587648988357
4901,0.20329135952367308
4908,0.16886396819208896
4909,0.1536125529847115
4910,0.1448067983121753
4913,0.7779378860644165
4915,0.16886396819208896
4919,0.20144639240613235
4929,0.22292606436563994
4931,0.1298590846440714
4938,0.16886396819208896
4944,0.15712576437254494
4952,0.1298590846440714
4953,0.2886287997703271
4954,0.17867006464765936
4958,0.1808640426106789
4962,0.3391403564673611
4966,0.666548386686787
4969,0.36528556946400936
4974,0.4875838377780591
4978,0.7546086270532852
4981,0.2029628931280318
4990,0.3476108798439894
4995,0.47731385314733343
4997,0.49368778289102166
5005,0.38025686926291724
5010,0.7478054010956116
5019,0.38594396567518685
5028,0.9231179673406327
5038,0.6407380004363133
5040,0.9786842634145582
5046,0.7269451917903305
5049,0.42753436973420833
5050,0.18672825616900976
5056,0.5410914910422797
5078,0.46930660994559786
5080,0.2071356339624291
5083,0.33659303614490177
5088,0.1741490611405983
5096,0.9733763253647207
5098,0.3823396026256009
5101,0.2950252777139348
5105,0.7128883956127527
5113,0.9636659109493345
5116,0.26891192229991584
5119,0.9258267800580308
5126,0.22167485927888048
5130,0.9636659109493345
5135,0.8990953013882389
5138,0.6708432135329973
5140,0.9636659109493345
5141,0.31762513709148854
5145,0.9636659109493345
5146,0.31154398839960795
5148,0.6500143202949151
5152,0.9881154950759257
5153,0.9636659109493345
5155,0.7249670949807965
5160,0.9258267800580308
5164,0.8703340235596961
5168,0.5307843955693423
5170,0.1909630233024122
5175,0.1452215356405641
5176,0.42236412524930195
5179,0.19732051994696342
5181,0.9919172407765515
5185,0.22394437287145888
5187,0.45238339074934214
5190,0.9063366322772325
5192,0.2825194984736916
5195,0.3148633156019487
5196,0.4854047561167839
5198,0.2760675225305419
5206,0.22865704360463324
5209,0.6903084579419002
5220,0.26598675574567293
5222,0.7920637548436509
5223,0.18985476657274006
5224,0.26598675574567293
5228,0.9647812270403582
5231,0.2061921798632635
5232,0.18299083029033128
5235,0.27589450285395434
5236,0.26598675574567293
5242,0.26598675574567293
5244,0.10173771538011181
5245,0.26598675574567293
5252,0.7238810465775102
5254,0.4177625543858541
5257,0.7078438523380405
5266,0.2008988182813585
5267,0.3136206077826354
5270,0.18748448043682064
5271,0.22108638009121112
5278,0.22054429149664484
5280,0.18934892829943545
5286,0.13737769226761293
5300,0.0846179160440418
5309,0.24751752183621994
5313,0.7780393822414531
5321,0.7061066713802682
5322,0.8141254714753974
5331,0.7120579525678177
5335,0.6267438669614138
5345,0.670662174407897
5352,0.8231694341923903
5353,0.7562667938992842
5354,0.7216106950321622
5355,0.8545564077400292
5359,0.7368912650447736
5367,0.7704414085133644
5371,0.7786614837290273
5375,0.7545907049072501
5377,0.9695332111829202
5379,0.7734781182950388
5380,0.5981217482189596
5382,0.9604666352194078
5384,0.5585516334631033
5387,0.9604666352194078
5403,0.7644926980982645
5410,0.8871703602189618
5411,0.20017091162424608
5412,0.4844711113051958
5418,0.18878811280563149
5420,0.6688272702574836
5439,0.27216543598304094
5442,0.4033111448627557
5443,0.4818670013043177
5449,0.250409969912709
5455,0.22121752345095472
5467,0.21992110870918183
5469,0.7662585176959424
5473,0.18135188886014264
5481,0.08616961276794183
5484,0.9912150188315499
5485,0.515619263591787
5492,0.2993753948594368
5494,0.9912150188315499
5496,0.15959726863453774
5497,0.15973682885500312
5498,0.11207281933726644
5502,0.5570055673957199
5515,0.6863987399083591
5517,0.10126406416406222
5519,0.17557491406476608
5522,0.952411455022836
5532,0.17557491406476608
5538,0.7428891079136043
5539,0.08858930999531238
5544,0.13900080697386785
5547,0.10013303340723752
5553,0.17557491406476608
5557,0.0812606587723156
5560,0.0812606587723156
5567,0.6615280466407022
5575,0.6001671301057452
5576,0.3740994075686972
5577,0.17537705647068774
5580,0.6923671567939211
5581,0.6953719983173569
5584,0.4402260672834003
5587,0.10850637747228806
5588,0.6923671567939211
5589,0.5552852601810538
